,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
107,A17DCIRBMHZXK6,https://gamma-requester.mturk.com/workers/A17DCIRBMHZXK6,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
108,A17GMTYVOZYP6V,https://gamma-requester.mturk.com/workers/A17GMTYVOZYP6V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
109,A17JUIY13I7RL8,https://gamma-requester.mturk.com/workers/A17JUIY13I7RL8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
110,A17MSCEVDDC98H,https://gamma-requester.mturk.com/workers/A17MSCEVDDC98H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
111,A17NJB8Z9OM8TL,https://gamma-requester.mturk.com/workers/A17NJB8Z9OM8TL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
112,A17QEFBJIP3K04,https://gamma-requester.mturk.com/workers/A17QEFBJIP3K04,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
113,A17UAKCB96FS18,https://gamma-requester.mturk.com/workers/A17UAKCB96FS18,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
114,A17VFZIAVVCCSQ,https://gamma-requester.mturk.com/workers/A17VFZIAVVCCSQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
115,A17VKWFBPYDGNI,https://gamma-requester.mturk.com/workers/A17VKWFBPYDGNI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
116,A17WB66BXX4R0J,https://gamma-requester.mturk.com/workers/A17WB66BXX4R0J,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
117,A17X4M2GVN70VB,https://gamma-requester.mturk.com/workers/A17X4M2GVN70VB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
118,A180AEU7BOPR3V,https://gamma-requester.mturk.com/workers/A180AEU7BOPR3V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
119,A188ZZIEW2E5U4,https://gamma-requester.mturk.com/workers/A188ZZIEW2E5U4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
120,A1898YHZYKEUMV,https://gamma-requester.mturk.com/workers/A1898YHZYKEUMV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
121,A18A8BDCIIIF1N,https://gamma-requester.mturk.com/workers/A18A8BDCIIIF1N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
122,A18E16UFE351U6,https://gamma-requester.mturk.com/workers/A18E16UFE351U6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
123,A18PHFD6BWTP15,https://gamma-requester.mturk.com/workers/A18PHFD6BWTP15,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
124,A18QPLPCT181A2,https://gamma-requester.mturk.com/workers/A18QPLPCT181A2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
125,A18U9X55D94R6P,https://gamma-requester.mturk.com/workers/A18U9X55D94R6P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
126,A18VD2PHN5VNCE,https://gamma-requester.mturk.com/workers/A18VD2PHN5VNCE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
127,A18VFMAXN5ZSO5,https://gamma-requester.mturk.com/workers/A18VFMAXN5ZSO5,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
128,A18X55GJB6VBQ0,https://gamma-requester.mturk.com/workers/A18X55GJB6VBQ0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
129,A18XFOKU5G1OL1,https://gamma-requester.mturk.com/workers/A18XFOKU5G1OL1,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
130,A190GK14OT476J,https://gamma-requester.mturk.com/workers/A190GK14OT476J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
131,A193ANQ412QFO1,https://gamma-requester.mturk.com/workers/A193ANQ412QFO1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
132,A1945USNZHTROX,https://gamma-requester.mturk.com/workers/A1945USNZHTROX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
133,A194XT9MBY3JTZ,https://gamma-requester.mturk.com/workers/A194XT9MBY3JTZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
134,A19D5XESOLLNMA,https://gamma-requester.mturk.com/workers/A19D5XESOLLNMA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
135,A19EULRYQWVM5U,https://gamma-requester.mturk.com/workers/A19EULRYQWVM5U,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
136,A19FSND0BO2IUT,https://gamma-requester.mturk.com/workers/A19FSND0BO2IUT,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
137,A19FW6H7BGKRVT,https://gamma-requester.mturk.com/workers/A19FW6H7BGKRVT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
138,A19HUGM4G6QTCT,https://gamma-requester.mturk.com/workers/A19HUGM4G6QTCT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
139,A19JTHOXGO1TE6,https://gamma-requester.mturk.com/workers/A19JTHOXGO1TE6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
140,A19NNIY99BR1N,https://gamma-requester.mturk.com/workers/A19NNIY99BR1N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
141,A19NX9CQGX6XI8,https://gamma-requester.mturk.com/workers/A19NX9CQGX6XI8,2,2,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
142,A19P6RBMNIFJLH,https://gamma-requester.mturk.com/workers/A19P6RBMNIFJLH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
143,A19TD2J8506A4Y,https://gamma-requester.mturk.com/workers/A19TD2J8506A4Y,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
144,A19VZKQUQRXYVI,https://gamma-requester.mturk.com/workers/A19VZKQUQRXYVI,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
145,A19Z68L0RHQVWL,https://gamma-requester.mturk.com/workers/A19Z68L0RHQVWL,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
146,A1A0MAFUY61BV0,https://gamma-requester.mturk.com/workers/A1A0MAFUY61BV0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
147,A1AAMCV6OSQFC3,https://gamma-requester.mturk.com/workers/A1AAMCV6OSQFC3,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
148,A1AC4JQFYLQFHV,https://gamma-requester.mturk.com/workers/A1AC4JQFYLQFHV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
149,A1AD2BDQYTTJIL,https://gamma-requester.mturk.com/workers/A1AD2BDQYTTJIL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
150,A1ADAWW4IHPCQ7,https://gamma-requester.mturk.com/workers/A1ADAWW4IHPCQ7,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
151,A1AF25FCVKC87X,https://gamma-requester.mturk.com/workers/A1AF25FCVKC87X,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
152,A1AKL5YH9NLD2V,https://gamma-requester.mturk.com/workers/A1AKL5YH9NLD2V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
153,A1AMGHYG5PT0L2,https://gamma-requester.mturk.com/workers/A1AMGHYG5PT0L2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
154,A1AQIDSEZL1N8G,https://gamma-requester.mturk.com/workers/A1AQIDSEZL1N8G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
155,A1AT1U9SZ2T4NN,https://gamma-requester.mturk.com/workers/A1AT1U9SZ2T4NN,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
156,A1AUOTWKBWIFRC,https://gamma-requester.mturk.com/workers/A1AUOTWKBWIFRC,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
157,A1AUT20SM6AI4Y,https://gamma-requester.mturk.com/workers/A1AUT20SM6AI4Y,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
158,A1AV0MGCZI8E8D,https://gamma-requester.mturk.com/workers/A1AV0MGCZI8E8D,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
159,A1AW4WCRVLE1C6,https://gamma-requester.mturk.com/workers/A1AW4WCRVLE1C6,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
160,A1AYFPD1RFW8P5,https://gamma-requester.mturk.com/workers/A1AYFPD1RFW8P5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
161,A1AZVO8ZOMPO4L,https://gamma-requester.mturk.com/workers/A1AZVO8ZOMPO4L,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
162,A1B14CS9DW7008,https://gamma-requester.mturk.com/workers/A1B14CS9DW7008,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
163,A1B1Y6OBCA7XTZ,https://gamma-requester.mturk.com/workers/A1B1Y6OBCA7XTZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
164,A1B5O1E2T429ET,https://gamma-requester.mturk.com/workers/A1B5O1E2T429ET,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
165,A1B65EVDS55AME,https://gamma-requester.mturk.com/workers/A1B65EVDS55AME,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
166,A1B6FZ96BQZZJ6,https://gamma-requester.mturk.com/workers/A1B6FZ96BQZZJ6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
167,A1B9H14AV44C0G,https://gamma-requester.mturk.com/workers/A1B9H14AV44C0G,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
168,A1B9MG0X7SR28,https://gamma-requester.mturk.com/workers/A1B9MG0X7SR28,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
169,A1BDPV5H7G05V,https://gamma-requester.mturk.com/workers/A1BDPV5H7G05V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
170,A1BDVBVNOQFMUR,https://gamma-requester.mturk.com/workers/A1BDVBVNOQFMUR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
171,A1BFIV6NMCYFCL,https://gamma-requester.mturk.com/workers/A1BFIV6NMCYFCL,2,1,50.00%,2,1,50.00%,2,1,50.00%,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,Never Blocked,,
172,A1BH4K9Z8JWLZ1,https://gamma-requester.mturk.com/workers/A1BH4K9Z8JWLZ1,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
173,A1BIOL31US5D9,https://gamma-requester.mturk.com/workers/A1BIOL31US5D9,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
174,A1BIQ7PGCKWEUO,https://gamma-requester.mturk.com/workers/A1BIQ7PGCKWEUO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
175,A1BM57TUNAQIXM,https://gamma-requester.mturk.com/workers/A1BM57TUNAQIXM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
176,A1BSVEBYDZ0AAU,https://gamma-requester.mturk.com/workers/A1BSVEBYDZ0AAU,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
177,A1BUNT3VJFLXD0,https://gamma-requester.mturk.com/workers/A1BUNT3VJFLXD0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
178,A1BZNPQ0H7ZSER,https://gamma-requester.mturk.com/workers/A1BZNPQ0H7ZSER,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
179,A1C2XGJAYMIB5E,https://gamma-requester.mturk.com/workers/A1C2XGJAYMIB5E,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
180,A1C3BEKJWUNCVY,https://gamma-requester.mturk.com/workers/A1C3BEKJWUNCVY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
181,A1CA2CKNFKL1H5,https://gamma-requester.mturk.com/workers/A1CA2CKNFKL1H5,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
182,A1CAAXQDIYQUUW,https://gamma-requester.mturk.com/workers/A1CAAXQDIYQUUW,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
183,A1CB72B51L7TKE,https://gamma-requester.mturk.com/workers/A1CB72B51L7TKE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
184,A1CE2XPYCDRHVZ,https://gamma-requester.mturk.com/workers/A1CE2XPYCDRHVZ,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
185,A1CFMY4CEYOM8Y,https://gamma-requester.mturk.com/workers/A1CFMY4CEYOM8Y,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
186,A1CPJ9Q4UQ0FZ3,https://gamma-requester.mturk.com/workers/A1CPJ9Q4UQ0FZ3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
187,A1CPVTZAK27YSF,https://gamma-requester.mturk.com/workers/A1CPVTZAK27YSF,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
188,A1CT5YVQ1CKUV6,https://gamma-requester.mturk.com/workers/A1CT5YVQ1CKUV6,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
189,A1CUCEYT4XN51I,https://gamma-requester.mturk.com/workers/A1CUCEYT4XN51I,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
190,A1CYSGVB90E67S,https://gamma-requester.mturk.com/workers/A1CYSGVB90E67S,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
191,A1CZ2GB5LZ9O5H,https://gamma-requester.mturk.com/workers/A1CZ2GB5LZ9O5H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,1.0,,,,Never Blocked,,
192,A1D1C4GW2Y88LW,https://gamma-requester.mturk.com/workers/A1D1C4GW2Y88LW,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
193,A1D49NVJ3PJDJ2,https://gamma-requester.mturk.com/workers/A1D49NVJ3PJDJ2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
194,A1DAU187NK9I4M,https://gamma-requester.mturk.com/workers/A1DAU187NK9I4M,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
195,A1DEYILIW8BKPC,https://gamma-requester.mturk.com/workers/A1DEYILIW8BKPC,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
196,A1DIOT6SG0NJU6,https://gamma-requester.mturk.com/workers/A1DIOT6SG0NJU6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
197,A1DIW2K1J89CMO,https://gamma-requester.mturk.com/workers/A1DIW2K1J89CMO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
198,A1DKVUTOBPQH11,https://gamma-requester.mturk.com/workers/A1DKVUTOBPQH11,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
199,A1DLWQ133PT5DH,https://gamma-requester.mturk.com/workers/A1DLWQ133PT5DH,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
200,A1DS5O8MSI3ZH0,https://gamma-requester.mturk.com/workers/A1DS5O8MSI3ZH0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
201,A1DVOYQWHUWRPH,https://gamma-requester.mturk.com/workers/A1DVOYQWHUWRPH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
202,A1DX0Z20W07YOR,https://gamma-requester.mturk.com/workers/A1DX0Z20W07YOR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
203,A1DYDUTRC563L3,https://gamma-requester.mturk.com/workers/A1DYDUTRC563L3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
204,A1DYUYZ17A0613,https://gamma-requester.mturk.com/workers/A1DYUYZ17A0613,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
205,A1DZMZTXWOM9MR,https://gamma-requester.mturk.com/workers/A1DZMZTXWOM9MR,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
206,A1E6XYQUFB0UXP,https://gamma-requester.mturk.com/workers/A1E6XYQUFB0UXP,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
207,A1EDKVYT9ZCGUH,https://gamma-requester.mturk.com/workers/A1EDKVYT9ZCGUH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
208,A1EEEWZZRY3EG4,https://gamma-requester.mturk.com/workers/A1EEEWZZRY3EG4,4,4,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
209,A1EG4DWTRISH7X,https://gamma-requester.mturk.com/workers/A1EG4DWTRISH7X,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
210,A1EH9BPKYXFBS5,https://gamma-requester.mturk.com/workers/A1EH9BPKYXFBS5,2,2,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,1.0,,1.0,,,,Never Blocked,,
211,A1EIKIHK12UDP0,https://gamma-requester.mturk.com/workers/A1EIKIHK12UDP0,3,3,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
212,A1EK1RN2IS5MJM,https://gamma-requester.mturk.com/workers/A1EK1RN2IS5MJM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
213,A1ELPYAFO7MANS,https://gamma-requester.mturk.com/workers/A1ELPYAFO7MANS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,1.0,,Never Blocked,,
214,A1ENQOWFVY6FX9,https://gamma-requester.mturk.com/workers/A1ENQOWFVY6FX9,1,1,100.00%,1,1,100.00%,0,0,0.00%,,,,,,,100.0,,,,,,,,,,,,,,,,,,Never Blocked,,
215,A1EQ60VAICF0S7,https://gamma-requester.mturk.com/workers/A1EQ60VAICF0S7,5,5,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,1.0,,1.0,,1.0,,1.0,,1.0,,,,Never Blocked,,
216,A1ERB2TD0N3XVN,https://gamma-requester.mturk.com/workers/A1ERB2TD0N3XVN,1,1,100.00%,0,0,0.00%,0,0,0.00%,1.0,,,,,,100.0,,,,,,0.0,,0.0,,,,,,,,,,Never Blocked,,
