,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
721,3.0,right,right,1.0,2.4915,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AK4WAT44YKU7J
722,3.0,left,left,1.0,2.0415,0.0,2.0,2.0,2.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,AK4WAT44YKU7J
723,2.0,left,left,1.0,2.2618,0.0,3.0,3.0,3.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AK4WAT44YKU7J
724,2.0,right,right,1.0,2.2987,0.0,4.0,4.0,4.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,AK4WAT44YKU7J
725,1.0,left,left,1.0,2.308,0.0,5.0,5.0,5.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,AK4WAT44YKU7J
726,1.0,left,right,0.0,1.1738,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,AK4WAT44YKU7J
727,3.0,right,right,1.0,1.9911,0.0,7.0,7.0,7.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AK4WAT44YKU7J
728,1.0,left,left,1.0,1.6278,0.0,8.0,8.0,8.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AK4WAT44YKU7J
729,1.0,left,left,1.0,1.8741,0.0,9.0,9.0,9.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AK4WAT44YKU7J
730,1.0,right,right,1.0,1.282,0.0,10.0,10.0,10.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,AK4WAT44YKU7J
731,3.0,left,left,1.0,1.3881,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AK4WAT44YKU7J
732,2.0,left,left,1.0,2.0654,0.0,12.0,12.0,12.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,AK4WAT44YKU7J
733,3.0,left,left,1.0,3.4631,0.0,13.0,13.0,13.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AK4WAT44YKU7J
734,3.0,right,left,0.0,2.9205,0.0,14.0,14.0,14.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,AK4WAT44YKU7J
735,1.0,left,left,1.0,4.3762,0.0,15.0,15.0,15.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AK4WAT44YKU7J
736,2.0,right,right,1.0,3.3275,0.0,16.0,16.0,16.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AK4WAT44YKU7J
737,1.0,left,right,0.0,2.8998,0.0,17.0,17.0,17.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AK4WAT44YKU7J
738,2.0,right,right,1.0,2.4525,0.0,18.0,18.0,18.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,AK4WAT44YKU7J
739,1.0,left,right,0.0,2.1916,0.0,19.0,19.0,19.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AK4WAT44YKU7J
740,3.0,right,right,1.0,1.7865,0.0,20.0,20.0,20.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AK4WAT44YKU7J
741,1.0,right,right,1.0,3.4734,0.0,21.0,21.0,21.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AK4WAT44YKU7J
742,3.0,left,left,1.0,2.5248,0.0,22.0,22.0,22.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,AK4WAT44YKU7J
743,1.0,left,left,1.0,2.6737,0.0,23.0,23.0,23.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AK4WAT44YKU7J
744,3.0,left,left,1.0,4.8993,0.0,24.0,24.0,24.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,AK4WAT44YKU7J
745,3.0,right,left,0.0,4.0466,0.0,25.0,25.0,25.0,1.0,2238481198-19821.jpg,2901952513-70703.jpg,AK4WAT44YKU7J
746,1.0,left,left,1.0,2.5322,0.0,26.0,26.0,26.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AK4WAT44YKU7J
747,1.0,left,left,1.0,1.8337,0.0,27.0,27.0,27.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AK4WAT44YKU7J
748,2.0,left,left,1.0,1.5834,0.0,28.0,28.0,28.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,AK4WAT44YKU7J
749,2.0,right,left,0.0,2.2498,0.0,29.0,29.0,29.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AK4WAT44YKU7J
750,3.0,right,right,1.0,2.2675,0.0,30.0,30.0,30.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AK4WAT44YKU7J
751,1.0,right,right,1.0,2.5507,0.0,31.0,31.0,31.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,AK4WAT44YKU7J
752,2.0,left,left,1.0,1.772,0.0,32.0,32.0,32.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,AK4WAT44YKU7J
753,3.0,left,left,1.0,3.0331,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AK4WAT44YKU7J
754,1.0,left,left,1.0,3.1195,0.0,34.0,34.0,34.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,AK4WAT44YKU7J
755,2.0,right,right,1.0,1.9161,0.0,35.0,35.0,35.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AK4WAT44YKU7J
756,2.0,left,left,1.0,2.0523,0.0,36.0,36.0,36.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AK4WAT44YKU7J
757,3.0,right,left,0.0,1.7501,0.0,37.0,37.0,37.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AK4WAT44YKU7J
758,3.0,right,right,1.0,2.3993,0.0,38.0,38.0,38.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AK4WAT44YKU7J
759,2.0,right,right,1.0,1.2001,0.0,39.0,39.0,39.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AK4WAT44YKU7J
760,1.0,right,left,0.0,3.3173,0.0,40.0,40.0,40.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,AK4WAT44YKU7J
761,3.0,right,right,1.0,1.035,0.0,41.0,41.0,41.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AK4WAT44YKU7J
762,2.0,left,left,1.0,2.4992,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AK4WAT44YKU7J
763,3.0,left,left,1.0,2.9327,0.0,43.0,43.0,43.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,AK4WAT44YKU7J
764,3.0,left,right,0.0,1.9161,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AK4WAT44YKU7J
765,1.0,right,right,1.0,2.7163,0.0,45.0,45.0,45.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AK4WAT44YKU7J
766,3.0,left,left,1.0,2.4072,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AK4WAT44YKU7J
767,2.0,left,left,1.0,1.6738,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AK4WAT44YKU7J
768,2.0,left,left,1.0,1.7061,0.0,48.0,48.0,48.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AK4WAT44YKU7J
769,3.0,left,left,1.0,2.2212,0.0,49.0,49.0,49.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AK4WAT44YKU7J
770,3.0,right,right,1.0,4.0535,0.0,50.0,50.0,50.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AK4WAT44YKU7J
771,2.0,right,left,0.0,1.4335,0.0,51.0,51.0,51.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AK4WAT44YKU7J
772,2.0,right,right,1.0,2.8056,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AK4WAT44YKU7J
773,2.0,right,right,1.0,2.6688,0.0,53.0,53.0,53.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,AK4WAT44YKU7J
774,1.0,left,left,1.0,2.5828,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AK4WAT44YKU7J
775,2.0,right,left,0.0,1.7998,0.0,55.0,55.0,55.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AK4WAT44YKU7J
776,1.0,right,right,1.0,2.7386,0.0,56.0,56.0,56.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AK4WAT44YKU7J
777,1.0,right,left,0.0,2.4367,0.0,57.0,57.0,57.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,AK4WAT44YKU7J
778,1.0,right,left,0.0,1.3397,0.0,58.0,58.0,58.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AK4WAT44YKU7J
779,2.0,right,right,1.0,2.0502,0.0,59.0,59.0,59.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,AK4WAT44YKU7J
780,1.0,right,right,1.0,3.803,0.0,0.0,0.0,0.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,AMEBLCWTZKLS2
781,3.0,left,left,1.0,2.569,0.0,1.0,1.0,1.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,AMEBLCWTZKLS2
782,2.0,left,left,1.0,1.912,0.0,2.0,2.0,2.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,AMEBLCWTZKLS2
783,2.0,right,right,1.0,2.193,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AMEBLCWTZKLS2
784,2.0,right,left,0.0,3.262,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,AMEBLCWTZKLS2
785,1.0,right,right,1.0,1.527,0.0,5.0,5.0,5.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AMEBLCWTZKLS2
786,1.0,right,right,1.0,1.329,0.0,6.0,6.0,6.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,AMEBLCWTZKLS2
787,2.0,left,left,1.0,1.682,0.0,7.0,7.0,7.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,AMEBLCWTZKLS2
788,2.0,right,left,0.0,1.302,0.0,8.0,8.0,8.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,AMEBLCWTZKLS2
789,1.0,left,right,0.0,1.437,0.0,9.0,9.0,9.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AMEBLCWTZKLS2
790,3.0,left,right,0.0,2.082,0.0,10.0,10.0,10.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AMEBLCWTZKLS2
791,3.0,right,right,1.0,2.487,0.0,11.0,11.0,11.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AMEBLCWTZKLS2
792,3.0,right,left,0.0,2.033,0.0,12.0,12.0,12.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AMEBLCWTZKLS2
793,3.0,left,left,1.0,1.872,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AMEBLCWTZKLS2
794,2.0,right,left,0.0,3.314,0.0,14.0,14.0,14.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AMEBLCWTZKLS2
795,3.0,right,right,1.0,1.331,0.0,15.0,15.0,15.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AMEBLCWTZKLS2
796,3.0,left,right,0.0,2.03,0.0,16.0,16.0,16.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,AMEBLCWTZKLS2
797,2.0,left,left,1.0,1.838,0.0,17.0,17.0,17.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AMEBLCWTZKLS2
798,2.0,right,right,1.0,3.123,0.0,18.0,18.0,18.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AMEBLCWTZKLS2
799,3.0,left,right,0.0,3.648,0.0,19.0,19.0,19.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AMEBLCWTZKLS2
800,1.0,left,left,1.0,2.401,0.0,20.0,20.0,20.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AMEBLCWTZKLS2
801,2.0,right,right,1.0,3.935,0.0,21.0,21.0,21.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,AMEBLCWTZKLS2
802,2.0,left,left,1.0,5.165,0.0,22.0,22.0,22.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AMEBLCWTZKLS2
803,2.0,right,right,1.0,2.018,0.0,23.0,23.0,23.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AMEBLCWTZKLS2
804,3.0,left,left,1.0,2.644,0.0,24.0,24.0,24.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,AMEBLCWTZKLS2
805,3.0,right,left,0.0,1.581,0.0,25.0,25.0,25.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AMEBLCWTZKLS2
806,3.0,left,right,0.0,1.453,0.0,26.0,26.0,26.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,AMEBLCWTZKLS2
807,2.0,left,right,0.0,5.99,0.0,27.0,27.0,27.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,AMEBLCWTZKLS2
808,1.0,right,right,1.0,1.422,0.0,28.0,28.0,28.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AMEBLCWTZKLS2
809,1.0,left,left,1.0,1.269,0.0,29.0,29.0,29.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,AMEBLCWTZKLS2
810,3.0,left,left,1.0,2.26,0.0,30.0,30.0,30.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AMEBLCWTZKLS2
811,1.0,left,left,1.0,3.692,0.0,31.0,31.0,31.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AMEBLCWTZKLS2
812,3.0,left,left,1.0,2.667,0.0,32.0,32.0,32.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,AMEBLCWTZKLS2
813,1.0,right,right,1.0,1.582,0.0,33.0,33.0,33.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AMEBLCWTZKLS2
814,3.0,right,left,0.0,1.647,0.0,34.0,34.0,34.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AMEBLCWTZKLS2
815,1.0,left,right,0.0,3.042,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,AMEBLCWTZKLS2
816,2.0,right,left,0.0,1.72,0.0,36.0,36.0,36.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,AMEBLCWTZKLS2
817,1.0,left,right,0.0,5.203,0.0,37.0,37.0,37.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AMEBLCWTZKLS2
818,3.0,left,right,0.0,6.806,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AMEBLCWTZKLS2
819,2.0,right,left,0.0,1.432,0.0,39.0,39.0,39.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,AMEBLCWTZKLS2
820,1.0,right,right,1.0,2.615,0.0,40.0,40.0,40.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AMEBLCWTZKLS2
821,2.0,right,left,0.0,1.496,0.0,41.0,41.0,41.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,AMEBLCWTZKLS2
822,3.0,right,left,0.0,2.233,0.0,42.0,42.0,42.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,AMEBLCWTZKLS2
823,1.0,right,right,1.0,1.928,0.0,43.0,43.0,43.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,AMEBLCWTZKLS2
824,1.0,right,right,1.0,1.758,0.0,44.0,44.0,44.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,AMEBLCWTZKLS2
825,1.0,left,left,1.0,1.417,0.0,45.0,45.0,45.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AMEBLCWTZKLS2
826,1.0,right,left,0.0,2.049,0.0,46.0,46.0,46.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,AMEBLCWTZKLS2
827,3.0,right,left,0.0,1.47,0.0,47.0,47.0,47.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,AMEBLCWTZKLS2
828,3.0,right,right,1.0,2.123,0.0,48.0,48.0,48.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,AMEBLCWTZKLS2
829,3.0,right,right,1.0,1.805,0.0,49.0,49.0,49.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,AMEBLCWTZKLS2
830,2.0,left,left,1.0,1.671,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,AMEBLCWTZKLS2
831,1.0,right,right,1.0,1.979,0.0,51.0,51.0,51.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,AMEBLCWTZKLS2
832,2.0,right,left,0.0,1.77,0.0,52.0,52.0,52.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AMEBLCWTZKLS2
833,2.0,right,left,0.0,1.304,0.0,53.0,53.0,53.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,AMEBLCWTZKLS2
834,2.0,right,right,1.0,1.329,0.0,54.0,54.0,54.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,AMEBLCWTZKLS2
835,3.0,right,left,0.0,1.359,0.0,55.0,55.0,55.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,AMEBLCWTZKLS2
836,1.0,left,left,1.0,1.284,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AMEBLCWTZKLS2
837,2.0,right,right,1.0,1.737,0.0,57.0,57.0,57.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,AMEBLCWTZKLS2
838,1.0,right,left,0.0,1.332,0.0,58.0,58.0,58.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,AMEBLCWTZKLS2
839,1.0,right,right,1.0,1.899,0.0,59.0,59.0,59.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AMEBLCWTZKLS2
840,1.0,left,right,0.0,2.8954,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,ATA61WNUAP91U
841,3.0,left,left,1.0,1.8464,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,ATA61WNUAP91U
842,3.0,right,right,1.0,1.851,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,ATA61WNUAP91U
843,3.0,right,right,1.0,1.627,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,ATA61WNUAP91U
844,2.0,left,left,1.0,1.92,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,ATA61WNUAP91U
845,2.0,left,left,1.0,1.4969,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,ATA61WNUAP91U
846,1.0,left,left,1.0,1.4957,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,ATA61WNUAP91U
847,3.0,right,left,0.0,2.8855,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,ATA61WNUAP91U
848,3.0,right,left,0.0,3.1462,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,ATA61WNUAP91U
849,1.0,left,left,1.0,1.371,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,ATA61WNUAP91U
850,3.0,left,right,0.0,2.0046,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,ATA61WNUAP91U
851,1.0,left,left,1.0,1.8653,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,ATA61WNUAP91U
852,1.0,left,right,0.0,3.5147,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,ATA61WNUAP91U
853,1.0,left,left,1.0,1.3726,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,ATA61WNUAP91U
854,3.0,left,left,1.0,1.7509,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,ATA61WNUAP91U
855,2.0,right,left,0.0,2.136,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,ATA61WNUAP91U
856,1.0,left,left,1.0,3.2505,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,ATA61WNUAP91U
857,1.0,right,right,1.0,1.987,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,ATA61WNUAP91U
858,2.0,left,right,0.0,2.8643,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,ATA61WNUAP91U
859,2.0,left,right,0.0,1.6243,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,ATA61WNUAP91U
860,2.0,left,left,1.0,1.2411,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,ATA61WNUAP91U
861,3.0,right,left,0.0,2.6363,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,ATA61WNUAP91U
862,2.0,left,left,1.0,2.357,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,ATA61WNUAP91U
863,3.0,left,right,0.0,1.9731,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,ATA61WNUAP91U
864,1.0,right,left,0.0,2.2587,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,ATA61WNUAP91U
865,1.0,right,right,1.0,5.1742,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,ATA61WNUAP91U
866,3.0,left,right,0.0,2.1055,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,ATA61WNUAP91U
867,2.0,left,left,1.0,2.9254,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,ATA61WNUAP91U
868,2.0,left,right,0.0,2.4407,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,ATA61WNUAP91U
869,1.0,left,left,1.0,9.2838,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,ATA61WNUAP91U
870,2.0,left,left,1.0,1.7248,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,ATA61WNUAP91U
871,1.0,left,left,1.0,2.0479,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,ATA61WNUAP91U
872,2.0,left,left,1.0,3.8502,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,ATA61WNUAP91U
873,1.0,left,left,1.0,2.0291,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,ATA61WNUAP91U
874,2.0,left,left,1.0,8.5149,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,ATA61WNUAP91U
875,3.0,right,right,1.0,1.7867,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,ATA61WNUAP91U
876,3.0,right,left,0.0,2.754,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,ATA61WNUAP91U
877,2.0,right,left,0.0,2.2552,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,ATA61WNUAP91U
878,3.0,right,left,0.0,1.6194,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,ATA61WNUAP91U
879,1.0,left,left,1.0,1.2638,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,ATA61WNUAP91U
880,3.0,left,left,1.0,2.5345,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,ATA61WNUAP91U
881,2.0,left,right,0.0,1.5056,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,ATA61WNUAP91U
882,3.0,right,right,1.0,6.6864,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,ATA61WNUAP91U
883,2.0,left,left,1.0,1.9968,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,ATA61WNUAP91U
884,3.0,right,left,0.0,5.0033,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,ATA61WNUAP91U
885,2.0,right,right,1.0,1.645,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,ATA61WNUAP91U
886,2.0,right,left,0.0,1.4939,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,ATA61WNUAP91U
887,3.0,right,left,0.0,2.1803,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,ATA61WNUAP91U
888,1.0,right,right,1.0,4.8913,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,ATA61WNUAP91U
889,1.0,left,left,1.0,1.7712,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,ATA61WNUAP91U
890,1.0,left,left,1.0,2.0227,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,ATA61WNUAP91U
891,2.0,right,right,1.0,1.6791,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,ATA61WNUAP91U
892,1.0,left,right,0.0,1.7477,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,ATA61WNUAP91U
893,3.0,right,right,1.0,1.8178,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,ATA61WNUAP91U
894,3.0,right,right,1.0,1.9012,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,ATA61WNUAP91U
895,1.0,left,left,1.0,1.6761,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,ATA61WNUAP91U
896,3.0,left,left,1.0,2.1733,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,ATA61WNUAP91U
897,2.0,right,right,1.0,1.7636,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,ATA61WNUAP91U
898,1.0,left,left,1.0,3.1826,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,ATA61WNUAP91U
899,2.0,left,left,1.0,2.0409,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,ATA61WNUAP91U
