,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
180,1.0,right,right,1.0,1.3041,0.0,0.0,0.0,0.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A3J4YYW1M62T39
181,2.0,left,left,1.0,1.2811,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3J4YYW1M62T39
182,2.0,right,left,0.0,1.427,0.0,2.0,2.0,2.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3J4YYW1M62T39
183,2.0,left,left,1.0,1.2998,0.0,3.0,3.0,3.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3J4YYW1M62T39
184,2.0,left,left,1.0,2.3429,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3J4YYW1M62T39
185,2.0,right,right,1.0,1.1778,0.0,5.0,5.0,5.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3J4YYW1M62T39
186,3.0,right,right,1.0,1.6695,0.0,6.0,6.0,6.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3J4YYW1M62T39
187,3.0,left,left,1.0,1.3069,0.0,7.0,7.0,7.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3J4YYW1M62T39
188,3.0,right,right,1.0,2.4948,0.0,8.0,8.0,8.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A3J4YYW1M62T39
189,3.0,right,right,1.0,2.102,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3J4YYW1M62T39
190,2.0,right,right,1.0,1.506,0.0,10.0,10.0,10.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3J4YYW1M62T39
191,2.0,left,left,1.0,1.5164,0.0,11.0,11.0,11.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A3J4YYW1M62T39
192,2.0,right,right,1.0,1.5583,0.0,12.0,12.0,12.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A3J4YYW1M62T39
193,1.0,right,right,1.0,1.1844,0.0,13.0,13.0,13.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A3J4YYW1M62T39
194,3.0,left,left,1.0,1.0682,0.0,14.0,14.0,14.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,A3J4YYW1M62T39
195,2.0,right,right,1.0,1.4136,0.0,15.0,15.0,15.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3J4YYW1M62T39
196,2.0,right,right,1.0,1.0682,0.0,16.0,16.0,16.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3J4YYW1M62T39
197,1.0,right,right,1.0,1.0638,0.0,17.0,17.0,17.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A3J4YYW1M62T39
198,1.0,left,right,0.0,1.419,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3J4YYW1M62T39
199,3.0,left,left,1.0,1.3273,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3J4YYW1M62T39
200,3.0,left,right,0.0,1.2952,0.0,20.0,20.0,20.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3J4YYW1M62T39
201,1.0,left,left,1.0,1.1794,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3J4YYW1M62T39
202,3.0,right,right,1.0,1.4737,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A3J4YYW1M62T39
203,3.0,left,right,0.0,1.6886,0.0,23.0,23.0,23.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A3J4YYW1M62T39
204,2.0,left,left,1.0,1.6388,0.0,24.0,24.0,24.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3J4YYW1M62T39
205,1.0,left,right,0.0,2.229,0.0,25.0,25.0,25.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3J4YYW1M62T39
206,2.0,right,left,0.0,1.6677,0.0,26.0,26.0,26.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A3J4YYW1M62T39
207,1.0,left,left,1.0,1.6854,0.0,27.0,27.0,27.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3J4YYW1M62T39
208,1.0,left,left,1.0,1.1038,0.0,28.0,28.0,28.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3J4YYW1M62T39
209,1.0,right,right,1.0,1.6574,0.0,29.0,29.0,29.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3J4YYW1M62T39
210,2.0,left,right,0.0,1.5437,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3J4YYW1M62T39
211,3.0,left,left,1.0,1.8962,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3J4YYW1M62T39
212,3.0,right,right,1.0,1.1823,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A3J4YYW1M62T39
213,1.0,left,left,1.0,1.3016,0.0,33.0,33.0,33.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3J4YYW1M62T39
214,2.0,right,right,1.0,1.409,0.0,34.0,34.0,34.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3J4YYW1M62T39
215,2.0,left,right,0.0,1.4165,0.0,35.0,35.0,35.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3J4YYW1M62T39
216,1.0,right,right,1.0,1.7882,0.0,36.0,36.0,36.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3J4YYW1M62T39
217,2.0,right,right,1.0,1.196,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3J4YYW1M62T39
218,2.0,left,left,1.0,1.4412,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A3J4YYW1M62T39
219,1.0,right,right,1.0,1.5668,0.0,39.0,39.0,39.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3J4YYW1M62T39
220,3.0,right,right,1.0,1.5843,0.0,40.0,40.0,40.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A3J4YYW1M62T39
221,3.0,left,right,0.0,1.2118,0.0,41.0,41.0,41.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3J4YYW1M62T39
222,3.0,right,right,1.0,1.4118,0.0,42.0,42.0,42.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3J4YYW1M62T39
223,1.0,right,left,0.0,1.4171,0.0,43.0,43.0,43.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3J4YYW1M62T39
224,3.0,right,left,0.0,1.4262,0.0,44.0,44.0,44.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3J4YYW1M62T39
225,1.0,left,left,1.0,1.6522,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3J4YYW1M62T39
226,2.0,left,right,0.0,1.8104,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3J4YYW1M62T39
227,3.0,right,left,0.0,1.783,0.0,47.0,47.0,47.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A3J4YYW1M62T39
228,2.0,left,left,1.0,2.0517,0.0,48.0,48.0,48.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3J4YYW1M62T39
229,1.0,right,right,1.0,1.3094,0.0,49.0,49.0,49.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A3J4YYW1M62T39
230,1.0,right,right,1.0,1.7918,0.0,50.0,50.0,50.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A3J4YYW1M62T39
231,3.0,left,left,1.0,4.544,0.0,51.0,51.0,51.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3J4YYW1M62T39
232,1.0,left,left,1.0,1.7946,0.0,52.0,52.0,52.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3J4YYW1M62T39
233,3.0,right,left,0.0,1.4539,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3J4YYW1M62T39
234,3.0,right,left,0.0,1.4251,0.0,54.0,54.0,54.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3J4YYW1M62T39
235,1.0,right,right,1.0,1.3192,0.0,55.0,55.0,55.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3J4YYW1M62T39
236,1.0,right,right,1.0,2.0446,0.0,56.0,56.0,56.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3J4YYW1M62T39
237,3.0,right,right,1.0,1.2783,0.0,57.0,57.0,57.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A3J4YYW1M62T39
238,2.0,right,right,1.0,2.2056,0.0,58.0,58.0,58.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3J4YYW1M62T39
239,1.0,left,left,1.0,1.3141,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3J4YYW1M62T39
240,3.0,left,left,1.0,2.0265,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A34Z9LMI089LMT
241,2.0,left,left,1.0,1.6605,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A34Z9LMI089LMT
242,2.0,right,right,1.0,2.023,0.0,2.0,2.0,2.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A34Z9LMI089LMT
243,2.0,right,left,0.0,1.5513,0.0,3.0,3.0,3.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A34Z9LMI089LMT
244,3.0,left,left,1.0,1.6584,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A34Z9LMI089LMT
245,3.0,right,left,0.0,1.6727,0.0,5.0,5.0,5.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A34Z9LMI089LMT
246,2.0,right,right,1.0,1.4185,0.0,6.0,6.0,6.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A34Z9LMI089LMT
247,2.0,right,left,0.0,1.828,0.0,7.0,7.0,7.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A34Z9LMI089LMT
248,3.0,left,right,0.0,1.4309,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A34Z9LMI089LMT
249,3.0,right,right,1.0,1.5552,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A34Z9LMI089LMT
250,3.0,left,left,1.0,2.2694,0.0,10.0,10.0,10.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A34Z9LMI089LMT
251,2.0,left,left,1.0,2.2801,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A34Z9LMI089LMT
252,3.0,left,right,0.0,2.2579,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A34Z9LMI089LMT
253,1.0,left,left,1.0,2.9782,0.0,13.0,13.0,13.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A34Z9LMI089LMT
254,3.0,right,right,1.0,2.9903,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A34Z9LMI089LMT
255,1.0,right,right,1.0,1.564,0.0,15.0,15.0,15.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A34Z9LMI089LMT
256,3.0,left,left,1.0,1.4497,0.0,16.0,16.0,16.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34Z9LMI089LMT
257,3.0,right,right,1.0,2.2586,0.0,17.0,17.0,17.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A34Z9LMI089LMT
258,1.0,left,left,1.0,1.3277,0.0,18.0,18.0,18.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A34Z9LMI089LMT
259,1.0,right,right,1.0,1.8867,0.0,19.0,19.0,19.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A34Z9LMI089LMT
260,1.0,right,left,0.0,1.6373,0.0,20.0,20.0,20.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A34Z9LMI089LMT
261,2.0,right,right,1.0,1.5628,0.0,21.0,21.0,21.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A34Z9LMI089LMT
262,1.0,right,left,0.0,1.545,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A34Z9LMI089LMT
263,1.0,right,right,1.0,3.458,0.0,23.0,23.0,23.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A34Z9LMI089LMT
264,1.0,right,right,1.0,1.6978,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A34Z9LMI089LMT
265,1.0,left,left,1.0,1.5612,0.0,25.0,25.0,25.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A34Z9LMI089LMT
266,2.0,right,right,1.0,1.6805,0.0,26.0,26.0,26.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A34Z9LMI089LMT
267,3.0,left,left,1.0,2.0044,0.0,27.0,27.0,27.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A34Z9LMI089LMT
268,2.0,left,right,0.0,2.133,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34Z9LMI089LMT
269,2.0,left,left,1.0,1.0709,0.0,29.0,29.0,29.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A34Z9LMI089LMT
270,1.0,right,right,1.0,1.441,0.0,30.0,30.0,30.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A34Z9LMI089LMT
271,1.0,left,left,1.0,1.4568,0.0,31.0,31.0,31.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A34Z9LMI089LMT
272,3.0,left,right,0.0,1.4477,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A34Z9LMI089LMT
273,2.0,left,left,1.0,2.2694,0.0,33.0,33.0,33.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A34Z9LMI089LMT
274,1.0,right,right,1.0,3.7997,0.0,34.0,34.0,34.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A34Z9LMI089LMT
275,2.0,left,left,1.0,5.6035,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A34Z9LMI089LMT
276,2.0,left,left,1.0,2.8698,0.0,36.0,36.0,36.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A34Z9LMI089LMT
277,2.0,right,right,1.0,2.7469,0.0,37.0,37.0,37.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A34Z9LMI089LMT
278,1.0,left,left,1.0,2.5706,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A34Z9LMI089LMT
279,1.0,left,right,0.0,2.7169,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A34Z9LMI089LMT
280,1.0,left,right,0.0,1.5665,0.0,40.0,40.0,40.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A34Z9LMI089LMT
281,2.0,right,right,1.0,2.2129,0.0,41.0,41.0,41.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A34Z9LMI089LMT
282,3.0,right,right,1.0,2.844,0.0,42.0,42.0,42.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A34Z9LMI089LMT
283,3.0,right,right,1.0,2.0468,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A34Z9LMI089LMT
284,3.0,right,left,0.0,2.6393,0.0,44.0,44.0,44.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A34Z9LMI089LMT
285,1.0,right,right,1.0,1.5618,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A34Z9LMI089LMT
286,3.0,right,left,0.0,2.015,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A34Z9LMI089LMT
287,1.0,right,left,0.0,3.1199,0.0,47.0,47.0,47.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A34Z9LMI089LMT
288,2.0,right,right,1.0,2.9711,0.0,48.0,48.0,48.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A34Z9LMI089LMT
289,3.0,right,left,0.0,2.2618,0.0,49.0,49.0,49.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A34Z9LMI089LMT
290,1.0,right,right,1.0,1.3014,0.0,50.0,50.0,50.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A34Z9LMI089LMT
291,2.0,left,left,1.0,1.6944,0.0,51.0,51.0,51.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A34Z9LMI089LMT
292,3.0,left,right,0.0,2.1376,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A34Z9LMI089LMT
293,2.0,left,left,1.0,3.0385,0.0,53.0,53.0,53.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A34Z9LMI089LMT
294,2.0,left,left,1.0,1.2058,0.0,54.0,54.0,54.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A34Z9LMI089LMT
295,1.0,right,left,0.0,1.3324,0.0,55.0,55.0,55.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A34Z9LMI089LMT
296,1.0,left,right,0.0,2.5051,0.0,56.0,56.0,56.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A34Z9LMI089LMT
297,3.0,right,left,0.0,0.5943,0.0,57.0,57.0,57.0,1.0,2901941438-69835.jpg,2460547508-51571.jpg,A34Z9LMI089LMT
298,3.0,left,left,1.0,1.2256,0.0,58.0,58.0,58.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A34Z9LMI089LMT
299,2.0,left,left,1.0,1.7587,0.0,59.0,59.0,59.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A34Z9LMI089LMT
300,1.0,right,right,1.0,2.7311,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,AZ5KAKZR0CVR
301,1.0,right,left,0.0,4.9537,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AZ5KAKZR0CVR
302,3.0,right,right,1.0,1.5431,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AZ5KAKZR0CVR
303,1.0,right,right,1.0,1.3693,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,AZ5KAKZR0CVR
304,2.0,right,right,1.0,1.8883,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AZ5KAKZR0CVR
305,1.0,right,right,1.0,1.4876,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AZ5KAKZR0CVR
306,1.0,right,right,1.0,1.5347,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,AZ5KAKZR0CVR
307,3.0,right,left,0.0,2.4364,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AZ5KAKZR0CVR
308,3.0,left,left,1.0,1.4033,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,AZ5KAKZR0CVR
309,3.0,left,right,0.0,1.425,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,AZ5KAKZR0CVR
310,1.0,right,right,1.0,1.5306,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,AZ5KAKZR0CVR
311,1.0,left,left,1.0,1.7077,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,AZ5KAKZR0CVR
312,3.0,left,left,1.0,1.8629,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,AZ5KAKZR0CVR
313,2.0,left,left,1.0,1.2788,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,AZ5KAKZR0CVR
314,3.0,right,right,1.0,1.4048,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,AZ5KAKZR0CVR
315,3.0,left,left,1.0,2.3847,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AZ5KAKZR0CVR
316,2.0,right,right,1.0,1.3208,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,AZ5KAKZR0CVR
317,1.0,left,left,1.0,1.3157,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,AZ5KAKZR0CVR
318,3.0,left,right,0.0,1.6089,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AZ5KAKZR0CVR
319,3.0,left,left,1.0,1.1273,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AZ5KAKZR0CVR
320,1.0,right,right,1.0,1.5847,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,AZ5KAKZR0CVR
321,1.0,right,right,1.0,1.754,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,AZ5KAKZR0CVR
322,1.0,left,left,1.0,1.2355,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AZ5KAKZR0CVR
323,1.0,right,right,1.0,2.2076,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,AZ5KAKZR0CVR
324,2.0,left,right,0.0,1.8172,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,AZ5KAKZR0CVR
325,1.0,left,left,1.0,2.1232,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,AZ5KAKZR0CVR
326,3.0,right,right,1.0,1.2518,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AZ5KAKZR0CVR
327,2.0,right,left,0.0,1.7433,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,AZ5KAKZR0CVR
328,3.0,right,right,1.0,1.2662,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,AZ5KAKZR0CVR
329,3.0,right,right,1.0,1.262,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,AZ5KAKZR0CVR
330,2.0,left,right,0.0,1.3289,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,AZ5KAKZR0CVR
331,1.0,right,right,1.0,1.1625,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,AZ5KAKZR0CVR
332,2.0,left,left,1.0,1.6044,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AZ5KAKZR0CVR
333,2.0,left,right,0.0,0.948,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,AZ5KAKZR0CVR
334,2.0,right,right,1.0,1.1529,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AZ5KAKZR0CVR
335,2.0,left,left,1.0,1.4221,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,AZ5KAKZR0CVR
336,1.0,left,right,0.0,1.1758,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,AZ5KAKZR0CVR
337,2.0,right,left,0.0,1.1232,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AZ5KAKZR0CVR
338,3.0,left,right,0.0,0.9327,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AZ5KAKZR0CVR
339,3.0,right,left,0.0,1.3763,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,AZ5KAKZR0CVR
340,1.0,right,right,1.0,1.4281,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AZ5KAKZR0CVR
341,2.0,left,right,0.0,3.7586,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AZ5KAKZR0CVR
342,1.0,right,left,0.0,1.5408,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,AZ5KAKZR0CVR
343,2.0,left,left,1.0,1.4782,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,AZ5KAKZR0CVR
344,3.0,right,left,0.0,1.2896,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,AZ5KAKZR0CVR
345,3.0,left,left,1.0,1.4569,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AZ5KAKZR0CVR
346,2.0,left,left,1.0,1.3671,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,AZ5KAKZR0CVR
347,2.0,left,left,1.0,1.4265,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,AZ5KAKZR0CVR
348,2.0,right,left,0.0,1.1334,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,AZ5KAKZR0CVR
349,3.0,right,left,0.0,1.3535,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,AZ5KAKZR0CVR
350,2.0,right,left,0.0,1.1276,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,AZ5KAKZR0CVR
351,3.0,right,right,1.0,1.1439,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AZ5KAKZR0CVR
352,2.0,left,left,1.0,6.2604,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AZ5KAKZR0CVR
353,1.0,left,left,1.0,6.8093,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,AZ5KAKZR0CVR
354,1.0,right,right,1.0,1.6792,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,AZ5KAKZR0CVR
355,1.0,left,left,1.0,1.4124,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,AZ5KAKZR0CVR
356,2.0,left,right,0.0,0.307,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AZ5KAKZR0CVR
357,3.0,left,left,1.0,1.0956,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,AZ5KAKZR0CVR
358,2.0,left,left,1.0,3.5034,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AZ5KAKZR0CVR
359,3.0,left,left,1.0,1.4418,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,AZ5KAKZR0CVR
360,3.0,left,right,0.0,63.098,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2P0EZBOOTBSAL
361,2.0,left,left,1.0,2.668,0.0,1.0,1.0,1.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2P0EZBOOTBSAL
