,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
181,1.0,left,left,1.0,3.183,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A1BM11Y4W27OUR
182,3.0,right,right,1.0,2.966,0.0,2.0,2.0,2.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A1BM11Y4W27OUR
183,3.0,left,left,1.0,8.669,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A1BM11Y4W27OUR
184,1.0,left,left,1.0,6.356,0.0,4.0,4.0,4.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1BM11Y4W27OUR
185,1.0,left,left,1.0,6.037,0.0,5.0,5.0,5.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A1BM11Y4W27OUR
186,1.0,left,left,1.0,2.424,0.0,6.0,6.0,6.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A1BM11Y4W27OUR
187,3.0,left,right,0.0,4.585,0.0,7.0,7.0,7.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A1BM11Y4W27OUR
188,2.0,left,left,1.0,4.937,0.0,8.0,8.0,8.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A1BM11Y4W27OUR
189,3.0,left,left,1.0,3.021,0.0,9.0,9.0,9.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A1BM11Y4W27OUR
190,3.0,right,right,1.0,2.128,0.0,10.0,10.0,10.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A1BM11Y4W27OUR
191,1.0,right,right,1.0,2.544,0.0,11.0,11.0,11.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A1BM11Y4W27OUR
192,1.0,left,left,1.0,2.322,0.0,12.0,12.0,12.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A1BM11Y4W27OUR
193,2.0,right,right,1.0,3.756,0.0,13.0,13.0,13.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A1BM11Y4W27OUR
194,2.0,left,left,1.0,2.7,0.0,14.0,14.0,14.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A1BM11Y4W27OUR
195,1.0,left,left,1.0,2.24,0.0,15.0,15.0,15.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A1BM11Y4W27OUR
196,1.0,left,right,0.0,4.208,0.0,16.0,16.0,16.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A1BM11Y4W27OUR
197,3.0,left,left,1.0,2.765,0.0,17.0,17.0,17.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A1BM11Y4W27OUR
198,3.0,right,right,1.0,5.398,0.0,18.0,18.0,18.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A1BM11Y4W27OUR
199,2.0,left,right,0.0,3.169,0.0,19.0,19.0,19.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,A1BM11Y4W27OUR
200,3.0,right,right,1.0,2.75,0.0,20.0,20.0,20.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A1BM11Y4W27OUR
201,2.0,left,left,1.0,2.099,0.0,21.0,21.0,21.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A1BM11Y4W27OUR
202,3.0,right,left,0.0,2.594,0.0,22.0,22.0,22.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A1BM11Y4W27OUR
203,3.0,right,right,1.0,2.557,0.0,23.0,23.0,23.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A1BM11Y4W27OUR
204,2.0,right,right,1.0,2.831,0.0,24.0,24.0,24.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A1BM11Y4W27OUR
205,2.0,right,right,1.0,3.721,0.0,25.0,25.0,25.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A1BM11Y4W27OUR
206,1.0,right,left,0.0,3.135,0.0,26.0,26.0,26.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A1BM11Y4W27OUR
207,2.0,right,right,1.0,2.638,0.0,27.0,27.0,27.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A1BM11Y4W27OUR
208,2.0,right,right,1.0,4.02,0.0,28.0,28.0,28.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,A1BM11Y4W27OUR
209,1.0,left,left,1.0,2.857,0.0,29.0,29.0,29.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A1BM11Y4W27OUR
210,3.0,left,right,0.0,2.649,0.0,30.0,30.0,30.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A1BM11Y4W27OUR
211,1.0,right,right,1.0,2.53,0.0,31.0,31.0,31.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A1BM11Y4W27OUR
212,1.0,right,right,1.0,2.53,0.0,32.0,32.0,32.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A1BM11Y4W27OUR
213,3.0,left,left,1.0,2.866,0.0,33.0,33.0,33.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A1BM11Y4W27OUR
214,1.0,left,left,1.0,3.334,0.0,34.0,34.0,34.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A1BM11Y4W27OUR
215,3.0,right,right,1.0,3.132,0.0,35.0,35.0,35.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A1BM11Y4W27OUR
216,1.0,right,right,1.0,3.333,0.0,36.0,36.0,36.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A1BM11Y4W27OUR
217,3.0,right,right,1.0,7.021,0.0,37.0,37.0,37.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A1BM11Y4W27OUR
218,2.0,right,right,1.0,7.83,0.0,38.0,38.0,38.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A1BM11Y4W27OUR
219,3.0,right,right,1.0,3.575,0.0,39.0,39.0,39.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A1BM11Y4W27OUR
220,2.0,right,right,1.0,4.245,0.0,40.0,40.0,40.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A1BM11Y4W27OUR
221,1.0,right,right,1.0,3.49,0.0,41.0,41.0,41.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A1BM11Y4W27OUR
222,3.0,left,left,1.0,2.736,0.0,42.0,42.0,42.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A1BM11Y4W27OUR
223,3.0,left,left,1.0,2.349,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A1BM11Y4W27OUR
224,3.0,left,right,0.0,3.645,0.0,44.0,44.0,44.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1BM11Y4W27OUR
225,2.0,left,left,1.0,2.197,0.0,45.0,45.0,45.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A1BM11Y4W27OUR
226,2.0,right,right,1.0,2.656,0.0,46.0,46.0,46.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A1BM11Y4W27OUR
227,2.0,right,right,1.0,4.15,0.0,47.0,47.0,47.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A1BM11Y4W27OUR
228,2.0,left,left,1.0,3.492,0.0,48.0,48.0,48.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A1BM11Y4W27OUR
229,2.0,right,right,1.0,2.752,0.0,49.0,49.0,49.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A1BM11Y4W27OUR
230,2.0,right,right,1.0,3.634,0.0,50.0,50.0,50.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,A1BM11Y4W27OUR
231,3.0,left,left,1.0,3.769,0.0,51.0,51.0,51.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A1BM11Y4W27OUR
232,1.0,left,left,1.0,4.097,0.0,52.0,52.0,52.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,A1BM11Y4W27OUR
233,1.0,right,right,1.0,10.189,0.0,53.0,53.0,53.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A1BM11Y4W27OUR
234,2.0,right,right,1.0,3.415,0.0,54.0,54.0,54.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A1BM11Y4W27OUR
235,3.0,right,right,1.0,2.894,0.0,55.0,55.0,55.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A1BM11Y4W27OUR
236,1.0,right,right,1.0,2.878,0.0,56.0,56.0,56.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A1BM11Y4W27OUR
237,2.0,right,left,0.0,2.976,0.0,57.0,57.0,57.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A1BM11Y4W27OUR
238,1.0,left,left,1.0,2.231,0.0,58.0,58.0,58.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A1BM11Y4W27OUR
239,2.0,left,left,1.0,2.332,0.0,59.0,59.0,59.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A1BM11Y4W27OUR
240,2.0,left,left,1.0,7.839,0.0,0.0,0.0,0.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,A1C3IJCMZ66VD2
241,2.0,right,left,0.0,2.548,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A1C3IJCMZ66VD2
242,1.0,right,right,1.0,2.362,0.0,2.0,2.0,2.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A1C3IJCMZ66VD2
243,1.0,left,left,1.0,2.219,0.0,3.0,3.0,3.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A1C3IJCMZ66VD2
244,2.0,right,right,1.0,2.659,0.0,4.0,4.0,4.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A1C3IJCMZ66VD2
245,2.0,right,left,0.0,4.627,0.0,5.0,5.0,5.0,1.0,2592380234-131135.jpg,2238496457-319749.jpg,A1C3IJCMZ66VD2
246,2.0,right,right,1.0,2.006,0.0,6.0,6.0,6.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,A1C3IJCMZ66VD2
247,1.0,right,right,1.0,2.849,0.0,7.0,7.0,7.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A1C3IJCMZ66VD2
248,2.0,left,left,1.0,2.411,0.0,8.0,8.0,8.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A1C3IJCMZ66VD2
249,3.0,right,left,0.0,1.775,0.0,9.0,9.0,9.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A1C3IJCMZ66VD2
250,3.0,right,left,0.0,1.969,0.0,10.0,10.0,10.0,1.0,2238539138-29878.jpg,2446760524-123999.jpg,A1C3IJCMZ66VD2
251,3.0,left,left,1.0,2.897,0.0,11.0,11.0,11.0,1.0,2986400320-221190.jpg,2238538133-29662.jpg,A1C3IJCMZ66VD2
252,3.0,right,left,0.0,3.869,0.0,12.0,12.0,12.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A1C3IJCMZ66VD2
253,3.0,left,left,1.0,2.519,0.0,13.0,13.0,13.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A1C3IJCMZ66VD2
254,1.0,left,left,1.0,2.269,0.0,14.0,14.0,14.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1C3IJCMZ66VD2
255,2.0,right,right,1.0,2.939,0.0,15.0,15.0,15.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A1C3IJCMZ66VD2
256,2.0,left,left,1.0,1.604,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A1C3IJCMZ66VD2
257,1.0,right,right,1.0,1.674,0.0,17.0,17.0,17.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A1C3IJCMZ66VD2
258,1.0,right,right,1.0,1.601,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A1C3IJCMZ66VD2
259,3.0,right,left,0.0,1.771,0.0,19.0,19.0,19.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A1C3IJCMZ66VD2
260,2.0,left,left,1.0,1.637,0.0,20.0,20.0,20.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1C3IJCMZ66VD2
261,1.0,right,left,0.0,2.042,0.0,21.0,21.0,21.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A1C3IJCMZ66VD2
262,3.0,right,right,1.0,2.241,0.0,22.0,22.0,22.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A1C3IJCMZ66VD2
263,3.0,right,right,1.0,1.937,0.0,23.0,23.0,23.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A1C3IJCMZ66VD2
264,1.0,right,left,0.0,1.526,0.0,24.0,24.0,24.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,A1C3IJCMZ66VD2
265,2.0,right,right,1.0,1.574,0.0,25.0,25.0,25.0,1.0,2898633321-291943.jpg,2238584018-38513.jpg,A1C3IJCMZ66VD2
266,3.0,left,left,1.0,2.383,0.0,26.0,26.0,26.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A1C3IJCMZ66VD2
267,2.0,left,left,1.0,1.695,0.0,27.0,27.0,27.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1C3IJCMZ66VD2
268,1.0,left,left,1.0,2.322,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2238433340-164524.jpg,A1C3IJCMZ66VD2
269,2.0,left,left,1.0,2.017,0.0,29.0,29.0,29.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A1C3IJCMZ66VD2
270,3.0,right,right,1.0,1.553,0.0,30.0,30.0,30.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A1C3IJCMZ66VD2
271,1.0,left,left,1.0,2.5,0.0,31.0,31.0,31.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A1C3IJCMZ66VD2
272,3.0,left,right,0.0,1.667,0.0,32.0,32.0,32.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A1C3IJCMZ66VD2
273,1.0,left,left,1.0,1.675,0.0,33.0,33.0,33.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A1C3IJCMZ66VD2
274,3.0,left,left,1.0,1.647,0.0,34.0,34.0,34.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A1C3IJCMZ66VD2
275,1.0,right,right,1.0,1.331,0.0,35.0,35.0,35.0,1.0,2425492472-343825.jpg,2625337302-355866.jpg,A1C3IJCMZ66VD2
276,2.0,right,right,1.0,1.73,0.0,36.0,36.0,36.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,A1C3IJCMZ66VD2
277,1.0,right,left,0.0,1.854,0.0,37.0,37.0,37.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A1C3IJCMZ66VD2
278,3.0,left,left,1.0,2.012,0.0,38.0,38.0,38.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A1C3IJCMZ66VD2
279,3.0,left,left,1.0,2.786,0.0,39.0,39.0,39.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A1C3IJCMZ66VD2
280,1.0,right,right,1.0,1.791,0.0,40.0,40.0,40.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A1C3IJCMZ66VD2
281,2.0,left,left,1.0,1.794,0.0,41.0,41.0,41.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A1C3IJCMZ66VD2
282,3.0,right,right,1.0,1.606,0.0,42.0,42.0,42.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A1C3IJCMZ66VD2
283,2.0,left,left,1.0,2.086,0.0,43.0,43.0,43.0,1.0,2575964140-205050.jpg,2238547522-328488.jpg,A1C3IJCMZ66VD2
284,2.0,left,left,1.0,2.887,0.0,44.0,44.0,44.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A1C3IJCMZ66VD2
285,2.0,right,left,0.0,2.413,0.0,45.0,45.0,45.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A1C3IJCMZ66VD2
286,3.0,right,right,1.0,1.473,0.0,46.0,46.0,46.0,1.0,2238380901-236499.jpg,2452380166-273109.jpg,A1C3IJCMZ66VD2
287,1.0,left,right,0.0,1.839,0.0,47.0,47.0,47.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1C3IJCMZ66VD2
288,3.0,right,left,0.0,2.201,0.0,48.0,48.0,48.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A1C3IJCMZ66VD2
289,1.0,right,left,0.0,1.988,0.0,49.0,49.0,49.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,A1C3IJCMZ66VD2
290,1.0,right,right,1.0,1.593,0.0,50.0,50.0,50.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A1C3IJCMZ66VD2
291,1.0,right,left,0.0,1.648,0.0,51.0,51.0,51.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A1C3IJCMZ66VD2
292,1.0,right,left,0.0,1.593,0.0,52.0,52.0,52.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A1C3IJCMZ66VD2
293,2.0,right,right,1.0,2.668,0.0,53.0,53.0,53.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A1C3IJCMZ66VD2
294,1.0,right,right,1.0,1.769,0.0,54.0,54.0,54.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A1C3IJCMZ66VD2
295,2.0,left,left,1.0,1.941,0.0,55.0,55.0,55.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A1C3IJCMZ66VD2
296,3.0,left,left,1.0,1.845,0.0,56.0,56.0,56.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A1C3IJCMZ66VD2
297,2.0,right,right,1.0,1.611,0.0,57.0,57.0,57.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,A1C3IJCMZ66VD2
298,3.0,right,right,1.0,1.635,0.0,58.0,58.0,58.0,1.0,2864904453-63932.jpg,2898632385-217137.jpg,A1C3IJCMZ66VD2
299,3.0,right,right,1.0,1.404,0.0,59.0,59.0,59.0,1.0,2238562336-256366.jpg,2883255450-215309.jpg,A1C3IJCMZ66VD2
300,3.0,right,right,1.0,3.208200001,0.0,0.0,0.0,0.0,1.0,2238490590-169598.jpg,2964224310-219527.jpg,A1C4TOGS0NS8K9
301,2.0,left,left,1.0,2.6485,0.0,1.0,1.0,1.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A1C4TOGS0NS8K9
302,3.0,left,left,1.0,2.176699999,0.0,2.0,2.0,2.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1C4TOGS0NS8K9
303,1.0,left,left,1.0,3.265400002,0.0,3.0,3.0,3.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A1C4TOGS0NS8K9
304,3.0,right,left,0.0,1.8589,0.0,4.0,4.0,4.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A1C4TOGS0NS8K9
305,2.0,left,right,0.0,1.609800001,0.0,5.0,5.0,5.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A1C4TOGS0NS8K9
306,1.0,right,right,1.0,2.0159,0.0,6.0,6.0,6.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,A1C4TOGS0NS8K9
307,1.0,right,right,1.0,1.766300001,0.0,7.0,7.0,7.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A1C4TOGS0NS8K9
308,3.0,right,right,1.0,2.6616,0.0,8.0,8.0,8.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A1C4TOGS0NS8K9
309,1.0,right,right,1.0,1.920800001,0.0,9.0,9.0,9.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A1C4TOGS0NS8K9
310,3.0,left,left,1.0,2.665799999,0.0,10.0,10.0,10.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A1C4TOGS0NS8K9
311,3.0,right,right,1.0,2.483300001,0.0,11.0,11.0,11.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A1C4TOGS0NS8K9
312,1.0,left,left,1.0,2.791700001,0.0,12.0,12.0,12.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A1C4TOGS0NS8K9
313,1.0,right,right,1.0,3.495699999,0.0,13.0,13.0,13.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A1C4TOGS0NS8K9
314,1.0,left,left,1.0,2.25,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,A1C4TOGS0NS8K9
315,3.0,right,right,1.0,2.843900002,0.0,15.0,15.0,15.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A1C4TOGS0NS8K9
316,3.0,right,left,0.0,2.5566,0.0,16.0,16.0,16.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,A1C4TOGS0NS8K9
317,2.0,left,left,1.0,2.552299999,0.0,17.0,17.0,17.0,1.0,2964216465-219242.jpg,2512875796-274856.jpg,A1C4TOGS0NS8K9
318,3.0,left,right,0.0,3.781799999,0.0,18.0,18.0,18.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A1C4TOGS0NS8K9
319,3.0,right,right,1.0,2.744800001,0.0,19.0,19.0,19.0,1.0,2856916345-210056.jpg,2986408352-371293.jpg,A1C4TOGS0NS8K9
320,1.0,left,left,1.0,1.8375,0.0,20.0,20.0,20.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A1C4TOGS0NS8K9
321,1.0,right,right,1.0,2.7195,0.0,21.0,21.0,21.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A1C4TOGS0NS8K9
322,2.0,left,left,1.0,2.088800001,0.0,22.0,22.0,22.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A1C4TOGS0NS8K9
323,3.0,left,left,1.0,1.5889,0.0,23.0,23.0,23.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A1C4TOGS0NS8K9
324,2.0,right,right,1.0,1.2985,0.0,24.0,24.0,24.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A1C4TOGS0NS8K9
325,1.0,right,right,1.0,3.297200001,0.0,25.0,25.0,25.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A1C4TOGS0NS8K9
326,1.0,left,left,1.0,2.324,0.0,26.0,26.0,26.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A1C4TOGS0NS8K9
327,2.0,left,left,1.0,1.9589,0.0,27.0,27.0,27.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A1C4TOGS0NS8K9
328,2.0,right,right,1.0,2.1391,0.0,28.0,28.0,28.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A1C4TOGS0NS8K9
329,2.0,right,right,1.0,3.798299999,0.0,29.0,29.0,29.0,1.0,2575122854-130480.jpg,2238126735-154721.jpg,A1C4TOGS0NS8K9
330,2.0,left,left,1.0,1.944200001,0.0,30.0,30.0,30.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A1C4TOGS0NS8K9
331,1.0,right,right,1.0,2.274799999,0.0,31.0,31.0,31.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A1C4TOGS0NS8K9
332,1.0,right,right,1.0,2.632,0.0,32.0,32.0,32.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A1C4TOGS0NS8K9
333,1.0,right,right,1.0,2.069,0.0,33.0,33.0,33.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A1C4TOGS0NS8K9
334,3.0,right,right,1.0,4.417700001,0.0,34.0,34.0,34.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A1C4TOGS0NS8K9
335,1.0,left,left,1.0,2.6241,0.0,35.0,35.0,35.0,1.0,2883254439-140941.jpg,2989724308-73928.jpg,A1C4TOGS0NS8K9
336,1.0,left,left,1.0,1.452,0.0,36.0,36.0,36.0,1.0,2575964140-205050.jpg,2238482920-168428.jpg,A1C4TOGS0NS8K9
337,1.0,right,right,1.0,2.354699999,0.0,37.0,37.0,37.0,1.0,2238433340-164524.jpg,2964213381-294061.jpg,A1C4TOGS0NS8K9
338,2.0,left,left,1.0,1.728200001,0.0,38.0,38.0,38.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1C4TOGS0NS8K9
339,2.0,left,left,1.0,1.8759,0.0,39.0,39.0,39.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A1C4TOGS0NS8K9
340,3.0,left,left,1.0,4.139300001,0.0,40.0,40.0,40.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A1C4TOGS0NS8K9
341,1.0,right,right,1.0,2.970800001,0.0,41.0,41.0,41.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1C4TOGS0NS8K9
342,3.0,right,right,1.0,3.164700001,0.0,42.0,42.0,42.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A1C4TOGS0NS8K9
343,3.0,left,left,1.0,1.7881,0.0,43.0,43.0,43.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A1C4TOGS0NS8K9
344,1.0,right,right,1.0,1.9505,0.0,44.0,44.0,44.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,A1C4TOGS0NS8K9
345,3.0,left,left,1.0,1.932200001,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A1C4TOGS0NS8K9
346,2.0,right,right,1.0,1.8801,0.0,46.0,46.0,46.0,1.0,2592380049-131077.jpg,2238375302-311538.jpg,A1C4TOGS0NS8K9
347,2.0,right,right,1.0,1.956599998,0.0,47.0,47.0,47.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A1C4TOGS0NS8K9
348,2.0,left,left,1.0,2.776700001,0.0,48.0,48.0,48.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A1C4TOGS0NS8K9
349,3.0,left,left,1.0,2.570699999,0.0,49.0,49.0,49.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A1C4TOGS0NS8K9
350,2.0,right,left,0.0,2.821,0.0,50.0,50.0,50.0,1.0,2238345946-235007.jpg,2901934573-69337.jpg,A1C4TOGS0NS8K9
351,2.0,right,left,0.0,1.523,0.0,51.0,51.0,51.0,1.0,2449442529-124445.jpg,2331570830-189984.jpg,A1C4TOGS0NS8K9
352,2.0,left,left,1.0,2.575699999,0.0,52.0,52.0,52.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1C4TOGS0NS8K9
353,2.0,right,right,1.0,1.7215,0.0,53.0,53.0,53.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A1C4TOGS0NS8K9
354,3.0,left,left,1.0,1.391900002,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A1C4TOGS0NS8K9
355,2.0,right,right,1.0,3.116599998,0.0,55.0,55.0,55.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A1C4TOGS0NS8K9
356,1.0,right,right,1.0,1.4615,0.0,56.0,56.0,56.0,1.0,2901934573-69336.jpg,2460547467-349421.jpg,A1C4TOGS0NS8K9
357,2.0,right,left,0.0,1.8065,0.0,57.0,57.0,57.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A1C4TOGS0NS8K9
358,3.0,left,left,1.0,2.691300001,0.0,58.0,58.0,58.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A1C4TOGS0NS8K9
359,3.0,right,right,1.0,2.9659,0.0,59.0,59.0,59.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A1C4TOGS0NS8K9
360,3.0,left,left,1.0,3.8125,0.0,0.0,0.0,0.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A1FJGB5JLZ81XB
