,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
608,3.0,right,right,1.0,4.8534,0.0,8.0,8.0,8.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A2M183CETUMR96
609,2.0,left,left,1.0,1.2024,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A2M183CETUMR96
610,2.0,right,left,0.0,13.5139,0.0,10.0,10.0,10.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A2M183CETUMR96
611,1.0,left,right,0.0,10.4646,0.0,11.0,11.0,11.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A2M183CETUMR96
612,2.0,right,right,1.0,2.8993,0.0,12.0,12.0,12.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A2M183CETUMR96
613,1.0,right,right,1.0,1.3435,0.0,13.0,13.0,13.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A2M183CETUMR96
614,1.0,left,left,1.0,1.3433,0.0,14.0,14.0,14.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,NORTHERN_MOCKINGBIRD_4.jpg,A2M183CETUMR96
615,3.0,left,left,1.0,2.1485,0.0,15.0,15.0,15.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A2M183CETUMR96
616,2.0,right,right,1.0,1.3936,0.0,16.0,16.0,16.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A2M183CETUMR96
617,1.0,left,left,1.0,12.574,0.0,17.0,17.0,17.0,1.0,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,A2M183CETUMR96
618,3.0,right,right,1.0,4.1402,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,A2M183CETUMR96
619,2.0,right,right,1.0,1.6332,0.0,19.0,19.0,19.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2M183CETUMR96
620,2.0,left,left,1.0,3.3318,0.0,20.0,20.0,20.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A2M183CETUMR96
621,2.0,right,right,1.0,2.1661,0.0,21.0,21.0,21.0,1.0,NICOBAR_PIGEON_4.jpg,INLAND_DOTTEREL_4.jpg,A2M183CETUMR96
622,2.0,right,right,1.0,8.1123,0.0,22.0,22.0,22.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A2M183CETUMR96
623,3.0,left,left,1.0,1.3367,0.0,23.0,23.0,23.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A2M183CETUMR96
624,1.0,left,right,0.0,3.549,0.0,24.0,24.0,24.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A2M183CETUMR96
625,2.0,left,left,1.0,5.1423,0.0,25.0,25.0,25.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A2M183CETUMR96
626,1.0,right,left,0.0,16.4463,0.0,26.0,26.0,26.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A2M183CETUMR96
627,3.0,right,right,1.0,2.9014,0.0,27.0,27.0,27.0,1.0,COLLARED_ARACARI_1.jpg,RED_HEADED_WOODPECKER_5.jpg,A2M183CETUMR96
628,2.0,right,left,0.0,10.424,0.0,28.0,28.0,28.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A2M183CETUMR96
629,2.0,right,right,1.0,4.5081,0.0,29.0,29.0,29.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A2M183CETUMR96
630,1.0,left,right,0.0,12.4,0.0,30.0,30.0,30.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A2M183CETUMR96
631,1.0,right,right,1.0,2.1111,0.0,31.0,31.0,31.0,1.0,DOUBLE_BRESTED_CORMARANT_4.jpg,STRIPPED_SWALLOW_1.jpg,A2M183CETUMR96
632,3.0,left,left,1.0,2.746,0.0,32.0,32.0,32.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A2M183CETUMR96
633,3.0,left,left,1.0,4.545,0.0,33.0,33.0,33.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A2M183CETUMR96
634,1.0,left,left,1.0,1.721,0.0,34.0,34.0,34.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A2M183CETUMR96
635,3.0,right,right,1.0,6.9047,0.0,35.0,35.0,35.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2M183CETUMR96
636,1.0,right,right,1.0,1.4615,0.0,36.0,36.0,36.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A2M183CETUMR96
637,2.0,left,left,1.0,1.3053,0.0,37.0,37.0,37.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A2M183CETUMR96
638,1.0,left,left,1.0,11.0284,0.0,38.0,38.0,38.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A2M183CETUMR96
639,3.0,right,right,1.0,1.4242,0.0,39.0,39.0,39.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A2M183CETUMR96
640,3.0,right,right,1.0,5.5804,0.0,40.0,40.0,40.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2M183CETUMR96
641,2.0,right,right,1.0,4.097,0.0,41.0,41.0,41.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A2M183CETUMR96
642,1.0,right,right,1.0,1.6554,0.0,42.0,42.0,42.0,1.0,BALD_EAGLE_2.jpg,GRAY_KINGBIRD_5.jpg,A2M183CETUMR96
643,3.0,left,left,1.0,5.4259,0.0,43.0,43.0,43.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A2M183CETUMR96
644,2.0,left,left,1.0,26.565,0.0,44.0,44.0,44.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A2M183CETUMR96
645,2.0,left,left,1.0,2.6022,0.0,45.0,45.0,45.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A2M183CETUMR96
646,1.0,right,right,1.0,18.1768,0.0,46.0,46.0,46.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A2M183CETUMR96
647,2.0,left,left,1.0,9.3684,0.0,47.0,47.0,47.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A2M183CETUMR96
648,1.0,right,right,1.0,4.8819,0.0,48.0,48.0,48.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2M183CETUMR96
649,3.0,left,left,1.0,5.61,0.0,49.0,49.0,49.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,A2M183CETUMR96
650,3.0,right,right,1.0,2.6373,0.0,50.0,50.0,50.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A2M183CETUMR96
651,3.0,right,right,1.0,2.9317,0.0,51.0,51.0,51.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A2M183CETUMR96
652,3.0,left,left,1.0,2.9098,0.0,52.0,52.0,52.0,1.0,BROWN_NOODY_3.jpg,GUINEA_TURACO_5.jpg,A2M183CETUMR96
653,3.0,right,left,0.0,3.8751,0.0,53.0,53.0,53.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,A2M183CETUMR96
654,1.0,right,left,0.0,5.974,0.0,54.0,54.0,54.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2M183CETUMR96
655,3.0,left,left,1.0,1.3256,0.0,55.0,55.0,55.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,A2M183CETUMR96
656,2.0,left,left,1.0,2.6311,0.0,56.0,56.0,56.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A2M183CETUMR96
657,1.0,left,left,1.0,4.023,0.0,57.0,57.0,57.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2M183CETUMR96
658,2.0,left,left,1.0,2.6397,0.0,58.0,58.0,58.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2M183CETUMR96
659,1.0,right,right,1.0,20.5188,0.0,59.0,59.0,59.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2M183CETUMR96
660,2.0,right,right,1.0,3.644,0.0,0.0,0.0,0.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A2VLTSW6CXIUMR
661,2.0,left,left,1.0,4.0487,0.0,1.0,1.0,1.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A2VLTSW6CXIUMR
662,3.0,right,right,1.0,1.4117,0.0,2.0,2.0,2.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A2VLTSW6CXIUMR
663,3.0,left,left,1.0,1.5636,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A2VLTSW6CXIUMR
664,1.0,right,right,1.0,1.4464,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A2VLTSW6CXIUMR
665,2.0,left,left,1.0,2.2161,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A2VLTSW6CXIUMR
666,2.0,left,left,1.0,4.4807,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2VLTSW6CXIUMR
667,1.0,left,right,0.0,2.0571,0.0,7.0,7.0,7.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A2VLTSW6CXIUMR
668,3.0,right,right,1.0,5.3326,0.0,8.0,8.0,8.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A2VLTSW6CXIUMR
669,1.0,right,right,1.0,1.5758,0.0,9.0,9.0,9.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2VLTSW6CXIUMR
670,1.0,left,right,0.0,3.4711,0.0,10.0,10.0,10.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A2VLTSW6CXIUMR
671,3.0,right,left,0.0,5.0766,0.0,11.0,11.0,11.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2VLTSW6CXIUMR
672,2.0,left,right,0.0,2.4149,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A2VLTSW6CXIUMR
673,1.0,left,right,0.0,2.1634,0.0,13.0,13.0,13.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A2VLTSW6CXIUMR
674,1.0,right,left,0.0,1.8893,0.0,14.0,14.0,14.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A2VLTSW6CXIUMR
675,1.0,left,left,1.0,1.4521,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A2VLTSW6CXIUMR
676,3.0,right,right,1.0,4.3053,0.0,16.0,16.0,16.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A2VLTSW6CXIUMR
677,2.0,left,left,1.0,3.0567,0.0,17.0,17.0,17.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A2VLTSW6CXIUMR
678,3.0,right,right,1.0,2.0075,0.0,18.0,18.0,18.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A2VLTSW6CXIUMR
679,3.0,right,right,1.0,1.4118,0.0,19.0,19.0,19.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A2VLTSW6CXIUMR
680,3.0,right,right,1.0,2.1117,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A2VLTSW6CXIUMR
681,1.0,right,left,0.0,1.739,0.0,21.0,21.0,21.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A2VLTSW6CXIUMR
682,1.0,right,left,0.0,1.9801,0.0,22.0,22.0,22.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A2VLTSW6CXIUMR
683,3.0,left,left,1.0,1.6039,0.0,23.0,23.0,23.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A2VLTSW6CXIUMR
684,3.0,right,left,0.0,1.3305,0.0,24.0,24.0,24.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A2VLTSW6CXIUMR
685,3.0,right,right,1.0,3.0984,0.0,25.0,25.0,25.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A2VLTSW6CXIUMR
686,3.0,right,right,1.0,1.414,0.0,26.0,26.0,26.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A2VLTSW6CXIUMR
687,2.0,right,right,1.0,2.6126,0.0,27.0,27.0,27.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A2VLTSW6CXIUMR
688,3.0,right,right,1.0,2.3548,0.0,28.0,28.0,28.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A2VLTSW6CXIUMR
689,2.0,left,left,1.0,1.2792,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A2VLTSW6CXIUMR
690,2.0,right,left,0.0,3.2515,0.0,30.0,30.0,30.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A2VLTSW6CXIUMR
691,2.0,right,right,1.0,1.2885,0.0,31.0,31.0,31.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A2VLTSW6CXIUMR
692,1.0,right,right,1.0,1.5019,0.0,32.0,32.0,32.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2VLTSW6CXIUMR
693,3.0,right,right,1.0,3.3346,0.0,33.0,33.0,33.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A2VLTSW6CXIUMR
694,1.0,right,right,1.0,1.9441,0.0,34.0,34.0,34.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A2VLTSW6CXIUMR
695,2.0,right,left,0.0,3.2982,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A2VLTSW6CXIUMR
696,3.0,right,right,1.0,1.58,0.0,36.0,36.0,36.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A2VLTSW6CXIUMR
697,2.0,right,right,1.0,1.6885,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2VLTSW6CXIUMR
698,2.0,right,left,0.0,2.3178,0.0,38.0,38.0,38.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A2VLTSW6CXIUMR
699,3.0,right,right,1.0,1.7964,0.0,39.0,39.0,39.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A2VLTSW6CXIUMR
700,2.0,left,left,1.0,3.2488,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A2VLTSW6CXIUMR
701,3.0,left,right,0.0,4.431,0.0,41.0,41.0,41.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A2VLTSW6CXIUMR
702,1.0,left,left,1.0,1.52,0.0,42.0,42.0,42.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A2VLTSW6CXIUMR
703,1.0,right,right,1.0,1.4231,0.0,43.0,43.0,43.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A2VLTSW6CXIUMR
704,2.0,right,right,1.0,4.1187,0.0,44.0,44.0,44.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A2VLTSW6CXIUMR
705,1.0,right,right,1.0,2.224,0.0,45.0,45.0,45.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2VLTSW6CXIUMR
706,2.0,left,left,1.0,1.3842,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A2VLTSW6CXIUMR
707,1.0,right,left,0.0,4.2744,0.0,47.0,47.0,47.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A2VLTSW6CXIUMR
708,3.0,left,left,1.0,1.8401,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A2VLTSW6CXIUMR
709,2.0,right,right,1.0,8.0456,0.0,49.0,49.0,49.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A2VLTSW6CXIUMR
710,2.0,left,right,0.0,62.1011,0.0,50.0,50.0,50.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A2VLTSW6CXIUMR
711,1.0,right,right,1.0,1.8111,0.0,51.0,51.0,51.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A2VLTSW6CXIUMR
712,2.0,left,left,1.0,45.427,0.0,52.0,52.0,52.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A2VLTSW6CXIUMR
713,1.0,right,right,1.0,2.845,0.0,53.0,53.0,53.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A2VLTSW6CXIUMR
714,1.0,left,left,1.0,36.5627,0.0,54.0,54.0,54.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A2VLTSW6CXIUMR
715,3.0,right,left,0.0,1.4988,0.0,55.0,55.0,55.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A2VLTSW6CXIUMR
716,1.0,left,left,1.0,4.6561,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A2VLTSW6CXIUMR
717,2.0,right,right,1.0,2.4791,0.0,57.0,57.0,57.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A2VLTSW6CXIUMR
718,1.0,left,left,1.0,3.3002,0.0,58.0,58.0,58.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A2VLTSW6CXIUMR
719,3.0,right,right,1.0,1.2178,0.0,59.0,59.0,59.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A2VLTSW6CXIUMR
720,3.0,left,right,0.0,3.299,0.0,0.0,0.0,0.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A2YVQKJX3FO6P
721,2.0,left,left,1.0,3.242,0.0,1.0,1.0,1.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A2YVQKJX3FO6P
722,3.0,right,left,0.0,2.236,0.0,2.0,2.0,2.0,1.0,WHITE_THROATED_BEE_EATER_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A2YVQKJX3FO6P
723,2.0,right,right,1.0,2.245,0.0,3.0,3.0,3.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A2YVQKJX3FO6P
724,3.0,right,right,1.0,1.934,0.0,4.0,4.0,4.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A2YVQKJX3FO6P
725,1.0,left,left,1.0,1.822,0.0,5.0,5.0,5.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A2YVQKJX3FO6P
726,2.0,right,left,0.0,2.099,0.0,6.0,6.0,6.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A2YVQKJX3FO6P
727,2.0,right,left,0.0,2.732,0.0,7.0,7.0,7.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A2YVQKJX3FO6P
728,3.0,left,left,1.0,3.556,0.0,8.0,8.0,8.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A2YVQKJX3FO6P
729,3.0,left,left,1.0,2.326,0.0,9.0,9.0,9.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A2YVQKJX3FO6P
730,3.0,right,right,1.0,2.186,0.0,10.0,10.0,10.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A2YVQKJX3FO6P
731,1.0,left,left,1.0,2.147,0.0,11.0,11.0,11.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A2YVQKJX3FO6P
732,3.0,right,right,1.0,2.49,0.0,12.0,12.0,12.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A2YVQKJX3FO6P
733,2.0,right,left,0.0,1.983,0.0,13.0,13.0,13.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A2YVQKJX3FO6P
734,2.0,right,right,1.0,1.73,0.0,14.0,14.0,14.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A2YVQKJX3FO6P
735,2.0,right,right,1.0,1.95,0.0,15.0,15.0,15.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A2YVQKJX3FO6P
736,2.0,right,left,0.0,16.888,0.0,16.0,16.0,16.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A2YVQKJX3FO6P
737,1.0,left,right,0.0,53.25,0.0,17.0,17.0,17.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A2YVQKJX3FO6P
738,3.0,left,left,1.0,1.821,0.0,18.0,18.0,18.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,A2YVQKJX3FO6P
739,1.0,right,left,0.0,2.072,0.0,19.0,19.0,19.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A2YVQKJX3FO6P
740,2.0,left,left,1.0,2.165,0.0,20.0,20.0,20.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A2YVQKJX3FO6P
741,3.0,left,left,1.0,4.347,0.0,21.0,21.0,21.0,1.0,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,A2YVQKJX3FO6P
742,2.0,left,left,1.0,3.609,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,A2YVQKJX3FO6P
743,1.0,left,left,1.0,2.128,0.0,23.0,23.0,23.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A2YVQKJX3FO6P
744,1.0,right,right,1.0,2.141,0.0,24.0,24.0,24.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A2YVQKJX3FO6P
745,3.0,left,left,1.0,2.007,0.0,25.0,25.0,25.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A2YVQKJX3FO6P
746,1.0,right,right,1.0,1.922,0.0,26.0,26.0,26.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A2YVQKJX3FO6P
747,3.0,left,right,0.0,1.695,0.0,27.0,27.0,27.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A2YVQKJX3FO6P
748,3.0,left,right,0.0,1.448,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A2YVQKJX3FO6P
749,3.0,left,left,1.0,1.484,0.0,29.0,29.0,29.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A2YVQKJX3FO6P
750,2.0,left,left,1.0,2.105,0.0,30.0,30.0,30.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A2YVQKJX3FO6P
751,2.0,left,right,0.0,1.776,0.0,31.0,31.0,31.0,1.0,RUFOUS_KINGFISHER_1.jpg,MAGPIE_GOOSE_3.jpg,A2YVQKJX3FO6P
752,1.0,right,right,1.0,1.654,0.0,32.0,32.0,32.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A2YVQKJX3FO6P
753,2.0,left,right,0.0,1.903,0.0,33.0,33.0,33.0,1.0,CASPIAN_TERN_1.jpg,EUROPEAN_GOLDFINCH_4.jpg,A2YVQKJX3FO6P
754,1.0,right,right,1.0,1.698,0.0,34.0,34.0,34.0,1.0,PEACOCK_5.jpg,KILLDEAR_2.jpg,A2YVQKJX3FO6P
755,3.0,right,left,0.0,1.724,0.0,35.0,35.0,35.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A2YVQKJX3FO6P
756,2.0,right,right,1.0,1.702,0.0,36.0,36.0,36.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A2YVQKJX3FO6P
757,3.0,right,right,1.0,1.661,0.0,37.0,37.0,37.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A2YVQKJX3FO6P
758,2.0,left,right,0.0,1.684,0.0,38.0,38.0,38.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A2YVQKJX3FO6P
759,1.0,right,right,1.0,1.657,0.0,39.0,39.0,39.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A2YVQKJX3FO6P
760,1.0,right,right,1.0,1.835,0.0,40.0,40.0,40.0,1.0,AMERICAN_FLAMINGO_2.jpg,CERULEAN_WARBLER_1.jpg,A2YVQKJX3FO6P
761,1.0,right,right,1.0,1.77,0.0,41.0,41.0,41.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A2YVQKJX3FO6P
762,3.0,right,left,0.0,1.451,0.0,42.0,42.0,42.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A2YVQKJX3FO6P
763,2.0,right,left,0.0,1.94,0.0,43.0,43.0,43.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A2YVQKJX3FO6P
