,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
180,3.0,right,right,1.0,3.54,0.0,0.0,0.0,0.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,AHZP05WVFXXCG
181,1.0,right,right,1.0,1.6222,0.0,1.0,1.0,1.0,1.0,2238436632-314069.jpg,2898635427-367120.jpg,AHZP05WVFXXCG
182,1.0,left,left,1.0,1.7961,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2238570526-257884.jpg,AHZP05WVFXXCG
183,2.0,left,left,1.0,3.1545,0.0,3.0,3.0,3.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AHZP05WVFXXCG
184,3.0,left,left,1.0,1.1543,0.0,4.0,4.0,4.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,AHZP05WVFXXCG
185,3.0,left,left,1.0,1.1137,0.0,5.0,5.0,5.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,AHZP05WVFXXCG
186,1.0,left,left,1.0,2.0892,0.0,6.0,6.0,6.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,AHZP05WVFXXCG
187,1.0,left,left,1.0,1.4058,0.0,7.0,7.0,7.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,AHZP05WVFXXCG
188,3.0,left,left,1.0,1.4049,0.0,8.0,8.0,8.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,AHZP05WVFXXCG
189,3.0,left,left,1.0,1.4022,0.0,9.0,9.0,9.0,1.0,2238575092-334269.jpg,2964218374-144967.jpg,AHZP05WVFXXCG
190,2.0,right,right,1.0,2.0453,0.0,10.0,10.0,10.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,AHZP05WVFXXCG
191,2.0,left,left,1.0,1.737,0.0,11.0,11.0,11.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,AHZP05WVFXXCG
192,2.0,left,left,1.0,1.8785,0.0,12.0,12.0,12.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,AHZP05WVFXXCG
193,2.0,right,right,1.0,1.5832,0.0,13.0,13.0,13.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,AHZP05WVFXXCG
194,2.0,right,right,1.0,2.5733,0.0,14.0,14.0,14.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,AHZP05WVFXXCG
195,1.0,left,left,1.0,1.5521,0.0,15.0,15.0,15.0,1.0,2883255450-215311.jpg,2238481575-168208.jpg,AHZP05WVFXXCG
196,3.0,right,left,0.0,1.4122,0.0,16.0,16.0,16.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,AHZP05WVFXXCG
197,2.0,left,left,1.0,2.1138,0.0,17.0,17.0,17.0,1.0,2901938432-367627.jpg,2856919327-359675.jpg,AHZP05WVFXXCG
198,2.0,left,left,1.0,1.63,0.0,18.0,18.0,18.0,1.0,2238521193-26286.jpg,2874301437-363905.jpg,AHZP05WVFXXCG
199,2.0,left,right,0.0,2.3945,0.0,19.0,19.0,19.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,AHZP05WVFXXCG
200,2.0,left,left,1.0,2.0833,0.0,20.0,20.0,20.0,1.0,2868485396-288511.jpg,2868472420-213024.jpg,AHZP05WVFXXCG
201,3.0,left,left,1.0,2.2295,0.0,21.0,21.0,21.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,AHZP05WVFXXCG
202,1.0,left,right,0.0,1.8574,0.0,22.0,22.0,22.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,AHZP05WVFXXCG
203,1.0,left,right,0.0,1.5219,0.0,23.0,23.0,23.0,1.0,2883255450-215309.jpg,2238429999-90216.jpg,AHZP05WVFXXCG
204,2.0,right,left,0.0,1.4277,0.0,24.0,24.0,24.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,AHZP05WVFXXCG
205,3.0,right,right,1.0,1.6338,0.0,25.0,25.0,25.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AHZP05WVFXXCG
206,3.0,left,left,1.0,1.4793,0.0,26.0,26.0,26.0,1.0,2238584018-38513.jpg,2452381442-348755.jpg,AHZP05WVFXXCG
207,3.0,left,right,0.0,2.0492,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,AHZP05WVFXXCG
208,1.0,right,left,0.0,1.4112,0.0,28.0,28.0,28.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,AHZP05WVFXXCG
209,3.0,right,right,1.0,1.6302,0.0,29.0,29.0,29.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,AHZP05WVFXXCG
210,3.0,right,right,1.0,2.3599,0.0,30.0,30.0,30.0,1.0,2964222378-71332.jpg,2238429999-90218.jpg,AHZP05WVFXXCG
211,3.0,right,right,1.0,2.6282,0.0,31.0,31.0,31.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,AHZP05WVFXXCG
212,2.0,right,right,1.0,1.3664,0.0,32.0,32.0,32.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,AHZP05WVFXXCG
213,1.0,right,right,1.0,1.2481,0.0,33.0,33.0,33.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,AHZP05WVFXXCG
214,2.0,left,left,1.0,1.4777,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,AHZP05WVFXXCG
215,3.0,right,right,1.0,1.3323,0.0,35.0,35.0,35.0,1.0,2901945303-70125.jpg,2901941426-292805.jpg,AHZP05WVFXXCG
216,1.0,right,right,1.0,1.6759,0.0,36.0,36.0,36.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,AHZP05WVFXXCG
217,1.0,left,left,1.0,1.4303,0.0,37.0,37.0,37.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,AHZP05WVFXXCG
218,1.0,right,right,1.0,1.5026,0.0,38.0,38.0,38.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AHZP05WVFXXCG
219,2.0,right,right,1.0,1.0567,0.0,39.0,39.0,39.0,1.0,2273188118-40829.jpg,2898632385-217138.jpg,AHZP05WVFXXCG
220,3.0,left,left,1.0,1.5045,0.0,40.0,40.0,40.0,1.0,2592380138-56727.jpg,2238537701-251772.jpg,AHZP05WVFXXCG
221,1.0,right,right,1.0,0.948,0.0,41.0,41.0,41.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,AHZP05WVFXXCG
222,3.0,right,left,0.0,1.9624,0.0,42.0,42.0,42.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,AHZP05WVFXXCG
223,1.0,left,right,0.0,1.6021,0.0,43.0,43.0,43.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,AHZP05WVFXXCG
224,2.0,left,right,0.0,1.4046,0.0,44.0,44.0,44.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,AHZP05WVFXXCG
225,1.0,right,right,1.0,1.654,0.0,45.0,45.0,45.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,AHZP05WVFXXCG
226,2.0,left,left,1.0,2.1807,0.0,46.0,46.0,46.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,AHZP05WVFXXCG
227,2.0,right,right,1.0,1.3309,0.0,47.0,47.0,47.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,AHZP05WVFXXCG
228,1.0,left,right,0.0,2.2839,0.0,48.0,48.0,48.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,AHZP05WVFXXCG
229,2.0,right,right,1.0,1.0792,0.0,49.0,49.0,49.0,1.0,2238520921-248323.jpg,2964213381-294060.jpg,AHZP05WVFXXCG
230,1.0,left,left,1.0,1.7448,0.0,50.0,50.0,50.0,1.0,2964209380-218956.jpg,2868488456-288710.jpg,AHZP05WVFXXCG
231,3.0,right,right,1.0,2.0044,0.0,51.0,51.0,51.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,AHZP05WVFXXCG
232,1.0,left,left,1.0,1.2156,0.0,52.0,52.0,52.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,AHZP05WVFXXCG
233,1.0,left,right,0.0,2.0817,0.0,53.0,53.0,53.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,AHZP05WVFXXCG
234,2.0,right,right,1.0,1.5486,0.0,54.0,54.0,54.0,1.0,2592380255-205551.jpg,2238480434-93829.jpg,AHZP05WVFXXCG
235,3.0,left,left,1.0,1.9171,0.0,55.0,55.0,55.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,AHZP05WVFXXCG
236,1.0,right,right,1.0,1.8969,0.0,56.0,56.0,56.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,AHZP05WVFXXCG
237,3.0,left,left,1.0,1.9444,0.0,57.0,57.0,57.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,AHZP05WVFXXCG
238,2.0,left,left,1.0,1.2004,0.0,58.0,58.0,58.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,AHZP05WVFXXCG
239,3.0,left,left,1.0,1.5854,0.0,59.0,59.0,59.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,AHZP05WVFXXCG
240,1.0,left,left,1.0,2.329700001,0.0,0.0,0.0,0.0,1.0,2238516618-25604.jpg,2238573549-110485.jpg,A389RPZ5TJZQ7D
241,1.0,left,left,1.0,1.755,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A389RPZ5TJZQ7D
242,3.0,right,right,1.0,4.7761,0.0,2.0,2.0,2.0,1.0,2417207511-266975.jpg,2883254439-140941.jpg,A389RPZ5TJZQ7D
243,3.0,left,left,1.0,2.570299999,0.0,3.0,3.0,3.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A389RPZ5TJZQ7D
244,1.0,left,left,1.0,1.494200001,0.0,4.0,4.0,4.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A389RPZ5TJZQ7D
245,1.0,left,right,0.0,3.7625,0.0,5.0,5.0,5.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,A389RPZ5TJZQ7D
246,1.0,left,left,1.0,2.295099998,0.0,6.0,6.0,6.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A389RPZ5TJZQ7D
247,3.0,left,left,1.0,2.908200001,0.0,7.0,7.0,7.0,1.0,2238499155-170911.jpg,2238373603-13733.jpg,A389RPZ5TJZQ7D
248,2.0,left,left,1.0,2.3691,0.0,8.0,8.0,8.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,A389RPZ5TJZQ7D
249,3.0,left,left,1.0,1.7349,0.0,9.0,9.0,9.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A389RPZ5TJZQ7D
250,3.0,right,right,1.0,3.007799999,0.0,10.0,10.0,10.0,1.0,2862687442-360837.jpg,2274829821-263682.jpg,A389RPZ5TJZQ7D
251,1.0,right,right,1.0,2.5416,0.0,11.0,11.0,11.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A389RPZ5TJZQ7D
252,1.0,left,left,1.0,1.812699999,0.0,12.0,12.0,12.0,1.0,2868485396-288511.jpg,2868470456-287597.jpg,A389RPZ5TJZQ7D
253,2.0,right,right,1.0,1.717799999,0.0,13.0,13.0,13.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,A389RPZ5TJZQ7D
254,2.0,left,right,0.0,5.245800001,0.0,14.0,14.0,14.0,1.0,2238584018-38513.jpg,2898633321-291943.jpg,A389RPZ5TJZQ7D
255,1.0,left,left,1.0,1.426799999,0.0,15.0,15.0,15.0,1.0,2901938432-367627.jpg,2579432708-56394.jpg,A389RPZ5TJZQ7D
256,1.0,left,left,1.0,1.577799999,0.0,16.0,16.0,16.0,1.0,2331570830-189984.jpg,2446760483-49429.jpg,A389RPZ5TJZQ7D
257,3.0,left,left,1.0,2.7131,0.0,17.0,17.0,17.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,A389RPZ5TJZQ7D
258,3.0,right,right,1.0,2.326299999,0.0,18.0,18.0,18.0,1.0,2864909422-362141.jpg,2901939379-143479.jpg,A389RPZ5TJZQ7D
259,2.0,left,left,1.0,1.865299999,0.0,19.0,19.0,19.0,1.0,2512876023-52283.jpg,2898636443-69154.jpg,A389RPZ5TJZQ7D
260,3.0,right,right,1.0,1.5259,0.0,20.0,20.0,20.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,A389RPZ5TJZQ7D
261,2.0,left,right,0.0,2.957800001,0.0,21.0,21.0,21.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A389RPZ5TJZQ7D
262,3.0,right,right,1.0,2.6724,0.0,22.0,22.0,22.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A389RPZ5TJZQ7D
263,3.0,right,right,1.0,2.183,0.0,23.0,23.0,23.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,A389RPZ5TJZQ7D
264,2.0,right,right,1.0,5.249700001,0.0,24.0,24.0,24.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,A389RPZ5TJZQ7D
265,2.0,right,right,1.0,2.886299999,0.0,25.0,25.0,25.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A389RPZ5TJZQ7D
266,1.0,right,left,0.0,1.5705,0.0,26.0,26.0,26.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,A389RPZ5TJZQ7D
267,2.0,right,right,1.0,1.569,0.0,27.0,27.0,27.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A389RPZ5TJZQ7D
268,2.0,right,left,0.0,2.9925,0.0,28.0,28.0,28.0,1.0,2860304305-210777.jpg,2238575092-334269.jpg,A389RPZ5TJZQ7D
269,1.0,left,left,1.0,2.5031,0.0,29.0,29.0,29.0,1.0,2868475410-213219.jpg,2238216693-10721.jpg,A389RPZ5TJZQ7D
270,3.0,left,left,1.0,7.777699999,0.0,30.0,30.0,30.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A389RPZ5TJZQ7D
271,1.0,right,right,1.0,2.440599998,0.0,31.0,31.0,31.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A389RPZ5TJZQ7D
272,1.0,right,right,1.0,6.5461,0.0,32.0,32.0,32.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A389RPZ5TJZQ7D
273,3.0,left,left,1.0,2.466599998,0.0,33.0,33.0,33.0,1.0,2981231446-294731.jpg,2417207297-342139.jpg,A389RPZ5TJZQ7D
274,1.0,left,right,0.0,3.897800001,0.0,34.0,34.0,34.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,A389RPZ5TJZQ7D
275,3.0,right,right,1.0,3.823799999,0.0,35.0,35.0,35.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A389RPZ5TJZQ7D
276,1.0,right,right,1.0,1.862200001,0.0,36.0,36.0,36.0,1.0,2868488456-288710.jpg,2964209380-218956.jpg,A389RPZ5TJZQ7D
277,3.0,right,right,1.0,2.3381,0.0,37.0,37.0,37.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,A389RPZ5TJZQ7D
278,2.0,right,right,1.0,5.410400002,0.0,38.0,38.0,38.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A389RPZ5TJZQ7D
279,3.0,right,right,1.0,2.2626,0.0,39.0,39.0,39.0,1.0,2812983311-281946.jpg,2883254439-140940.jpg,A389RPZ5TJZQ7D
280,2.0,right,left,0.0,3.1369,0.0,40.0,40.0,40.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A389RPZ5TJZQ7D
281,1.0,right,left,0.0,2.1876,0.0,41.0,41.0,41.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,A389RPZ5TJZQ7D
282,3.0,left,left,1.0,2.4569,0.0,42.0,42.0,42.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A389RPZ5TJZQ7D
283,3.0,left,left,1.0,3.3864,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A389RPZ5TJZQ7D
284,3.0,left,left,1.0,2.2331,0.0,44.0,44.0,44.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A389RPZ5TJZQ7D
285,2.0,left,left,1.0,1.261199999,0.0,45.0,45.0,45.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A389RPZ5TJZQ7D
286,2.0,right,right,1.0,6.7105,0.0,46.0,46.0,46.0,1.0,2238585512-336576.jpg,2898617468-68274.jpg,A389RPZ5TJZQ7D
287,2.0,right,right,1.0,1.956,0.0,47.0,47.0,47.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A389RPZ5TJZQ7D
288,2.0,left,left,1.0,2.7569,0.0,48.0,48.0,48.0,1.0,2898633480-217190.jpg,2986450334-147216.jpg,A389RPZ5TJZQ7D
289,2.0,right,right,1.0,1.2911,0.0,49.0,49.0,49.0,1.0,2981234334-145491.jpg,2964213381-294061.jpg,A389RPZ5TJZQ7D
290,2.0,right,right,1.0,1.927799999,0.0,50.0,50.0,50.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,A389RPZ5TJZQ7D
291,3.0,left,right,0.0,1.7559,0.0,51.0,51.0,51.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,A389RPZ5TJZQ7D
292,1.0,left,left,1.0,1.7275,0.0,52.0,52.0,52.0,1.0,2238129579-80916.jpg,2460547477-349426.jpg,A389RPZ5TJZQ7D
293,1.0,right,right,1.0,2.898099998,0.0,53.0,53.0,53.0,1.0,2238506233-23904.jpg,2238561223-33794.jpg,A389RPZ5TJZQ7D
294,2.0,right,right,1.0,2.598700001,0.0,54.0,54.0,54.0,1.0,2901936369-143233.jpg,2883272438-68133.jpg,A389RPZ5TJZQ7D
295,3.0,right,right,1.0,2.781099998,0.0,55.0,55.0,55.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A389RPZ5TJZQ7D
296,1.0,right,right,1.0,1.311900002,0.0,56.0,56.0,56.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A389RPZ5TJZQ7D
297,2.0,right,left,0.0,2.227,0.0,57.0,57.0,57.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A389RPZ5TJZQ7D
298,1.0,left,left,1.0,2.7189,0.0,58.0,58.0,58.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A389RPZ5TJZQ7D
299,2.0,left,right,0.0,1.9845,0.0,59.0,59.0,59.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A389RPZ5TJZQ7D
300,3.0,right,right,1.0,11.1915,0.0,0.0,0.0,0.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,AIXO7JFFSBR5O
301,3.0,right,right,1.0,1.8719,0.0,1.0,1.0,1.0,1.0,2238554179-106663.jpg,2460547467-349421.jpg,AIXO7JFFSBR5O
302,2.0,right,left,0.0,5.0254,0.0,2.0,2.0,2.0,1.0,2512875796-274856.jpg,2964216465-219242.jpg,AIXO7JFFSBR5O
303,3.0,right,right,1.0,1.7673,0.0,3.0,3.0,3.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,AIXO7JFFSBR5O
304,1.0,right,right,1.0,2.2446,0.0,4.0,4.0,4.0,1.0,2238429999-90216.jpg,2883255450-215309.jpg,AIXO7JFFSBR5O
305,3.0,left,left,1.0,1.7086,0.0,5.0,5.0,5.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,AIXO7JFFSBR5O
306,3.0,right,right,1.0,2.4906,0.0,6.0,6.0,6.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,AIXO7JFFSBR5O
307,1.0,left,left,1.0,1.6049,0.0,7.0,7.0,7.0,1.0,2964213381-294060.jpg,2898631359-142720.jpg,AIXO7JFFSBR5O
308,1.0,left,left,1.0,1.7205,0.0,8.0,8.0,8.0,1.0,2446760940-198145.jpg,2449443300-198739.jpg,AIXO7JFFSBR5O
309,1.0,left,left,1.0,1.4793,0.0,9.0,9.0,9.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,AIXO7JFFSBR5O
310,3.0,left,left,1.0,2.0581,0.0,10.0,10.0,10.0,1.0,2579432576-279079.jpg,2458348144-125787.jpg,AIXO7JFFSBR5O
311,3.0,right,right,1.0,2.6977,0.0,11.0,11.0,11.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,AIXO7JFFSBR5O
312,1.0,right,left,0.0,2.5217,0.0,12.0,12.0,12.0,1.0,2864908323-64106.jpg,2512876023-52283.jpg,AIXO7JFFSBR5O
313,3.0,left,left,1.0,1.7315,0.0,13.0,13.0,13.0,1.0,2238480434-93829.jpg,2238479903-19596.jpg,AIXO7JFFSBR5O
314,1.0,right,left,0.0,4.0747,0.0,14.0,14.0,14.0,1.0,2864901420-212147.jpg,2238584869-113153.jpg,AIXO7JFFSBR5O
315,2.0,left,right,0.0,3.2197,0.0,15.0,15.0,15.0,1.0,2238496457-319749.jpg,2592380234-131135.jpg,AIXO7JFFSBR5O
316,2.0,left,left,1.0,2.2782,0.0,16.0,16.0,16.0,1.0,2238550049-105691.jpg,2449443271-272729.jpg,AIXO7JFFSBR5O
317,3.0,left,left,1.0,3.628,0.0,17.0,17.0,17.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,AIXO7JFFSBR5O
318,2.0,left,left,1.0,1.8324,0.0,18.0,18.0,18.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,AIXO7JFFSBR5O
319,2.0,right,right,1.0,1.4786,0.0,19.0,19.0,19.0,1.0,2868472420-213024.jpg,2868485396-288511.jpg,AIXO7JFFSBR5O
320,1.0,right,right,1.0,2.6417,0.0,20.0,20.0,20.0,1.0,2986450334-147215.jpg,2901939379-143479.jpg,AIXO7JFFSBR5O
321,3.0,left,left,1.0,1.7317,0.0,21.0,21.0,21.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,AIXO7JFFSBR5O
322,1.0,left,left,1.0,1.7979,0.0,22.0,22.0,22.0,1.0,2452380166-273109.jpg,2452380171-273112.jpg,AIXO7JFFSBR5O
323,3.0,left,left,1.0,1.2814,0.0,23.0,23.0,23.0,1.0,2964224310-219527.jpg,2238490590-169598.jpg,AIXO7JFFSBR5O
324,2.0,right,right,1.0,1.4004,0.0,24.0,24.0,24.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,AIXO7JFFSBR5O
325,3.0,right,right,1.0,1.8584,0.0,25.0,25.0,25.0,1.0,2901936309-143207.jpg,2898635427-367120.jpg,AIXO7JFFSBR5O
326,2.0,left,left,1.0,1.6713,0.0,26.0,26.0,26.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,AIXO7JFFSBR5O
327,1.0,right,right,1.0,1.8225,0.0,27.0,27.0,27.0,1.0,2237949408-4018.jpg,2883272438-68133.jpg,AIXO7JFFSBR5O
328,2.0,left,left,1.0,1.9623,0.0,28.0,28.0,28.0,1.0,2901934573-69337.jpg,2238345946-235007.jpg,AIXO7JFFSBR5O
329,2.0,right,right,1.0,1.7318,0.0,29.0,29.0,29.0,1.0,2874301437-363905.jpg,2238521193-26286.jpg,AIXO7JFFSBR5O
330,1.0,right,left,0.0,1.976,0.0,30.0,30.0,30.0,1.0,2238573549-110485.jpg,2238516618-25604.jpg,AIXO7JFFSBR5O
331,1.0,left,left,1.0,1.61,0.0,31.0,31.0,31.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,AIXO7JFFSBR5O
332,1.0,right,right,1.0,1.8091,0.0,32.0,32.0,32.0,1.0,2868488422-363715.jpg,2901941426-292805.jpg,AIXO7JFFSBR5O
333,2.0,left,left,1.0,1.7204,0.0,33.0,33.0,33.0,1.0,2883255450-215311.jpg,2868485399-139476.jpg,AIXO7JFFSBR5O
334,3.0,left,left,1.0,1.8623,0.0,34.0,34.0,34.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,AIXO7JFFSBR5O
335,3.0,left,left,1.0,2.4662,0.0,35.0,35.0,35.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,AIXO7JFFSBR5O
336,2.0,left,right,0.0,2.6766,0.0,36.0,36.0,36.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,AIXO7JFFSBR5O
337,3.0,left,left,1.0,1.3144,0.0,37.0,37.0,37.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,AIXO7JFFSBR5O
338,3.0,right,right,1.0,1.7265,0.0,38.0,38.0,38.0,1.0,2901951430-218724.jpg,2238126735-154721.jpg,AIXO7JFFSBR5O
339,2.0,left,left,1.0,1.5089,0.0,39.0,39.0,39.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,AIXO7JFFSBR5O
340,1.0,right,right,1.0,1.9665,0.0,40.0,40.0,40.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,AIXO7JFFSBR5O
341,1.0,left,left,1.0,1.7273,0.0,41.0,41.0,41.0,1.0,2862691449-137104.jpg,2238540598-30035.jpg,AIXO7JFFSBR5O
342,1.0,left,left,1.0,1.7355,0.0,42.0,42.0,42.0,1.0,2449442529-124446.jpg,2238481610-168214.jpg,AIXO7JFFSBR5O
343,2.0,right,right,1.0,2.233,0.0,43.0,43.0,43.0,1.0,2238552469-106359.jpg,2446760524-123999.jpg,AIXO7JFFSBR5O
344,3.0,right,right,1.0,2.1014,0.0,44.0,44.0,44.0,1.0,2424122568-45517.jpg,2901938432-367627.jpg,AIXO7JFFSBR5O
345,1.0,right,right,1.0,1.8237,0.0,45.0,45.0,45.0,1.0,2592380177-354629.jpg,2446759803-49249.jpg,AIXO7JFFSBR5O
346,2.0,left,left,1.0,1.7961,0.0,46.0,46.0,46.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,AIXO7JFFSBR5O
347,1.0,left,left,1.0,1.6759,0.0,47.0,47.0,47.0,1.0,2898624426-291546.jpg,2986402377-371266.jpg,AIXO7JFFSBR5O
348,1.0,right,left,0.0,2.2197,0.0,48.0,48.0,48.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,AIXO7JFFSBR5O
349,2.0,right,right,1.0,2.4487,0.0,49.0,49.0,49.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,AIXO7JFFSBR5O
350,3.0,left,left,1.0,1.8733,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2862684406-285700.jpg,AIXO7JFFSBR5O
351,2.0,right,left,0.0,2.0948,0.0,51.0,51.0,51.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,AIXO7JFFSBR5O
352,1.0,right,right,1.0,1.7691,0.0,52.0,52.0,52.0,1.0,2986419351-296471.jpg,2592380138-56727.jpg,AIXO7JFFSBR5O
353,2.0,right,right,1.0,2.3832,0.0,53.0,53.0,53.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,AIXO7JFFSBR5O
354,1.0,left,right,0.0,3.2352,0.0,54.0,54.0,54.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,AIXO7JFFSBR5O
355,2.0,right,right,1.0,2.9358,0.0,55.0,55.0,55.0,1.0,2238087237-303447.jpg,2864906345-212360.jpg,AIXO7JFFSBR5O
356,2.0,left,left,1.0,1.9578,0.0,56.0,56.0,56.0,1.0,2868475410-213219.jpg,2575964140-205051.jpg,AIXO7JFFSBR5O
357,2.0,right,right,1.0,2.0509,0.0,57.0,57.0,57.0,1.0,2238547522-328488.jpg,2575964140-205050.jpg,AIXO7JFFSBR5O
358,3.0,right,left,0.0,1.7086,0.0,58.0,58.0,58.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,AIXO7JFFSBR5O
359,3.0,right,right,1.0,2.07,0.0,59.0,59.0,59.0,1.0,2874303453-66056.jpg,2864909447-362146.jpg,AIXO7JFFSBR5O
