,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
613,3.0,right,right,1.0,0.8361,0.0,13.0,13.0,13.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3QHZCELFJ3BSN
614,1.0,left,right,0.0,0.7708,0.0,14.0,14.0,14.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3QHZCELFJ3BSN
615,3.0,left,right,0.0,0.7672,0.0,15.0,15.0,15.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A3QHZCELFJ3BSN
616,1.0,left,right,0.0,0.692,0.0,16.0,16.0,16.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A3QHZCELFJ3BSN
617,1.0,left,right,0.0,0.7573,0.0,17.0,17.0,17.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A3QHZCELFJ3BSN
618,2.0,right,right,1.0,0.6941,0.0,18.0,18.0,18.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A3QHZCELFJ3BSN
619,3.0,right,right,1.0,0.7652,0.0,19.0,19.0,19.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A3QHZCELFJ3BSN
620,2.0,right,right,1.0,0.7647,0.0,20.0,20.0,20.0,1.0,BLACK_VULTURE_1.jpg,ARARIPE_MANAKIN_4.jpg,A3QHZCELFJ3BSN
621,1.0,left,right,0.0,1.1724,0.0,21.0,21.0,21.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A3QHZCELFJ3BSN
622,2.0,left,right,0.0,0.69,0.0,22.0,22.0,22.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A3QHZCELFJ3BSN
623,1.0,right,right,1.0,0.6948,0.0,23.0,23.0,23.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3QHZCELFJ3BSN
624,1.0,left,right,0.0,0.7534,0.0,24.0,24.0,24.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3QHZCELFJ3BSN
625,2.0,left,right,0.0,0.7655,0.0,25.0,25.0,25.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A3QHZCELFJ3BSN
626,3.0,left,right,0.0,0.6962,0.0,26.0,26.0,26.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,A3QHZCELFJ3BSN
627,1.0,left,right,0.0,0.7674,0.0,27.0,27.0,27.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A3QHZCELFJ3BSN
628,3.0,left,right,0.0,1.0326,0.0,28.0,28.0,28.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3QHZCELFJ3BSN
629,3.0,left,right,0.0,0.6908,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3QHZCELFJ3BSN
630,3.0,right,right,1.0,0.7646,0.0,30.0,30.0,30.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A3QHZCELFJ3BSN
631,3.0,right,right,1.0,0.6721,0.0,31.0,31.0,31.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A3QHZCELFJ3BSN
632,3.0,right,right,1.0,0.7252,0.0,32.0,32.0,32.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A3QHZCELFJ3BSN
633,1.0,left,right,0.0,0.6914,0.0,33.0,33.0,33.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A3QHZCELFJ3BSN
634,2.0,right,right,1.0,0.6988,0.0,34.0,34.0,34.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A3QHZCELFJ3BSN
635,2.0,left,right,0.0,0.6928,0.0,35.0,35.0,35.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A3QHZCELFJ3BSN
636,2.0,left,right,0.0,0.6993,0.0,36.0,36.0,36.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,A3QHZCELFJ3BSN
637,2.0,right,right,1.0,0.6499,0.0,37.0,37.0,37.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A3QHZCELFJ3BSN
638,2.0,left,right,0.0,0.676,0.0,38.0,38.0,38.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3QHZCELFJ3BSN
639,2.0,left,right,0.0,0.7569,0.0,39.0,39.0,39.0,1.0,CASSOWARY_1.jpg,SCARLET_MACAW_1.jpg,A3QHZCELFJ3BSN
640,3.0,right,right,1.0,0.6942,0.0,40.0,40.0,40.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3QHZCELFJ3BSN
641,1.0,left,right,0.0,0.7103,0.0,41.0,41.0,41.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A3QHZCELFJ3BSN
642,1.0,left,right,0.0,0.7032,0.0,42.0,42.0,42.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A3QHZCELFJ3BSN
643,3.0,left,right,0.0,0.6865,0.0,43.0,43.0,43.0,1.0,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,A3QHZCELFJ3BSN
644,3.0,left,right,0.0,0.8271,0.0,44.0,44.0,44.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3QHZCELFJ3BSN
645,2.0,right,right,1.0,0.6892,0.0,45.0,45.0,45.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A3QHZCELFJ3BSN
646,1.0,right,right,1.0,0.6247,0.0,46.0,46.0,46.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A3QHZCELFJ3BSN
647,3.0,right,right,1.0,0.6967,0.0,47.0,47.0,47.0,1.0,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,A3QHZCELFJ3BSN
648,3.0,right,right,1.0,0.6742,0.0,48.0,48.0,48.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3QHZCELFJ3BSN
649,1.0,right,right,1.0,0.7552,0.0,49.0,49.0,49.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,A3QHZCELFJ3BSN
650,1.0,right,right,1.0,0.7665,0.0,50.0,50.0,50.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A3QHZCELFJ3BSN
651,1.0,left,right,0.0,0.6886,0.0,51.0,51.0,51.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A3QHZCELFJ3BSN
652,1.0,left,right,0.0,0.7328,0.0,52.0,52.0,52.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A3QHZCELFJ3BSN
653,2.0,right,right,1.0,0.6969,0.0,53.0,53.0,53.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A3QHZCELFJ3BSN
654,3.0,left,right,0.0,0.6942,0.0,54.0,54.0,54.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A3QHZCELFJ3BSN
655,1.0,right,right,1.0,0.712,0.0,55.0,55.0,55.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3QHZCELFJ3BSN
656,3.0,left,right,0.0,0.6903,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A3QHZCELFJ3BSN
657,3.0,right,right,1.0,0.7023,0.0,57.0,57.0,57.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A3QHZCELFJ3BSN
658,1.0,right,right,1.0,0.6881,0.0,58.0,58.0,58.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A3QHZCELFJ3BSN
659,3.0,right,right,1.0,0.8147,0.0,59.0,59.0,59.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A3QHZCELFJ3BSN
660,2.0,right,right,1.0,1.1031,0.0,0.0,0.0,0.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A9LSEP71DNP4O
661,2.0,left,right,0.0,1.499,0.0,1.0,1.0,1.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A9LSEP71DNP4O
662,3.0,right,left,0.0,1.3453,0.0,2.0,2.0,2.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A9LSEP71DNP4O
663,3.0,left,left,1.0,1.4293,0.0,3.0,3.0,3.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A9LSEP71DNP4O
664,1.0,right,left,0.0,2.4279,0.0,4.0,4.0,4.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A9LSEP71DNP4O
665,2.0,left,left,1.0,1.4483,0.0,5.0,5.0,5.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A9LSEP71DNP4O
666,2.0,left,right,0.0,0.9215,0.0,6.0,6.0,6.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,A9LSEP71DNP4O
667,1.0,left,left,1.0,2.2437,0.0,7.0,7.0,7.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A9LSEP71DNP4O
668,3.0,right,right,1.0,1.0506,0.0,8.0,8.0,8.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A9LSEP71DNP4O
669,1.0,right,right,1.0,1.0951,0.0,9.0,9.0,9.0,1.0,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A9LSEP71DNP4O
670,1.0,left,left,1.0,1.9395,0.0,10.0,10.0,10.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A9LSEP71DNP4O
671,3.0,right,left,0.0,1.673,0.0,11.0,11.0,11.0,1.0,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A9LSEP71DNP4O
672,2.0,left,right,0.0,1.4603,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A9LSEP71DNP4O
673,1.0,left,right,0.0,0.7393,0.0,13.0,13.0,13.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A9LSEP71DNP4O
674,1.0,right,left,0.0,1.2818,0.0,14.0,14.0,14.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A9LSEP71DNP4O
675,1.0,left,left,1.0,1.2301,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A9LSEP71DNP4O
676,3.0,right,right,1.0,1.8324,0.0,16.0,16.0,16.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A9LSEP71DNP4O
677,2.0,left,left,1.0,1.7492,0.0,17.0,17.0,17.0,1.0,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,A9LSEP71DNP4O
678,3.0,right,right,1.0,1.7058,0.0,18.0,18.0,18.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A9LSEP71DNP4O
679,3.0,right,right,1.0,1.6176,0.0,19.0,19.0,19.0,1.0,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,A9LSEP71DNP4O
680,3.0,right,right,1.0,1.2497,0.0,20.0,20.0,20.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A9LSEP71DNP4O
681,1.0,right,left,0.0,1.6392,0.0,21.0,21.0,21.0,1.0,SNOWY_EGRET_2.jpg,ALPINE_CHOUGH_4.jpg,A9LSEP71DNP4O
682,1.0,right,left,0.0,1.0396,0.0,22.0,22.0,22.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A9LSEP71DNP4O
683,3.0,left,right,0.0,1.162,0.0,23.0,23.0,23.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A9LSEP71DNP4O
684,3.0,right,left,0.0,1.0627,0.0,24.0,24.0,24.0,1.0,AFRICAN_OYSTER_CATCHER_2.jpg,CASSOWARY_1.jpg,A9LSEP71DNP4O
685,3.0,right,right,1.0,0.9899,0.0,25.0,25.0,25.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,A9LSEP71DNP4O
686,3.0,right,right,1.0,2.0836,0.0,26.0,26.0,26.0,1.0,RED_HEADED_WOODPECKER_1.jpg,LESSER_ADJUTANT_5.jpg,A9LSEP71DNP4O
687,2.0,right,right,1.0,0.9204,0.0,27.0,27.0,27.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A9LSEP71DNP4O
688,3.0,right,left,0.0,0.8732,0.0,28.0,28.0,28.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A9LSEP71DNP4O
689,2.0,left,left,1.0,1.0822,0.0,29.0,29.0,29.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A9LSEP71DNP4O
690,2.0,right,right,1.0,0.8414,0.0,30.0,30.0,30.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A9LSEP71DNP4O
691,2.0,right,right,1.0,1.0136,0.0,31.0,31.0,31.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A9LSEP71DNP4O
692,1.0,right,right,1.0,0.8811,0.0,32.0,32.0,32.0,1.0,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,A9LSEP71DNP4O
693,3.0,right,right,1.0,1.5904,0.0,33.0,33.0,33.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A9LSEP71DNP4O
694,1.0,right,left,0.0,1.7604,0.0,34.0,34.0,34.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A9LSEP71DNP4O
695,2.0,right,left,0.0,2.1224,0.0,35.0,35.0,35.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A9LSEP71DNP4O
696,3.0,right,right,1.0,1.0017,0.0,36.0,36.0,36.0,1.0,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,A9LSEP71DNP4O
697,2.0,right,right,1.0,1.1889,0.0,37.0,37.0,37.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A9LSEP71DNP4O
698,2.0,right,left,0.0,1.5375,0.0,38.0,38.0,38.0,1.0,GREY_PLOVER_4.jpg,MYNA_1.jpg,A9LSEP71DNP4O
699,3.0,right,left,0.0,1.1833,0.0,39.0,39.0,39.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,A9LSEP71DNP4O
700,2.0,left,right,0.0,0.9491,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,NORTHERN_GANNET_2.jpg,A9LSEP71DNP4O
701,3.0,left,right,0.0,1.2293,0.0,41.0,41.0,41.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A9LSEP71DNP4O
702,1.0,left,left,1.0,1.6495,0.0,42.0,42.0,42.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A9LSEP71DNP4O
703,1.0,right,left,0.0,1.1333,0.0,43.0,43.0,43.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,A9LSEP71DNP4O
704,2.0,right,right,1.0,2.3464,0.0,44.0,44.0,44.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A9LSEP71DNP4O
705,1.0,right,left,0.0,1.5507,0.0,45.0,45.0,45.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A9LSEP71DNP4O
706,2.0,left,right,0.0,3.0072,0.0,46.0,46.0,46.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A9LSEP71DNP4O
707,1.0,right,right,1.0,1.4496,0.0,47.0,47.0,47.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A9LSEP71DNP4O
708,3.0,left,left,1.0,1.8063,0.0,48.0,48.0,48.0,1.0,MALACHITE_KINGFISHER_2.jpg,GREEN_BROADBILL_5.jpg,A9LSEP71DNP4O
709,2.0,right,right,1.0,2.1578,0.0,49.0,49.0,49.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A9LSEP71DNP4O
710,2.0,left,right,0.0,2.0408,0.0,50.0,50.0,50.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A9LSEP71DNP4O
711,1.0,right,right,1.0,1.5661,0.0,51.0,51.0,51.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A9LSEP71DNP4O
712,2.0,left,right,0.0,2.415,0.0,52.0,52.0,52.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,A9LSEP71DNP4O
713,1.0,right,right,1.0,1.0093,0.0,53.0,53.0,53.0,1.0,WILSONS_BIRD_OF_PARADISE_4.jpg,IVORY_GULL_1.jpg,A9LSEP71DNP4O
714,1.0,left,left,1.0,1.0066,0.0,54.0,54.0,54.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A9LSEP71DNP4O
715,3.0,right,right,1.0,1.2231,0.0,55.0,55.0,55.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,A9LSEP71DNP4O
716,1.0,left,right,0.0,0.909,0.0,56.0,56.0,56.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A9LSEP71DNP4O
717,2.0,right,left,0.0,1.0149,0.0,57.0,57.0,57.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A9LSEP71DNP4O
718,1.0,left,left,1.0,0.9809,0.0,58.0,58.0,58.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A9LSEP71DNP4O
719,3.0,right,left,0.0,0.8419,0.0,59.0,59.0,59.0,1.0,COMMON_IORA_4.jpg,PINK_ROBIN_4.jpg,A9LSEP71DNP4O
720,1.0,left,right,0.0,1.643,0.0,0.0,0.0,0.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,ALCPF5NANBDSZ
721,1.0,right,left,0.0,1.7137,0.0,1.0,1.0,1.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,ALCPF5NANBDSZ
722,2.0,right,left,0.0,2.6686,0.0,2.0,2.0,2.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,ALCPF5NANBDSZ
723,2.0,left,left,1.0,2.3436,0.0,3.0,3.0,3.0,1.0,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,ALCPF5NANBDSZ
724,3.0,left,left,1.0,4.7638,0.0,4.0,4.0,4.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,ALCPF5NANBDSZ
725,3.0,left,right,0.0,1.2807,0.0,5.0,5.0,5.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,CHINESE_POND_HERON_2.jpg,ALCPF5NANBDSZ
726,1.0,right,right,1.0,2.777,0.0,6.0,6.0,6.0,1.0,ALBATROSS_2.jpg,ASIAN_DOLLARD_BIRD_2.jpg,ALCPF5NANBDSZ
727,2.0,right,left,0.0,1.7049,0.0,7.0,7.0,7.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,ALCPF5NANBDSZ
728,1.0,left,left,1.0,1.0931,0.0,8.0,8.0,8.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,ALCPF5NANBDSZ
729,1.0,left,left,1.0,2.0455,0.0,9.0,9.0,9.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,ALCPF5NANBDSZ
730,1.0,right,right,1.0,2.2668,0.0,10.0,10.0,10.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,ALCPF5NANBDSZ
731,1.0,left,right,0.0,2.9533,0.0,11.0,11.0,11.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,ALCPF5NANBDSZ
732,1.0,right,right,1.0,0.9443,0.0,12.0,12.0,12.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,ALCPF5NANBDSZ
733,2.0,right,right,1.0,2.1881,0.0,13.0,13.0,13.0,1.0,ALBATROSS_4.jpg,PINK_ROBIN_4.jpg,ALCPF5NANBDSZ
734,3.0,right,left,0.0,2.1313,0.0,14.0,14.0,14.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,ALCPF5NANBDSZ
735,1.0,left,left,1.0,2.8612,0.0,15.0,15.0,15.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,ALCPF5NANBDSZ
736,2.0,right,left,0.0,1.427,0.0,16.0,16.0,16.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,ALCPF5NANBDSZ
737,3.0,right,right,1.0,1.7346,0.0,17.0,17.0,17.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,ALCPF5NANBDSZ
738,2.0,left,left,1.0,0.6976,0.0,18.0,18.0,18.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,ALCPF5NANBDSZ
739,3.0,left,left,1.0,2.6629,0.0,19.0,19.0,19.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,ALCPF5NANBDSZ
740,3.0,left,left,1.0,2.0919,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,ALCPF5NANBDSZ
741,2.0,left,right,0.0,2.0312,0.0,21.0,21.0,21.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,ALCPF5NANBDSZ
742,1.0,left,left,1.0,0.9131,0.0,22.0,22.0,22.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,ALCPF5NANBDSZ
743,1.0,left,right,0.0,1.1603,0.0,23.0,23.0,23.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,ALCPF5NANBDSZ
744,2.0,right,left,0.0,2.3287,0.0,24.0,24.0,24.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,ALCPF5NANBDSZ
745,2.0,left,left,1.0,2.4492,0.0,25.0,25.0,25.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,ALCPF5NANBDSZ
746,2.0,left,left,1.0,2.7501,0.0,26.0,26.0,26.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,ALCPF5NANBDSZ
747,1.0,right,right,1.0,0.7498,0.0,27.0,27.0,27.0,1.0,OSTRICH_3.jpg,MYNA_1.jpg,ALCPF5NANBDSZ
748,3.0,right,right,1.0,2.9436,0.0,28.0,28.0,28.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,ALCPF5NANBDSZ
749,2.0,left,left,1.0,2.868,0.0,29.0,29.0,29.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,ALCPF5NANBDSZ
750,2.0,right,right,1.0,1.8109,0.0,30.0,30.0,30.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,ALCPF5NANBDSZ
751,3.0,right,left,0.0,2.2598,0.0,31.0,31.0,31.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,ALCPF5NANBDSZ
752,3.0,left,left,1.0,2.9407,0.0,32.0,32.0,32.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,ALCPF5NANBDSZ
753,1.0,right,left,0.0,2.6005,0.0,33.0,33.0,33.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,ALCPF5NANBDSZ
754,3.0,right,right,1.0,2.0438,0.0,34.0,34.0,34.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,ALCPF5NANBDSZ
755,2.0,right,left,0.0,0.8176,0.0,35.0,35.0,35.0,1.0,COMMON_HOUSE_MARTIN_4.jpg,GOLDEN_CHLOROPHONIA_5.jpg,ALCPF5NANBDSZ
756,2.0,left,left,1.0,2.6364,0.0,36.0,36.0,36.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,ALCPF5NANBDSZ
757,1.0,right,left,0.0,2.201,0.0,37.0,37.0,37.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,ALCPF5NANBDSZ
758,2.0,left,left,1.0,0.961,0.0,38.0,38.0,38.0,1.0,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,ALCPF5NANBDSZ
759,2.0,right,left,0.0,1.4159,0.0,39.0,39.0,39.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,ALCPF5NANBDSZ
760,3.0,right,right,1.0,1.7199,0.0,40.0,40.0,40.0,1.0,SCARLET_IBIS_4.jpg,NORTHERN_JACANA_3.jpg,ALCPF5NANBDSZ
761,2.0,left,left,1.0,0.6993,0.0,41.0,41.0,41.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,ALCPF5NANBDSZ
762,2.0,left,left,1.0,2.4468,0.0,42.0,42.0,42.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,ALCPF5NANBDSZ
763,1.0,right,left,0.0,1.9093,0.0,43.0,43.0,43.0,1.0,KIWI_4.jpg,AFRICAN_PIED_HORNBILL_5.jpg,ALCPF5NANBDSZ
764,1.0,left,left,1.0,3.375,0.0,44.0,44.0,44.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,ALCPF5NANBDSZ
765,3.0,left,right,0.0,2.3334,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,ALCPF5NANBDSZ
766,3.0,right,left,0.0,1.0408,0.0,46.0,46.0,46.0,1.0,HORNED_SUNGEM_4.jpg,RUFOUS_KINGFISHER_1.jpg,ALCPF5NANBDSZ
