,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
181,2.0,right,left,0.0,1.2791,0.0,1.0,1.0,1.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A16TOOYC3QOJVE
182,3.0,left,right,0.0,1.3421,0.0,2.0,2.0,2.0,1.0,2864906345-212360.jpg,2994403305-222559.jpg,A16TOOYC3QOJVE
183,2.0,right,right,1.0,1.2406,0.0,3.0,3.0,3.0,1.0,2868485399-139476.jpg,2883255450-215311.jpg,A16TOOYC3QOJVE
184,3.0,right,left,0.0,1.1081,0.0,4.0,4.0,4.0,1.0,2446760917-347439.jpg,2964216465-219242.jpg,A16TOOYC3QOJVE
185,1.0,right,right,1.0,0.7441,0.0,5.0,5.0,5.0,1.0,2446760147-347245.jpg,2898633480-217190.jpg,A16TOOYC3QOJVE
186,3.0,left,right,0.0,1.0629,0.0,6.0,6.0,6.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A16TOOYC3QOJVE
187,1.0,left,left,1.0,1.0917,0.0,7.0,7.0,7.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A16TOOYC3QOJVE
188,2.0,right,right,1.0,1.0502,0.0,8.0,8.0,8.0,1.0,2430664847-345753.jpg,2592380138-56727.jpg,A16TOOYC3QOJVE
189,3.0,left,right,0.0,0.6174,0.0,9.0,9.0,9.0,1.0,2964218374-144968.jpg,2238525773-27014.jpg,A16TOOYC3QOJVE
190,1.0,right,left,0.0,0.6344,0.0,10.0,10.0,10.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A16TOOYC3QOJVE
191,2.0,left,right,0.0,0.6164,0.0,11.0,11.0,11.0,1.0,2238129579-80916.jpg,2898618444-142233.jpg,A16TOOYC3QOJVE
192,1.0,right,left,0.0,1.0667,0.0,12.0,12.0,12.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A16TOOYC3QOJVE
193,2.0,left,left,1.0,1.3639,0.0,13.0,13.0,13.0,1.0,2901941426-292805.jpg,2238510189-98616.jpg,A16TOOYC3QOJVE
194,1.0,right,right,1.0,1.0144,0.0,14.0,14.0,14.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A16TOOYC3QOJVE
195,3.0,right,right,1.0,1.5921,0.0,15.0,15.0,15.0,1.0,2901936407-367476.jpg,2901934573-69337.jpg,A16TOOYC3QOJVE
196,2.0,right,right,1.0,1.1169,0.0,16.0,16.0,16.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A16TOOYC3QOJVE
197,3.0,right,right,1.0,1.4373,0.0,17.0,17.0,17.0,1.0,2238328478-11678.jpg,2862691449-137104.jpg,A16TOOYC3QOJVE
198,3.0,left,left,1.0,1.3578,0.0,18.0,18.0,18.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A16TOOYC3QOJVE
199,3.0,right,right,1.0,0.5837,0.0,19.0,19.0,19.0,1.0,2446760306-272024.jpg,2238521193-26286.jpg,A16TOOYC3QOJVE
200,1.0,right,right,1.0,1.4557,0.0,20.0,20.0,20.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A16TOOYC3QOJVE
201,3.0,left,left,1.0,1.0464,0.0,21.0,21.0,21.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A16TOOYC3QOJVE
202,3.0,left,left,1.0,1.3152,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2424122568-45517.jpg,A16TOOYC3QOJVE
203,3.0,left,right,0.0,1.2239,0.0,23.0,23.0,23.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A16TOOYC3QOJVE
204,3.0,left,left,1.0,1.303,0.0,24.0,24.0,24.0,1.0,2238584869-113153.jpg,2986455373-73646.jpg,A16TOOYC3QOJVE
205,1.0,right,right,1.0,0.9247,0.0,25.0,25.0,25.0,1.0,2856919327-359676.jpg,2238126735-154721.jpg,A16TOOYC3QOJVE
206,2.0,left,right,0.0,1.0575,0.0,26.0,26.0,26.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A16TOOYC3QOJVE
207,3.0,right,left,0.0,0.4723,0.0,27.0,27.0,27.0,1.0,2898618440-216545.jpg,2898626385-216899.jpg,A16TOOYC3QOJVE
208,2.0,right,left,0.0,0.4877,0.0,28.0,28.0,28.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A16TOOYC3QOJVE
209,2.0,left,right,0.0,0.8158,0.0,29.0,29.0,29.0,1.0,2452380166-273109.jpg,2592379781-279345.jpg,A16TOOYC3QOJVE
210,1.0,right,right,1.0,0.8769,0.0,30.0,30.0,30.0,1.0,2446760621-272103.jpg,2238499155-170911.jpg,A16TOOYC3QOJVE
211,3.0,right,left,0.0,0.6935,0.0,31.0,31.0,31.0,1.0,2460547992-349586.jpg,2898632385-217138.jpg,A16TOOYC3QOJVE
212,2.0,right,right,1.0,0.9,0.0,32.0,32.0,32.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A16TOOYC3QOJVE
213,3.0,left,right,0.0,0.7844,0.0,33.0,33.0,33.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A16TOOYC3QOJVE
214,3.0,left,left,1.0,0.3112,0.0,34.0,34.0,34.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A16TOOYC3QOJVE
215,2.0,right,left,0.0,0.6414,0.0,35.0,35.0,35.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A16TOOYC3QOJVE
216,2.0,right,left,0.0,0.7246,0.0,36.0,36.0,36.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A16TOOYC3QOJVE
217,2.0,right,right,1.0,0.628,0.0,37.0,37.0,37.0,1.0,2446758985-197610.jpg,2274829821-263682.jpg,A16TOOYC3QOJVE
218,2.0,right,left,0.0,0.9545,0.0,38.0,38.0,38.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A16TOOYC3QOJVE
219,1.0,right,right,1.0,0.9048,0.0,39.0,39.0,39.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A16TOOYC3QOJVE
220,1.0,right,right,1.0,0.8318,0.0,40.0,40.0,40.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A16TOOYC3QOJVE
221,2.0,left,left,1.0,0.6009,0.0,41.0,41.0,41.0,1.0,2238575092-334269.jpg,2860304305-210777.jpg,A16TOOYC3QOJVE
222,2.0,right,left,0.0,0.9688,0.0,42.0,42.0,42.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A16TOOYC3QOJVE
223,1.0,left,right,0.0,0.8234,0.0,43.0,43.0,43.0,1.0,2238471391-240918.jpg,2868470400-212889.jpg,A16TOOYC3QOJVE
224,3.0,left,right,0.0,0.7847,0.0,44.0,44.0,44.0,1.0,2575964140-205050.jpg,2446760226-272005.jpg,A16TOOYC3QOJVE
225,3.0,right,right,1.0,2.1988,0.0,45.0,45.0,45.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A16TOOYC3QOJVE
226,1.0,left,left,1.0,0.3484,0.0,46.0,46.0,46.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A16TOOYC3QOJVE
227,3.0,left,left,1.0,1.2703,0.0,47.0,47.0,47.0,1.0,2898635427-367120.jpg,2901936309-143207.jpg,A16TOOYC3QOJVE
228,3.0,left,left,1.0,0.9198,0.0,48.0,48.0,48.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A16TOOYC3QOJVE
229,1.0,right,right,1.0,0.6411,0.0,49.0,49.0,49.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A16TOOYC3QOJVE
230,1.0,left,right,0.0,1.0056,0.0,50.0,50.0,50.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A16TOOYC3QOJVE
231,1.0,right,left,0.0,0.6396,0.0,51.0,51.0,51.0,1.0,2452380166-273110.jpg,2883254439-140940.jpg,A16TOOYC3QOJVE
232,2.0,right,right,1.0,0.6591,0.0,52.0,52.0,52.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A16TOOYC3QOJVE
233,2.0,right,left,0.0,0.8012,0.0,53.0,53.0,53.0,1.0,2238480803-19739.jpg,2898632385-217137.jpg,A16TOOYC3QOJVE
234,2.0,left,left,1.0,0.9777,0.0,54.0,54.0,54.0,1.0,2449442529-124446.jpg,2868469458-64561.jpg,A16TOOYC3QOJVE
235,1.0,right,right,1.0,0.9661,0.0,55.0,55.0,55.0,1.0,2901934574-143126.jpg,2579432576-279079.jpg,A16TOOYC3QOJVE
236,1.0,left,left,1.0,1.2016,0.0,56.0,56.0,56.0,1.0,2986400320-221190.jpg,2989727350-222011.jpg,A16TOOYC3QOJVE
237,1.0,right,right,1.0,0.6328,0.0,57.0,57.0,57.0,1.0,2989724308-73928.jpg,2883254439-140941.jpg,A16TOOYC3QOJVE
238,1.0,right,left,0.0,0.4952,0.0,58.0,58.0,58.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A16TOOYC3QOJVE
239,1.0,left,right,0.0,1.8339,0.0,59.0,59.0,59.0,1.0,2446758985-197609.jpg,2898633421-291973.jpg,A16TOOYC3QOJVE
240,2.0,right,right,1.0,1.7819,0.0,0.0,0.0,0.0,1.0,2238568685-183597.jpg,2981231446-294731.jpg,A1969Q0R4Y0E3J
241,1.0,left,left,1.0,2.4278,0.0,1.0,1.0,1.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A1969Q0R4Y0E3J
242,1.0,right,right,1.0,3.7123,0.0,2.0,2.0,2.0,1.0,2449443300-198739.jpg,2446760940-198145.jpg,A1969Q0R4Y0E3J
243,3.0,right,right,1.0,2.4457,0.0,3.0,3.0,3.0,1.0,2238161924-82646.jpg,2238129579-80916.jpg,A1969Q0R4Y0E3J
244,1.0,left,left,1.0,1.1501,0.0,4.0,4.0,4.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A1969Q0R4Y0E3J
245,3.0,left,left,1.0,1.7594,0.0,5.0,5.0,5.0,1.0,2964209380-218956.jpg,2898617396-291219.jpg,A1969Q0R4Y0E3J
246,3.0,left,left,1.0,1.2281,0.0,6.0,6.0,6.0,1.0,2898624426-291546.jpg,2864902304-137862.jpg,A1969Q0R4Y0E3J
247,2.0,right,right,1.0,1.1941,0.0,7.0,7.0,7.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A1969Q0R4Y0E3J
248,1.0,left,left,1.0,1.444,0.0,8.0,8.0,8.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A1969Q0R4Y0E3J
249,2.0,left,left,1.0,1.5963,0.0,9.0,9.0,9.0,1.0,2964213381-294061.jpg,2981234334-145491.jpg,A1969Q0R4Y0E3J
250,3.0,right,right,1.0,1.5455,0.0,10.0,10.0,10.0,1.0,2238525773-27014.jpg,2964218374-144968.jpg,A1969Q0R4Y0E3J
251,2.0,left,right,0.0,1.9925,0.0,11.0,11.0,11.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A1969Q0R4Y0E3J
252,2.0,right,left,0.0,1.6605,0.0,12.0,12.0,12.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A1969Q0R4Y0E3J
253,3.0,right,right,1.0,2.9087,0.0,13.0,13.0,13.0,1.0,2238470979-92618.jpg,2238516618-25604.jpg,A1969Q0R4Y0E3J
254,2.0,left,left,1.0,0.9777,0.0,14.0,14.0,14.0,1.0,2446758985-197609.jpg,2635396318-58409.jpg,A1969Q0R4Y0E3J
255,1.0,right,right,1.0,2.1949,0.0,15.0,15.0,15.0,1.0,2898631359-142720.jpg,2964213381-294060.jpg,A1969Q0R4Y0E3J
256,2.0,right,left,0.0,1.1159,0.0,16.0,16.0,16.0,1.0,2446760226-272006.jpg,2579432576-279079.jpg,A1969Q0R4Y0E3J
257,2.0,right,right,1.0,1.5103,0.0,17.0,17.0,17.0,1.0,2986455341-296758.jpg,2862691449-137104.jpg,A1969Q0R4Y0E3J
258,3.0,right,right,1.0,0.7934,0.0,18.0,18.0,18.0,1.0,2575964014-130589.jpg,2883255450-215311.jpg,A1969Q0R4Y0E3J
259,2.0,left,left,1.0,1.6942,0.0,19.0,19.0,19.0,1.0,2238499155-170911.jpg,2452380832-348593.jpg,A1969Q0R4Y0E3J
260,1.0,right,right,1.0,1.0289,0.0,20.0,20.0,20.0,1.0,2592380285-205564.jpg,2238575092-334269.jpg,A1969Q0R4Y0E3J
261,2.0,right,left,0.0,0.9774,0.0,21.0,21.0,21.0,1.0,2981241419-145844.jpg,2238584869-113153.jpg,A1969Q0R4Y0E3J
262,3.0,left,right,0.0,0.8104,0.0,22.0,22.0,22.0,1.0,2238126735-154721.jpg,2901951430-218724.jpg,A1969Q0R4Y0E3J
263,1.0,left,right,0.0,1.2939,0.0,23.0,23.0,23.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1969Q0R4Y0E3J
264,2.0,left,right,0.0,1.1116,0.0,24.0,24.0,24.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A1969Q0R4Y0E3J
265,3.0,left,left,1.0,2.4102,0.0,25.0,25.0,25.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A1969Q0R4Y0E3J
266,2.0,left,left,1.0,0.6644,0.0,26.0,26.0,26.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1969Q0R4Y0E3J
267,1.0,left,right,0.0,1.2594,0.0,27.0,27.0,27.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A1969Q0R4Y0E3J
268,3.0,right,left,0.0,1.1165,0.0,28.0,28.0,28.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A1969Q0R4Y0E3J
269,1.0,right,left,0.0,1.2146,0.0,29.0,29.0,29.0,1.0,2868488422-363713.jpg,2986408352-371293.jpg,A1969Q0R4Y0E3J
270,2.0,right,right,1.0,1.0428,0.0,30.0,30.0,30.0,1.0,2868476439-138927.jpg,2883255450-215309.jpg,A1969Q0R4Y0E3J
271,1.0,right,right,1.0,1.5272,0.0,31.0,31.0,31.0,1.0,2452380171-273112.jpg,2452380166-273109.jpg,A1969Q0R4Y0E3J
272,1.0,left,left,1.0,0.7785,0.0,32.0,32.0,32.0,1.0,2460547467-349421.jpg,2901934573-69336.jpg,A1969Q0R4Y0E3J
273,2.0,right,right,1.0,0.679,0.0,33.0,33.0,33.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A1969Q0R4Y0E3J
274,3.0,right,left,0.0,1.0938,0.0,34.0,34.0,34.0,1.0,2460547508-51571.jpg,2238375302-311538.jpg,A1969Q0R4Y0E3J
275,3.0,right,left,0.0,2.227,0.0,35.0,35.0,35.0,1.0,2458348012-349114.jpg,2331570830-189984.jpg,A1969Q0R4Y0E3J
276,1.0,left,right,0.0,2.0765,0.0,36.0,36.0,36.0,1.0,2898626385-216899.jpg,2989715328-73658.jpg,A1969Q0R4Y0E3J
277,2.0,right,left,0.0,0.8623,0.0,37.0,37.0,37.0,1.0,2898636443-69154.jpg,2512876023-52283.jpg,A1969Q0R4Y0E3J
278,3.0,left,right,0.0,1.6276,0.0,38.0,38.0,38.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A1969Q0R4Y0E3J
279,2.0,left,right,0.0,1.295,0.0,39.0,39.0,39.0,1.0,2238471391-240918.jpg,2901943388-69995.jpg,A1969Q0R4Y0E3J
280,1.0,right,right,1.0,1.543,0.0,40.0,40.0,40.0,1.0,2417206274-118542.jpg,2994405328-74628.jpg,A1969Q0R4Y0E3J
281,1.0,left,left,1.0,0.7263,0.0,41.0,41.0,41.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A1969Q0R4Y0E3J
282,1.0,right,right,1.0,0.9948,0.0,42.0,42.0,42.0,1.0,2512875899-126682.jpg,2898617468-68274.jpg,A1969Q0R4Y0E3J
283,3.0,left,left,1.0,0.9782,0.0,43.0,43.0,43.0,1.0,2446760524-123999.jpg,2238539138-29878.jpg,A1969Q0R4Y0E3J
284,3.0,left,left,1.0,1.1958,0.0,44.0,44.0,44.0,1.0,2449442529-124446.jpg,2864911339-138231.jpg,A1969Q0R4Y0E3J
285,1.0,right,left,0.0,1.3432,0.0,45.0,45.0,45.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A1969Q0R4Y0E3J
286,3.0,left,right,0.0,1.2611,0.0,46.0,46.0,46.0,1.0,2964216465-219242.jpg,2446760917-347439.jpg,A1969Q0R4Y0E3J
287,2.0,left,left,1.0,0.727,0.0,47.0,47.0,47.0,1.0,2898632385-217138.jpg,2273188118-40829.jpg,A1969Q0R4Y0E3J
288,3.0,left,left,1.0,0.7454,0.0,48.0,48.0,48.0,1.0,2446759803-49249.jpg,2238498786-244797.jpg,A1969Q0R4Y0E3J
289,3.0,left,left,1.0,2.3777,0.0,49.0,49.0,49.0,1.0,2868475410-213219.jpg,2238436851-238821.jpg,A1969Q0R4Y0E3J
290,1.0,left,left,1.0,1.6939,0.0,50.0,50.0,50.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1969Q0R4Y0E3J
291,2.0,right,right,1.0,1.1445,0.0,51.0,51.0,51.0,1.0,2237965109-79314.jpg,2883254439-140941.jpg,A1969Q0R4Y0E3J
292,1.0,left,left,1.0,1.0767,0.0,52.0,52.0,52.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A1969Q0R4Y0E3J
293,2.0,left,right,0.0,0.8609,0.0,53.0,53.0,53.0,1.0,2274829821-263682.jpg,2446758985-197610.jpg,A1969Q0R4Y0E3J
294,3.0,right,left,0.0,0.9117,0.0,54.0,54.0,54.0,1.0,2446760226-272005.jpg,2575964140-205050.jpg,A1969Q0R4Y0E3J
295,2.0,right,right,1.0,1.1813,0.0,55.0,55.0,55.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A1969Q0R4Y0E3J
296,1.0,left,left,1.0,1.6941,0.0,56.0,56.0,56.0,1.0,2238584018-38513.jpg,2449443163-50093.jpg,A1969Q0R4Y0E3J
297,3.0,right,left,0.0,0.8948,0.0,57.0,57.0,57.0,1.0,2460547467-349422.jpg,2238496457-319749.jpg,A1969Q0R4Y0E3J
298,1.0,left,right,0.0,0.8969,0.0,58.0,58.0,58.0,1.0,2883254439-140940.jpg,2452380166-273110.jpg,A1969Q0R4Y0E3J
299,3.0,right,left,0.0,1.3495,0.0,59.0,59.0,59.0,1.0,2238538133-29662.jpg,2986400320-221190.jpg,A1969Q0R4Y0E3J
300,3.0,left,right,0.0,1.567700001,0.0,0.0,0.0,0.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A1DXDFRHO1A157
301,2.0,left,left,1.0,0.916,0.0,1.0,1.0,1.0,1.0,2986408352-371293.jpg,2446759580-197801.jpg,A1DXDFRHO1A157
302,2.0,left,left,1.0,3.7895,0.0,2.0,2.0,2.0,1.0,2592380138-56727.jpg,2430664847-345753.jpg,A1DXDFRHO1A157
303,1.0,right,right,1.0,1.025200001,0.0,3.0,3.0,3.0,1.0,2446760483-49429.jpg,2331570830-189984.jpg,A1DXDFRHO1A157
304,2.0,left,right,0.0,1.4635,0.0,4.0,4.0,4.0,1.0,2579432576-279079.jpg,2446760226-272006.jpg,A1DXDFRHO1A157
305,2.0,right,right,1.0,1.1536,0.0,5.0,5.0,5.0,1.0,2862686459-136888.jpg,2238516618-25604.jpg,A1DXDFRHO1A157
306,1.0,right,left,0.0,1.024099998,0.0,6.0,6.0,6.0,1.0,2825712309-134957.jpg,2238521193-26286.jpg,A1DXDFRHO1A157
307,2.0,left,right,0.0,0.744,0.0,7.0,7.0,7.0,1.0,2898624426-291546.jpg,2549106844-127878.jpg,A1DXDFRHO1A157
308,1.0,right,left,0.0,1.030700001,0.0,8.0,8.0,8.0,1.0,2874316384-140749.jpg,2864909447-362146.jpg,A1DXDFRHO1A157
309,3.0,left,right,0.0,1.019,0.0,9.0,9.0,9.0,1.0,2238375302-311538.jpg,2460547508-51571.jpg,A1DXDFRHO1A157
310,2.0,right,left,0.0,1.3379,0.0,10.0,10.0,10.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A1DXDFRHO1A157
311,3.0,right,right,1.0,0.593300001,0.0,11.0,11.0,11.0,1.0,2452381442-348755.jpg,2238584018-38513.jpg,A1DXDFRHO1A157
312,1.0,left,left,1.0,0.5765,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A1DXDFRHO1A157
313,1.0,left,right,0.0,0.850099998,0.0,13.0,13.0,13.0,1.0,2964224310-219527.jpg,2238380178-14011.jpg,A1DXDFRHO1A157
314,2.0,right,left,0.0,0.298700001,0.0,14.0,14.0,14.0,1.0,2238521157-323782.jpg,2964218374-144968.jpg,A1DXDFRHO1A157
315,2.0,right,right,1.0,0.872800001,0.0,15.0,15.0,15.0,1.0,2449443271-272729.jpg,2238550049-105691.jpg,A1DXDFRHO1A157
316,1.0,right,right,1.0,3.0404,0.0,16.0,16.0,16.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A1DXDFRHO1A157
317,3.0,right,left,0.0,0.732199999,0.0,17.0,17.0,17.0,1.0,2417207297-342139.jpg,2981231446-294731.jpg,A1DXDFRHO1A157
318,1.0,left,right,0.0,1.3035,0.0,18.0,18.0,18.0,1.0,2864906345-212360.jpg,2986397365-221133.jpg,A1DXDFRHO1A157
319,2.0,right,left,0.0,0.7165,0.0,19.0,19.0,19.0,1.0,2238470979-92615.jpg,2986400320-221190.jpg,A1DXDFRHO1A157
320,2.0,right,right,1.0,0.7411,0.0,20.0,20.0,20.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A1DXDFRHO1A157
321,3.0,left,left,1.0,0.575799999,0.0,21.0,21.0,21.0,1.0,2238496457-319749.jpg,2460547467-349422.jpg,A1DXDFRHO1A157
322,1.0,left,right,0.0,0.7284,0.0,22.0,22.0,22.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A1DXDFRHO1A157
323,1.0,left,left,1.0,0.5979,0.0,23.0,23.0,23.0,1.0,2625337302-355866.jpg,2425492472-343825.jpg,A1DXDFRHO1A157
324,3.0,right,right,1.0,0.718,0.0,24.0,24.0,24.0,1.0,2238479903-19596.jpg,2238480434-93829.jpg,A1DXDFRHO1A157
325,1.0,left,left,1.0,1.2999,0.0,25.0,25.0,25.0,1.0,2238575092-334269.jpg,2592380285-205564.jpg,A1DXDFRHO1A157
326,1.0,right,right,1.0,1.7059,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2446758985-197609.jpg,A1DXDFRHO1A157
327,1.0,right,left,0.0,1.006800001,0.0,27.0,27.0,27.0,1.0,2868470456-287597.jpg,2868485396-288511.jpg,A1DXDFRHO1A157
328,1.0,left,right,0.0,0.8451,0.0,28.0,28.0,28.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A1DXDFRHO1A157
329,1.0,right,left,0.0,0.565700001,0.0,29.0,29.0,29.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A1DXDFRHO1A157
330,3.0,right,right,1.0,1.1329,0.0,30.0,30.0,30.0,1.0,2883273443-68192.jpg,2994405328-74628.jpg,A1DXDFRHO1A157
331,3.0,left,left,1.0,0.7229,0.0,31.0,31.0,31.0,1.0,2898632385-217138.jpg,2460547992-349586.jpg,A1DXDFRHO1A157
332,2.0,right,right,1.0,1.0429,0.0,32.0,32.0,32.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A1DXDFRHO1A157
333,1.0,left,left,1.0,1.3166,0.0,33.0,33.0,33.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A1DXDFRHO1A157
334,1.0,right,right,1.0,0.8891,0.0,34.0,34.0,34.0,1.0,2238482920-168428.jpg,2575964140-205050.jpg,A1DXDFRHO1A157
335,3.0,right,left,0.0,0.897799999,0.0,35.0,35.0,35.0,1.0,2989721347-371917.jpg,2964213381-294061.jpg,A1DXDFRHO1A157
336,3.0,left,right,0.0,0.993200001,0.0,36.0,36.0,36.0,1.0,2883255450-215309.jpg,2238562336-256366.jpg,A1DXDFRHO1A157
337,3.0,left,left,1.0,1.1685,0.0,37.0,37.0,37.0,1.0,2901939379-143479.jpg,2864909422-362141.jpg,A1DXDFRHO1A157
338,2.0,left,right,0.0,0.744700001,0.0,38.0,38.0,38.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A1DXDFRHO1A157
339,3.0,right,left,0.0,1.329200001,0.0,39.0,39.0,39.0,1.0,2446760692-347392.jpg,2446760940-198145.jpg,A1DXDFRHO1A157
340,2.0,right,right,1.0,0.5744,0.0,40.0,40.0,40.0,1.0,2238468265-166556.jpg,2446759803-49249.jpg,A1DXDFRHO1A157
341,1.0,left,left,1.0,0.5795,0.0,41.0,41.0,41.0,1.0,2238561223-33794.jpg,2238506233-23904.jpg,A1DXDFRHO1A157
342,2.0,left,right,0.0,0.894,0.0,42.0,42.0,42.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A1DXDFRHO1A157
343,2.0,right,left,0.0,1.0311,0.0,43.0,43.0,43.0,1.0,2898618444-142233.jpg,2238129579-80916.jpg,A1DXDFRHO1A157
344,1.0,left,right,0.0,1.1806,0.0,44.0,44.0,44.0,1.0,2898632385-217137.jpg,2238360884-87525.jpg,A1DXDFRHO1A157
345,2.0,right,left,0.0,1.0011,0.0,45.0,45.0,45.0,1.0,2575121890-204630.jpg,2883254439-140940.jpg,A1DXDFRHO1A157
346,3.0,left,right,0.0,0.7669,0.0,46.0,46.0,46.0,1.0,2883255450-215311.jpg,2575964014-130589.jpg,A1DXDFRHO1A157
347,1.0,right,left,0.0,1.566,0.0,47.0,47.0,47.0,1.0,2238216693-10721.jpg,2868475410-213219.jpg,A1DXDFRHO1A157
348,3.0,left,right,0.0,0.581199999,0.0,48.0,48.0,48.0,1.0,2883272438-68133.jpg,2592380136-279476.jpg,A1DXDFRHO1A157
349,3.0,left,left,1.0,0.718299999,0.0,49.0,49.0,49.0,1.0,2862691449-137104.jpg,2238328478-11678.jpg,A1DXDFRHO1A157
350,2.0,left,right,0.0,0.59,0.0,50.0,50.0,50.0,1.0,2238429999-90218.jpg,2901951459-144433.jpg,A1DXDFRHO1A157
351,3.0,right,left,0.0,0.592900002,0.0,51.0,51.0,51.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A1DXDFRHO1A157
352,3.0,left,right,0.0,0.593200001,0.0,52.0,52.0,52.0,1.0,2901941426-292805.jpg,2901945303-70125.jpg,A1DXDFRHO1A157
353,2.0,left,left,1.0,0.746700001,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2237941457-301342.jpg,A1DXDFRHO1A157
354,3.0,left,right,0.0,0.735299999,0.0,54.0,54.0,54.0,1.0,2238471391-240918.jpg,2986399339-146857.jpg,A1DXDFRHO1A157
355,1.0,left,left,1.0,0.589,0.0,55.0,55.0,55.0,1.0,2238499155-170911.jpg,2446760621-272103.jpg,A1DXDFRHO1A157
356,2.0,right,right,1.0,0.832299999,0.0,56.0,56.0,56.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A1DXDFRHO1A157
357,2.0,left,left,1.0,0.5665,0.0,57.0,57.0,57.0,1.0,2883254439-140941.jpg,2237965109-79314.jpg,A1DXDFRHO1A157
358,3.0,right,right,1.0,1.037699999,0.0,58.0,58.0,58.0,1.0,2898617396-291219.jpg,2964209380-218956.jpg,A1DXDFRHO1A157
359,3.0,left,left,1.0,0.728699999,0.0,59.0,59.0,59.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A1DXDFRHO1A157
360,3.0,right,left,0.0,3.08,0.0,0.0,0.0,0.0,1.0,2883271323-68049.jpg,2238561223-33794.jpg,A1FCTM2O25QKL2
