Unnamed: 0,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject,time_gap,level_0,level_1,level_2,level_3,level_4,level_5,level_6
96,1.0,right,right,1.0,1.5065,0.0,36.0,36.0,36.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.35247013,0.29975745,0.2019219,0.1279248,0.06853011,0.16902763,0.12976943
97,3.0,right,right,1.0,3.1317,0.0,37.0,37.0,37.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.299261,0.3569055,0.21297263,0.15990211,0.273122,0.42623055,0.440941
98,2.0,right,right,1.0,3.7323,0.0,38.0,38.0,38.0,1.0,PAINTED_BUNTING_3.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.32492164,0.34207967,0.25440952,0.2965824,0.35481215,0.29710862,0.2422586
99,1.0,left,right,0.0,1.6658,0.0,39.0,39.0,39.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
100,3.0,right,right,1.0,1.7019,0.0,40.0,40.0,40.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
101,2.0,left,left,1.0,1.8374,0.0,41.0,41.0,41.0,1.0,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.32275468,0.3218859,0.27419853,0.2909208,0.24283095,0.18657205,0.1544166
102,2.0,right,right,1.0,1.4232,0.0,42.0,42.0,42.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
103,1.0,left,left,1.0,1.7519,0.0,43.0,43.0,43.0,1.0,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.5103415,0.3241655,0.21495521,0.14231338,0.19784687,0.24937277,0.23189068
104,1.0,right,right,1.0,1.4685,0.0,44.0,44.0,44.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.5709358,0.33383542,0.21377365,0.1264835,0.12539105,0.1863119,0.18853676
105,3.0,left,left,1.0,2.2655,0.0,45.0,45.0,45.0,1.0,EASTERN_TOWEE_2.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.24520233,0.23956107,0.1856466,0.1448811,0.15676908,0.32723397,0.4584138
106,2.0,right,right,1.0,3.9315,0.0,46.0,46.0,46.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.31651318,0.32897136,0.2768264,0.26718158,0.36814824,0.33556607,0.26855153
107,1.0,left,left,1.0,1.1638,0.0,47.0,47.0,47.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.55825055,0.42803705,0.24143365,0.15779205,0.12066215,0.18032914,0.18592006
108,1.0,right,right,1.0,1.5882,0.0,48.0,48.0,48.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
109,2.0,right,right,1.0,1.5691,0.0,49.0,49.0,49.0,1.0,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.25045535,0.30042708,0.21878672,0.21454293,0.22634368,0.16223279,0.15499502
110,2.0,left,left,1.0,2.5812,0.0,50.0,50.0,50.0,1.0,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.26935956,0.29158372,0.2542045,0.26636666,0.2709638,0.25007552,0.2143314
111,3.0,left,left,1.0,1.3424,0.0,51.0,51.0,51.0,1.0,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2175612,0.26480576,0.17969395,0.15174164,0.18465242,0.34379333,0.47688693
112,3.0,right,right,1.0,1.5673,0.0,52.0,52.0,52.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.24049269,0.26276997,0.19122943,0.15688625,0.2520388,0.4434881,0.4512338
113,1.0,left,left,1.0,1.4356,0.0,53.0,53.0,53.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.3451568,0.27273574,0.18250509,0.10329517,0.1069421,0.14886451,0.14075741
114,3.0,right,right,1.0,1.6738,0.0,54.0,54.0,54.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.2707105,0.27187318,0.18482158,0.14720969,0.27637905,0.42684558,0.4718565
115,3.0,left,left,1.0,2.0267,0.0,55.0,55.0,55.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.28630322,0.2716241,0.18941103,0.16400048,0.24466538,0.2832101,0.31721896
116,2.0,left,left,1.0,1.8024,0.0,56.0,56.0,56.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
117,1.0,left,right,0.0,3.3986,0.0,57.0,57.0,57.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.54411644,0.36121258,0.27085266,0.23252968,0.23924032,0.30256206,0.30142492
118,2.0,left,left,1.0,2.0358,0.0,58.0,58.0,58.0,1.0,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.34272105,0.3301808,0.28718603,0.28367233,0.19608994,0.1579084,0.18319793
119,3.0,left,left,1.0,1.4739,0.0,59.0,59.0,59.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1DZMZTXWOM9MR,pilot_24_hours,0.25010008,0.27418405,0.20449513,0.14899532,0.17035244,0.3932176,0.45560467
120,1.0,right,right,1.0,2.6043,0.0,0.0,0.0,0.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.34801292,0.27209437,0.18035972,0.11654554,0.1127641,0.13309434,0.13316253
121,1.0,right,right,1.0,1.7684,0.0,1.0,1.0,1.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.42841083,0.33843464,0.22362976,0.15126023,0.11625687,0.23048756,0.16880174
122,3.0,right,right,1.0,1.7681,0.0,2.0,2.0,2.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
123,2.0,left,right,0.0,2.6,0.0,3.0,3.0,3.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3223544,0.31290093,0.24081592,0.2757845,0.37611663,0.3738752,0.3551024
124,3.0,right,right,1.0,1.4825,0.0,4.0,4.0,4.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2095746,0.24947706,0.18388735,0.15552941,0.18413089,0.3389798,0.42399856
125,1.0,right,right,1.0,1.6741,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.35247013,0.29975745,0.2019219,0.1279248,0.06853011,0.16902763,0.12976943
126,1.0,right,right,1.0,1.581,0.0,6.0,6.0,6.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.40523368,0.30966341,0.2046855,0.13698699,0.17395823,0.21151741,0.19343752
127,3.0,left,left,1.0,2.3347,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.28689182,0.30364135,0.1826832,0.1434381,0.2691005,0.37857437,0.40811306
128,1.0,right,right,1.0,2.7811,0.0,8.0,8.0,8.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.5589348,0.38507244,0.21439794,0.13660018,0.1035381,0.20716669,0.1918445
129,2.0,left,left,1.0,1.5091,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.22439933,0.2781198,0.2198957,0.22044887,0.24670897,0.2816341,0.2838032
130,2.0,right,right,1.0,1.4887,0.0,10.0,10.0,10.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.37853965,0.28201583,0.22972767,0.27554187,0.33852124,0.24737671,0.21473435
131,2.0,left,left,1.0,1.8567,0.0,11.0,11.0,11.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2811216,0.25553903,0.19205114,0.1842312,0.22324386,0.17961015,0.17626014
132,1.0,right,right,1.0,2.5844,0.0,12.0,12.0,12.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.55280125,0.35970938,0.19706397,0.12786508,0.0642961,0.12023872,0.08560154
133,2.0,left,right,0.0,2.6985,0.0,13.0,13.0,13.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2893135,0.30479494,0.23727241,0.25972372,0.26618108,0.17282975,0.1423407
134,2.0,right,left,0.0,1.7741,0.0,14.0,14.0,14.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.31651318,0.32897136,0.2768264,0.26718158,0.36814824,0.33556607,0.26855153
135,2.0,left,left,1.0,2.782,0.0,15.0,15.0,15.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.26884413,0.30069643,0.24361788,0.2214976,0.15593682,0.18419144,0.17161864
136,2.0,right,right,1.0,1.392,0.0,16.0,16.0,16.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2355901,0.2491835,0.16019769,0.16729371,0.23479514,0.23450609,0.19329242
137,3.0,right,right,1.0,1.9455,0.0,17.0,17.0,17.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2803573,0.28093493,0.20129447,0.15488842,0.3337671,0.4350872,0.43892023
138,3.0,right,right,1.0,2.383,0.0,18.0,18.0,18.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.26515895,0.3162422,0.21196078,0.1635305,0.23390631,0.38704515,0.4649867
139,3.0,left,left,1.0,1.4728,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.23763177,0.2590493,0.20666629,0.14700724,0.25772622,0.38033655,0.41815728
140,3.0,right,left,0.0,2.1275,0.0,20.0,20.0,20.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.1845271,0.26336747,0.18491761,0.14924978,0.23241849,0.50544953,0.4607125
141,1.0,right,right,1.0,1.4924,0.0,21.0,21.0,21.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.37877214,0.3175086,0.20534411,0.110381335,0.09880071,0.13606109,0.15580636
142,1.0,left,left,1.0,1.6702,0.0,22.0,22.0,22.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.37579134,0.30471724,0.19971833,0.13175537,0.099063136,0.12494953,0.19472246
143,2.0,right,right,1.0,2.1329,0.0,23.0,23.0,23.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3700106,0.30648288,0.2385132,0.2742024,0.292628,0.23716009,0.17561567
144,1.0,left,left,1.0,1.9566,0.0,24.0,24.0,24.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.36637348,0.27017933,0.18539712,0.13510543,0.11461734,0.18712543,0.15641193
145,3.0,right,right,1.0,2.4082,0.0,25.0,25.0,25.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.299261,0.3569055,0.21297263,0.15990211,0.273122,0.42623055,0.440941
146,3.0,left,left,1.0,2.0297,0.0,26.0,26.0,26.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.24066186,0.24524759,0.19261903,0.15004897,0.104221165,0.39540377,0.47701877
147,1.0,left,left,1.0,1.7806,0.0,27.0,27.0,27.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.5709358,0.33383542,0.21377365,0.1264835,0.12539105,0.1863119,0.18853676
148,3.0,left,left,1.0,1.9255,0.0,28.0,28.0,28.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.25010008,0.27418405,0.20449513,0.14899532,0.17035244,0.3932176,0.45560467
149,2.0,right,left,0.0,2.6989,0.0,29.0,29.0,29.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.25815314,0.29291138,0.24587624,0.26204717,0.31542906,0.29819828,0.24253681
150,2.0,left,left,1.0,2.3275,0.0,30.0,30.0,30.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.41545185,0.3393338,0.22513975,0.24598892,0.23259404,0.13203362,0.14175527
151,2.0,right,right,1.0,1.7633,0.0,31.0,31.0,31.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.263258,0.32793537,0.2930996,0.3381169,0.38322508,0.29064646,0.25458136
152,3.0,right,right,1.0,1.4879,0.0,32.0,32.0,32.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.28397596,0.295847,0.2261185,0.18901476,0.30381772,0.46993068,0.45870623
153,2.0,right,right,1.0,2.179,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2921905,0.2562725,0.20662123,0.2039289,0.26126269,0.18722776,0.15596126
154,2.0,right,right,1.0,1.8627,0.0,34.0,34.0,34.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.29709232,0.2846177,0.20995344,0.16233584,0.14944135,0.12484207,0.1293733
155,2.0,left,left,1.0,2.5013,0.0,35.0,35.0,35.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.26129732,0.30866542,0.2107979,0.2121163,0.21498802,0.24274446,0.21011114
156,2.0,left,left,1.0,1.8572,0.0,36.0,36.0,36.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3148317,0.26975784,0.21462119,0.21084014,0.19543138,0.22203226,0.20349964
157,3.0,left,left,1.0,2.0413,0.0,37.0,37.0,37.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.23580031,0.24974222,0.18003666,0.15394856,0.27240393,0.3617079,0.40441838
158,1.0,right,right,1.0,2.8504,0.0,38.0,38.0,38.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.5771012,0.39485297,0.2270415,0.16110575,0.07480952,0.12581794,0.11418217
159,1.0,left,left,1.0,2.1354,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.486157,0.33880487,0.20837574,0.1628168,0.16600487,0.2807543,0.2728876
160,3.0,left,left,1.0,2.1073,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.19309863,0.24023335,0.16546662,0.15657791,0.22747982,0.422256,0.44258747
161,3.0,right,right,1.0,1.4843,0.0,41.0,41.0,41.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.20388982,0.2543935,0.1920456,0.17289655,0.29115885,0.4584895,0.39589745
162,1.0,left,left,1.0,1.3938,0.0,42.0,42.0,42.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.60039824,0.38263407,0.2386209,0.15619114,0.12446276,0.20550737,0.22034653
163,1.0,left,left,1.0,2.1389,0.0,43.0,43.0,43.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.37169966,0.27673334,0.18639748,0.11603026,0.09285064,0.1451938,0.14326932
164,2.0,left,left,1.0,1.6724,0.0,44.0,44.0,44.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2693736,0.250078,0.21900287,0.24597609,0.24432673,0.17359284,0.14956306
165,1.0,left,left,1.0,2.2249,0.0,45.0,45.0,45.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3308435,0.2980735,0.20641005,0.1352358,0.109653756,0.11841775,0.083261624
166,1.0,left,left,1.0,2.511,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.39645278,0.3118352,0.20077929,0.13184983,0.18152235,0.19744919,0.19808201
167,3.0,left,left,1.0,1.5864,0.0,47.0,47.0,47.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.18575694,0.26025376,0.167444,0.15766838,0.20439939,0.4543369,0.46875787
168,2.0,left,left,1.0,2.2059,0.0,48.0,48.0,48.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.33593005,0.30004114,0.26590416,0.2641143,0.20252174,0.2144643,0.17442113
169,1.0,right,right,1.0,2.137,0.0,49.0,49.0,49.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.40745708,0.30596837,0.2161453,0.13791241,0.101841226,0.10963746,0.07728376
170,3.0,left,left,1.0,1.9525,0.0,50.0,50.0,50.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.24701764,0.21758719,0.17306744,0.14883251,0.21435341,0.4386321,0.46936873
171,3.0,right,right,1.0,2.3111,0.0,51.0,51.0,51.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.2326559,0.28408054,0.1988263,0.18663622,0.32901567,0.4736157,0.47984457
172,3.0,right,right,1.0,1.6719,0.0,52.0,52.0,52.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.27040625,0.24836482,0.18183832,0.14099932,0.27489182,0.39362052,0.45506984
173,1.0,left,left,1.0,2.6853,0.0,53.0,53.0,53.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3065736,0.2687865,0.17549306,0.12093959,0.13414468,0.10458809,0.05924259
174,2.0,left,left,1.0,1.5878,0.0,54.0,54.0,54.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.22698723,0.31913424,0.25879917,0.21942422,0.1846085,0.22190431,0.18134904
175,3.0,right,left,0.0,1.8611,0.0,55.0,55.0,55.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.26736212,0.25833672,0.20078567,0.14521441,0.12947434,0.40994018,0.47414377
176,2.0,right,right,1.0,2.4072,0.0,56.0,56.0,56.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.338956,0.32527632,0.23085147,0.20589203,0.19761913,0.20291618,0.1741224
177,1.0,right,right,1.0,1.579,0.0,57.0,57.0,57.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.3894609,0.31972492,0.21383718,0.13550363,0.08975575,0.15889172,0.16582493
178,3.0,right,right,1.0,2.1349,0.0,58.0,58.0,58.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.25676247,0.25470507,0.19012405,0.15598118,0.19199082,0.32714874,0.46160728
179,1.0,right,right,1.0,1.3338,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1FJGB5JLZ81XB,pilot_24_hours,0.6668069,0.34740257,0.21106926,0.15037216,0.22623284,0.3584638,0.33765098
180,3.0,left,left,1.0,2.5458,0.0,0.0,0.0,0.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.32945842,0.29611257,0.20555839,0.14372697,0.19461507,0.31719992,0.46265396
181,3.0,right,right,1.0,1.5254,0.0,1.0,1.0,1.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.25432134,0.24465103,0.19353272,0.15617518,0.24957211,0.44300368,0.46645242
182,1.0,left,left,1.0,1.5247,0.0,2.0,2.0,2.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.63910043,0.366795,0.2423716,0.15780665,0.117167935,0.30963832,0.30756852
183,1.0,left,left,1.0,2.0813,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.50615853,0.3504722,0.2517079,0.22596194,0.24245483,0.21364458,0.17062546
184,1.0,left,right,0.0,2.725,0.0,4.0,4.0,4.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.40315565,0.31896693,0.19826365,0.12554695,0.086210795,0.120435394,0.09860586
185,2.0,left,left,1.0,3.969,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.25815314,0.29291138,0.24587624,0.26204717,0.31542906,0.29819828,0.24253681
186,3.0,left,left,1.0,1.5218,0.0,6.0,6.0,6.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.24677886,0.21534269,0.17580634,0.1438529,0.20000777,0.3041018,0.39676028
187,2.0,left,left,1.0,1.4659,0.0,7.0,7.0,7.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.30842066,0.32633168,0.27234024,0.2821395,0.25325245,0.2744514,0.19657157
188,3.0,left,left,1.0,1.9953,0.0,8.0,8.0,8.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.279412,0.254316,0.17701566,0.15023194,0.21640185,0.49832815,0.4791019
189,1.0,right,right,1.0,1.3375,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.5963988,0.2879865,0.1722337,0.11274296,0.11087818,0.18136963,0.20785402
190,2.0,left,left,1.0,1.3384,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.23205188,0.3055317,0.1981078,0.14651453,0.14161815,0.15631914,0.13208732
191,3.0,right,right,1.0,2.0822,0.0,11.0,11.0,11.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.24049269,0.26276997,0.19122943,0.15688625,0.2520388,0.4434881,0.4512338
192,2.0,right,right,1.0,2.207,0.0,12.0,12.0,12.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1OM5NWYYYJKQW,pilot_24_hours,0.3336451,0.3372909,0.29700768,0.31367433,0.34098208,0.3064642,0.33981398
