"Worker ID","Link to Individual Worker Page","Number of HITs approved or rejected - Lifetime","Number of HITs approved - Lifetime","Your Lifetime approval rate","Number of HITs approved or rejected - Last 30 days","Number of HITs approved - Last 30 days","Your Last 30 days approval rate","Number of HITs approved or rejected - Last 7 days","Number of HITs approved - Last 7 days","Your Last 7 days approval rate","CURRENT-took part in a tapseq task","UPDATE-took part in a tapseq task","CURRENT-participated in the past","UPDATE-participated in the past","CURRENT-eligible for next step memory rep","UPDATE-eligible for next step memory rep","CURRENT-eligible for memory testing 1 week","UPDATE-eligible for memory testing 1 week","CURRENT-completed memory rep","UPDATE-completed memory rep","CURRENT-completed memory encoding 24h","UPDATE-completed memory encoding 24h","CURRENT-completed encoding successfully ","UPDATE-completed encoding successfully ","CURRENT-completed day5","UPDATE-completed day5","CURRENT-completed day4","UPDATE-completed day4","CURRENT-completed day3","UPDATE-completed day3","CURRENT-completed day2","UPDATE-completed day2","CURRENT-completed day1","UPDATE-completed day1","CURRENT-Completed My Experiment Already","UPDATE-Completed My Experiment Already","CURRENT BlockStatus","UPDATE BlockStatus","BlockReason"
"A17VKWFBPYDGNI","https://requester.mturk.com/workers/A17VKWFBPYDGNI","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A17WB66BXX4R0J","https://requester.mturk.com/workers/A17WB66BXX4R0J","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A17X4M2GVN70VB","https://requester.mturk.com/workers/A17X4M2GVN70VB","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A180AEU7BOPR3V","https://requester.mturk.com/workers/A180AEU7BOPR3V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A188ZZIEW2E5U4","https://requester.mturk.com/workers/A188ZZIEW2E5U4","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1898YHZYKEUMV","https://requester.mturk.com/workers/A1898YHZYKEUMV","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A18A8BDCIIIF1N","https://requester.mturk.com/workers/A18A8BDCIIIF1N","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A18E16UFE351U6","https://requester.mturk.com/workers/A18E16UFE351U6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A18PHFD6BWTP15","https://requester.mturk.com/workers/A18PHFD6BWTP15","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A18QPLPCT181A2","https://requester.mturk.com/workers/A18QPLPCT181A2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A18U9X55D94R6P","https://requester.mturk.com/workers/A18U9X55D94R6P","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A18VD2PHN5VNCE","https://requester.mturk.com/workers/A18VD2PHN5VNCE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A18VFMAXN5ZSO5","https://requester.mturk.com/workers/A18VFMAXN5ZSO5","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A18X55GJB6VBQ0","https://requester.mturk.com/workers/A18X55GJB6VBQ0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A18XFOKU5G1OL1","https://requester.mturk.com/workers/A18XFOKU5G1OL1","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A190GK14OT476J","https://requester.mturk.com/workers/A190GK14OT476J","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A193ANQ412QFO1","https://requester.mturk.com/workers/A193ANQ412QFO1","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1945USNZHTROX","https://requester.mturk.com/workers/A1945USNZHTROX","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A194XT9MBY3JTZ","https://requester.mturk.com/workers/A194XT9MBY3JTZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A19D5XESOLLNMA","https://requester.mturk.com/workers/A19D5XESOLLNMA","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A19EULRYQWVM5U","https://requester.mturk.com/workers/A19EULRYQWVM5U","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A19FSND0BO2IUT","https://requester.mturk.com/workers/A19FSND0BO2IUT","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A19FW6H7BGKRVT","https://requester.mturk.com/workers/A19FW6H7BGKRVT","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A19HUGM4G6QTCT","https://requester.mturk.com/workers/A19HUGM4G6QTCT","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A19JTHOXGO1TE6","https://requester.mturk.com/workers/A19JTHOXGO1TE6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A19NNIY99BR1N","https://requester.mturk.com/workers/A19NNIY99BR1N","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A19NX9CQGX6XI8","https://requester.mturk.com/workers/A19NX9CQGX6XI8","2","2","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A19P6RBMNIFJLH","https://requester.mturk.com/workers/A19P6RBMNIFJLH","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A19TD2J8506A4Y","https://requester.mturk.com/workers/A19TD2J8506A4Y","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A19VZKQUQRXYVI","https://requester.mturk.com/workers/A19VZKQUQRXYVI","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A19Z68L0RHQVWL","https://requester.mturk.com/workers/A19Z68L0RHQVWL","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A1A0MAFUY61BV0","https://requester.mturk.com/workers/A1A0MAFUY61BV0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1AAMCV6OSQFC3","https://requester.mturk.com/workers/A1AAMCV6OSQFC3","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1AC4JQFYLQFHV","https://requester.mturk.com/workers/A1AC4JQFYLQFHV","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1AD2BDQYTTJIL","https://requester.mturk.com/workers/A1AD2BDQYTTJIL","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1ADAWW4IHPCQ7","https://requester.mturk.com/workers/A1ADAWW4IHPCQ7","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A1AF25FCVKC87X","https://requester.mturk.com/workers/A1AF25FCVKC87X","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A1AKL5YH9NLD2V","https://requester.mturk.com/workers/A1AKL5YH9NLD2V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1AMGHYG5PT0L2","https://requester.mturk.com/workers/A1AMGHYG5PT0L2","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1AQIDSEZL1N8G","https://requester.mturk.com/workers/A1AQIDSEZL1N8G","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1AT1U9SZ2T4NN","https://requester.mturk.com/workers/A1AT1U9SZ2T4NN","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1AUOTWKBWIFRC","https://requester.mturk.com/workers/A1AUOTWKBWIFRC","2","2","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","1","","1","","","","Never Blocked","",""
"A1AUT20SM6AI4Y","https://requester.mturk.com/workers/A1AUT20SM6AI4Y","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1AV0MGCZI8E8D","https://requester.mturk.com/workers/A1AV0MGCZI8E8D","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1AW4WCRVLE1C6","https://requester.mturk.com/workers/A1AW4WCRVLE1C6","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1AYFPD1RFW8P5","https://requester.mturk.com/workers/A1AYFPD1RFW8P5","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1AZVO8ZOMPO4L","https://requester.mturk.com/workers/A1AZVO8ZOMPO4L","1","1","100.00%","1","1","100.00%","0","0","0.00%","","","","","","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1B14CS9DW7008","https://requester.mturk.com/workers/A1B14CS9DW7008","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1B1Y6OBCA7XTZ","https://requester.mturk.com/workers/A1B1Y6OBCA7XTZ","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1B5O1E2T429ET","https://requester.mturk.com/workers/A1B5O1E2T429ET","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1B65EVDS55AME","https://requester.mturk.com/workers/A1B65EVDS55AME","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1B6FZ96BQZZJ6","https://requester.mturk.com/workers/A1B6FZ96BQZZJ6","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1B9H14AV44C0G","https://requester.mturk.com/workers/A1B9H14AV44C0G","5","5","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","1","","1","","1","","1","","1","","","","Never Blocked","",""
"A1B9MG0X7SR28","https://requester.mturk.com/workers/A1B9MG0X7SR28","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1BDPV5H7G05V","https://requester.mturk.com/workers/A1BDPV5H7G05V","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1BDVBVNOQFMUR","https://requester.mturk.com/workers/A1BDVBVNOQFMUR","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1BFIV6NMCYFCL","https://requester.mturk.com/workers/A1BFIV6NMCYFCL","2","1","50.00%","2","1","50.00%","0","0","0.00%","","","","","1","","","","1","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1BH4K9Z8JWLZ1","https://requester.mturk.com/workers/A1BH4K9Z8JWLZ1","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1BIOL31US5D9","https://requester.mturk.com/workers/A1BIOL31US5D9","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1BIQ7PGCKWEUO","https://requester.mturk.com/workers/A1BIQ7PGCKWEUO","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1BJ5I0SGP39GZ","https://requester.mturk.com/workers/A1BJ5I0SGP39GZ","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1BM57TUNAQIXM","https://requester.mturk.com/workers/A1BM57TUNAQIXM","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1BSVEBYDZ0AAU","https://requester.mturk.com/workers/A1BSVEBYDZ0AAU","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1BUNT3VJFLXD0","https://requester.mturk.com/workers/A1BUNT3VJFLXD0","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1BZNPQ0H7ZSER","https://requester.mturk.com/workers/A1BZNPQ0H7ZSER","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1C2XGJAYMIB5E","https://requester.mturk.com/workers/A1C2XGJAYMIB5E","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1C3BEKJWUNCVY","https://requester.mturk.com/workers/A1C3BEKJWUNCVY","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","1","","Never Blocked","",""
"A1C7PC5GBM20ZD","https://requester.mturk.com/workers/A1C7PC5GBM20ZD","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1CA2CKNFKL1H5","https://requester.mturk.com/workers/A1CA2CKNFKL1H5","1","1","100.00%","0","0","0.00%","0","0","0.00%","","","","","","","","","100","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1CAAXQDIYQUUW","https://requester.mturk.com/workers/A1CAAXQDIYQUUW","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","","","","","Never Blocked","",""
"A1CB72B51L7TKE","https://requester.mturk.com/workers/A1CB72B51L7TKE","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1CE2XPYCDRHVZ","https://requester.mturk.com/workers/A1CE2XPYCDRHVZ","3","3","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","1","","1","","1","","","","Never Blocked","",""
"A1CFMY4CEYOM8Y","https://requester.mturk.com/workers/A1CFMY4CEYOM8Y","4","4","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","1","","1","","1","","1","","","","Never Blocked","",""
"A1CO6WEMGNCE4K","https://requester.mturk.com/workers/A1CO6WEMGNCE4K","1","1","100.00%","1","1","100.00%","1","1","100.00%","","","","","","","1","","","","","","","","","","","","","","","","","","","","Never Blocked","",""
"A1CPJ9Q4UQ0FZ3","https://requester.mturk.com/workers/A1CPJ9Q4UQ0FZ3","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
"A1CPVTZAK27YSF","https://requester.mturk.com/workers/A1CPVTZAK27YSF","1","1","100.00%","0","0","0.00%","0","0","0.00%","1","","","","","","","","100","","","","","","0","","0","","","","","","1","","","","Never Blocked","",""
