,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
716,1.0,right,left,0.0,1.3994,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A2VIKCIM9TZL22
717,1.0,right,right,1.0,0.9391,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,A2VIKCIM9TZL22
718,1.0,left,right,0.0,1.4522,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A2VIKCIM9TZL22
719,2.0,right,right,1.0,1.393,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A2VIKCIM9TZL22
720,1.0,left,left,1.0,1.612,0.0,0.0,0.0,0.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,A2XFO0X6RCS98M
721,3.0,left,right,0.0,2.1167,0.0,1.0,1.0,1.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A2XFO0X6RCS98M
722,2.0,right,right,1.0,1.6333,0.0,2.0,2.0,2.0,1.0,2238567168-34916.jpg,2452381505-199546.jpg,A2XFO0X6RCS98M
723,1.0,right,left,0.0,2.1587,0.0,3.0,3.0,3.0,1.0,2609793677-355397.jpg,2874303365-214262.jpg,A2XFO0X6RCS98M
724,1.0,left,left,1.0,2.3778,0.0,4.0,4.0,4.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A2XFO0X6RCS98M
725,1.0,left,left,1.0,1.5367,0.0,5.0,5.0,5.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2XFO0X6RCS98M
726,1.0,left,left,1.0,2.0551,0.0,6.0,6.0,6.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A2XFO0X6RCS98M
727,1.0,left,left,1.0,2.2293,0.0,7.0,7.0,7.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2XFO0X6RCS98M
728,3.0,left,right,0.0,1.5258,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2XFO0X6RCS98M
729,2.0,right,left,0.0,1.5191,0.0,9.0,9.0,9.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A2XFO0X6RCS98M
730,3.0,right,right,1.0,1.7874,0.0,10.0,10.0,10.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A2XFO0X6RCS98M
731,3.0,right,right,1.0,2.0472,0.0,11.0,11.0,11.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2XFO0X6RCS98M
732,1.0,left,right,0.0,2.8478,0.0,12.0,12.0,12.0,1.0,2901947423-70311.jpg,2860312398-62572.jpg,A2XFO0X6RCS98M
733,3.0,left,left,1.0,1.8234,0.0,13.0,13.0,13.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A2XFO0X6RCS98M
734,2.0,left,right,0.0,1.6683,0.0,14.0,14.0,14.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2XFO0X6RCS98M
735,2.0,right,left,0.0,1.3435,0.0,15.0,15.0,15.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2XFO0X6RCS98M
736,3.0,left,left,1.0,1.8794,0.0,16.0,16.0,16.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A2XFO0X6RCS98M
737,2.0,right,right,1.0,1.4668,0.0,17.0,17.0,17.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2XFO0X6RCS98M
738,2.0,left,right,0.0,1.4993,0.0,18.0,18.0,18.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A2XFO0X6RCS98M
739,3.0,right,right,1.0,1.1001,0.0,19.0,19.0,19.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2XFO0X6RCS98M
740,1.0,left,right,0.0,1.4208,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A2XFO0X6RCS98M
741,3.0,right,left,0.0,0.958,0.0,21.0,21.0,21.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A2XFO0X6RCS98M
742,1.0,right,right,1.0,1.8021,0.0,22.0,22.0,22.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2XFO0X6RCS98M
743,2.0,right,right,1.0,2.5193,0.0,23.0,23.0,23.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2XFO0X6RCS98M
744,2.0,right,left,0.0,2.6044,0.0,24.0,24.0,24.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A2XFO0X6RCS98M
745,2.0,left,right,0.0,2.1233,0.0,25.0,25.0,25.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2XFO0X6RCS98M
746,3.0,right,right,1.0,1.9444,0.0,26.0,26.0,26.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A2XFO0X6RCS98M
747,2.0,left,left,1.0,1.4363,0.0,27.0,27.0,27.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2XFO0X6RCS98M
748,3.0,right,right,1.0,1.0478,0.0,28.0,28.0,28.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A2XFO0X6RCS98M
749,1.0,left,left,1.0,1.5963,0.0,29.0,29.0,29.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2XFO0X6RCS98M
750,1.0,left,left,1.0,1.5202,0.0,30.0,30.0,30.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2XFO0X6RCS98M
751,3.0,right,left,0.0,1.5169,0.0,31.0,31.0,31.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A2XFO0X6RCS98M
752,3.0,right,right,1.0,0.7502,0.0,32.0,32.0,32.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A2XFO0X6RCS98M
753,1.0,left,right,0.0,1.5429,0.0,33.0,33.0,33.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A2XFO0X6RCS98M
754,3.0,left,right,0.0,0.8118,0.0,34.0,34.0,34.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2XFO0X6RCS98M
755,1.0,left,right,0.0,0.7317,0.0,35.0,35.0,35.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A2XFO0X6RCS98M
756,3.0,left,right,0.0,1.3682,0.0,36.0,36.0,36.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2XFO0X6RCS98M
757,1.0,right,left,0.0,0.9195,0.0,37.0,37.0,37.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2XFO0X6RCS98M
758,2.0,left,left,1.0,0.9472,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2XFO0X6RCS98M
759,1.0,right,left,0.0,0.8667,0.0,39.0,39.0,39.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A2XFO0X6RCS98M
760,2.0,right,right,1.0,0.8022,0.0,40.0,40.0,40.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2XFO0X6RCS98M
761,2.0,right,left,0.0,1.0078,0.0,41.0,41.0,41.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2XFO0X6RCS98M
762,1.0,left,left,1.0,0.9023,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A2XFO0X6RCS98M
763,2.0,right,left,0.0,0.8884,0.0,43.0,43.0,43.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A2XFO0X6RCS98M
764,3.0,left,right,0.0,0.6845,0.0,44.0,44.0,44.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A2XFO0X6RCS98M
765,2.0,right,right,1.0,0.8332,0.0,45.0,45.0,45.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A2XFO0X6RCS98M
766,2.0,left,right,0.0,0.9649,0.0,46.0,46.0,46.0,1.0,2864910426-287204.jpg,2874299429-139694.jpg,A2XFO0X6RCS98M
767,1.0,left,right,0.0,0.7851,0.0,47.0,47.0,47.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A2XFO0X6RCS98M
768,3.0,left,left,1.0,0.839,0.0,48.0,48.0,48.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2XFO0X6RCS98M
769,1.0,left,left,1.0,0.7485,0.0,49.0,49.0,49.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A2XFO0X6RCS98M
770,1.0,left,left,1.0,1.2143,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2XFO0X6RCS98M
771,1.0,left,left,1.0,1.157,0.0,51.0,51.0,51.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A2XFO0X6RCS98M
772,2.0,right,right,1.0,0.952,0.0,52.0,52.0,52.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2XFO0X6RCS98M
773,3.0,right,right,1.0,0.7478,0.0,53.0,53.0,53.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A2XFO0X6RCS98M
774,3.0,right,right,1.0,2.7222,0.0,54.0,54.0,54.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A2XFO0X6RCS98M
775,2.0,left,right,0.0,0.8177,0.0,55.0,55.0,55.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A2XFO0X6RCS98M
776,3.0,right,left,0.0,0.8293,0.0,56.0,56.0,56.0,1.0,2575121987-353817.jpg,2238428357-313623.jpg,A2XFO0X6RCS98M
777,3.0,left,left,1.0,0.9503,0.0,57.0,57.0,57.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2XFO0X6RCS98M
778,2.0,left,right,0.0,0.7336,0.0,58.0,58.0,58.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A2XFO0X6RCS98M
779,2.0,left,right,0.0,0.9999,0.0,59.0,59.0,59.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2XFO0X6RCS98M
780,3.0,right,right,1.0,6.0564,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A376AZWIBALRC
781,3.0,left,right,0.0,1.9112,0.0,1.0,1.0,1.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A376AZWIBALRC
782,2.0,left,right,0.0,4.6891,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A376AZWIBALRC
783,1.0,left,left,1.0,2.0845,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A376AZWIBALRC
784,2.0,right,right,1.0,1.8676,0.0,4.0,4.0,4.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A376AZWIBALRC
785,1.0,right,left,0.0,2.2836,0.0,5.0,5.0,5.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A376AZWIBALRC
786,3.0,right,right,1.0,1.8868,0.0,6.0,6.0,6.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A376AZWIBALRC
787,2.0,right,left,0.0,3.7085,0.0,7.0,7.0,7.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A376AZWIBALRC
788,2.0,right,right,1.0,2.1929,0.0,8.0,8.0,8.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A376AZWIBALRC
789,1.0,left,left,1.0,2.9593,0.0,9.0,9.0,9.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A376AZWIBALRC
790,3.0,left,right,0.0,2.0138,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A376AZWIBALRC
791,3.0,left,left,1.0,3.034,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A376AZWIBALRC
792,1.0,right,left,0.0,2.5654,0.0,12.0,12.0,12.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A376AZWIBALRC
793,1.0,left,left,1.0,2.2687,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A376AZWIBALRC
794,3.0,right,left,0.0,2.5363,0.0,14.0,14.0,14.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A376AZWIBALRC
795,1.0,left,right,0.0,1.949,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A376AZWIBALRC
796,2.0,right,right,1.0,3.0299,0.0,16.0,16.0,16.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A376AZWIBALRC
797,3.0,right,left,0.0,3.0808,0.0,17.0,17.0,17.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A376AZWIBALRC
798,2.0,left,left,1.0,3.1705,0.0,18.0,18.0,18.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A376AZWIBALRC
799,3.0,right,left,0.0,2.1442,0.0,19.0,19.0,19.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A376AZWIBALRC
800,3.0,right,right,1.0,2.0596,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A376AZWIBALRC
801,2.0,left,left,1.0,2.4748,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A376AZWIBALRC
802,2.0,left,left,1.0,3.168,0.0,22.0,22.0,22.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A376AZWIBALRC
803,2.0,left,left,1.0,4.2192,0.0,23.0,23.0,23.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A376AZWIBALRC
804,2.0,left,left,1.0,3.0419,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A376AZWIBALRC
805,1.0,right,right,1.0,3.595,0.0,25.0,25.0,25.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A376AZWIBALRC
806,3.0,right,left,0.0,4.7848,0.0,26.0,26.0,26.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A376AZWIBALRC
807,1.0,right,right,1.0,2.1376,0.0,27.0,27.0,27.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A376AZWIBALRC
808,1.0,right,right,1.0,2.8541,0.0,28.0,28.0,28.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A376AZWIBALRC
809,3.0,right,right,1.0,2.4919,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A376AZWIBALRC
810,3.0,right,right,1.0,3.2088,0.0,30.0,30.0,30.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A376AZWIBALRC
811,3.0,left,right,0.0,2.1422,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A376AZWIBALRC
812,2.0,right,left,0.0,1.9163,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A376AZWIBALRC
813,2.0,right,right,1.0,1.9147,0.0,33.0,33.0,33.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A376AZWIBALRC
814,1.0,left,left,1.0,2.3287,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A376AZWIBALRC
815,1.0,left,left,1.0,1.9653,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A376AZWIBALRC
816,3.0,left,left,1.0,2.4648,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A376AZWIBALRC
817,2.0,right,left,0.0,2.9155,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A376AZWIBALRC
818,3.0,right,right,1.0,3.0585,0.0,38.0,38.0,38.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A376AZWIBALRC
819,1.0,left,left,1.0,2.5263,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A376AZWIBALRC
820,1.0,left,right,0.0,6.2238,0.0,40.0,40.0,40.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A376AZWIBALRC
821,2.0,right,left,0.0,2.5828,0.0,41.0,41.0,41.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A376AZWIBALRC
822,1.0,right,right,1.0,3.3566,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A376AZWIBALRC
823,2.0,left,left,1.0,1.3911,0.0,43.0,43.0,43.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A376AZWIBALRC
824,3.0,left,right,0.0,1.9237,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A376AZWIBALRC
825,3.0,left,left,1.0,2.8449,0.0,45.0,45.0,45.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A376AZWIBALRC
826,3.0,right,right,1.0,3.6497,0.0,46.0,46.0,46.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A376AZWIBALRC
827,3.0,left,right,0.0,3.4443,0.0,47.0,47.0,47.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A376AZWIBALRC
828,2.0,left,right,0.0,3.0224,0.0,48.0,48.0,48.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A376AZWIBALRC
829,1.0,right,right,1.0,2.6935,0.0,49.0,49.0,49.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A376AZWIBALRC
830,1.0,right,left,0.0,11.2445,0.0,50.0,50.0,50.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A376AZWIBALRC
831,1.0,left,left,1.0,1.9795,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A376AZWIBALRC
832,2.0,left,left,1.0,4.2053,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A376AZWIBALRC
833,1.0,left,left,1.0,1.8607,0.0,53.0,53.0,53.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A376AZWIBALRC
834,1.0,left,left,1.0,2.7464,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A376AZWIBALRC
835,2.0,right,left,0.0,2.5144,0.0,55.0,55.0,55.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A376AZWIBALRC
836,3.0,right,left,0.0,2.7264,0.0,56.0,56.0,56.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A376AZWIBALRC
837,2.0,right,left,0.0,2.6445,0.0,57.0,57.0,57.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A376AZWIBALRC
838,1.0,left,left,1.0,4.9228,0.0,58.0,58.0,58.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A376AZWIBALRC
839,2.0,left,left,1.0,3.528,0.0,59.0,59.0,59.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A376AZWIBALRC
840,2.0,left,right,0.0,36.572,0.0,0.0,0.0,0.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3E3H1NCSN4DQK
841,1.0,right,left,0.0,0.642,0.0,1.0,1.0,1.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3E3H1NCSN4DQK
842,1.0,left,right,0.0,10.853,0.0,2.0,2.0,2.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3E3H1NCSN4DQK
843,2.0,left,right,0.0,2.671,0.0,3.0,3.0,3.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3E3H1NCSN4DQK
844,1.0,right,right,1.0,3.191,0.0,4.0,4.0,4.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A3E3H1NCSN4DQK
845,2.0,left,left,1.0,3.0,0.0,5.0,5.0,5.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A3E3H1NCSN4DQK
846,1.0,right,left,0.0,3.107,0.0,6.0,6.0,6.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3E3H1NCSN4DQK
847,3.0,left,right,0.0,8.661,0.0,7.0,7.0,7.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A3E3H1NCSN4DQK
848,2.0,right,right,1.0,4.498,0.0,8.0,8.0,8.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3E3H1NCSN4DQK
849,1.0,right,right,1.0,30.541,0.0,9.0,9.0,9.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3E3H1NCSN4DQK
850,1.0,right,left,0.0,4.174,0.0,10.0,10.0,10.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A3E3H1NCSN4DQK
851,2.0,right,right,1.0,6.974,0.0,11.0,11.0,11.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3E3H1NCSN4DQK
852,1.0,left,right,0.0,3.08,0.0,12.0,12.0,12.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A3E3H1NCSN4DQK
853,2.0,right,right,1.0,3.02,0.0,13.0,13.0,13.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3E3H1NCSN4DQK
854,2.0,left,left,1.0,3.213,0.0,14.0,14.0,14.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3E3H1NCSN4DQK
855,1.0,right,right,1.0,3.993,0.0,15.0,15.0,15.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3E3H1NCSN4DQK
856,3.0,right,left,0.0,4.673,0.0,16.0,16.0,16.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A3E3H1NCSN4DQK
857,2.0,right,left,0.0,2.506,0.0,17.0,17.0,17.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A3E3H1NCSN4DQK
858,3.0,right,left,0.0,2.477,0.0,18.0,18.0,18.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3E3H1NCSN4DQK
859,3.0,right,right,1.0,2.809,0.0,19.0,19.0,19.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A3E3H1NCSN4DQK
860,2.0,right,left,0.0,2.303,0.0,20.0,20.0,20.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3E3H1NCSN4DQK
861,2.0,right,left,0.0,2.865,0.0,21.0,21.0,21.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A3E3H1NCSN4DQK
862,2.0,right,right,1.0,3.194,0.0,22.0,22.0,22.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3E3H1NCSN4DQK
863,3.0,right,right,1.0,2.976,0.0,23.0,23.0,23.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3E3H1NCSN4DQK
864,2.0,right,right,1.0,3.014,0.0,24.0,24.0,24.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3E3H1NCSN4DQK
865,1.0,left,left,1.0,2.727,0.0,25.0,25.0,25.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A3E3H1NCSN4DQK
866,3.0,left,left,1.0,2.703,0.0,26.0,26.0,26.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A3E3H1NCSN4DQK
867,1.0,left,left,1.0,5.907,0.0,27.0,27.0,27.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A3E3H1NCSN4DQK
868,1.0,right,right,1.0,6.417,0.0,28.0,28.0,28.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3E3H1NCSN4DQK
869,3.0,left,left,1.0,4.508,0.0,29.0,29.0,29.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3E3H1NCSN4DQK
870,2.0,right,right,1.0,12.91,0.0,30.0,30.0,30.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3E3H1NCSN4DQK
871,3.0,left,left,1.0,5.07,0.0,31.0,31.0,31.0,1.0,2238428357-313623.jpg,2575121987-353817.jpg,A3E3H1NCSN4DQK
872,2.0,left,left,1.0,2.936,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3E3H1NCSN4DQK
873,2.0,left,right,0.0,3.687,0.0,33.0,33.0,33.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,A3E3H1NCSN4DQK
874,2.0,right,right,1.0,8.684,0.0,34.0,34.0,34.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3E3H1NCSN4DQK
875,2.0,left,left,1.0,3.603,0.0,35.0,35.0,35.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A3E3H1NCSN4DQK
876,1.0,right,left,0.0,3.675,0.0,36.0,36.0,36.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A3E3H1NCSN4DQK
877,3.0,left,right,0.0,17.247,0.0,37.0,37.0,37.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A3E3H1NCSN4DQK
878,3.0,right,left,0.0,8.151,0.0,38.0,38.0,38.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3E3H1NCSN4DQK
879,3.0,right,left,0.0,0.363,0.0,39.0,39.0,39.0,1.0,2981240424-145794.jpg,2901939379-143479.jpg,A3E3H1NCSN4DQK
880,1.0,left,right,0.0,3.741,0.0,40.0,40.0,40.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A3E3H1NCSN4DQK
881,2.0,right,left,0.0,16.022,0.0,41.0,41.0,41.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A3E3H1NCSN4DQK
882,3.0,left,left,1.0,13.132,0.0,42.0,42.0,42.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A3E3H1NCSN4DQK
883,3.0,right,right,1.0,8.885,0.0,43.0,43.0,43.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3E3H1NCSN4DQK
884,1.0,left,right,0.0,12.636,0.0,44.0,44.0,44.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A3E3H1NCSN4DQK
885,1.0,left,left,1.0,10.712,0.0,45.0,45.0,45.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A3E3H1NCSN4DQK
886,1.0,right,right,1.0,5.934,0.0,46.0,46.0,46.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A3E3H1NCSN4DQK
887,2.0,left,left,1.0,9.06,0.0,47.0,47.0,47.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A3E3H1NCSN4DQK
888,3.0,left,right,0.0,3.344,0.0,48.0,48.0,48.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3E3H1NCSN4DQK
889,3.0,right,right,1.0,6.282,0.0,49.0,49.0,49.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3E3H1NCSN4DQK
890,1.0,left,right,0.0,2.979,0.0,50.0,50.0,50.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A3E3H1NCSN4DQK
891,3.0,right,left,0.0,7.134,0.0,51.0,51.0,51.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A3E3H1NCSN4DQK
892,1.0,right,left,0.0,4.658,0.0,52.0,52.0,52.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3E3H1NCSN4DQK
893,3.0,right,right,1.0,2.855,0.0,53.0,53.0,53.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3E3H1NCSN4DQK
894,3.0,right,right,1.0,8.256,0.0,54.0,54.0,54.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3E3H1NCSN4DQK
895,1.0,left,left,1.0,6.372,0.0,55.0,55.0,55.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3E3H1NCSN4DQK
896,3.0,left,left,1.0,6.873,0.0,56.0,56.0,56.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A3E3H1NCSN4DQK
897,3.0,right,right,1.0,3.943,0.0,57.0,57.0,57.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A3E3H1NCSN4DQK
898,2.0,left,left,1.0,2.873,0.0,58.0,58.0,58.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A3E3H1NCSN4DQK
