,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
721,2.0,right,left,0.0,2.588,0.0,1.0,1.0,1.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3MIDLO5S7FU06
722,1.0,left,left,1.0,1.5297,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A3MIDLO5S7FU06
723,3.0,left,left,1.0,1.3813,0.0,3.0,3.0,3.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A3MIDLO5S7FU06
724,2.0,left,right,0.0,3.9812,0.0,4.0,4.0,4.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A3MIDLO5S7FU06
725,3.0,right,left,0.0,0.9218,0.0,5.0,5.0,5.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3MIDLO5S7FU06
726,3.0,right,right,1.0,1.4831,0.0,6.0,6.0,6.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3MIDLO5S7FU06
727,1.0,right,right,1.0,1.1602,0.0,7.0,7.0,7.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A3MIDLO5S7FU06
728,1.0,left,right,0.0,1.2822,0.0,8.0,8.0,8.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A3MIDLO5S7FU06
729,1.0,left,left,1.0,3.8776,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A3MIDLO5S7FU06
730,3.0,right,right,1.0,1.3132,0.0,10.0,10.0,10.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A3MIDLO5S7FU06
731,1.0,right,left,0.0,0.9186,0.0,11.0,11.0,11.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A3MIDLO5S7FU06
732,3.0,right,right,1.0,2.8074,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,A3MIDLO5S7FU06
733,2.0,left,right,0.0,0.9818,0.0,13.0,13.0,13.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A3MIDLO5S7FU06
734,3.0,left,right,0.0,2.633,0.0,14.0,14.0,14.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A3MIDLO5S7FU06
735,1.0,right,right,1.0,3.6604,0.0,15.0,15.0,15.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3MIDLO5S7FU06
736,2.0,right,right,1.0,1.3954,0.0,16.0,16.0,16.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3MIDLO5S7FU06
737,2.0,left,left,1.0,4.6685,0.0,17.0,17.0,17.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A3MIDLO5S7FU06
738,1.0,right,right,1.0,1.1175,0.0,18.0,18.0,18.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A3MIDLO5S7FU06
739,3.0,left,left,1.0,1.8786,0.0,19.0,19.0,19.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A3MIDLO5S7FU06
740,2.0,right,right,1.0,5.0352,0.0,20.0,20.0,20.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A3MIDLO5S7FU06
741,1.0,left,left,1.0,1.0637,0.0,21.0,21.0,21.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3MIDLO5S7FU06
742,3.0,right,right,1.0,1.21,0.0,22.0,22.0,22.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3MIDLO5S7FU06
743,2.0,right,right,1.0,1.7944,0.0,23.0,23.0,23.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A3MIDLO5S7FU06
744,3.0,right,right,1.0,2.9789,0.0,24.0,24.0,24.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3MIDLO5S7FU06
745,2.0,right,right,1.0,1.3316,0.0,25.0,25.0,25.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3MIDLO5S7FU06
746,2.0,right,right,1.0,1.892,0.0,26.0,26.0,26.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A3MIDLO5S7FU06
747,1.0,right,left,0.0,1.5128,0.0,27.0,27.0,27.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A3MIDLO5S7FU06
748,2.0,right,left,0.0,1.5125,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3MIDLO5S7FU06
749,2.0,left,left,1.0,0.9923,0.0,29.0,29.0,29.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A3MIDLO5S7FU06
750,1.0,right,right,1.0,2.1992,0.0,30.0,30.0,30.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A3MIDLO5S7FU06
751,1.0,left,left,1.0,2.9864,0.0,31.0,31.0,31.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3MIDLO5S7FU06
752,1.0,left,right,0.0,6.3527,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3MIDLO5S7FU06
753,2.0,left,left,1.0,2.6153,0.0,33.0,33.0,33.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A3MIDLO5S7FU06
754,2.0,left,right,0.0,1.9662,0.0,34.0,34.0,34.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A3MIDLO5S7FU06
755,3.0,left,right,0.0,2.2593,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3MIDLO5S7FU06
756,3.0,left,left,1.0,1.4582,0.0,36.0,36.0,36.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,A3MIDLO5S7FU06
757,3.0,left,right,0.0,3.0426,0.0,37.0,37.0,37.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A3MIDLO5S7FU06
758,1.0,left,right,0.0,1.4449,0.0,38.0,38.0,38.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3MIDLO5S7FU06
759,2.0,left,left,1.0,1.3744,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A3MIDLO5S7FU06
760,3.0,left,right,0.0,1.74,0.0,40.0,40.0,40.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3MIDLO5S7FU06
761,2.0,right,left,0.0,2.0952,0.0,41.0,41.0,41.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A3MIDLO5S7FU06
762,3.0,left,left,1.0,1.2185,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3MIDLO5S7FU06
763,3.0,left,right,0.0,2.342,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A3MIDLO5S7FU06
764,1.0,right,right,1.0,0.9893,0.0,44.0,44.0,44.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A3MIDLO5S7FU06
765,3.0,left,right,0.0,1.5199,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3MIDLO5S7FU06
766,1.0,right,right,1.0,1.1899,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3MIDLO5S7FU06
767,2.0,right,right,1.0,1.3147,0.0,47.0,47.0,47.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A3MIDLO5S7FU06
768,3.0,right,right,1.0,1.6813,0.0,48.0,48.0,48.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,A3MIDLO5S7FU06
769,1.0,left,left,1.0,1.1638,0.0,49.0,49.0,49.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3MIDLO5S7FU06
770,1.0,right,right,1.0,2.1709,0.0,50.0,50.0,50.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3MIDLO5S7FU06
771,2.0,right,right,1.0,1.4814,0.0,51.0,51.0,51.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A3MIDLO5S7FU06
772,2.0,right,left,0.0,1.4347,0.0,52.0,52.0,52.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A3MIDLO5S7FU06
773,1.0,left,left,1.0,1.1579,0.0,53.0,53.0,53.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A3MIDLO5S7FU06
774,2.0,left,left,1.0,1.8156,0.0,54.0,54.0,54.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A3MIDLO5S7FU06
775,1.0,left,right,0.0,2.0559,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3MIDLO5S7FU06
776,3.0,left,left,1.0,1.322,0.0,56.0,56.0,56.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3MIDLO5S7FU06
777,3.0,left,right,0.0,3.1083,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3MIDLO5S7FU06
778,2.0,left,right,0.0,1.1288,0.0,58.0,58.0,58.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3MIDLO5S7FU06
779,1.0,right,right,1.0,1.5157,0.0,59.0,59.0,59.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A3MIDLO5S7FU06
780,1.0,left,left,1.0,3.226599999,0.0,0.0,0.0,0.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3U0GQGAPN2DAV
781,1.0,left,left,1.0,2.0084,0.0,1.0,1.0,1.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3U0GQGAPN2DAV
782,3.0,right,right,1.0,1.5288,0.0,2.0,2.0,2.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A3U0GQGAPN2DAV
783,1.0,left,left,1.0,1.6938,0.0,3.0,3.0,3.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A3U0GQGAPN2DAV
784,1.0,right,right,1.0,1.7825,0.0,4.0,4.0,4.0,1.0,2446760844-124088.jpg,2883254439-140941.jpg,A3U0GQGAPN2DAV
785,1.0,left,left,1.0,1.063400001,0.0,5.0,5.0,5.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3U0GQGAPN2DAV
786,3.0,right,right,1.0,1.293,0.0,6.0,6.0,6.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3U0GQGAPN2DAV
787,1.0,left,left,1.0,1.905,0.0,7.0,7.0,7.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3U0GQGAPN2DAV
788,3.0,right,left,0.0,1.5638,0.0,8.0,8.0,8.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3U0GQGAPN2DAV
789,1.0,right,right,1.0,2.0336,0.0,9.0,9.0,9.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A3U0GQGAPN2DAV
790,2.0,right,right,1.0,1.0585,0.0,10.0,10.0,10.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A3U0GQGAPN2DAV
791,2.0,right,right,1.0,1.268599999,0.0,11.0,11.0,11.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A3U0GQGAPN2DAV
792,3.0,right,right,1.0,1.769599999,0.0,12.0,12.0,12.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3U0GQGAPN2DAV
793,1.0,left,left,1.0,1.5571,0.0,13.0,13.0,13.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A3U0GQGAPN2DAV
794,1.0,left,right,0.0,1.9392,0.0,14.0,14.0,14.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A3U0GQGAPN2DAV
795,3.0,right,right,1.0,2.3033,0.0,15.0,15.0,15.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,A3U0GQGAPN2DAV
796,2.0,right,right,1.0,1.5591,0.0,16.0,16.0,16.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3U0GQGAPN2DAV
797,1.0,left,left,1.0,1.6671,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2856919327-359676.jpg,A3U0GQGAPN2DAV
798,3.0,right,left,0.0,3.0879,0.0,18.0,18.0,18.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3U0GQGAPN2DAV
799,1.0,left,left,1.0,1.906700001,0.0,19.0,19.0,19.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,A3U0GQGAPN2DAV
800,2.0,left,left,1.0,1.5987,0.0,20.0,20.0,20.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3U0GQGAPN2DAV
801,3.0,left,left,1.0,1.416,0.0,21.0,21.0,21.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A3U0GQGAPN2DAV
802,2.0,right,right,1.0,1.8644,0.0,22.0,22.0,22.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3U0GQGAPN2DAV
803,1.0,left,left,1.0,1.871,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3U0GQGAPN2DAV
804,3.0,left,right,0.0,2.0848,0.0,24.0,24.0,24.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A3U0GQGAPN2DAV
805,2.0,right,right,1.0,2.9238,0.0,25.0,25.0,25.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A3U0GQGAPN2DAV
806,1.0,right,right,1.0,5.2585,0.0,26.0,26.0,26.0,1.0,2460547291-274110.jpg,2460547508-51571.jpg,A3U0GQGAPN2DAV
807,3.0,right,left,0.0,2.015400001,0.0,27.0,27.0,27.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3U0GQGAPN2DAV
808,2.0,right,left,0.0,1.9298,0.0,28.0,28.0,28.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3U0GQGAPN2DAV
809,1.0,right,right,1.0,1.5279,0.0,29.0,29.0,29.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,A3U0GQGAPN2DAV
810,3.0,left,left,1.0,1.505,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A3U0GQGAPN2DAV
811,3.0,right,left,0.0,1.76,0.0,31.0,31.0,31.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A3U0GQGAPN2DAV
812,2.0,right,right,1.0,1.511099999,0.0,32.0,32.0,32.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3U0GQGAPN2DAV
813,3.0,left,left,1.0,1.9025,0.0,33.0,33.0,33.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A3U0GQGAPN2DAV
814,2.0,left,left,1.0,1.138799999,0.0,34.0,34.0,34.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A3U0GQGAPN2DAV
815,3.0,left,left,1.0,2.1808,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3U0GQGAPN2DAV
816,2.0,left,left,1.0,1.3139,0.0,36.0,36.0,36.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3U0GQGAPN2DAV
817,3.0,right,left,0.0,1.942400001,0.0,37.0,37.0,37.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A3U0GQGAPN2DAV
818,3.0,right,right,1.0,1.537,0.0,38.0,38.0,38.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A3U0GQGAPN2DAV
819,3.0,right,right,1.0,2.016,0.0,39.0,39.0,39.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3U0GQGAPN2DAV
820,1.0,right,right,1.0,2.8495,0.0,40.0,40.0,40.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A3U0GQGAPN2DAV
821,2.0,right,left,0.0,1.8895,0.0,41.0,41.0,41.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,A3U0GQGAPN2DAV
822,1.0,left,left,1.0,1.2246,0.0,42.0,42.0,42.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A3U0GQGAPN2DAV
823,3.0,right,right,1.0,1.6069,0.0,43.0,43.0,43.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A3U0GQGAPN2DAV
824,3.0,right,left,0.0,1.415700001,0.0,44.0,44.0,44.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3U0GQGAPN2DAV
825,2.0,left,left,1.0,1.557700001,0.0,45.0,45.0,45.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3U0GQGAPN2DAV
826,1.0,right,right,1.0,1.3421,0.0,46.0,46.0,46.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A3U0GQGAPN2DAV
827,3.0,left,left,1.0,1.9212,0.0,47.0,47.0,47.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A3U0GQGAPN2DAV
828,2.0,left,left,1.0,1.4311,0.0,48.0,48.0,48.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3U0GQGAPN2DAV
829,2.0,left,left,1.0,2.2254,0.0,49.0,49.0,49.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3U0GQGAPN2DAV
830,1.0,left,left,1.0,2.9449,0.0,50.0,50.0,50.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3U0GQGAPN2DAV
831,2.0,left,left,1.0,1.3384,0.0,51.0,51.0,51.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3U0GQGAPN2DAV
832,1.0,left,left,1.0,2.3782,0.0,52.0,52.0,52.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3U0GQGAPN2DAV
833,2.0,right,right,1.0,1.4436,0.0,53.0,53.0,53.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3U0GQGAPN2DAV
834,2.0,left,left,1.0,1.4104,0.0,54.0,54.0,54.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A3U0GQGAPN2DAV
835,1.0,right,right,1.0,2.1955,0.0,55.0,55.0,55.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A3U0GQGAPN2DAV
836,2.0,right,right,1.0,1.5976,0.0,56.0,56.0,56.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A3U0GQGAPN2DAV
837,2.0,left,left,1.0,2.1118,0.0,57.0,57.0,57.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A3U0GQGAPN2DAV
838,2.0,left,left,1.0,1.871599999,0.0,58.0,58.0,58.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3U0GQGAPN2DAV
839,3.0,left,left,1.0,1.2762,0.0,59.0,59.0,59.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3U0GQGAPN2DAV
840,1.0,right,right,1.0,6.6736,0.0,0.0,0.0,0.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A5P12YJP805RG
841,1.0,right,right,1.0,1.8508,0.0,1.0,1.0,1.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A5P12YJP805RG
842,3.0,right,right,1.0,1.2222,0.0,2.0,2.0,2.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A5P12YJP805RG
843,1.0,right,left,0.0,1.1233,0.0,3.0,3.0,3.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A5P12YJP805RG
844,2.0,right,right,1.0,1.1514,0.0,4.0,4.0,4.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A5P12YJP805RG
845,1.0,right,left,0.0,1.532,0.0,5.0,5.0,5.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A5P12YJP805RG
846,1.0,right,right,1.0,3.068,0.0,6.0,6.0,6.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A5P12YJP805RG
847,3.0,right,left,0.0,1.3341,0.0,7.0,7.0,7.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,A5P12YJP805RG
848,3.0,left,left,1.0,0.9825,0.0,8.0,8.0,8.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,A5P12YJP805RG
849,3.0,left,left,1.0,1.4054,0.0,9.0,9.0,9.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A5P12YJP805RG
850,1.0,right,left,0.0,1.5016,0.0,10.0,10.0,10.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A5P12YJP805RG
851,1.0,left,right,0.0,1.9885,0.0,11.0,11.0,11.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,A5P12YJP805RG
852,3.0,left,left,1.0,2.1458,0.0,12.0,12.0,12.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A5P12YJP805RG
853,2.0,left,left,1.0,1.0846,0.0,13.0,13.0,13.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A5P12YJP805RG
854,3.0,right,right,1.0,0.9236,0.0,14.0,14.0,14.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,A5P12YJP805RG
855,3.0,left,left,1.0,1.4852,0.0,15.0,15.0,15.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A5P12YJP805RG
856,2.0,right,right,1.0,1.1013,0.0,16.0,16.0,16.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A5P12YJP805RG
857,1.0,left,left,1.0,1.1297,0.0,17.0,17.0,17.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A5P12YJP805RG
858,3.0,left,left,1.0,1.0581,0.0,18.0,18.0,18.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A5P12YJP805RG
859,3.0,left,right,0.0,1.2379,0.0,19.0,19.0,19.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A5P12YJP805RG
860,1.0,right,right,1.0,1.3013,0.0,20.0,20.0,20.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A5P12YJP805RG
861,1.0,right,right,1.0,1.2439,0.0,21.0,21.0,21.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A5P12YJP805RG
862,1.0,left,left,1.0,1.2012,0.0,22.0,22.0,22.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A5P12YJP805RG
863,1.0,right,right,1.0,1.4678,0.0,23.0,23.0,23.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A5P12YJP805RG
864,2.0,left,left,1.0,1.1133,0.0,24.0,24.0,24.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A5P12YJP805RG
865,1.0,left,left,1.0,1.1067,0.0,25.0,25.0,25.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A5P12YJP805RG
866,3.0,right,right,1.0,1.949,0.0,26.0,26.0,26.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A5P12YJP805RG
867,2.0,right,right,1.0,1.0275,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A5P12YJP805RG
868,3.0,right,left,0.0,1.2565,0.0,28.0,28.0,28.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A5P12YJP805RG
869,3.0,right,right,1.0,1.1479,0.0,29.0,29.0,29.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A5P12YJP805RG
870,2.0,left,right,0.0,1.58,0.0,30.0,30.0,30.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,A5P12YJP805RG
871,1.0,right,right,1.0,0.9704,0.0,31.0,31.0,31.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A5P12YJP805RG
872,2.0,left,left,1.0,1.7186,0.0,32.0,32.0,32.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A5P12YJP805RG
873,2.0,left,left,1.0,0.89,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A5P12YJP805RG
874,2.0,right,right,1.0,1.453,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A5P12YJP805RG
875,2.0,left,left,1.0,0.9685,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A5P12YJP805RG
876,1.0,left,left,1.0,1.0628,0.0,36.0,36.0,36.0,1.0,2898635427-367120.jpg,2901946439-144040.jpg,A5P12YJP805RG
877,2.0,right,left,0.0,1.1383,0.0,37.0,37.0,37.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A5P12YJP805RG
878,3.0,left,right,0.0,0.9466,0.0,38.0,38.0,38.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A5P12YJP805RG
879,3.0,right,left,0.0,1.1682,0.0,39.0,39.0,39.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A5P12YJP805RG
880,1.0,right,right,1.0,1.485,0.0,40.0,40.0,40.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A5P12YJP805RG
881,2.0,left,left,1.0,1.2515,0.0,41.0,41.0,41.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A5P12YJP805RG
882,1.0,right,left,0.0,1.1528,0.0,42.0,42.0,42.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A5P12YJP805RG
883,2.0,left,left,1.0,1.097,0.0,43.0,43.0,43.0,1.0,2238425482-313537.jpg,2238436322-314047.jpg,A5P12YJP805RG
884,3.0,right,right,1.0,1.1178,0.0,44.0,44.0,44.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A5P12YJP805RG
885,3.0,left,left,1.0,0.951,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A5P12YJP805RG
886,2.0,left,left,1.0,0.984,0.0,46.0,46.0,46.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A5P12YJP805RG
887,2.0,left,right,0.0,0.9509,0.0,47.0,47.0,47.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A5P12YJP805RG
888,2.0,right,right,1.0,0.9397,0.0,48.0,48.0,48.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A5P12YJP805RG
889,3.0,right,right,1.0,1.0121,0.0,49.0,49.0,49.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A5P12YJP805RG
890,2.0,right,right,1.0,1.002,0.0,50.0,50.0,50.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A5P12YJP805RG
891,3.0,right,left,0.0,1.3595,0.0,51.0,51.0,51.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A5P12YJP805RG
892,2.0,left,right,0.0,0.9514,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,A5P12YJP805RG
893,1.0,left,left,1.0,1.0708,0.0,53.0,53.0,53.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A5P12YJP805RG
894,1.0,right,right,1.0,1.0332,0.0,54.0,54.0,54.0,1.0,2986449336-296644.jpg,2898618390-216538.jpg,A5P12YJP805RG
895,1.0,left,right,0.0,1.1347,0.0,55.0,55.0,55.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A5P12YJP805RG
896,2.0,left,left,1.0,1.0865,0.0,56.0,56.0,56.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A5P12YJP805RG
897,3.0,left,right,0.0,1.0011,0.0,57.0,57.0,57.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A5P12YJP805RG
898,2.0,left,left,1.0,1.2953,0.0,58.0,58.0,58.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A5P12YJP805RG
899,3.0,left,right,0.0,0.8656,0.0,59.0,59.0,59.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A5P12YJP805RG
900,2.0,left,left,1.0,3.146099999,0.0,0.0,0.0,0.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A9ORJQWL53QJL
901,1.0,left,right,0.0,4.52,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2238516618-25604.jpg,A9ORJQWL53QJL
902,3.0,left,left,1.0,1.879,0.0,2.0,2.0,2.0,1.0,2449442529-124446.jpg,2898632385-217139.jpg,A9ORJQWL53QJL
