,target_image,target_match,option1,option2,option3,option1_layer,option2_layer,option3_layer,match_layer,correct_answer,trial_num,key_resp.keys,key_resp.corr,key_resp.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,subject
85,GILA_WOODPECKER_3.jpg,BLACK_VULTURE_3.jpg,AZURE_TANAGER_1.jpg,BLACK_SWAN_3.jpg,SNOWY_OWL_4.jpg,3.0,1.0,2.0,3.0,1.0,20.0,3.0,0.0,0.671,0.0,20.0,20.0,20.0,1.0,AWWBF2RVU8HNM
86,CRESTED_CARACARA_4.jpg,BLUE_DACNIS_4.jpg,TOUCHAN_4.jpg,PARADISE_TANAGER_1.jpg,FAIRY_PENGUIN_5.jpg,3.0,2.0,1.0,2.0,2.0,21.0,1.0,0.0,1.003,0.0,21.0,21.0,21.0,1.0,AWWBF2RVU8HNM
87,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,CHATTERING_LORY_2.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,FAIRY_TERN_3.jpg,2.0,1.0,3.0,2.0,1.0,22.0,3.0,0.0,0.995,0.0,22.0,22.0,22.0,1.0,AWWBF2RVU8HNM
88,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,CEDAR_WAXWING_4.jpg,SCARLET_MACAW_1.jpg,DEMOISELLE_CRANE_1.jpg,1.0,2.0,3.0,1.0,1.0,23.0,3.0,0.0,1.244,0.0,23.0,23.0,23.0,1.0,AWWBF2RVU8HNM
89,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,AMETHYST_WOODSTAR_4.jpg,TURKEY_VULTURE_1.jpg,GOULDIAN_FINCH_4.jpg,3.0,1.0,2.0,1.0,2.0,24.0,3.0,0.0,1.855,0.0,24.0,24.0,24.0,1.0,AWWBF2RVU8HNM
90,RED_HEADED_WOODPECKER_5.jpg,GREAT_GRAY_OWL_5.jpg,COLLARED_ARACARI_1.jpg,CRIMSON_CHAT_3.jpg,KIWI_1.jpg,3.0,2.0,1.0,1.0,3.0,25.0,2.0,0.0,1.796,0.0,25.0,25.0,25.0,1.0,AWWBF2RVU8HNM
91,ECUADORIAN_HILLSTAR_5.jpg,CRIMSON_SUNBIRD_5.jpg,GREEN_BROADBILL_4.jpg,SCARLET_IBIS_2.jpg,BOBOLINK_5.jpg,3.0,1.0,2.0,3.0,1.0,26.0,2.0,0.0,1.651,0.0,26.0,26.0,26.0,1.0,AWWBF2RVU8HNM
92,left.png,left.png,right.png,left.png,up.png,,,,,1.0,27.0,1.0,1.0,1.402,0.0,27.0,27.0,27.0,1.0,AWWBF2RVU8HNM
93,EASTERN_TOWEE_2.jpg,HYACINTH_MACAW_4.jpg,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,ANDEAN_GOOSE_3.jpg,SANDHILL_CRANE_2.jpg,3.0,2.0,1.0,2.0,2.0,28.0,2.0,1.0,2.015,0.0,28.0,28.0,28.0,1.0,AWWBF2RVU8HNM
94,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,CASPIAN_TERN_4.jpg,OYSTER_CATCHER_2.jpg,CANARY_2.jpg,3.0,2.0,1.0,3.0,1.0,29.0,1.0,1.0,1.785,0.0,29.0,29.0,29.0,1.0,AWWBF2RVU8HNM
95,BARRED_PUFFBIRD_3.jpg,VEERY_4.jpg,WHITE_CHEEKED_TURACO_2.jpg,RED_TAILED_THRUSH_2.jpg,NORTHERN_CARDINAL_5.jpg,1.0,3.0,2.0,3.0,2.0,30.0,2.0,1.0,1.778,0.0,30.0,30.0,30.0,1.0,AWWBF2RVU8HNM
96,PYGMY_KINGFISHER_5.jpg,GREAT_POTOO_3.jpg,GRANDALA_2.jpg,OYSTER_CATCHER_5.jpg,NORTHERN_PARULA_5.jpg,1.0,2.0,3.0,2.0,2.0,31.0,1.0,0.0,0.88,0.0,31.0,31.0,31.0,1.0,AWWBF2RVU8HNM
97,NORTHERN_JACANA_3.jpg,BANANAQUIT_3.jpg,BAR-TAILED_GODWIT_3.jpg,REGENT_BOWERBIRD_5.jpg,BEARDED_BELLBIRD_3.jpg,3.0,2.0,1.0,1.0,3.0,32.0,3.0,1.0,1.04,0.0,32.0,32.0,32.0,1.0,AWWBF2RVU8HNM
98,KILLDEAR_2.jpg,ALEXANDRINE_PARAKEET_5.jpg,CAATINGA_CACHOLOTE_4.jpg,AZURE_TIT_5.jpg,GOLDEN_CHLOROPHONIA_2.jpg,2.0,3.0,1.0,1.0,3.0,33.0,2.0,0.0,1.06,0.0,33.0,33.0,33.0,1.0,AWWBF2RVU8HNM
99,NORTHERN_GANNET_2.jpg,STRAWBERRY_FINCH_1.jpg,VENEZUELIAN_TROUPIAL_1.jpg,MASKED_BOOBY_5.jpg,PAINTED_BUNTING_5.jpg,2.0,3.0,1.0,2.0,1.0,34.0,2.0,0.0,8.677,0.0,34.0,34.0,34.0,1.0,AWWBF2RVU8HNM
100,LESSER_ADJUTANT_5.jpg,AMERICAN_GOLDFINCH_1.jpg,RED_HEADED_WOODPECKER_1.jpg,GAMBELS_QUAIL_1.jpg,MALAGASY_WHITE_EYE_2.jpg,3.0,2.0,1.0,1.0,3.0,35.0,1.0,0.0,1.45,0.0,35.0,35.0,35.0,1.0,AWWBF2RVU8HNM
101,GYRFALCON_1.jpg,ASHY_STORM_PETREL_2.jpg,FAIRY_TERN_1.jpg,GREY_PLOVER_3.jpg,CINNAMON_ATTILA_2.jpg,3.0,1.0,2.0,1.0,2.0,36.0,3.0,0.0,0.457,0.0,36.0,36.0,36.0,1.0,AWWBF2RVU8HNM
102,right.png,right.png,left.png,right.png,up.png,,,,,1.0,37.0,1.0,1.0,0.609,0.0,37.0,37.0,37.0,1.0,AWWBF2RVU8HNM
103,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,AMERICAN_FLAMINGO_3.jpg,RED_HEADED_DUCK_3.jpg,WHITE_THROATED_BEE_EATER_1.jpg,2.0,1.0,3.0,1.0,2.0,38.0,3.0,0.0,0.651,0.0,38.0,38.0,38.0,1.0,AWWBF2RVU8HNM
104,FLAME_BOWERBIRD_3.jpg,INDIAN_BUSTARD_2.jpg,QUETZAL_3.jpg,SPOON_BILED_SANDPIPER_5.jpg,BROWN_THRASHER_4.jpg,3.0,1.0,2.0,1.0,2.0,39.0,1.0,0.0,0.228,0.0,39.0,39.0,39.0,1.0,AWWBF2RVU8HNM
105,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,SANDHILL_CRANE_4.jpg,GREY_PLOVER_4.jpg,INDIGO_BUNTING_2.jpg,1.0,2.0,3.0,3.0,3.0,40.0,3.0,1.0,0.111,0.0,40.0,40.0,40.0,1.0,AWWBF2RVU8HNM
106,CASPIAN_TERN_1.jpg,BRANDT_CORMARANT_4.jpg,COMMON_POORWILL_4.jpg,COMMON_LOON_2.jpg,EUROPEAN_GOLDFINCH_4.jpg,1.0,3.0,2.0,1.0,1.0,41.0,1.0,1.0,0.116,0.0,41.0,41.0,41.0,1.0,AWWBF2RVU8HNM
107,INCA_TERN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,SMITHS_LONGSPUR_5.jpg,ELLIOTS__PHEASANT_4.jpg,WHITE_NECKED_RAVEN_4.jpg,2.0,1.0,3.0,3.0,3.0,42.0,3.0,1.0,2.365,0.0,42.0,42.0,42.0,1.0,AWWBF2RVU8HNM
108,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,BLACK_VENTED_SHEARWATER_2.jpg,GREEN_JAY_4.jpg,MAGPIE_GOOSE_3.jpg,1.0,3.0,2.0,3.0,2.0,43.0,1.0,0.0,0.241,0.0,43.0,43.0,43.0,1.0,AWWBF2RVU8HNM
109,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,SANDHILL_CRANE_3.jpg,DOWNY_WOODPECKER_1.jpg,ORANGE_BRESTED_BUNTING_3.jpg,1.0,3.0,2.0,3.0,2.0,44.0,2.0,1.0,0.114,0.0,44.0,44.0,44.0,1.0,AWWBF2RVU8HNM
110,SKUA_4.jpg,SNOWY_EGRET_5.jpg,BLACK-NECKED_GREBE_3.jpg,PARUS_MAJOR_2.jpg,ROADRUNNER_5.jpg,1.0,2.0,3.0,1.0,1.0,45.0,1.0,1.0,0.694,0.0,45.0,45.0,45.0,1.0,AWWBF2RVU8HNM
111,INDIGO_BUNTING_1.jpg,FRIGATE_4.jpg,POMARINE_JAEGER_5.jpg,SNOWY_PLOVER_1.jpg,DARWINS_FLYCATCHER_2.jpg,1.0,2.0,3.0,1.0,1.0,46.0,2.0,0.0,1.154,0.0,46.0,46.0,46.0,1.0,AWWBF2RVU8HNM
112,RED_FACED_WARBLER_1.jpg,BLACK_VENTED_SHEARWATER_4.jpg,COMMON_LOON_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,EMU_5.jpg,2.0,3.0,1.0,2.0,1.0,47.0,1.0,1.0,0.232,0.0,47.0,47.0,47.0,1.0,AWWBF2RVU8HNM
113,RUBY_THROATED_HUMMINGBIRD_2.jpg,APAPANE_4.jpg,SCARLET_MACAW_3.jpg,GOLDEN_PARAKEET_2.jpg,DUSKY_ROBIN_5.jpg,2.0,1.0,3.0,2.0,1.0,48.0,2.0,0.0,0.229,0.0,48.0,48.0,48.0,1.0,AWWBF2RVU8HNM
114,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,SNOWY_EGRET_2.jpg,EUROPEAN_GOLDFINCH_3.jpg,UMBRELLA_BIRD_1.jpg,1.0,2.0,3.0,3.0,3.0,49.0,3.0,1.0,0.237,0.0,49.0,49.0,49.0,1.0,AWWBF2RVU8HNM
115,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,FAIRY_TERN_4.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,OCELLATED_TURKEY_2.jpg,3.0,2.0,1.0,1.0,3.0,50.0,2.0,0.0,0.333,0.0,50.0,50.0,50.0,1.0,AWWBF2RVU8HNM
116,OVENBIRD_5.jpg,JABIRU_4.jpg,FAIRY_PENGUIN_1.jpg,PURPLE_FINCH_5.jpg,TURQUOISE_MOTMOT_3.jpg,2.0,3.0,1.0,1.0,3.0,51.0,1.0,0.0,0.11,0.0,51.0,51.0,51.0,1.0,AWWBF2RVU8HNM
117,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,BLACK_SWAN_2.jpg,CUBAN_TODY_4.jpg,PARAKETT__AKULET_3.jpg,2.0,3.0,1.0,2.0,1.0,52.0,2.0,0.0,0.552,0.0,52.0,52.0,52.0,1.0,AWWBF2RVU8HNM
118,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,WOOD_DUCK_5.jpg,HAMERKOP_1.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,3.0,2.0,1.0,3.0,1.0,53.0,3.0,0.0,0.796,0.0,53.0,53.0,53.0,1.0,AWWBF2RVU8HNM
119,TREE_SWALLOW_4.jpg,RED_FODY_3.jpg,RED_HEADED_DUCK_5.jpg,BORNEAN_LEAFBIRD_4.jpg,ROBIN_3.jpg,1.0,3.0,2.0,3.0,2.0,54.0,1.0,0.0,0.554,0.0,54.0,54.0,54.0,1.0,AWWBF2RVU8HNM
120,LARK_BUNTING_2.jpg,EMU_3.jpg,CACTUS_WREN_3.jpg,KING_VULTURE_5.jpg,KING_VULTURE_3.jpg,3.0,1.0,2.0,1.0,2.0,55.0,3.0,0.0,0.34,0.0,55.0,55.0,55.0,1.0,AWWBF2RVU8HNM
121,left.png,left.png,right.png,up.png,left.png,,,,,1.0,56.0,2.0,0.0,0.125,0.0,56.0,56.0,56.0,1.0,AWWBF2RVU8HNM
122,left.png,left.png,left.png,up.png,right.png,,,,,3.0,57.0,3.0,1.0,2.75,0.0,57.0,57.0,57.0,1.0,AWWBF2RVU8HNM
123,PEACOCK_3.jpg,ANIANIAU_2.jpg,IBERIAN_MAGPIE_2.jpg,STRAWBERRY_FINCH_4.jpg,ANDEAN_SISKIN_5.jpg,3.0,2.0,1.0,1.0,3.0,58.0,2.0,0.0,2.287,0.0,58.0,58.0,58.0,1.0,AWWBF2RVU8HNM
124,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,MALAGASY_WHITE_EYE_3.jpg,IWI_1.jpg,BALD_EAGLE_5.jpg,1.0,2.0,3.0,2.0,2.0,59.0,3.0,0.0,1.014,0.0,59.0,59.0,59.0,1.0,AWWBF2RVU8HNM
125,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,GUINEA_TURACO_3.jpg,KIWI_3.jpg,BLACK_VULTURE_1.jpg,3.0,1.0,2.0,3.0,1.0,60.0,1.0,1.0,0.897,0.0,60.0,60.0,60.0,1.0,AWWBF2RVU8HNM
126,RUBY_THROATED_HUMMINGBIRD_1.jpg,FRIGATE_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,NORTHERN_CARDINAL_1.jpg,EURASIAN_GOLDEN_ORIOLE_5.jpg,2.0,3.0,1.0,3.0,2.0,61.0,3.0,0.0,1.118,0.0,61.0,61.0,61.0,1.0,AWWBF2RVU8HNM
127,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,ALBATROSS_4.jpg,SPOONBILL_3.jpg,GREEN_MAGPIE_3.jpg,2.0,1.0,3.0,3.0,3.0,62.0,2.0,0.0,0.558,0.0,62.0,62.0,62.0,1.0,AWWBF2RVU8HNM
128,HAWAIIAN_GOOSE_4.jpg,HIMALAYAN_MONAL_2.jpg,WATTLED_LAPWING_3.jpg,RED_BEARDED_BEE_EATER_3.jpg,NORTHERN_GANNET_1.jpg,3.0,1.0,2.0,2.0,3.0,63.0,1.0,0.0,0.796,0.0,63.0,63.0,63.0,1.0,AWWBF2RVU8HNM
129,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,MANDRIN_DUCK_4.jpg,IMPERIAL_SHAQ_2.jpg,EASTERN_MEADOWLARK_1.jpg,2.0,3.0,1.0,2.0,1.0,64.0,3.0,0.0,1.117,0.0,64.0,64.0,64.0,1.0,AWWBF2RVU8HNM
130,PINK_ROBIN_4.jpg,SPOONBILL_3.jpg,COMMON_IORA_4.jpg,BEARDED_BARBET_2.jpg,ALBATROSS_4.jpg,3.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,4.2396,0.0,0.0,0.0,0.0,1.0,A2OL5U1YWPFBDI
131,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,ASHY_STORM_PETREL_2.jpg,CINNAMON_ATTILA_2.jpg,YELLOW_HEADED_BLACKBIRD_3.jpg,1.0,2.0,3.0,3.0,3.0,1.0,1.0,0.0,6.276,0.0,1.0,1.0,1.0,1.0,A2OL5U1YWPFBDI
132,LESSER_ADJUTANT_5.jpg,AMERICAN_GOLDFINCH_1.jpg,GAMBELS_QUAIL_1.jpg,MALAGASY_WHITE_EYE_2.jpg,RED_HEADED_WOODPECKER_1.jpg,2.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,13.4572,0.0,2.0,2.0,2.0,1.0,A2OL5U1YWPFBDI
133,BARRED_PUFFBIRD_3.jpg,VEERY_4.jpg,NORTHERN_CARDINAL_5.jpg,RED_TAILED_THRUSH_2.jpg,WHITE_CHEEKED_TURACO_2.jpg,2.0,3.0,1.0,3.0,2.0,3.0,1.0,0.0,3.8296,0.0,3.0,3.0,3.0,1.0,A2OL5U1YWPFBDI
134,GILA_WOODPECKER_3.jpg,SNOWY_OWL_4.jpg,BLACK_SWAN_3.jpg,BLACK_VULTURE_3.jpg,ALEXANDRINE_PARAKEET_2.jpg,1.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,6.5028,0.0,4.0,4.0,4.0,1.0,A2OL5U1YWPFBDI
135,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,KIWI_3.jpg,BORNEAN_LEAFBIRD_3.jpg,UMBRELLA_BIRD_5.jpg,1.0,3.0,2.0,2.0,3.0,5.0,2.0,0.0,4.277,0.0,5.0,5.0,5.0,1.0,A2OL5U1YWPFBDI
136,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,CASPIAN_TERN_4.jpg,OYSTER_CATCHER_2.jpg,CANARY_2.jpg,3.0,2.0,1.0,3.0,1.0,6.0,1.0,1.0,4.3059,0.0,6.0,6.0,6.0,1.0,A2OL5U1YWPFBDI
137,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,MAGPIE_GOOSE_3.jpg,GREEN_JAY_4.jpg,BLACK_VENTED_SHEARWATER_2.jpg,2.0,3.0,1.0,3.0,2.0,7.0,2.0,1.0,7.8192,0.0,7.0,7.0,7.0,1.0,A2OL5U1YWPFBDI
138,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,ALEXANDRINE_PARAKEET_5.jpg,CAATINGA_CACHOLOTE_4.jpg,WHITE_TAILED_TROPIC_2.jpg,1.0,2.0,3.0,3.0,3.0,8.0,2.0,0.0,9.6672,0.0,8.0,8.0,8.0,1.0,A2OL5U1YWPFBDI
139,HAWAIIAN_GOOSE_4.jpg,WATTLED_LAPWING_3.jpg,RED_BEARDED_BEE_EATER_3.jpg,HIMALAYAN_MONAL_2.jpg,BROWN_NOODY_5.jpg,1.0,2.0,3.0,3.0,3.0,9.0,3.0,1.0,3.868,0.0,9.0,9.0,9.0,1.0,A2OL5U1YWPFBDI
140,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,AMERICAN_GOLDFINCH_5.jpg,EMU_2.jpg,GREEN_MAGPIE_1.jpg,3.0,1.0,2.0,3.0,1.0,10.0,1.0,1.0,4.5713,0.0,10.0,10.0,10.0,1.0,A2OL5U1YWPFBDI
141,AFRICAN_PIED_HORNBILL_5.jpg,CAPUCHINBIRD_2.jpg,ALEXANDRINE_PARAKEET_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,KIWI_4.jpg,2.0,3.0,1.0,3.0,2.0,11.0,1.0,0.0,8.7216,0.0,11.0,11.0,11.0,1.0,A2OL5U1YWPFBDI
142,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,BOBOLINK_3.jpg,SNOWY_EGRET_2.jpg,HOUSE_FINCH_2.jpg,3.0,1.0,2.0,2.0,3.0,12.0,1.0,0.0,5.3003,0.0,12.0,12.0,12.0,1.0,A2OL5U1YWPFBDI
143,GOLDEN_CHEEKED_WARBLER_2.jpg,AMERICAN_FLAMINGO_3.jpg,SPOONBILL_1.jpg,GUINEAFOWL_3.jpg,WHITE_THROATED_BEE_EATER_1.jpg,1.0,2.0,3.0,2.0,2.0,13.0,3.0,0.0,4.15,0.0,13.0,13.0,13.0,1.0,A2OL5U1YWPFBDI
144,MALACHITE_KINGFISHER_2.jpg,SKUA_3.jpg,GREEN_BROADBILL_5.jpg,INCA_TERN_2.jpg,GANG_GANG_COCKATOO_4.jpg,3.0,2.0,1.0,1.0,3.0,14.0,2.0,0.0,7.5001,0.0,14.0,14.0,14.0,1.0,A2OL5U1YWPFBDI
145,CERULEAN_WARBLER_1.jpg,ORIENTAL_BAY_OWL_1.jpg,BANANAQUIT_1.jpg,DALMATIAN_PELICAN_5.jpg,AMERICAN_FLAMINGO_5.jpg,3.0,1.0,2.0,1.0,2.0,15.0,1.0,0.0,4.9139,0.0,15.0,15.0,15.0,1.0,A2OL5U1YWPFBDI
146,RED_FACED_WARBLER_1.jpg,EMU_5.jpg,SPOONBILL_4.jpg,CAPE_GLOSSY_STARLING_2.jpg,BLACK_VENTED_SHEARWATER_4.jpg,1.0,3.0,2.0,1.0,1.0,16.0,2.0,0.0,3.6771,0.0,16.0,16.0,16.0,1.0,A2OL5U1YWPFBDI
147,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,BLACK_THROATED_WARBLER_4.jpg,QUETZAL_3.jpg,INDIAN_BUSTARD_2.jpg,2.0,3.0,1.0,2.0,1.0,17.0,2.0,0.0,4.7787,0.0,17.0,17.0,17.0,1.0,A2OL5U1YWPFBDI
148,left.png,left.png,right.png,up.png,left.png,,,,,1.0,18.0,3.0,0.0,6.1724,0.0,18.0,18.0,18.0,1.0,A2OL5U1YWPFBDI
149,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,ELLIOTS__PHEASANT_4.jpg,FASCIATED_WREN_4.jpg,BORNEAN_BRISTLEHEAD_5.jpg,1.0,2.0,3.0,2.0,2.0,19.0,3.0,0.0,8.3874,0.0,19.0,19.0,19.0,1.0,A2OL5U1YWPFBDI
150,NORTHERN_GANNET_2.jpg,MASKED_BOOBY_5.jpg,HOODED_MERGANSER_4.jpg,PAINTED_BUNTING_5.jpg,STRAWBERRY_FINCH_1.jpg,3.0,1.0,2.0,3.0,1.0,20.0,1.0,1.0,3.9082,0.0,20.0,20.0,20.0,1.0,A2OL5U1YWPFBDI
151,BROWN_NOODY_3.jpg,SPANGLED_COTINGA_4.jpg,KIWI_2.jpg,GUINEA_TURACO_5.jpg,COMMON_IORA_3.jpg,1.0,3.0,2.0,2.0,3.0,21.0,1.0,0.0,4.7089,0.0,21.0,21.0,21.0,1.0,A2OL5U1YWPFBDI
152,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,SNOWY_PLOVER_1.jpg,BALTIMORE_ORIOLE_4.jpg,FRIGATE_4.jpg,2.0,3.0,1.0,3.0,2.0,22.0,1.0,0.0,5.2967,0.0,22.0,22.0,22.0,1.0,A2OL5U1YWPFBDI
153,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,RAINBOW_LORIKEET_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,FAIRY_TERN_3.jpg,2.0,1.0,3.0,1.0,2.0,23.0,3.0,0.0,5.5826,0.0,23.0,23.0,23.0,1.0,A2OL5U1YWPFBDI
154,STRIPPED_SWALLOW_1.jpg,MAGPIE_GOOSE_4.jpg,EMPEROR_PENGUIN_5.jpg,ANDEAN_GOOSE_1.jpg,GO_AWAY_BIRD_5.jpg,1.0,2.0,3.0,2.0,2.0,24.0,3.0,0.0,4.7068,0.0,24.0,24.0,24.0,1.0,A2OL5U1YWPFBDI
155,left.png,left.png,left.png,right.png,up.png,,,,,2.0,25.0,1.0,0.0,4.3229,0.0,25.0,25.0,25.0,1.0,A2OL5U1YWPFBDI
156,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AFRICAN_FIREFINCH_3.jpg,BALD_EAGLE_2.jpg,BLACK_SWAN_5.jpg,3.0,1.0,2.0,2.0,3.0,26.0,1.0,0.0,8.9956,0.0,26.0,26.0,26.0,1.0,A2OL5U1YWPFBDI
157,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,CAPE_LONGCLAW_5.jpg,IBERIAN_MAGPIE_1.jpg,AMERICAN_PIPIT_1.jpg,1.0,3.0,2.0,2.0,3.0,27.0,2.0,0.0,5.1954,0.0,27.0,27.0,27.0,1.0,A2OL5U1YWPFBDI
158,NORTHERN_JACANA_2.jpg,VULTURINE_GUINEAFOWL_5.jpg,GREEN_BROADBILL_1.jpg,RED_FACED_CORMORANT_1.jpg,CRAB_PLOVER_3.jpg,1.0,3.0,2.0,2.0,3.0,28.0,3.0,1.0,7.3307,0.0,28.0,28.0,28.0,1.0,A2OL5U1YWPFBDI
159,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,BLUE_DACNIS_4.jpg,CRAB_PLOVER_5.jpg,TOUCHAN_4.jpg,2.0,1.0,3.0,1.0,2.0,29.0,3.0,0.0,7.0997,0.0,29.0,29.0,29.0,1.0,A2OL5U1YWPFBDI
160,OVENBIRD_5.jpg,JABIRU_4.jpg,PURPLE_FINCH_5.jpg,TURQUOISE_MOTMOT_3.jpg,FAIRY_PENGUIN_1.jpg,3.0,1.0,2.0,1.0,2.0,30.0,1.0,0.0,9.4026,0.0,30.0,30.0,30.0,1.0,A2OL5U1YWPFBDI
161,CASPIAN_TERN_1.jpg,BRANDT_CORMARANT_4.jpg,COMMON_LOON_2.jpg,COMMON_POORWILL_4.jpg,EUROPEAN_GOLDFINCH_4.jpg,3.0,1.0,2.0,1.0,2.0,31.0,3.0,0.0,6.1546,0.0,31.0,31.0,31.0,1.0,A2OL5U1YWPFBDI
162,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_3.jpg,BLACK_THROATED_BUSHTIT_1.jpg,EMU_1.jpg,RAZORBILL_1.jpg,3.0,1.0,2.0,1.0,2.0,32.0,1.0,0.0,5.3749,0.0,32.0,32.0,32.0,1.0,A2OL5U1YWPFBDI
163,ASIAN_DOLLARD_BIRD_2.jpg,HAWAIIAN_GOOSE_1.jpg,ALBATROSS_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,MCKAYS_BUNTING_1.jpg,1.0,3.0,2.0,2.0,3.0,33.0,3.0,1.0,5.279,0.0,33.0,33.0,33.0,1.0,A2OL5U1YWPFBDI
164,BREWERS_BLACKBIRD_3.jpg,PEACOCK_4.jpg,DOUBLE_EYED_FIG_PARROT_2.jpg,CAPE_LONGCLAW_2.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,1.0,3.0,2.0,1.0,1.0,34.0,3.0,0.0,3.7121,0.0,34.0,34.0,34.0,1.0,A2OL5U1YWPFBDI
165,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,FLAME_TANAGER_3.jpg,BUSH_TURKEY_1.jpg,SNOWY_EGRET_4.jpg,2.0,1.0,3.0,1.0,2.0,35.0,1.0,0.0,6.5199,0.0,35.0,35.0,35.0,1.0,A2OL5U1YWPFBDI
166,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,FAIRY_BLUEBIRD_5.jpg,CALIFORNIA_GULL_2.jpg,COMMON_POORWILL_1.jpg,3.0,2.0,1.0,3.0,1.0,36.0,1.0,1.0,3.6016,0.0,36.0,36.0,36.0,1.0,A2OL5U1YWPFBDI
167,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,SATYR_TRAGOPAN_1.jpg,RED_BEARDED_BEE_EATER_1.jpg,CROWNED_PIGEON_1.jpg,1.0,3.0,2.0,1.0,1.0,37.0,2.0,0.0,3.2472,0.0,37.0,37.0,37.0,1.0,A2OL5U1YWPFBDI
168,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,AFRICAN_FIREFINCH_1.jpg,CANARY_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,2.0,3.0,1.0,1.0,3.0,38.0,2.0,0.0,3.9076,0.0,38.0,38.0,38.0,1.0,A2OL5U1YWPFBDI
169,SKUA_4.jpg,ROADRUNNER_5.jpg,PARUS_MAJOR_2.jpg,AMERICAN_WIGEON_2.jpg,SNOWY_EGRET_5.jpg,2.0,3.0,1.0,3.0,2.0,39.0,1.0,0.0,7.8697,0.0,39.0,39.0,39.0,1.0,A2OL5U1YWPFBDI
170,left.png,left.png,right.png,up.png,left.png,,,,,1.0,40.0,3.0,0.0,8.9616,0.0,40.0,40.0,40.0,1.0,A2OL5U1YWPFBDI
171,TREE_SWALLOW_4.jpg,RED_FODY_3.jpg,ROBIN_3.jpg,BORNEAN_LEAFBIRD_4.jpg,RED_HEADED_DUCK_5.jpg,2.0,3.0,1.0,3.0,2.0,41.0,1.0,0.0,3.6055,0.0,41.0,41.0,41.0,1.0,A2OL5U1YWPFBDI
