,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
618,3.0,left,left,1.0,0.4165,0.0,18.0,18.0,18.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3E0IFFHYQPLFE
619,1.0,left,right,0.0,0.171,0.0,19.0,19.0,19.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,A3E0IFFHYQPLFE
620,3.0,left,left,1.0,0.0074,0.0,20.0,20.0,20.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3E0IFFHYQPLFE
621,3.0,right,right,1.0,0.0074,0.0,21.0,21.0,21.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,A3E0IFFHYQPLFE
622,3.0,right,left,0.0,0.0895,0.0,22.0,22.0,22.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A3E0IFFHYQPLFE
623,3.0,right,left,0.0,0.2513,0.0,23.0,23.0,23.0,1.0,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,A3E0IFFHYQPLFE
624,2.0,right,left,0.0,0.1718,0.0,24.0,24.0,24.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,A3E0IFFHYQPLFE
625,3.0,right,right,1.0,0.0884,0.0,25.0,25.0,25.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3E0IFFHYQPLFE
626,3.0,right,left,0.0,0.0906,0.0,26.0,26.0,26.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3E0IFFHYQPLFE
627,2.0,right,right,1.0,0.0074,0.0,27.0,27.0,27.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A3E0IFFHYQPLFE
628,1.0,left,left,1.0,0.0076,0.0,28.0,28.0,28.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,ROADRUNNER_2.jpg,A3E0IFFHYQPLFE
629,2.0,right,left,0.0,0.1701,0.0,29.0,29.0,29.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A3E0IFFHYQPLFE
630,2.0,right,left,0.0,0.2531,0.0,30.0,30.0,30.0,1.0,ASHY_STORM_PETREL_1.jpg,KAGU_5.jpg,A3E0IFFHYQPLFE
631,2.0,left,right,0.0,0.0905,0.0,31.0,31.0,31.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,A3E0IFFHYQPLFE
632,1.0,left,left,1.0,0.0073,0.0,32.0,32.0,32.0,1.0,CRESTED_NUTHATCH_2.jpg,SCARLET_IBIS_3.jpg,A3E0IFFHYQPLFE
633,1.0,left,right,0.0,0.0074,0.0,33.0,33.0,33.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A3E0IFFHYQPLFE
634,1.0,left,left,1.0,0.0908,0.0,34.0,34.0,34.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A3E0IFFHYQPLFE
635,2.0,right,left,0.0,0.1705,0.0,35.0,35.0,35.0,1.0,HIMALAYAN_MONAL_2.jpg,HAWAIIAN_GOOSE_4.jpg,A3E0IFFHYQPLFE
636,2.0,right,left,0.0,0.1733,0.0,36.0,36.0,36.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A3E0IFFHYQPLFE
637,2.0,right,right,1.0,0.0894,0.0,37.0,37.0,37.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,A3E0IFFHYQPLFE
638,3.0,left,left,1.0,0.0074,0.0,38.0,38.0,38.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3E0IFFHYQPLFE
639,2.0,left,right,0.0,0.0908,0.0,39.0,39.0,39.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A3E0IFFHYQPLFE
640,2.0,right,left,0.0,0.0074,0.0,40.0,40.0,40.0,1.0,AFRICAN_EMERALD_CUCKOO_5.jpg,TASMANIAN_HEN_5.jpg,A3E0IFFHYQPLFE
641,1.0,left,left,1.0,0.1748,0.0,41.0,41.0,41.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A3E0IFFHYQPLFE
642,1.0,right,left,0.0,0.171,0.0,42.0,42.0,42.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,A3E0IFFHYQPLFE
643,1.0,right,left,0.0,0.1501,0.0,43.0,43.0,43.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3E0IFFHYQPLFE
644,1.0,right,right,1.0,0.0879,0.0,44.0,44.0,44.0,1.0,CASSOWARY_2.jpg,INLAND_DOTTEREL_4.jpg,A3E0IFFHYQPLFE
645,3.0,left,left,1.0,0.0074,0.0,45.0,45.0,45.0,1.0,LARK_BUNTING_2.jpg,CACTUS_WREN_3.jpg,A3E0IFFHYQPLFE
646,2.0,left,left,1.0,0.171,0.0,46.0,46.0,46.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A3E0IFFHYQPLFE
647,1.0,right,left,0.0,0.1724,0.0,47.0,47.0,47.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,A3E0IFFHYQPLFE
648,1.0,left,left,1.0,0.1745,0.0,48.0,48.0,48.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,GILDED_FLICKER_2.jpg,A3E0IFFHYQPLFE
649,1.0,left,left,1.0,0.0903,0.0,49.0,49.0,49.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A3E0IFFHYQPLFE
650,1.0,right,right,1.0,0.0892,0.0,50.0,50.0,50.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,A3E0IFFHYQPLFE
651,3.0,right,left,0.0,0.0075,0.0,51.0,51.0,51.0,1.0,GUINEA_TURACO_5.jpg,BROWN_NOODY_3.jpg,A3E0IFFHYQPLFE
652,2.0,left,left,1.0,0.1715,0.0,52.0,52.0,52.0,1.0,PEACOCK_3.jpg,STRAWBERRY_FINCH_4.jpg,A3E0IFFHYQPLFE
653,2.0,left,left,1.0,0.1707,0.0,53.0,53.0,53.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3E0IFFHYQPLFE
654,3.0,right,right,1.0,0.0896,0.0,54.0,54.0,54.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,A3E0IFFHYQPLFE
655,3.0,right,left,0.0,0.0074,0.0,55.0,55.0,55.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3E0IFFHYQPLFE
656,2.0,right,right,1.0,0.0075,0.0,56.0,56.0,56.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A3E0IFFHYQPLFE
657,3.0,left,left,1.0,0.0897,0.0,57.0,57.0,57.0,1.0,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,A3E0IFFHYQPLFE
658,2.0,right,left,0.0,0.1766,0.0,58.0,58.0,58.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A3E0IFFHYQPLFE
659,3.0,left,left,1.0,0.0895,0.0,59.0,59.0,59.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A3E0IFFHYQPLFE
660,3.0,left,left,1.0,1.634,0.0,0.0,0.0,0.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,A3DW6KSQPG6GVQ
661,2.0,right,right,1.0,1.9221,0.0,1.0,1.0,1.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,A3DW6KSQPG6GVQ
662,3.0,right,right,1.0,1.6667,0.0,2.0,2.0,2.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,A3DW6KSQPG6GVQ
663,1.0,right,right,1.0,2.1332,0.0,3.0,3.0,3.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A3DW6KSQPG6GVQ
664,3.0,right,left,0.0,1.9502,0.0,4.0,4.0,4.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,A3DW6KSQPG6GVQ
665,3.0,left,left,1.0,1.0337,0.0,5.0,5.0,5.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A3DW6KSQPG6GVQ
666,2.0,right,right,1.0,1.5507,0.0,6.0,6.0,6.0,1.0,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,A3DW6KSQPG6GVQ
667,1.0,left,left,1.0,1.1899,0.0,7.0,7.0,7.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,A3DW6KSQPG6GVQ
668,1.0,left,left,1.0,1.5981,0.0,8.0,8.0,8.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A3DW6KSQPG6GVQ
669,1.0,right,right,1.0,3.5499,0.0,9.0,9.0,9.0,1.0,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,A3DW6KSQPG6GVQ
670,1.0,left,left,1.0,2.2059,0.0,10.0,10.0,10.0,1.0,KAGU_5.jpg,RED_BEARDED_BEE_EATER_3.jpg,A3DW6KSQPG6GVQ
671,1.0,left,left,1.0,0.9839,0.0,11.0,11.0,11.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,A3DW6KSQPG6GVQ
672,1.0,left,left,1.0,0.9278,0.0,12.0,12.0,12.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,A3DW6KSQPG6GVQ
673,3.0,left,left,1.0,1.0856,0.0,13.0,13.0,13.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A3DW6KSQPG6GVQ
674,2.0,right,right,1.0,1.0943,0.0,14.0,14.0,14.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A3DW6KSQPG6GVQ
675,3.0,left,left,1.0,1.2169,0.0,15.0,15.0,15.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A3DW6KSQPG6GVQ
676,1.0,right,right,1.0,0.9839,0.0,16.0,16.0,16.0,1.0,FAIRY_PENGUIN_5.jpg,CRESTED_CARACARA_4.jpg,A3DW6KSQPG6GVQ
677,1.0,left,left,1.0,2.7361,0.0,17.0,17.0,17.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A3DW6KSQPG6GVQ
678,3.0,left,left,1.0,1.2391,0.0,18.0,18.0,18.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A3DW6KSQPG6GVQ
679,2.0,right,right,1.0,3.0977,0.0,19.0,19.0,19.0,1.0,RAZORBILL_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A3DW6KSQPG6GVQ
680,2.0,left,left,1.0,1.2003,0.0,20.0,20.0,20.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,A3DW6KSQPG6GVQ
681,3.0,right,right,1.0,1.8333,0.0,21.0,21.0,21.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,A3DW6KSQPG6GVQ
682,3.0,right,right,1.0,0.9004,0.0,22.0,22.0,22.0,1.0,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,A3DW6KSQPG6GVQ
683,2.0,left,left,1.0,1.0835,0.0,23.0,23.0,23.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,A3DW6KSQPG6GVQ
684,2.0,left,left,1.0,0.9981,0.0,24.0,24.0,24.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A3DW6KSQPG6GVQ
685,1.0,right,right,1.0,1.3013,0.0,25.0,25.0,25.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,A3DW6KSQPG6GVQ
686,1.0,right,right,1.0,0.9668,0.0,26.0,26.0,26.0,1.0,OSTRICH_1.jpg,GYRFALCON_1.jpg,A3DW6KSQPG6GVQ
687,2.0,right,right,1.0,0.9779,0.0,27.0,27.0,27.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A3DW6KSQPG6GVQ
688,3.0,left,left,1.0,1.0832,0.0,28.0,28.0,28.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A3DW6KSQPG6GVQ
689,3.0,left,left,1.0,0.8503,0.0,29.0,29.0,29.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,A3DW6KSQPG6GVQ
690,3.0,left,left,1.0,1.2537,0.0,30.0,30.0,30.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A3DW6KSQPG6GVQ
691,2.0,right,right,1.0,1.3501,0.0,31.0,31.0,31.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A3DW6KSQPG6GVQ
692,2.0,right,right,1.0,1.8745,0.0,32.0,32.0,32.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,A3DW6KSQPG6GVQ
693,2.0,right,right,1.0,3.1162,0.0,33.0,33.0,33.0,1.0,CRAB_PLOVER_3.jpg,NORTHERN_JACANA_3.jpg,A3DW6KSQPG6GVQ
694,3.0,right,right,1.0,1.7453,0.0,34.0,34.0,34.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A3DW6KSQPG6GVQ
695,3.0,left,left,1.0,1.3344,0.0,35.0,35.0,35.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A3DW6KSQPG6GVQ
696,1.0,right,right,1.0,1.3172,0.0,36.0,36.0,36.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A3DW6KSQPG6GVQ
697,3.0,left,left,1.0,1.2344,0.0,37.0,37.0,37.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A3DW6KSQPG6GVQ
698,2.0,left,left,1.0,1.15,0.0,38.0,38.0,38.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A3DW6KSQPG6GVQ
699,1.0,left,left,1.0,1.0906,0.0,39.0,39.0,39.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A3DW6KSQPG6GVQ
700,2.0,left,left,1.0,0.8494,0.0,40.0,40.0,40.0,1.0,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,A3DW6KSQPG6GVQ
701,1.0,left,left,1.0,0.8416,0.0,41.0,41.0,41.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,A3DW6KSQPG6GVQ
702,2.0,right,right,1.0,1.2331,0.0,42.0,42.0,42.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,A3DW6KSQPG6GVQ
703,2.0,left,right,0.0,4.9159,0.0,43.0,43.0,43.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A3DW6KSQPG6GVQ
704,1.0,left,left,1.0,1.6294,0.0,44.0,44.0,44.0,1.0,RED_HEADED_WOODPECKER_5.jpg,ASHY_STORM_PETREL_2.jpg,A3DW6KSQPG6GVQ
705,3.0,right,right,1.0,1.0347,0.0,45.0,45.0,45.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A3DW6KSQPG6GVQ
706,1.0,right,right,1.0,2.4257,0.0,46.0,46.0,46.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A3DW6KSQPG6GVQ
707,1.0,right,left,0.0,1.9313,0.0,47.0,47.0,47.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A3DW6KSQPG6GVQ
708,2.0,left,left,1.0,0.8596,0.0,48.0,48.0,48.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A3DW6KSQPG6GVQ
709,2.0,left,left,1.0,1.5018,0.0,49.0,49.0,49.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A3DW6KSQPG6GVQ
710,2.0,left,left,1.0,1.9334,0.0,50.0,50.0,50.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A3DW6KSQPG6GVQ
711,3.0,left,left,1.0,1.5828,0.0,51.0,51.0,51.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A3DW6KSQPG6GVQ
712,1.0,left,left,1.0,1.3397,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A3DW6KSQPG6GVQ
713,2.0,right,right,1.0,0.884,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A3DW6KSQPG6GVQ
714,2.0,right,right,1.0,2.0664,0.0,54.0,54.0,54.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,A3DW6KSQPG6GVQ
715,1.0,right,left,0.0,0.6164,0.0,55.0,55.0,55.0,1.0,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,A3DW6KSQPG6GVQ
716,1.0,right,right,1.0,1.1052,0.0,56.0,56.0,56.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A3DW6KSQPG6GVQ
717,3.0,left,left,1.0,3.783,0.0,57.0,57.0,57.0,1.0,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,A3DW6KSQPG6GVQ
718,3.0,right,right,1.0,1.3445,0.0,58.0,58.0,58.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A3DW6KSQPG6GVQ
719,3.0,left,left,1.0,1.2248,0.0,59.0,59.0,59.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,A3DW6KSQPG6GVQ
720,3.0,left,left,1.0,2.4189,0.0,0.0,0.0,0.0,1.0,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,A1MD74JPL7E9PK
721,3.0,right,right,1.0,2.2949,0.0,1.0,1.0,1.0,1.0,SNOWY_EGRET_4.jpg,IVORY_GULL_3.jpg,A1MD74JPL7E9PK
722,1.0,left,left,1.0,2.6567,0.0,2.0,2.0,2.0,1.0,OVENBIRD_5.jpg,MYNA_4.jpg,A1MD74JPL7E9PK
723,1.0,left,left,1.0,3.3263,0.0,3.0,3.0,3.0,1.0,BALI_STARLING_1.jpg,CAPE_LONGCLAW_5.jpg,A1MD74JPL7E9PK
724,1.0,left,right,0.0,1.3729,0.0,4.0,4.0,4.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1MD74JPL7E9PK
725,2.0,left,left,1.0,2.4333,0.0,5.0,5.0,5.0,1.0,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,A1MD74JPL7E9PK
726,3.0,left,left,1.0,3.1057,0.0,6.0,6.0,6.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1MD74JPL7E9PK
727,2.0,left,left,1.0,1.8011,0.0,7.0,7.0,7.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1MD74JPL7E9PK
728,3.0,left,left,1.0,1.3705,0.0,8.0,8.0,8.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1MD74JPL7E9PK
729,1.0,right,right,1.0,2.0349,0.0,9.0,9.0,9.0,1.0,GREEN_BROADBILL_4.jpg,LESSER_ADJUTANT_5.jpg,A1MD74JPL7E9PK
730,2.0,left,left,1.0,1.8268,0.0,10.0,10.0,10.0,1.0,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,A1MD74JPL7E9PK
731,3.0,right,right,1.0,3.2933,0.0,11.0,11.0,11.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,A1MD74JPL7E9PK
732,2.0,right,right,1.0,3.0014,0.0,12.0,12.0,12.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1MD74JPL7E9PK
733,1.0,left,left,1.0,2.0576,0.0,13.0,13.0,13.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1MD74JPL7E9PK
734,1.0,right,right,1.0,1.9814,0.0,14.0,14.0,14.0,1.0,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,A1MD74JPL7E9PK
735,3.0,left,left,1.0,2.2728,0.0,15.0,15.0,15.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,A1MD74JPL7E9PK
736,2.0,left,left,1.0,1.9056,0.0,16.0,16.0,16.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,A1MD74JPL7E9PK
737,2.0,left,left,1.0,1.3154,0.0,17.0,17.0,17.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1MD74JPL7E9PK
738,2.0,left,right,0.0,3.0949,0.0,18.0,18.0,18.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,BOBOLINK_5.jpg,A1MD74JPL7E9PK
739,2.0,left,left,1.0,1.2672,0.0,19.0,19.0,19.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A1MD74JPL7E9PK
740,2.0,right,right,1.0,1.373,0.0,20.0,20.0,20.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1MD74JPL7E9PK
741,3.0,left,left,1.0,2.1786,0.0,21.0,21.0,21.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A1MD74JPL7E9PK
742,3.0,left,left,1.0,2.2048,0.0,22.0,22.0,22.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,VIOLET_GREEN_SWALLOW_4.jpg,A1MD74JPL7E9PK
743,1.0,right,left,0.0,4.4593,0.0,23.0,23.0,23.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1MD74JPL7E9PK
744,2.0,right,right,1.0,3.483,0.0,24.0,24.0,24.0,1.0,GOULDIAN_FINCH_4.jpg,GREY_PLOVER_1.jpg,A1MD74JPL7E9PK
745,3.0,right,right,1.0,1.2642,0.0,25.0,25.0,25.0,1.0,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,A1MD74JPL7E9PK
746,3.0,left,left,1.0,1.3006,0.0,26.0,26.0,26.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1MD74JPL7E9PK
747,1.0,right,right,1.0,2.6136,0.0,27.0,27.0,27.0,1.0,KIWI_3.jpg,ARARIPE_MANAKIN_4.jpg,A1MD74JPL7E9PK
748,1.0,left,left,1.0,1.1747,0.0,28.0,28.0,28.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1MD74JPL7E9PK
749,2.0,left,left,1.0,1.6111,0.0,29.0,29.0,29.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,A1MD74JPL7E9PK
750,3.0,left,left,1.0,3.8199,0.0,30.0,30.0,30.0,1.0,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,A1MD74JPL7E9PK
751,2.0,left,left,1.0,2.9883,0.0,31.0,31.0,31.0,1.0,EASTERN_TOWEE_2.jpg,GOLDEN_CHLOROPHONIA_1.jpg,A1MD74JPL7E9PK
752,2.0,right,right,1.0,1.949,0.0,32.0,32.0,32.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1MD74JPL7E9PK
753,1.0,left,left,1.0,1.735,0.0,33.0,33.0,33.0,1.0,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,A1MD74JPL7E9PK
754,3.0,right,right,1.0,1.8839,0.0,34.0,34.0,34.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,A1MD74JPL7E9PK
755,3.0,left,left,1.0,1.0356,0.0,35.0,35.0,35.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1MD74JPL7E9PK
756,2.0,left,left,1.0,1.5739,0.0,36.0,36.0,36.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1MD74JPL7E9PK
757,3.0,left,left,1.0,2.2854,0.0,37.0,37.0,37.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,PYGMY_KINGFISHER_2.jpg,A1MD74JPL7E9PK
758,1.0,right,right,1.0,3.2586,0.0,38.0,38.0,38.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1MD74JPL7E9PK
759,1.0,left,right,0.0,2.7185,0.0,39.0,39.0,39.0,1.0,OCELLATED_TURKEY_1.jpg,CHIPPING_SPARROW_1.jpg,A1MD74JPL7E9PK
760,1.0,right,right,1.0,1.2711,0.0,40.0,40.0,40.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1MD74JPL7E9PK
761,3.0,left,left,1.0,1.9512,0.0,41.0,41.0,41.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A1MD74JPL7E9PK
762,3.0,right,right,1.0,2.2102,0.0,42.0,42.0,42.0,1.0,AFRICAN_FIREFINCH_3.jpg,GRAY_KINGBIRD_5.jpg,A1MD74JPL7E9PK
763,1.0,left,left,1.0,2.0127,0.0,43.0,43.0,43.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,TEAL_DUCK_2.jpg,A1MD74JPL7E9PK
764,3.0,left,left,1.0,3.2679,0.0,44.0,44.0,44.0,1.0,BROWN_THRASHER_3.jpg,BLACK_BAZA_4.jpg,A1MD74JPL7E9PK
765,3.0,right,right,1.0,1.6014,0.0,45.0,45.0,45.0,1.0,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,A1MD74JPL7E9PK
766,2.0,left,left,1.0,2.7267,0.0,46.0,46.0,46.0,1.0,AMERICAN_PIPIT_5.jpg,GREEN_MAGPIE_1.jpg,A1MD74JPL7E9PK
767,1.0,left,left,1.0,0.0079,0.0,47.0,47.0,47.0,1.0,SPLENDID_WREN_1.jpg,POMARINE_JAEGER_5.jpg,A1MD74JPL7E9PK
768,1.0,left,right,0.0,1.498,0.0,48.0,48.0,48.0,1.0,KILLDEAR_2.jpg,PEACOCK_5.jpg,A1MD74JPL7E9PK
769,1.0,left,left,1.0,1.7465,0.0,49.0,49.0,49.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1MD74JPL7E9PK
