,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
723,2.0,left,right,0.0,0.1284,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A1HUQ7QA5QWM5Q
724,2.0,left,right,0.0,0.1297,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1HUQ7QA5QWM5Q
725,1.0,left,right,0.0,0.1269,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1HUQ7QA5QWM5Q
726,3.0,right,right,1.0,0.0091,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1HUQ7QA5QWM5Q
727,3.0,right,right,1.0,0.1318,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1HUQ7QA5QWM5Q
728,1.0,left,right,0.0,0.0097,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,A1HUQ7QA5QWM5Q
729,3.0,left,right,0.0,0.1273,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,A1HUQ7QA5QWM5Q
730,1.0,left,left,1.0,0.258,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A1HUQ7QA5QWM5Q
731,1.0,left,left,1.0,0.1307,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A1HUQ7QA5QWM5Q
732,1.0,left,left,1.0,0.0096,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,A1HUQ7QA5QWM5Q
733,3.0,left,left,1.0,0.1295,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1HUQ7QA5QWM5Q
734,2.0,right,right,1.0,0.1287,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A1HUQ7QA5QWM5Q
735,1.0,left,right,0.0,0.1263,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A1HUQ7QA5QWM5Q
736,1.0,right,left,0.0,0.0097,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A1HUQ7QA5QWM5Q
737,2.0,left,right,0.0,0.0096,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A1HUQ7QA5QWM5Q
738,2.0,left,left,1.0,0.0093,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,A1HUQ7QA5QWM5Q
739,2.0,left,left,1.0,0.133,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A1HUQ7QA5QWM5Q
740,3.0,right,left,0.0,0.1298,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A1HUQ7QA5QWM5Q
741,2.0,left,right,0.0,0.1341,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A1HUQ7QA5QWM5Q
742,3.0,left,right,0.0,0.1384,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A1HUQ7QA5QWM5Q
743,1.0,right,right,1.0,0.1325,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A1HUQ7QA5QWM5Q
744,1.0,right,left,0.0,0.0092,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,A1HUQ7QA5QWM5Q
745,3.0,left,right,0.0,0.3796,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A1HUQ7QA5QWM5Q
746,2.0,left,right,0.0,0.1366,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A1HUQ7QA5QWM5Q
747,2.0,left,right,0.0,0.1267,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A1HUQ7QA5QWM5Q
748,1.0,left,left,1.0,0.1257,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A1HUQ7QA5QWM5Q
749,2.0,left,right,0.0,0.009,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A1HUQ7QA5QWM5Q
750,1.0,left,left,1.0,0.0093,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1HUQ7QA5QWM5Q
751,2.0,left,right,0.0,0.0091,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1HUQ7QA5QWM5Q
752,1.0,left,left,1.0,0.0094,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,A1HUQ7QA5QWM5Q
753,2.0,left,right,0.0,0.0092,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A1HUQ7QA5QWM5Q
754,3.0,right,right,1.0,0.1284,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,A1HUQ7QA5QWM5Q
755,3.0,right,left,0.0,0.0093,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A1HUQ7QA5QWM5Q
756,2.0,right,right,1.0,0.0095,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,A1HUQ7QA5QWM5Q
757,3.0,right,right,1.0,0.1418,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A1HUQ7QA5QWM5Q
758,1.0,left,left,1.0,0.1309,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,A1HUQ7QA5QWM5Q
759,3.0,left,right,0.0,0.0095,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A1HUQ7QA5QWM5Q
760,2.0,left,left,1.0,0.0098,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1HUQ7QA5QWM5Q
761,3.0,right,right,1.0,0.0096,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1HUQ7QA5QWM5Q
762,2.0,left,left,1.0,0.0095,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,A1HUQ7QA5QWM5Q
763,3.0,right,right,1.0,0.0103,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A1HUQ7QA5QWM5Q
764,2.0,right,left,0.0,0.0093,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A1HUQ7QA5QWM5Q
765,2.0,right,left,0.0,0.1281,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,A1HUQ7QA5QWM5Q
766,3.0,right,left,0.0,0.1286,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1HUQ7QA5QWM5Q
767,1.0,right,left,0.0,0.9916,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1HUQ7QA5QWM5Q
768,1.0,left,right,0.0,0.1307,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,A1HUQ7QA5QWM5Q
769,1.0,left,right,0.0,0.13,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A1HUQ7QA5QWM5Q
770,2.0,right,right,1.0,0.1338,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1HUQ7QA5QWM5Q
771,1.0,left,left,1.0,0.1347,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1HUQ7QA5QWM5Q
772,3.0,right,right,1.0,0.0104,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1HUQ7QA5QWM5Q
773,3.0,right,left,0.0,0.01,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A1HUQ7QA5QWM5Q
774,1.0,left,right,0.0,0.0094,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,A1HUQ7QA5QWM5Q
775,3.0,left,left,1.0,0.0107,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A1HUQ7QA5QWM5Q
776,2.0,right,right,1.0,0.0092,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A1HUQ7QA5QWM5Q
777,1.0,left,right,0.0,0.2485,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A1HUQ7QA5QWM5Q
778,2.0,left,right,0.0,0.1352,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1HUQ7QA5QWM5Q
779,3.0,left,left,1.0,1.4986,0.0,0.0,0.0,0.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,AB09F0Q4T10TE
780,2.0,right,left,0.0,3.0388,0.0,1.0,1.0,1.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,AB09F0Q4T10TE
781,1.0,left,right,0.0,1.9007,0.0,2.0,2.0,2.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AB09F0Q4T10TE
782,3.0,left,left,1.0,2.2562,0.0,3.0,3.0,3.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,AB09F0Q4T10TE
783,2.0,left,left,1.0,1.4735,0.0,4.0,4.0,4.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AB09F0Q4T10TE
784,3.0,right,left,0.0,5.1168,0.0,5.0,5.0,5.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AB09F0Q4T10TE
785,3.0,right,right,1.0,2.6457,0.0,6.0,6.0,6.0,1.0,2238550049-105691.jpg,2898633421-291973.jpg,AB09F0Q4T10TE
786,1.0,right,right,1.0,2.9017,0.0,7.0,7.0,7.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AB09F0Q4T10TE
787,1.0,left,right,0.0,3.0229,0.0,8.0,8.0,8.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,AB09F0Q4T10TE
788,1.0,left,right,0.0,1.9797,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,AB09F0Q4T10TE
789,3.0,right,right,1.0,2.4499,0.0,10.0,10.0,10.0,1.0,2449441881-272367.jpg,2449441881-272368.jpg,AB09F0Q4T10TE
790,1.0,right,left,0.0,2.7662,0.0,11.0,11.0,11.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,AB09F0Q4T10TE
791,3.0,right,right,1.0,1.8216,0.0,12.0,12.0,12.0,1.0,2452380166-273109.jpg,2446759803-49249.jpg,AB09F0Q4T10TE
792,2.0,left,right,0.0,2.1576,0.0,13.0,13.0,13.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AB09F0Q4T10TE
793,3.0,left,right,0.0,2.9469,0.0,14.0,14.0,14.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,AB09F0Q4T10TE
794,1.0,right,right,1.0,4.3541,0.0,15.0,15.0,15.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AB09F0Q4T10TE
795,2.0,right,left,0.0,1.8609,0.0,16.0,16.0,16.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,AB09F0Q4T10TE
796,2.0,left,left,1.0,1.3341,0.0,17.0,17.0,17.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AB09F0Q4T10TE
797,1.0,right,right,1.0,2.1892,0.0,18.0,18.0,18.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,AB09F0Q4T10TE
798,3.0,left,left,1.0,1.9611,0.0,19.0,19.0,19.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,AB09F0Q4T10TE
799,2.0,right,right,1.0,2.7511,0.0,20.0,20.0,20.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,AB09F0Q4T10TE
800,1.0,left,left,1.0,1.3569,0.0,21.0,21.0,21.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AB09F0Q4T10TE
801,3.0,right,left,0.0,2.3185,0.0,22.0,22.0,22.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,AB09F0Q4T10TE
802,2.0,right,right,1.0,2.3368,0.0,23.0,23.0,23.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,AB09F0Q4T10TE
803,3.0,right,right,1.0,2.0727,0.0,24.0,24.0,24.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,AB09F0Q4T10TE
804,2.0,right,right,1.0,1.0902,0.0,25.0,25.0,25.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,AB09F0Q4T10TE
805,2.0,right,right,1.0,2.7683,0.0,26.0,26.0,26.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,AB09F0Q4T10TE
806,1.0,right,right,1.0,2.6606,0.0,27.0,27.0,27.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,AB09F0Q4T10TE
807,2.0,right,left,0.0,1.8334,0.0,28.0,28.0,28.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AB09F0Q4T10TE
808,2.0,left,left,1.0,2.2983,0.0,29.0,29.0,29.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,AB09F0Q4T10TE
809,1.0,right,left,0.0,1.3382,0.0,30.0,30.0,30.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AB09F0Q4T10TE
810,1.0,left,left,1.0,0.7341,0.0,31.0,31.0,31.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AB09F0Q4T10TE
811,1.0,left,left,1.0,2.8199,0.0,32.0,32.0,32.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,AB09F0Q4T10TE
812,2.0,left,left,1.0,3.5327,0.0,33.0,33.0,33.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,AB09F0Q4T10TE
813,2.0,left,left,1.0,2.754,0.0,34.0,34.0,34.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,AB09F0Q4T10TE
814,3.0,left,left,1.0,4.6332,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AB09F0Q4T10TE
815,3.0,left,left,1.0,1.1092,0.0,36.0,36.0,36.0,1.0,2901939379-143479.jpg,2981240424-145794.jpg,AB09F0Q4T10TE
816,3.0,left,left,1.0,2.0327,0.0,37.0,37.0,37.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,AB09F0Q4T10TE
817,1.0,left,right,0.0,2.2432,0.0,38.0,38.0,38.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,AB09F0Q4T10TE
818,2.0,left,left,1.0,2.3878,0.0,39.0,39.0,39.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AB09F0Q4T10TE
819,3.0,left,right,0.0,2.1007,0.0,40.0,40.0,40.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AB09F0Q4T10TE
820,2.0,right,left,0.0,1.8354,0.0,41.0,41.0,41.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AB09F0Q4T10TE
821,3.0,left,right,0.0,1.7483,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AB09F0Q4T10TE
822,3.0,left,right,0.0,4.0329,0.0,43.0,43.0,43.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,AB09F0Q4T10TE
823,1.0,right,right,1.0,2.1325,0.0,44.0,44.0,44.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AB09F0Q4T10TE
824,3.0,left,right,0.0,1.3318,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,AB09F0Q4T10TE
825,1.0,right,right,1.0,1.3646,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,AB09F0Q4T10TE
826,2.0,right,right,1.0,1.3775,0.0,47.0,47.0,47.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,AB09F0Q4T10TE
827,3.0,right,right,1.0,1.4155,0.0,48.0,48.0,48.0,1.0,2512875587-350044.jpg,2592380177-354629.jpg,AB09F0Q4T10TE
828,1.0,left,right,0.0,1.9637,0.0,49.0,49.0,49.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,AB09F0Q4T10TE
829,1.0,right,right,1.0,2.2655,0.0,50.0,50.0,50.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AB09F0Q4T10TE
830,2.0,right,right,1.0,2.6435,0.0,51.0,51.0,51.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,AB09F0Q4T10TE
831,2.0,right,right,1.0,3.6843,0.0,52.0,52.0,52.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,AB09F0Q4T10TE
832,1.0,left,left,1.0,1.6338,0.0,53.0,53.0,53.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,AB09F0Q4T10TE
833,2.0,left,left,1.0,2.7945,0.0,54.0,54.0,54.0,1.0,2452381505-199546.jpg,2238567168-34916.jpg,AB09F0Q4T10TE
834,1.0,left,right,0.0,4.1215,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AB09F0Q4T10TE
835,3.0,left,left,1.0,1.8276,0.0,56.0,56.0,56.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AB09F0Q4T10TE
836,3.0,left,left,1.0,3.4324,0.0,57.0,57.0,57.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,AB09F0Q4T10TE
837,2.0,left,right,0.0,4.4426,0.0,58.0,58.0,58.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,AB09F0Q4T10TE
838,1.0,right,right,1.0,1.571,0.0,59.0,59.0,59.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,AB09F0Q4T10TE
839,3.0,right,right,1.0,4.3838,0.0,0.0,0.0,0.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A2ASRB2MTHDHPD
840,3.0,left,right,0.0,1.9601,0.0,1.0,1.0,1.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A2ASRB2MTHDHPD
841,2.0,left,left,1.0,1.6745,0.0,2.0,2.0,2.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A2ASRB2MTHDHPD
842,1.0,left,left,1.0,2.2422,0.0,3.0,3.0,3.0,1.0,2901939379-143480.jpg,2901942428-69919.jpg,A2ASRB2MTHDHPD
843,2.0,right,right,1.0,1.5729,0.0,4.0,4.0,4.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A2ASRB2MTHDHPD
844,1.0,right,right,1.0,1.6744,0.0,5.0,5.0,5.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A2ASRB2MTHDHPD
845,3.0,right,right,1.0,2.1905,0.0,6.0,6.0,6.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A2ASRB2MTHDHPD
846,2.0,right,left,0.0,2.056,0.0,7.0,7.0,7.0,1.0,2981246400-220363.jpg,2868474407-362883.jpg,A2ASRB2MTHDHPD
847,2.0,right,right,1.0,4.7479,0.0,8.0,8.0,8.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2ASRB2MTHDHPD
848,1.0,left,left,1.0,1.5616,0.0,9.0,9.0,9.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A2ASRB2MTHDHPD
849,3.0,left,right,0.0,1.6043,0.0,10.0,10.0,10.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A2ASRB2MTHDHPD
850,3.0,left,left,1.0,1.1524,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2ASRB2MTHDHPD
851,1.0,right,left,0.0,1.6552,0.0,12.0,12.0,12.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A2ASRB2MTHDHPD
852,1.0,left,left,1.0,1.8713,0.0,13.0,13.0,13.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A2ASRB2MTHDHPD
853,3.0,right,left,0.0,1.5038,0.0,14.0,14.0,14.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A2ASRB2MTHDHPD
854,1.0,left,left,1.0,1.9726,0.0,15.0,15.0,15.0,1.0,2575120738-55529.jpg,2898632385-217138.jpg,A2ASRB2MTHDHPD
855,2.0,right,right,1.0,2.2225,0.0,16.0,16.0,16.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A2ASRB2MTHDHPD
856,3.0,right,left,0.0,1.1362,0.0,17.0,17.0,17.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A2ASRB2MTHDHPD
857,2.0,left,left,1.0,1.0851,0.0,18.0,18.0,18.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2ASRB2MTHDHPD
858,3.0,right,left,0.0,1.8218,0.0,19.0,19.0,19.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A2ASRB2MTHDHPD
859,3.0,right,right,1.0,1.1553,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A2ASRB2MTHDHPD
860,2.0,left,left,1.0,1.072,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A2ASRB2MTHDHPD
861,2.0,left,right,0.0,2.6237,0.0,22.0,22.0,22.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A2ASRB2MTHDHPD
862,2.0,left,left,1.0,1.6222,0.0,23.0,23.0,23.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,A2ASRB2MTHDHPD
863,2.0,left,right,0.0,2.2386,0.0,24.0,24.0,24.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A2ASRB2MTHDHPD
864,1.0,right,right,1.0,2.4936,0.0,25.0,25.0,25.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A2ASRB2MTHDHPD
865,3.0,right,right,1.0,1.9348,0.0,26.0,26.0,26.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2ASRB2MTHDHPD
866,1.0,right,left,0.0,2.2755,0.0,27.0,27.0,27.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A2ASRB2MTHDHPD
867,1.0,right,right,1.0,2.2395,0.0,28.0,28.0,28.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A2ASRB2MTHDHPD
868,3.0,right,right,1.0,2.4139,0.0,29.0,29.0,29.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A2ASRB2MTHDHPD
869,3.0,right,left,0.0,1.2531,0.0,30.0,30.0,30.0,1.0,2898633321-291943.jpg,2874302418-65978.jpg,A2ASRB2MTHDHPD
870,3.0,left,left,1.0,1.1695,0.0,31.0,31.0,31.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2ASRB2MTHDHPD
871,2.0,right,left,0.0,2.4254,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A2ASRB2MTHDHPD
872,2.0,right,right,1.0,1.2688,0.0,33.0,33.0,33.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A2ASRB2MTHDHPD
873,1.0,left,right,0.0,1.6711,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,A2ASRB2MTHDHPD
874,1.0,left,right,0.0,1.9555,0.0,35.0,35.0,35.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A2ASRB2MTHDHPD
875,3.0,left,right,0.0,2.2897,0.0,36.0,36.0,36.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A2ASRB2MTHDHPD
876,2.0,right,left,0.0,1.9569,0.0,37.0,37.0,37.0,1.0,2238571930-184143.jpg,2238572663-35822.jpg,A2ASRB2MTHDHPD
877,3.0,right,left,0.0,1.3197,0.0,38.0,38.0,38.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2ASRB2MTHDHPD
878,1.0,left,right,0.0,1.5901,0.0,39.0,39.0,39.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A2ASRB2MTHDHPD
879,1.0,left,right,0.0,1.3851,0.0,40.0,40.0,40.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2ASRB2MTHDHPD
880,2.0,right,right,1.0,1.1368,0.0,41.0,41.0,41.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A2ASRB2MTHDHPD
881,1.0,right,left,0.0,1.5034,0.0,42.0,42.0,42.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A2ASRB2MTHDHPD
882,2.0,left,left,1.0,2.2723,0.0,43.0,43.0,43.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A2ASRB2MTHDHPD
883,3.0,left,right,0.0,1.4875,0.0,44.0,44.0,44.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2ASRB2MTHDHPD
884,3.0,left,left,1.0,1.2864,0.0,45.0,45.0,45.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A2ASRB2MTHDHPD
885,3.0,right,left,0.0,1.0687,0.0,46.0,46.0,46.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A2ASRB2MTHDHPD
886,3.0,left,right,0.0,1.2029,0.0,47.0,47.0,47.0,1.0,2901948350-218459.jpg,2981246360-220352.jpg,A2ASRB2MTHDHPD
887,2.0,left,right,0.0,2.3068,0.0,48.0,48.0,48.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A2ASRB2MTHDHPD
888,1.0,right,right,1.0,1.5544,0.0,49.0,49.0,49.0,1.0,2413147898-43548.jpg,2874302418-65979.jpg,A2ASRB2MTHDHPD
889,1.0,right,right,1.0,13.1967,0.0,50.0,50.0,50.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A2ASRB2MTHDHPD
890,1.0,left,right,0.0,1.7955,0.0,51.0,51.0,51.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A2ASRB2MTHDHPD
891,2.0,left,left,1.0,1.2689,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A2ASRB2MTHDHPD
892,1.0,left,right,0.0,1.6411,0.0,53.0,53.0,53.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A2ASRB2MTHDHPD
893,1.0,left,left,1.0,3.5122,0.0,54.0,54.0,54.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A2ASRB2MTHDHPD
894,2.0,right,right,1.0,0.8083,0.0,55.0,55.0,55.0,1.0,2901951350-218702.jpg,2446759347-347016.jpg,A2ASRB2MTHDHPD
895,3.0,right,left,0.0,1.3027,0.0,56.0,56.0,56.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A2ASRB2MTHDHPD
896,2.0,right,left,0.0,0.6178,0.0,57.0,57.0,57.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A2ASRB2MTHDHPD
897,1.0,left,right,0.0,0.8347,0.0,58.0,58.0,58.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A2ASRB2MTHDHPD
898,2.0,left,right,0.0,0.9185,0.0,59.0,59.0,59.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2ASRB2MTHDHPD
899,1.0,right,right,1.0,2.0977,0.0,0.0,0.0,0.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1T3ZNKR5GG0TP
900,2.0,right,right,1.0,1.9859,0.0,1.0,1.0,1.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1T3ZNKR5GG0TP
