,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
608,2.0,right,left,0.0,1.7149,0.0,8.0,8.0,8.0,1.0,FLAME_TANAGER_3.jpg,IVORY_GULL_3.jpg,AN4P0SU1YSPF2
609,2.0,right,right,1.0,2.4679,0.0,9.0,9.0,9.0,1.0,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AN4P0SU1YSPF2
610,1.0,left,left,1.0,1.3668,0.0,10.0,10.0,10.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,AN4P0SU1YSPF2
611,3.0,right,right,1.0,0.9099,0.0,11.0,11.0,11.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,AN4P0SU1YSPF2
612,3.0,right,left,0.0,1.5624,0.0,12.0,12.0,12.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,AN4P0SU1YSPF2
613,1.0,right,right,1.0,0.9657,0.0,13.0,13.0,13.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,AN4P0SU1YSPF2
614,3.0,right,right,1.0,1.4675,0.0,14.0,14.0,14.0,1.0,CAPE_LONGCLAW_2.jpg,BREWERS_BLACKBIRD_3.jpg,AN4P0SU1YSPF2
615,2.0,right,right,1.0,1.1261,0.0,15.0,15.0,15.0,1.0,MASKED_BOOBY_5.jpg,PYGMY_KINGFISHER_5.jpg,AN4P0SU1YSPF2
616,3.0,right,left,0.0,2.8763,0.0,16.0,16.0,16.0,1.0,PARADISE_TANAGER_3.jpg,MYNA_1.jpg,AN4P0SU1YSPF2
617,1.0,right,right,1.0,1.7448,0.0,17.0,17.0,17.0,1.0,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,AN4P0SU1YSPF2
618,2.0,left,left,1.0,2.9538,0.0,18.0,18.0,18.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,AN4P0SU1YSPF2
619,3.0,right,right,1.0,1.7739,0.0,19.0,19.0,19.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,AN4P0SU1YSPF2
620,2.0,right,right,1.0,3.3924,0.0,20.0,20.0,20.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,AN4P0SU1YSPF2
621,1.0,left,left,1.0,1.4394,0.0,21.0,21.0,21.0,1.0,AFRICAN_PIED_HORNBILL_5.jpg,KIWI_4.jpg,AN4P0SU1YSPF2
622,1.0,right,right,1.0,4.018,0.0,22.0,22.0,22.0,1.0,SCARLET_IBIS_3.jpg,CRESTED_NUTHATCH_2.jpg,AN4P0SU1YSPF2
623,3.0,right,right,1.0,1.9468,0.0,23.0,23.0,23.0,1.0,DARWINS_FLYCATCHER_2.jpg,INDIGO_BUNTING_1.jpg,AN4P0SU1YSPF2
624,1.0,left,left,1.0,1.5744,0.0,24.0,24.0,24.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,AN4P0SU1YSPF2
625,3.0,left,right,0.0,1.5847,0.0,25.0,25.0,25.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,AN4P0SU1YSPF2
626,2.0,right,right,1.0,1.3062,0.0,26.0,26.0,26.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AN4P0SU1YSPF2
627,1.0,right,right,1.0,3.3874,0.0,27.0,27.0,27.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AN4P0SU1YSPF2
628,3.0,left,left,1.0,2.5802,0.0,28.0,28.0,28.0,1.0,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,AN4P0SU1YSPF2
629,2.0,right,left,0.0,1.8685,0.0,29.0,29.0,29.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,AN4P0SU1YSPF2
630,3.0,right,left,0.0,1.4202,0.0,30.0,30.0,30.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,AN4P0SU1YSPF2
631,1.0,left,left,1.0,3.4185,0.0,31.0,31.0,31.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,AN4P0SU1YSPF2
632,2.0,left,left,1.0,2.2185,0.0,32.0,32.0,32.0,1.0,OCELLATED_TURKEY_1.jpg,AMERICAN_PIPIT_1.jpg,AN4P0SU1YSPF2
633,2.0,right,left,0.0,5.7552,0.0,33.0,33.0,33.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AN4P0SU1YSPF2
634,2.0,left,left,1.0,2.5647,0.0,34.0,34.0,34.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,AN4P0SU1YSPF2
635,1.0,left,right,0.0,2.6677,0.0,35.0,35.0,35.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,AN4P0SU1YSPF2
636,1.0,right,right,1.0,0.9443,0.0,36.0,36.0,36.0,1.0,EASTERN_MEADOWLARK_1.jpg,SHOEBILL_3.jpg,AN4P0SU1YSPF2
637,3.0,right,right,1.0,2.2675,0.0,37.0,37.0,37.0,1.0,PYGMY_KINGFISHER_2.jpg,WHITE_CHEEKED_TURACO_5.jpg,AN4P0SU1YSPF2
638,2.0,right,right,1.0,3.2226,0.0,38.0,38.0,38.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,AN4P0SU1YSPF2
639,3.0,right,left,0.0,2.5389,0.0,39.0,39.0,39.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,AN4P0SU1YSPF2
640,2.0,right,right,1.0,1.9871,0.0,40.0,40.0,40.0,1.0,CRIMSON_CHAT_3.jpg,RED_HEADED_WOODPECKER_5.jpg,AN4P0SU1YSPF2
641,3.0,right,left,0.0,1.891,0.0,41.0,41.0,41.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,AN4P0SU1YSPF2
642,3.0,left,left,1.0,1.1512,0.0,42.0,42.0,42.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,AN4P0SU1YSPF2
643,1.0,left,left,1.0,1.4257,0.0,43.0,43.0,43.0,1.0,LESSER_ADJUTANT_5.jpg,GREEN_BROADBILL_4.jpg,AN4P0SU1YSPF2
644,3.0,right,right,1.0,2.5899,0.0,44.0,44.0,44.0,1.0,QUETZAL_3.jpg,FLAME_BOWERBIRD_3.jpg,AN4P0SU1YSPF2
645,3.0,right,left,0.0,2.4047,0.0,45.0,45.0,45.0,1.0,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,AN4P0SU1YSPF2
646,1.0,left,left,1.0,1.2568,0.0,46.0,46.0,46.0,1.0,LESSER_ADJUTANT_4.jpg,ALTAMIRA_YELLOWTHROAT_5.jpg,AN4P0SU1YSPF2
647,3.0,left,left,1.0,0.9588,0.0,47.0,47.0,47.0,1.0,CASSOWARY_1.jpg,AFRICAN_OYSTER_CATCHER_2.jpg,AN4P0SU1YSPF2
648,3.0,left,right,0.0,1.5125,0.0,48.0,48.0,48.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,AN4P0SU1YSPF2
649,3.0,right,right,1.0,1.2165,0.0,49.0,49.0,49.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,AN4P0SU1YSPF2
650,3.0,right,right,1.0,1.7194,0.0,50.0,50.0,50.0,1.0,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,AN4P0SU1YSPF2
651,2.0,left,right,0.0,3.6218,0.0,51.0,51.0,51.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,AN4P0SU1YSPF2
652,1.0,left,left,1.0,1.7898,0.0,52.0,52.0,52.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,AN4P0SU1YSPF2
653,2.0,left,right,0.0,1.7052,0.0,53.0,53.0,53.0,1.0,IVORY_GULL_1.jpg,EASTERN_GOLDEN_WEAVER_5.jpg,AN4P0SU1YSPF2
654,1.0,left,left,1.0,1.4603,0.0,54.0,54.0,54.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,AN4P0SU1YSPF2
655,2.0,left,left,1.0,1.1091,0.0,55.0,55.0,55.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,MYNA_5.jpg,AN4P0SU1YSPF2
656,1.0,right,right,1.0,1.4209,0.0,56.0,56.0,56.0,1.0,PEACOCK_1.jpg,LARK_BUNTING_2.jpg,AN4P0SU1YSPF2
657,1.0,right,right,1.0,1.336,0.0,57.0,57.0,57.0,1.0,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,AN4P0SU1YSPF2
658,2.0,left,left,1.0,1.2923,0.0,58.0,58.0,58.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AN4P0SU1YSPF2
659,2.0,left,left,1.0,1.6215,0.0,59.0,59.0,59.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,AN4P0SU1YSPF2
660,1.0,right,right,1.0,2.7193,0.0,0.0,0.0,0.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,AOOLS8280CL0Z
661,1.0,right,right,1.0,2.4035,0.0,1.0,1.0,1.0,1.0,INDIAN_BUSTARD_2.jpg,FLAME_BOWERBIRD_3.jpg,AOOLS8280CL0Z
662,3.0,right,right,1.0,1.5848,0.0,2.0,2.0,2.0,1.0,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,AOOLS8280CL0Z
663,2.0,left,right,0.0,2.5726,0.0,3.0,3.0,3.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,AOOLS8280CL0Z
664,3.0,right,left,0.0,5.0756,0.0,4.0,4.0,4.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,AOOLS8280CL0Z
665,1.0,right,right,1.0,2.8079,0.0,5.0,5.0,5.0,1.0,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,AOOLS8280CL0Z
666,1.0,right,right,1.0,2.0731,0.0,6.0,6.0,6.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,AOOLS8280CL0Z
667,3.0,left,left,1.0,2.5977,0.0,7.0,7.0,7.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,IVORY_GULL_2.jpg,AOOLS8280CL0Z
668,1.0,right,right,1.0,4.762,0.0,8.0,8.0,8.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,AOOLS8280CL0Z
669,2.0,left,left,1.0,3.0638,0.0,9.0,9.0,9.0,1.0,KAGU_5.jpg,ASHY_STORM_PETREL_1.jpg,AOOLS8280CL0Z
670,2.0,right,right,1.0,4.0501,0.0,10.0,10.0,10.0,1.0,MYNA_5.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,AOOLS8280CL0Z
671,2.0,left,right,0.0,1.5028,0.0,11.0,11.0,11.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,AOOLS8280CL0Z
672,1.0,right,left,0.0,3.105,0.0,12.0,12.0,12.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,AOOLS8280CL0Z
673,2.0,left,left,1.0,4.8468,0.0,13.0,13.0,13.0,1.0,GYRFALCON_1.jpg,CINNAMON_ATTILA_2.jpg,AOOLS8280CL0Z
674,2.0,right,left,0.0,2.3508,0.0,14.0,14.0,14.0,1.0,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,AOOLS8280CL0Z
675,2.0,left,left,1.0,2.1014,0.0,15.0,15.0,15.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,AOOLS8280CL0Z
676,2.0,right,right,1.0,3.0428,0.0,16.0,16.0,16.0,1.0,APAPANE_4.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,AOOLS8280CL0Z
677,3.0,right,left,0.0,2.2132,0.0,17.0,17.0,17.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,AOOLS8280CL0Z
678,3.0,right,left,0.0,2.6239,0.0,18.0,18.0,18.0,1.0,WATTLED_LAPWING_3.jpg,HAWAIIAN_GOOSE_4.jpg,AOOLS8280CL0Z
679,3.0,left,left,1.0,3.0105,0.0,19.0,19.0,19.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AOOLS8280CL0Z
680,3.0,right,left,0.0,1.8013,0.0,20.0,20.0,20.0,1.0,VERMILION_FLYCATHER_5.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AOOLS8280CL0Z
681,1.0,right,left,0.0,3.2764,0.0,21.0,21.0,21.0,1.0,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,AOOLS8280CL0Z
682,1.0,left,right,0.0,3.1876,0.0,22.0,22.0,22.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,AOOLS8280CL0Z
683,2.0,right,left,0.0,3.7191,0.0,23.0,23.0,23.0,1.0,CALIFORNIA_GULL_2.jpg,PARUS_MAJOR_1.jpg,AOOLS8280CL0Z
684,1.0,left,left,1.0,2.461,0.0,24.0,24.0,24.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,AOOLS8280CL0Z
685,3.0,right,left,0.0,3.9533,0.0,25.0,25.0,25.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,AOOLS8280CL0Z
686,3.0,left,left,1.0,2.9979,0.0,26.0,26.0,26.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,AOOLS8280CL0Z
687,1.0,left,left,1.0,1.4594,0.0,27.0,27.0,27.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,AOOLS8280CL0Z
688,3.0,left,left,1.0,1.9251,0.0,28.0,28.0,28.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,AOOLS8280CL0Z
689,2.0,right,left,0.0,2.5545,0.0,29.0,29.0,29.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,AOOLS8280CL0Z
690,2.0,left,left,1.0,2.4496,0.0,30.0,30.0,30.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,AOOLS8280CL0Z
691,2.0,right,right,1.0,2.8256,0.0,31.0,31.0,31.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,AOOLS8280CL0Z
692,3.0,right,left,0.0,3.6564,0.0,32.0,32.0,32.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,AOOLS8280CL0Z
693,2.0,right,right,1.0,2.3253,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,AOOLS8280CL0Z
694,2.0,right,right,1.0,2.4944,0.0,34.0,34.0,34.0,1.0,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,AOOLS8280CL0Z
695,2.0,left,left,1.0,5.8757,0.0,35.0,35.0,35.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,AOOLS8280CL0Z
696,2.0,left,left,1.0,2.1112,0.0,36.0,36.0,36.0,1.0,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,AOOLS8280CL0Z
697,3.0,left,left,1.0,2.7653,0.0,37.0,37.0,37.0,1.0,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,AOOLS8280CL0Z
698,1.0,right,right,1.0,2.6594,0.0,38.0,38.0,38.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,AOOLS8280CL0Z
699,1.0,left,left,1.0,2.2764,0.0,39.0,39.0,39.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,AOOLS8280CL0Z
700,3.0,left,right,0.0,3.8066,0.0,40.0,40.0,40.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,AOOLS8280CL0Z
701,3.0,right,left,0.0,2.279,0.0,41.0,41.0,41.0,1.0,SHORT_BILLED_DOWITCHER_5.jpg,OVENBIRD_5.jpg,AOOLS8280CL0Z
702,1.0,left,left,1.0,1.6868,0.0,42.0,42.0,42.0,1.0,BREWERS_BLACKBIRD_3.jpg,GUINEA_TURACO_3.jpg,AOOLS8280CL0Z
703,1.0,left,left,1.0,1.5906,0.0,43.0,43.0,43.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,AOOLS8280CL0Z
704,2.0,left,left,1.0,2.1416,0.0,44.0,44.0,44.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,AOOLS8280CL0Z
705,1.0,left,right,0.0,1.9534,0.0,45.0,45.0,45.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,AOOLS8280CL0Z
706,1.0,left,left,1.0,4.3403,0.0,46.0,46.0,46.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,AOOLS8280CL0Z
707,3.0,left,right,0.0,2.2266,0.0,47.0,47.0,47.0,1.0,VERMILION_FLYCATHER_3.jpg,RED_BEARDED_BEE_EATER_1.jpg,AOOLS8280CL0Z
708,2.0,left,left,1.0,2.0259,0.0,48.0,48.0,48.0,1.0,INDIGO_BUNTING_1.jpg,NORTHERN_GANNET_1.jpg,AOOLS8280CL0Z
709,1.0,right,right,1.0,1.1445,0.0,49.0,49.0,49.0,1.0,EMU_2.jpg,AMERICAN_PIPIT_5.jpg,AOOLS8280CL0Z
710,3.0,left,right,0.0,4.7227,0.0,50.0,50.0,50.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,AOOLS8280CL0Z
711,3.0,right,right,1.0,1.6593,0.0,51.0,51.0,51.0,1.0,CANARY_1.jpg,CRESTED_NUTHATCH_2.jpg,AOOLS8280CL0Z
712,3.0,right,right,1.0,1.6267,0.0,52.0,52.0,52.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,AOOLS8280CL0Z
713,1.0,left,left,1.0,1.3735,0.0,53.0,53.0,53.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,AOOLS8280CL0Z
714,2.0,left,left,1.0,1.4109,0.0,54.0,54.0,54.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,AOOLS8280CL0Z
715,3.0,right,right,1.0,2.8622,0.0,55.0,55.0,55.0,1.0,BOBOLINK_3.jpg,ALPINE_CHOUGH_4.jpg,AOOLS8280CL0Z
716,2.0,right,left,0.0,2.8051,0.0,56.0,56.0,56.0,1.0,STRAWBERRY_FINCH_4.jpg,PEACOCK_3.jpg,AOOLS8280CL0Z
717,1.0,right,left,0.0,3.9519,0.0,57.0,57.0,57.0,1.0,SANDHILL_CRANE_3.jpg,LITTLE_AUK_5.jpg,AOOLS8280CL0Z
718,3.0,right,left,0.0,2.0557,0.0,58.0,58.0,58.0,1.0,BORNEAN_BRISTLEHEAD_5.jpg,INCA_TERN_4.jpg,AOOLS8280CL0Z
719,1.0,right,left,0.0,4.5568,0.0,59.0,59.0,59.0,1.0,BANANAQUIT_2.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,AOOLS8280CL0Z
720,2.0,left,right,0.0,3.4471,0.0,0.0,0.0,0.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,AW5O1RK3W60FC
721,3.0,left,left,1.0,4.6164,0.0,1.0,1.0,1.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,AW5O1RK3W60FC
722,1.0,right,right,1.0,5.3932,0.0,2.0,2.0,2.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,AW5O1RK3W60FC
723,2.0,right,right,1.0,3.5994,0.0,3.0,3.0,3.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,AW5O1RK3W60FC
724,2.0,left,right,0.0,4.591,0.0,4.0,4.0,4.0,1.0,BREWERS_BLACKBIRD_3.jpg,GOLDEN_CHEEKED_WARBLER_3.jpg,AW5O1RK3W60FC
725,2.0,left,left,1.0,1.8061,0.0,5.0,5.0,5.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,AW5O1RK3W60FC
726,1.0,right,right,1.0,4.3552,0.0,6.0,6.0,6.0,1.0,ROSY_FACED_LOVEBIRD_4.jpg,CASSOWARY_1.jpg,AW5O1RK3W60FC
727,2.0,right,right,1.0,2.076,0.0,7.0,7.0,7.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,AW5O1RK3W60FC
728,3.0,left,left,1.0,6.1206,0.0,8.0,8.0,8.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,AW5O1RK3W60FC
729,3.0,right,left,0.0,3.2339,0.0,9.0,9.0,9.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,AW5O1RK3W60FC
730,2.0,right,right,1.0,6.2462,0.0,10.0,10.0,10.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,AW5O1RK3W60FC
731,1.0,right,right,1.0,2.9266,0.0,11.0,11.0,11.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,AW5O1RK3W60FC
732,3.0,right,right,1.0,10.3848,0.0,12.0,12.0,12.0,1.0,ECUADORIAN_HILLSTAR_3.jpg,GREY_PLOVER_1.jpg,AW5O1RK3W60FC
733,1.0,right,right,1.0,4.3137,0.0,13.0,13.0,13.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,AW5O1RK3W60FC
734,1.0,left,left,1.0,3.3381,0.0,14.0,14.0,14.0,1.0,VERMILION_FLYCATHER_3.jpg,INDIAN_BUSTARD_1.jpg,AW5O1RK3W60FC
735,3.0,right,right,1.0,4.5463,0.0,15.0,15.0,15.0,1.0,BEARDED_BELLBIRD_1.jpg,LITTLE_AUK_5.jpg,AW5O1RK3W60FC
736,1.0,right,right,1.0,6.3669,0.0,16.0,16.0,16.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,AW5O1RK3W60FC
737,2.0,right,right,1.0,6.5325,0.0,17.0,17.0,17.0,1.0,GREEN_MAGPIE_1.jpg,AMERICAN_PIPIT_5.jpg,AW5O1RK3W60FC
738,3.0,left,left,1.0,3.6931,0.0,18.0,18.0,18.0,1.0,MYNA_1.jpg,PARADISE_TANAGER_3.jpg,AW5O1RK3W60FC
739,1.0,left,right,0.0,4.9298,0.0,19.0,19.0,19.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,AW5O1RK3W60FC
740,1.0,right,right,1.0,4.6755,0.0,20.0,20.0,20.0,1.0,CANARY_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,AW5O1RK3W60FC
741,2.0,left,left,1.0,4.6861,0.0,21.0,21.0,21.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,AW5O1RK3W60FC
742,2.0,right,left,0.0,5.3644,0.0,22.0,22.0,22.0,1.0,OYSTER_CATCHER_4.jpg,BROWN_THRASHER_3.jpg,AW5O1RK3W60FC
743,2.0,right,right,1.0,3.062,0.0,23.0,23.0,23.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,AW5O1RK3W60FC
744,1.0,right,right,1.0,5.4912,0.0,24.0,24.0,24.0,1.0,ELLIOTS__PHEASANT_4.jpg,INCA_TERN_4.jpg,AW5O1RK3W60FC
745,3.0,right,right,1.0,6.3932,0.0,25.0,25.0,25.0,1.0,NORTHERN_BEARDLESS_TYRANNULET_5.jpg,EASTERN_TOWEE_2.jpg,AW5O1RK3W60FC
746,1.0,left,left,1.0,5.2103,0.0,26.0,26.0,26.0,1.0,PYGMY_KINGFISHER_5.jpg,GRANDALA_2.jpg,AW5O1RK3W60FC
747,1.0,right,left,0.0,5.6715,0.0,27.0,27.0,27.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,AW5O1RK3W60FC
748,2.0,right,left,0.0,3.683,0.0,28.0,28.0,28.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,AW5O1RK3W60FC
749,3.0,right,right,1.0,6.5992,0.0,29.0,29.0,29.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,AW5O1RK3W60FC
750,2.0,left,left,1.0,4.3887,0.0,30.0,30.0,30.0,1.0,NORTHERN_JACANA_3.jpg,CRAB_PLOVER_3.jpg,AW5O1RK3W60FC
751,2.0,right,right,1.0,4.882,0.0,31.0,31.0,31.0,1.0,CAATINGA_CACHOLOTE_4.jpg,KILLDEAR_2.jpg,AW5O1RK3W60FC
752,1.0,right,right,1.0,2.6737,0.0,32.0,32.0,32.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,AW5O1RK3W60FC
753,2.0,right,right,1.0,3.748,0.0,33.0,33.0,33.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,AW5O1RK3W60FC
754,2.0,right,right,1.0,29.279,0.0,34.0,34.0,34.0,1.0,INDIAN_PITTA_2.jpg,CRESTED_CARACARA_4.jpg,AW5O1RK3W60FC
755,3.0,right,left,0.0,3.9715,0.0,35.0,35.0,35.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,AW5O1RK3W60FC
756,3.0,left,left,1.0,3.3627,0.0,36.0,36.0,36.0,1.0,SCARLET_TANAGER_2.jpg,BORNEAN_LEAFBIRD_1.jpg,AW5O1RK3W60FC
757,3.0,right,right,1.0,2.6025,0.0,37.0,37.0,37.0,1.0,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,AW5O1RK3W60FC
758,2.0,right,right,1.0,4.622,0.0,38.0,38.0,38.0,1.0,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,AW5O1RK3W60FC
759,3.0,left,left,1.0,9.0716,0.0,39.0,39.0,39.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,AW5O1RK3W60FC
760,1.0,right,right,1.0,3.3548,0.0,40.0,40.0,40.0,1.0,ASHY_STORM_PETREL_2.jpg,RED_HEADED_WOODPECKER_5.jpg,AW5O1RK3W60FC
761,3.0,left,right,0.0,6.8622,0.0,41.0,41.0,41.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,AW5O1RK3W60FC
