,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
721,0.0,right,right,1.0,9.4982,0.0,1.0,1.0,1.0,1.0,mountain_94.jpg,mountain_123.jpg,3.0,A10HW8JXM17XLD
722,0.0,right,right,1.0,4.7772,0.0,2.0,2.0,2.0,1.0,highway_204.jpg,highway_394.jpg,7.0,A10HW8JXM17XLD
723,1.0,left,left,1.0,3.9577,0.0,3.0,3.0,3.0,1.0,badlands_184.jpg,badlands_103.jpg,8.0,A10HW8JXM17XLD
724,0.0,left,left,1.0,3.1291,0.0,4.0,4.0,4.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A10HW8JXM17XLD
725,1.0,right,right,1.0,3.9654,0.0,5.0,5.0,5.0,1.0,bridge_82.jpg,bridge_91.jpg,6.0,A10HW8JXM17XLD
726,0.0,left,left,1.0,4.7339,0.0,6.0,6.0,6.0,1.0,badlands_24.jpg,badlands_3.jpg,4.0,A10HW8JXM17XLD
727,0.0,right,right,1.0,2.5411,0.0,7.0,7.0,7.0,1.0,playground_122.jpg,playground_10.jpg,7.0,A10HW8JXM17XLD
728,1.0,left,left,1.0,2.7534,0.0,8.0,8.0,8.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A10HW8JXM17XLD
729,1.0,right,left,0.0,13.6019,0.0,9.0,9.0,9.0,1.0,badlands_207.jpg,badlands_221.jpg,5.0,A10HW8JXM17XLD
730,0.0,right,right,1.0,4.0008,0.0,10.0,10.0,10.0,1.0,badlands_102.jpg,badlands_70.jpg,4.0,A10HW8JXM17XLD
731,0.0,right,right,1.0,4.4472,0.0,11.0,11.0,11.0,1.0,playground_229.jpg,playground_145.jpg,7.0,A10HW8JXM17XLD
732,1.0,right,right,1.0,5.1245,0.0,12.0,12.0,12.0,1.0,mountain_138.jpg,mountain_57.jpg,6.0,A10HW8JXM17XLD
733,1.0,left,left,1.0,4.5731,0.0,13.0,13.0,13.0,1.0,bridge_128.jpg,bridge_244.jpg,6.0,A10HW8JXM17XLD
734,1.0,right,right,1.0,5.4493,0.0,14.0,14.0,14.0,1.0,badlands_62.jpg,badlands_222.jpg,8.0,A10HW8JXM17XLD
735,0.0,right,right,1.0,4.1326,0.0,15.0,15.0,15.0,1.0,highway_203.jpg,highway_294.jpg,8.0,A10HW8JXM17XLD
736,1.0,left,right,0.0,5.3372,0.0,16.0,16.0,16.0,1.0,playground_131.jpg,playground_164.jpg,8.0,A10HW8JXM17XLD
737,1.0,right,right,1.0,4.3187,0.0,17.0,17.0,17.0,1.0,golf_course_161.jpg,golf_course_87.jpg,8.0,A10HW8JXM17XLD
738,1.0,right,right,1.0,4.1577,0.0,18.0,18.0,18.0,1.0,golf_course_160.jpg,golf_course_188.jpg,7.0,A10HW8JXM17XLD
739,0.0,right,right,1.0,3.6974,0.0,19.0,19.0,19.0,1.0,badlands_225.jpg,badlands_113.jpg,7.0,A10HW8JXM17XLD
740,0.0,right,right,1.0,8.2917,0.0,20.0,20.0,20.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A10HW8JXM17XLD
741,1.0,left,right,0.0,7.8254,0.0,21.0,21.0,21.0,1.0,highway_273.jpg,highway_171.jpg,8.0,A10HW8JXM17XLD
742,0.0,left,left,1.0,4.3573,0.0,22.0,22.0,22.0,1.0,mountain_293.jpg,mountain_72.jpg,7.0,A10HW8JXM17XLD
743,1.0,left,left,1.0,2.9384,0.0,23.0,23.0,23.0,1.0,playground_240.jpg,playground_40.jpg,6.0,A10HW8JXM17XLD
744,0.0,right,right,1.0,1.6049,0.0,24.0,24.0,24.0,1.0,mountain_128.jpg,mountain_156.jpg,8.0,A10HW8JXM17XLD
745,0.0,right,right,1.0,3.5786,0.0,25.0,25.0,25.0,1.0,bridge_54.jpg,bridge_256.jpg,4.0,A10HW8JXM17XLD
746,0.0,left,left,1.0,5.4741,0.0,26.0,26.0,26.0,1.0,playground_219.jpg,playground_21.jpg,7.0,A10HW8JXM17XLD
747,0.0,left,left,1.0,3.4024,0.0,27.0,27.0,27.0,1.0,bridge_202.jpg,bridge_31.jpg,5.0,A10HW8JXM17XLD
748,1.0,left,left,1.0,7.636,0.0,28.0,28.0,28.0,1.0,highway_93.jpg,highway_369.jpg,9.0,A10HW8JXM17XLD
749,0.0,left,left,1.0,3.8054,0.0,29.0,29.0,29.0,1.0,highway_156.jpg,highway_160.jpg,5.0,A10HW8JXM17XLD
750,0.0,left,left,1.0,3.2039,0.0,30.0,30.0,30.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,A10HW8JXM17XLD
751,0.0,right,right,1.0,3.9629,0.0,31.0,31.0,31.0,1.0,bridge_184.jpg,bridge_191.jpg,5.0,A10HW8JXM17XLD
752,1.0,left,left,1.0,4.2651,0.0,32.0,32.0,32.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A10HW8JXM17XLD
753,1.0,left,left,1.0,2.7199,0.0,33.0,33.0,33.0,1.0,golf_course_193.jpg,golf_course_123.jpg,7.0,A10HW8JXM17XLD
754,1.0,left,left,1.0,2.5487,0.0,34.0,34.0,34.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,A10HW8JXM17XLD
755,0.0,left,left,1.0,3.2225,0.0,35.0,35.0,35.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A10HW8JXM17XLD
756,1.0,right,left,0.0,10.4211,0.0,36.0,36.0,36.0,1.0,highway_278.jpg,highway_177.jpg,8.0,A10HW8JXM17XLD
757,0.0,left,left,1.0,5.7422,0.0,37.0,37.0,37.0,1.0,highway_245.jpg,highway_134.jpg,6.0,A10HW8JXM17XLD
758,1.0,left,right,0.0,5.8597,0.0,38.0,38.0,38.0,1.0,golf_course_214.jpg,golf_course_317.jpg,9.0,A10HW8JXM17XLD
759,0.0,right,right,1.0,5.6952,0.0,39.0,39.0,39.0,1.0,golf_course_113.jpg,golf_course_15.jpg,7.0,A10HW8JXM17XLD
760,1.0,left,left,1.0,4.0294,0.0,40.0,40.0,40.0,1.0,playground_76.jpg,playground_72.jpg,7.0,A10HW8JXM17XLD
761,0.0,left,left,1.0,3.4993,0.0,41.0,41.0,41.0,1.0,playground_257.jpg,playground_214.jpg,5.0,A10HW8JXM17XLD
762,1.0,right,left,0.0,5.1712,0.0,42.0,42.0,42.0,1.0,mountain_221.jpg,mountain_101.jpg,6.0,A10HW8JXM17XLD
763,0.0,left,left,1.0,2.6176,0.0,43.0,43.0,43.0,1.0,badlands_21.jpg,badlands_1.jpg,3.0,A10HW8JXM17XLD
764,1.0,right,right,1.0,2.4718,0.0,44.0,44.0,44.0,1.0,badlands_101.jpg,badlands_23.jpg,5.0,A10HW8JXM17XLD
765,1.0,right,left,0.0,9.6033,0.0,45.0,45.0,45.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,A10HW8JXM17XLD
766,0.0,right,right,1.0,6.6833,0.0,46.0,46.0,46.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,A10HW8JXM17XLD
767,1.0,right,right,1.0,6.8415,0.0,47.0,47.0,47.0,1.0,mountain_54.jpg,mountain_232.jpg,7.0,A10HW8JXM17XLD
768,1.0,right,right,1.0,1.9396,0.0,48.0,48.0,48.0,1.0,bridge_148.jpg,bridge_108.jpg,4.0,A10HW8JXM17XLD
769,0.0,right,right,1.0,2.45,0.0,49.0,49.0,49.0,1.0,golf_course_114.jpg,golf_course_331.jpg,5.0,A10HW8JXM17XLD
770,1.0,left,left,1.0,6.9389,0.0,50.0,50.0,50.0,1.0,mountain_230.jpg,mountain_97.jpg,4.0,A10HW8JXM17XLD
771,1.0,left,left,1.0,3.2718,0.0,51.0,51.0,51.0,1.0,playground_144.jpg,playground_65.jpg,5.0,A10HW8JXM17XLD
772,0.0,right,right,1.0,3.6981,0.0,52.0,52.0,52.0,1.0,bridge_181.jpg,bridge_65.jpg,6.0,A10HW8JXM17XLD
773,0.0,right,right,1.0,4.7175,0.0,53.0,53.0,53.0,1.0,mountain_244.jpg,mountain_222.jpg,5.0,A10HW8JXM17XLD
774,1.0,left,left,1.0,3.6438,0.0,54.0,54.0,54.0,1.0,highway_415.jpg,highway_174.jpg,9.0,A10HW8JXM17XLD
775,1.0,left,left,1.0,3.3629,0.0,55.0,55.0,55.0,1.0,bridge_172.jpg,bridge_163.jpg,4.0,A10HW8JXM17XLD
776,1.0,left,left,1.0,4.1133,0.0,56.0,56.0,56.0,1.0,mountain_110.jpg,mountain_223.jpg,6.0,A10HW8JXM17XLD
777,0.0,left,right,0.0,10.3268,0.0,57.0,57.0,57.0,1.0,golf_course_217.jpg,golf_course_35.jpg,5.0,A10HW8JXM17XLD
778,1.0,left,left,1.0,4.7326,0.0,58.0,58.0,58.0,1.0,highway_209.jpg,highway_122.jpg,8.0,A10HW8JXM17XLD
779,0.0,left,right,0.0,3.5245,0.0,59.0,59.0,59.0,1.0,playground_117.jpg,playground_167.jpg,8.0,A10HW8JXM17XLD
780,1.0,left,left,1.0,9.7484,0.0,0.0,0.0,0.0,1.0,mountain_156.jpg,mountain_295.jpg,5.0,A2B0J7HGR6T34W
781,1.0,right,right,1.0,5.8259,0.0,1.0,1.0,1.0,1.0,golf_course_26.jpg,golf_course_331.jpg,9.0,A2B0J7HGR6T34W
782,1.0,left,left,1.0,7.4216,0.0,2.0,2.0,2.0,1.0,golf_course_188.jpg,golf_course_160.jpg,8.0,A2B0J7HGR6T34W
783,1.0,left,left,1.0,5.6866,0.0,3.0,3.0,3.0,1.0,highway_156.jpg,highway_293.jpg,9.0,A2B0J7HGR6T34W
784,1.0,left,left,1.0,8.9897,0.0,4.0,4.0,4.0,1.0,playground_240.jpg,playground_40.jpg,9.0,A2B0J7HGR6T34W
785,0.0,right,right,1.0,8.2253,0.0,5.0,5.0,5.0,1.0,badlands_228.jpg,badlands_184.jpg,8.0,A2B0J7HGR6T34W
786,0.0,left,left,1.0,3.6314,0.0,6.0,6.0,6.0,1.0,golf_course_78.jpg,golf_course_134.jpg,9.0,A2B0J7HGR6T34W
787,0.0,right,right,1.0,7.4665,0.0,7.0,7.0,7.0,1.0,mountain_72.jpg,mountain_293.jpg,5.0,A2B0J7HGR6T34W
788,0.0,left,left,1.0,13.2917,0.0,8.0,8.0,8.0,1.0,playground_145.jpg,playground_229.jpg,5.0,A2B0J7HGR6T34W
789,0.0,right,right,1.0,4.8253,0.0,9.0,9.0,9.0,1.0,highway_203.jpg,highway_294.jpg,9.0,A2B0J7HGR6T34W
790,0.0,left,left,1.0,4.8216,0.0,10.0,10.0,10.0,1.0,playground_60.jpg,playground_268.jpg,8.0,A2B0J7HGR6T34W
791,1.0,left,left,1.0,9.4253,0.0,11.0,11.0,11.0,1.0,highway_245.jpg,highway_206.jpg,3.0,A2B0J7HGR6T34W
792,1.0,left,left,1.0,7.6654,0.0,12.0,12.0,12.0,1.0,badlands_221.jpg,badlands_207.jpg,9.0,A2B0J7HGR6T34W
793,0.0,right,right,1.0,3.4243,0.0,13.0,13.0,13.0,1.0,badlands_94.jpg,badlands_52.jpg,9.0,A2B0J7HGR6T34W
794,1.0,right,right,1.0,7.8338,0.0,14.0,14.0,14.0,1.0,highway_122.jpg,highway_209.jpg,9.0,A2B0J7HGR6T34W
795,1.0,right,right,1.0,8.4996,0.0,15.0,15.0,15.0,1.0,golf_course_262.jpg,golf_course_217.jpg,9.0,A2B0J7HGR6T34W
796,1.0,left,left,1.0,6.8335,0.0,16.0,16.0,16.0,1.0,highway_359.jpg,highway_379.jpg,9.0,A2B0J7HGR6T34W
797,1.0,left,left,1.0,3.4221,0.0,17.0,17.0,17.0,1.0,bridge_91.jpg,bridge_82.jpg,9.0,A2B0J7HGR6T34W
798,1.0,left,left,1.0,7.1082,0.0,18.0,18.0,18.0,1.0,bridge_172.jpg,bridge_163.jpg,9.0,A2B0J7HGR6T34W
799,1.0,left,left,1.0,8.6582,0.0,19.0,19.0,19.0,1.0,mountain_110.jpg,mountain_223.jpg,9.0,A2B0J7HGR6T34W
800,1.0,left,left,1.0,6.6453,0.0,20.0,20.0,20.0,1.0,golf_course_214.jpg,golf_course_317.jpg,9.0,A2B0J7HGR6T34W
801,1.0,left,left,1.0,3.2125,0.0,21.0,21.0,21.0,1.0,playground_144.jpg,playground_65.jpg,9.0,A2B0J7HGR6T34W
802,0.0,left,right,0.0,7.1892,0.0,22.0,22.0,22.0,1.0,playground_257.jpg,playground_214.jpg,9.0,A2B0J7HGR6T34W
803,1.0,left,left,1.0,4.2251,0.0,23.0,23.0,23.0,1.0,badlands_24.jpg,badlands_53.jpg,9.0,A2B0J7HGR6T34W
804,1.0,right,right,1.0,3.198,0.0,24.0,24.0,24.0,1.0,golf_course_123.jpg,golf_course_193.jpg,9.0,A2B0J7HGR6T34W
805,1.0,right,left,0.0,8.8163,0.0,25.0,25.0,25.0,1.0,badlands_139.jpg,badlands_137.jpg,9.0,A2B0J7HGR6T34W
806,1.0,right,right,1.0,10.0599,0.0,26.0,26.0,26.0,1.0,bridge_244.jpg,bridge_128.jpg,9.0,A2B0J7HGR6T34W
807,0.0,left,right,0.0,5.6281,0.0,27.0,27.0,27.0,1.0,badlands_23.jpg,badlands_114.jpg,9.0,A2B0J7HGR6T34W
808,0.0,right,right,1.0,6.1911,0.0,28.0,28.0,28.0,1.0,golf_course_25.jpg,golf_course_195.jpg,6.0,A2B0J7HGR6T34W
809,0.0,right,right,1.0,9.5016,0.0,29.0,29.0,29.0,1.0,playground_21.jpg,playground_219.jpg,9.0,A2B0J7HGR6T34W
810,1.0,left,left,1.0,6.8427,0.0,30.0,30.0,30.0,1.0,badlands_70.jpg,badlands_119.jpg,7.0,A2B0J7HGR6T34W
811,0.0,right,right,1.0,4.4042,0.0,31.0,31.0,31.0,1.0,bridge_54.jpg,bridge_256.jpg,9.0,A2B0J7HGR6T34W
812,0.0,right,right,1.0,4.4958,0.0,32.0,32.0,32.0,1.0,golf_course_16.jpg,golf_course_309.jpg,6.0,A2B0J7HGR6T34W
813,0.0,left,left,1.0,10.0171,0.0,33.0,33.0,33.0,1.0,bridge_202.jpg,bridge_31.jpg,8.0,A2B0J7HGR6T34W
814,1.0,right,left,0.0,7.2812,0.0,34.0,34.0,34.0,1.0,mountain_54.jpg,mountain_232.jpg,6.0,A2B0J7HGR6T34W
815,1.0,left,left,1.0,4.6097,0.0,35.0,35.0,35.0,1.0,badlands_113.jpg,badlands_203.jpg,9.0,A2B0J7HGR6T34W
816,0.0,right,right,1.0,3.6345,0.0,36.0,36.0,36.0,1.0,playground_122.jpg,playground_10.jpg,9.0,A2B0J7HGR6T34W
817,0.0,left,left,1.0,3.8212,0.0,37.0,37.0,37.0,1.0,bridge_146.jpg,bridge_27.jpg,9.0,A2B0J7HGR6T34W
818,1.0,left,left,1.0,11.9767,0.0,38.0,38.0,38.0,1.0,playground_117.jpg,playground_127.jpg,7.0,A2B0J7HGR6T34W
819,0.0,left,left,1.0,2.8641,0.0,39.0,39.0,39.0,1.0,mountain_123.jpg,mountain_94.jpg,9.0,A2B0J7HGR6T34W
820,0.0,right,right,1.0,8.4121,0.0,40.0,40.0,40.0,1.0,mountain_244.jpg,mountain_222.jpg,6.0,A2B0J7HGR6T34W
821,0.0,right,right,1.0,4.2394,0.0,41.0,41.0,41.0,1.0,highway_384.jpg,highway_273.jpg,9.0,A2B0J7HGR6T34W
822,1.0,left,left,1.0,5.6485,0.0,42.0,42.0,42.0,1.0,mountain_57.jpg,mountain_138.jpg,9.0,A2B0J7HGR6T34W
823,1.0,left,left,1.0,5.9831,0.0,43.0,43.0,43.0,1.0,bridge_250.jpg,bridge_205.jpg,6.0,A2B0J7HGR6T34W
824,0.0,right,right,1.0,6.8289,0.0,44.0,44.0,44.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A2B0J7HGR6T34W
825,0.0,left,left,1.0,2.426,0.0,45.0,45.0,45.0,1.0,badlands_21.jpg,badlands_1.jpg,9.0,A2B0J7HGR6T34W
826,0.0,left,left,1.0,4.841,0.0,46.0,46.0,46.0,1.0,mountain_230.jpg,mountain_184.jpg,9.0,A2B0J7HGR6T34W
827,0.0,left,left,1.0,7.4042,0.0,47.0,47.0,47.0,1.0,badlands_222.jpg,badlands_34.jpg,8.0,A2B0J7HGR6T34W
828,1.0,left,left,1.0,4.8266,0.0,48.0,48.0,48.0,1.0,highway_415.jpg,highway_174.jpg,9.0,A2B0J7HGR6T34W
829,1.0,left,left,1.0,12.493,0.0,49.0,49.0,49.0,1.0,mountain_154.jpg,mountain_95.jpg,5.0,A2B0J7HGR6T34W
830,1.0,right,left,0.0,10.2107,0.0,50.0,50.0,50.0,1.0,playground_72.jpg,playground_76.jpg,5.0,A2B0J7HGR6T34W
831,0.0,left,left,1.0,8.6301,0.0,51.0,51.0,51.0,1.0,bridge_191.jpg,bridge_184.jpg,5.0,A2B0J7HGR6T34W
832,1.0,right,right,1.0,4.2765,0.0,52.0,52.0,52.0,1.0,bridge_148.jpg,bridge_108.jpg,9.0,A2B0J7HGR6T34W
833,0.0,right,right,1.0,5.5985,0.0,53.0,53.0,53.0,1.0,mountain_171.jpg,mountain_101.jpg,9.0,A2B0J7HGR6T34W
834,1.0,right,left,0.0,7.6307,0.0,54.0,54.0,54.0,1.0,playground_164.jpg,playground_131.jpg,5.0,A2B0J7HGR6T34W
835,0.0,right,right,1.0,5.3845,0.0,55.0,55.0,55.0,1.0,highway_87.jpg,highway_177.jpg,9.0,A2B0J7HGR6T34W
836,0.0,right,right,1.0,3.229,0.0,56.0,56.0,56.0,1.0,golf_course_130.jpg,golf_course_87.jpg,9.0,A2B0J7HGR6T34W
837,0.0,right,right,1.0,8.4556,0.0,57.0,57.0,57.0,1.0,highway_85.jpg,highway_93.jpg,6.0,A2B0J7HGR6T34W
838,0.0,left,left,1.0,4.1866,0.0,58.0,58.0,58.0,1.0,highway_394.jpg,highway_204.jpg,9.0,A2B0J7HGR6T34W
839,0.0,left,left,1.0,8.2515,0.0,59.0,59.0,59.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A2B0J7HGR6T34W
840,0.0,left,right,0.0,4.5075,0.0,0.0,0.0,0.0,1.0,bridge_108.jpg,bridge_116.jpg,9.0,A1PRUVH5Q0T9FS
841,0.0,right,right,1.0,2.6191,0.0,1.0,1.0,1.0,1.0,highway_204.jpg,highway_394.jpg,1.0,A1PRUVH5Q0T9FS
842,0.0,right,left,0.0,6.7056,0.0,2.0,2.0,2.0,1.0,badlands_115.jpg,badlands_221.jpg,1.0,A1PRUVH5Q0T9FS
843,1.0,right,right,1.0,4.7521,0.0,3.0,3.0,3.0,1.0,mountain_295.jpg,mountain_156.jpg,1.0,A1PRUVH5Q0T9FS
844,0.0,left,right,0.0,5.0901,0.0,4.0,4.0,4.0,1.0,golf_course_214.jpg,golf_course_312.jpg,1.0,A1PRUVH5Q0T9FS
845,1.0,left,left,1.0,2.8482,0.0,5.0,5.0,5.0,1.0,bridge_128.jpg,bridge_244.jpg,1.0,A1PRUVH5Q0T9FS
846,1.0,left,left,1.0,2.9425,0.0,6.0,6.0,6.0,1.0,bridge_202.jpg,bridge_38.jpg,1.0,A1PRUVH5Q0T9FS
847,1.0,right,right,1.0,3.4795,0.0,7.0,7.0,7.0,1.0,golf_course_209.jpg,golf_course_309.jpg,1.0,A1PRUVH5Q0T9FS
848,0.0,left,right,0.0,20.7704,0.0,8.0,8.0,8.0,1.0,mountain_222.jpg,mountain_244.jpg,1.0,A1PRUVH5Q0T9FS
849,1.0,right,right,1.0,2.8712,0.0,9.0,9.0,9.0,1.0,mountain_138.jpg,mountain_57.jpg,1.0,A1PRUVH5Q0T9FS
850,1.0,left,left,1.0,7.6254,0.0,10.0,10.0,10.0,1.0,playground_144.jpg,playground_65.jpg,9.0,A1PRUVH5Q0T9FS
851,1.0,right,left,0.0,5.7663,0.0,11.0,11.0,11.0,1.0,bridge_211.jpg,bridge_256.jpg,1.0,A1PRUVH5Q0T9FS
852,0.0,left,left,1.0,2.266,0.0,12.0,12.0,12.0,1.0,highway_93.jpg,highway_85.jpg,1.0,A1PRUVH5Q0T9FS
853,0.0,left,left,1.0,6.0404,0.0,13.0,13.0,13.0,1.0,golf_course_195.jpg,golf_course_25.jpg,1.0,A1PRUVH5Q0T9FS
854,0.0,right,left,0.0,10.427,0.0,14.0,14.0,14.0,1.0,highway_160.jpg,highway_156.jpg,1.0,A1PRUVH5Q0T9FS
855,0.0,left,left,1.0,4.3277,0.0,15.0,15.0,15.0,1.0,playground_219.jpg,playground_21.jpg,1.0,A1PRUVH5Q0T9FS
856,0.0,right,right,1.0,3.4622,0.0,16.0,16.0,16.0,1.0,highway_87.jpg,highway_177.jpg,1.0,A1PRUVH5Q0T9FS
857,0.0,right,right,1.0,4.5036,0.0,17.0,17.0,17.0,1.0,bridge_27.jpg,bridge_146.jpg,1.0,A1PRUVH5Q0T9FS
858,0.0,right,left,0.0,3.5225,0.0,18.0,18.0,18.0,1.0,playground_122.jpg,playground_10.jpg,1.0,A1PRUVH5Q0T9FS
859,0.0,right,right,1.0,2.8773,0.0,19.0,19.0,19.0,1.0,playground_2.jpg,playground_240.jpg,1.0,A1PRUVH5Q0T9FS
860,1.0,right,right,1.0,3.4744,0.0,20.0,20.0,20.0,1.0,golf_course_97.jpg,golf_course_15.jpg,9.0,A1PRUVH5Q0T9FS
861,0.0,right,right,1.0,2.874,0.0,21.0,21.0,21.0,1.0,bridge_17.jpg,bridge_172.jpg,1.0,A1PRUVH5Q0T9FS
862,1.0,left,right,0.0,4.463,0.0,22.0,22.0,22.0,1.0,golf_course_217.jpg,golf_course_262.jpg,1.0,A1PRUVH5Q0T9FS
863,1.0,right,right,1.0,3.0975,0.0,23.0,23.0,23.0,1.0,badlands_101.jpg,badlands_23.jpg,1.0,A1PRUVH5Q0T9FS
864,1.0,right,right,1.0,4.0822,0.0,24.0,24.0,24.0,1.0,mountain_221.jpg,mountain_101.jpg,1.0,A1PRUVH5Q0T9FS
865,0.0,right,right,1.0,2.2096,0.0,25.0,25.0,25.0,1.0,playground_43.jpg,playground_131.jpg,1.0,A1PRUVH5Q0T9FS
866,0.0,right,right,1.0,1.9329,0.0,26.0,26.0,26.0,1.0,mountain_3.jpg,mountain_232.jpg,1.0,A1PRUVH5Q0T9FS
867,1.0,right,left,0.0,2.5674,0.0,27.0,27.0,27.0,1.0,badlands_139.jpg,badlands_137.jpg,1.0,A1PRUVH5Q0T9FS
868,1.0,left,left,1.0,2.2128,0.0,28.0,28.0,28.0,1.0,highway_209.jpg,highway_122.jpg,1.0,A1PRUVH5Q0T9FS
869,0.0,right,left,0.0,2.888,0.0,29.0,29.0,29.0,1.0,mountain_184.jpg,mountain_230.jpg,1.0,A1PRUVH5Q0T9FS
870,0.0,left,left,1.0,2.5064,0.0,30.0,30.0,30.0,1.0,mountain_123.jpg,mountain_94.jpg,1.0,A1PRUVH5Q0T9FS
871,0.0,right,right,1.0,5.4354,0.0,31.0,31.0,31.0,1.0,badlands_3.jpg,badlands_24.jpg,1.0,A1PRUVH5Q0T9FS
872,1.0,right,right,1.0,3.4128,0.0,32.0,32.0,32.0,1.0,bridge_205.jpg,bridge_250.jpg,1.0,A1PRUVH5Q0T9FS
873,1.0,right,right,1.0,2.5542,0.0,33.0,33.0,33.0,1.0,highway_379.jpg,highway_359.jpg,1.0,A1PRUVH5Q0T9FS
874,0.0,right,right,1.0,5.9633,0.0,34.0,34.0,34.0,1.0,golf_course_157.jpg,golf_course_188.jpg,1.0,A1PRUVH5Q0T9FS
875,1.0,right,right,1.0,3.7927,0.0,35.0,35.0,35.0,1.0,highway_174.jpg,highway_415.jpg,1.0,A1PRUVH5Q0T9FS
876,0.0,left,left,1.0,2.5594,0.0,36.0,36.0,36.0,1.0,playground_76.jpg,playground_22.jpg,1.0,A1PRUVH5Q0T9FS
877,1.0,left,left,1.0,2.549,0.0,37.0,37.0,37.0,1.0,highway_294.jpg,highway_368.jpg,1.0,A1PRUVH5Q0T9FS
878,0.0,right,right,1.0,2.6234,0.0,38.0,38.0,38.0,1.0,golf_course_114.jpg,golf_course_331.jpg,1.0,A1PRUVH5Q0T9FS
879,1.0,left,left,1.0,7.6461,0.0,39.0,39.0,39.0,1.0,playground_257.jpg,playground_215.jpg,1.0,A1PRUVH5Q0T9FS
880,0.0,left,left,1.0,2.2401,0.0,40.0,40.0,40.0,1.0,golf_course_87.jpg,golf_course_130.jpg,1.0,A1PRUVH5Q0T9FS
881,1.0,left,right,0.0,2.799,0.0,41.0,41.0,41.0,1.0,badlands_21.jpg,badlands_98.jpg,1.0,A1PRUVH5Q0T9FS
882,1.0,right,right,1.0,2.5303,0.0,42.0,42.0,42.0,1.0,mountain_47.jpg,mountain_293.jpg,1.0,A1PRUVH5Q0T9FS
883,0.0,right,right,1.0,4.1608,0.0,43.0,43.0,43.0,1.0,mountain_157.jpg,mountain_110.jpg,1.0,A1PRUVH5Q0T9FS
884,1.0,right,right,1.0,2.5553,0.0,44.0,44.0,44.0,1.0,badlands_63.jpg,badlands_52.jpg,1.0,A1PRUVH5Q0T9FS
885,1.0,left,right,0.0,5.294,0.0,45.0,45.0,45.0,1.0,golf_course_193.jpg,golf_course_123.jpg,9.0,A1PRUVH5Q0T9FS
886,0.0,right,left,0.0,1.9034,0.0,46.0,46.0,46.0,1.0,badlands_34.jpg,badlands_222.jpg,1.0,A1PRUVH5Q0T9FS
887,1.0,left,left,1.0,5.3222,0.0,47.0,47.0,47.0,1.0,highway_273.jpg,highway_171.jpg,1.0,A1PRUVH5Q0T9FS
888,1.0,left,right,0.0,3.1743,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_244.jpg,1.0,A1PRUVH5Q0T9FS
889,1.0,left,left,1.0,5.1262,0.0,49.0,49.0,49.0,1.0,playground_145.jpg,playground_242.jpg,1.0,A1PRUVH5Q0T9FS
890,0.0,left,right,0.0,6.338,0.0,50.0,50.0,50.0,1.0,highway_245.jpg,highway_134.jpg,1.0,A1PRUVH5Q0T9FS
891,0.0,right,right,1.0,2.5254,0.0,51.0,51.0,51.0,1.0,badlands_102.jpg,badlands_70.jpg,1.0,A1PRUVH5Q0T9FS
892,1.0,left,left,1.0,3.4648,0.0,52.0,52.0,52.0,1.0,bridge_191.jpg,bridge_75.jpg,1.0,A1PRUVH5Q0T9FS
893,1.0,left,left,1.0,5.5764,0.0,53.0,53.0,53.0,1.0,playground_117.jpg,playground_127.jpg,1.0,A1PRUVH5Q0T9FS
894,0.0,left,left,1.0,2.8497,0.0,54.0,54.0,54.0,1.0,badlands_113.jpg,badlands_225.jpg,1.0,A1PRUVH5Q0T9FS
895,1.0,right,right,1.0,1.8801,0.0,55.0,55.0,55.0,1.0,mountain_95.jpg,mountain_154.jpg,1.0,A1PRUVH5Q0T9FS
896,0.0,right,right,1.0,2.5397,0.0,56.0,56.0,56.0,1.0,bridge_181.jpg,bridge_65.jpg,1.0,A1PRUVH5Q0T9FS
897,1.0,right,left,0.0,1.9312,0.0,57.0,57.0,57.0,1.0,golf_course_101.jpg,golf_course_78.jpg,1.0,A1PRUVH5Q0T9FS
898,0.0,left,left,1.0,2.5928,0.0,58.0,58.0,58.0,1.0,bridge_91.jpg,bridge_253.jpg,1.0,A1PRUVH5Q0T9FS
899,1.0,right,right,1.0,2.5481,0.0,59.0,59.0,59.0,1.0,badlands_103.jpg,badlands_184.jpg,1.0,A1PRUVH5Q0T9FS
900,1.0,left,right,0.0,8.7032,0.0,0.0,0.0,0.0,1.0,badlands_70.jpg,badlands_119.jpg,2.0,AR6H3B01WJ1FQ
