,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
182,0.0,left,left,1.0,3.1895,0.0,2.0,2.0,2.0,1.0,golf_course_188.jpg,golf_course_157.jpg,6.0,A3PIJBZIF34XR2
183,1.0,right,right,1.0,3.2323,0.0,3.0,3.0,3.0,1.0,golf_course_26.jpg,golf_course_331.jpg,8.0,A3PIJBZIF34XR2
184,0.0,left,left,1.0,2.7928,0.0,4.0,4.0,4.0,1.0,golf_course_193.jpg,golf_course_235.jpg,9.0,A3PIJBZIF34XR2
185,0.0,right,right,1.0,2.8858,0.0,5.0,5.0,5.0,1.0,playground_43.jpg,playground_131.jpg,7.0,A3PIJBZIF34XR2
186,1.0,right,right,1.0,3.6733,0.0,6.0,6.0,6.0,1.0,golf_course_317.jpg,golf_course_214.jpg,7.0,A3PIJBZIF34XR2
187,1.0,right,right,1.0,2.5568,0.0,7.0,7.0,7.0,1.0,highway_171.jpg,highway_273.jpg,8.0,A3PIJBZIF34XR2
188,1.0,left,right,0.0,4.0398,0.0,8.0,8.0,8.0,1.0,mountain_101.jpg,mountain_221.jpg,8.0,A3PIJBZIF34XR2
189,0.0,left,left,1.0,3.2546,0.0,9.0,9.0,9.0,1.0,badlands_222.jpg,badlands_34.jpg,7.0,A3PIJBZIF34XR2
190,0.0,left,right,0.0,4.0397,0.0,10.0,10.0,10.0,1.0,highway_294.jpg,highway_203.jpg,8.0,A3PIJBZIF34XR2
191,0.0,left,right,0.0,2.6643,0.0,11.0,11.0,11.0,1.0,mountain_232.jpg,mountain_3.jpg,3.0,A3PIJBZIF34XR2
192,1.0,right,right,1.0,3.3927,0.0,12.0,12.0,12.0,1.0,mountain_223.jpg,mountain_110.jpg,7.0,A3PIJBZIF34XR2
193,1.0,right,right,1.0,2.305,0.0,13.0,13.0,13.0,1.0,badlands_207.jpg,badlands_221.jpg,8.0,A3PIJBZIF34XR2
194,0.0,left,left,1.0,2.2835,0.0,14.0,14.0,14.0,1.0,highway_394.jpg,highway_204.jpg,8.0,A3PIJBZIF34XR2
195,0.0,right,right,1.0,2.186,0.0,15.0,15.0,15.0,1.0,highway_87.jpg,highway_177.jpg,8.0,A3PIJBZIF34XR2
196,1.0,right,left,0.0,2.4074,0.0,16.0,16.0,16.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A3PIJBZIF34XR2
197,0.0,right,right,1.0,4.0391,0.0,17.0,17.0,17.0,1.0,bridge_253.jpg,bridge_91.jpg,9.0,A3PIJBZIF34XR2
198,0.0,left,left,1.0,4.6661,0.0,18.0,18.0,18.0,1.0,badlands_23.jpg,badlands_114.jpg,6.0,A3PIJBZIF34XR2
199,0.0,right,right,1.0,2.1281,0.0,19.0,19.0,19.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A3PIJBZIF34XR2
200,0.0,left,left,1.0,4.1937,0.0,20.0,20.0,20.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A3PIJBZIF34XR2
201,1.0,right,right,1.0,4.5752,0.0,21.0,21.0,21.0,1.0,mountain_97.jpg,mountain_230.jpg,6.0,A3PIJBZIF34XR2
202,0.0,left,right,0.0,2.7101,0.0,22.0,22.0,22.0,1.0,mountain_154.jpg,mountain_131.jpg,4.0,A3PIJBZIF34XR2
203,0.0,left,right,0.0,3.9715,0.0,23.0,23.0,23.0,1.0,badlands_70.jpg,badlands_102.jpg,5.0,A3PIJBZIF34XR2
204,1.0,left,left,1.0,3.6203,0.0,24.0,24.0,24.0,1.0,golf_course_309.jpg,golf_course_209.jpg,5.0,A3PIJBZIF34XR2
205,1.0,left,right,0.0,2.2967,0.0,25.0,25.0,25.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A3PIJBZIF34XR2
206,0.0,left,left,1.0,2.5442,0.0,26.0,26.0,26.0,1.0,bridge_191.jpg,bridge_184.jpg,5.0,A3PIJBZIF34XR2
207,0.0,right,right,1.0,3.2307,0.0,27.0,27.0,27.0,1.0,badlands_3.jpg,badlands_24.jpg,5.0,A3PIJBZIF34XR2
208,0.0,right,right,1.0,1.9485,0.0,28.0,28.0,28.0,1.0,badlands_228.jpg,badlands_184.jpg,5.0,A3PIJBZIF34XR2
209,1.0,right,right,1.0,2.5773,0.0,29.0,29.0,29.0,1.0,playground_40.jpg,playground_240.jpg,9.0,A3PIJBZIF34XR2
210,1.0,right,left,0.0,2.8952,0.0,30.0,30.0,30.0,1.0,bridge_148.jpg,bridge_108.jpg,8.0,A3PIJBZIF34XR2
211,0.0,left,right,0.0,2.3823,0.0,31.0,31.0,31.0,1.0,golf_course_15.jpg,golf_course_113.jpg,2.0,A3PIJBZIF34XR2
212,1.0,right,left,0.0,5.7317,0.0,32.0,32.0,32.0,1.0,badlands_203.jpg,badlands_113.jpg,5.0,A3PIJBZIF34XR2
213,1.0,left,left,1.0,3.0723,0.0,33.0,33.0,33.0,1.0,playground_144.jpg,playground_65.jpg,9.0,A3PIJBZIF34XR2
214,1.0,right,left,0.0,1.8854,0.0,34.0,34.0,34.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A3PIJBZIF34XR2
215,0.0,right,left,0.0,2.8728,0.0,35.0,35.0,35.0,1.0,mountain_72.jpg,mountain_293.jpg,5.0,A3PIJBZIF34XR2
216,1.0,right,right,1.0,2.5009,0.0,36.0,36.0,36.0,1.0,mountain_138.jpg,mountain_57.jpg,7.0,A3PIJBZIF34XR2
217,1.0,right,left,0.0,4.7099,0.0,37.0,37.0,37.0,1.0,playground_242.jpg,playground_145.jpg,7.0,A3PIJBZIF34XR2
218,0.0,left,right,0.0,6.9307,0.0,38.0,38.0,38.0,1.0,highway_156.jpg,highway_160.jpg,8.0,A3PIJBZIF34XR2
219,0.0,right,left,0.0,2.5232,0.0,39.0,39.0,39.0,1.0,golf_course_134.jpg,golf_course_78.jpg,7.0,A3PIJBZIF34XR2
220,1.0,left,left,1.0,3.6713,0.0,40.0,40.0,40.0,1.0,playground_10.jpg,playground_12.jpg,6.0,A3PIJBZIF34XR2
221,0.0,right,right,1.0,3.2478,0.0,41.0,41.0,41.0,1.0,mountain_94.jpg,mountain_123.jpg,5.0,A3PIJBZIF34XR2
222,0.0,right,right,1.0,3.1239,0.0,42.0,42.0,42.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A3PIJBZIF34XR2
223,0.0,right,left,0.0,2.9024,0.0,43.0,43.0,43.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A3PIJBZIF34XR2
224,1.0,left,right,0.0,1.9537,0.0,44.0,44.0,44.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A3PIJBZIF34XR2
225,0.0,right,right,1.0,2.4929,0.0,45.0,45.0,45.0,1.0,mountain_244.jpg,mountain_222.jpg,6.0,A3PIJBZIF34XR2
226,1.0,left,right,0.0,2.587,0.0,46.0,46.0,46.0,1.0,badlands_52.jpg,badlands_63.jpg,6.0,A3PIJBZIF34XR2
227,1.0,left,left,1.0,4.1867,0.0,47.0,47.0,47.0,1.0,golf_course_87.jpg,golf_course_161.jpg,6.0,A3PIJBZIF34XR2
228,0.0,left,left,1.0,4.8559,0.0,48.0,48.0,48.0,1.0,playground_60.jpg,playground_268.jpg,7.0,A3PIJBZIF34XR2
229,1.0,left,left,1.0,3.1237,0.0,49.0,49.0,49.0,1.0,bridge_146.jpg,bridge_121.jpg,6.0,A3PIJBZIF34XR2
230,0.0,right,right,1.0,2.9829,0.0,50.0,50.0,50.0,1.0,bridge_31.jpg,bridge_202.jpg,8.0,A3PIJBZIF34XR2
231,1.0,right,right,1.0,3.8835,0.0,51.0,51.0,51.0,1.0,playground_205.jpg,playground_219.jpg,8.0,A3PIJBZIF34XR2
232,1.0,right,right,1.0,1.8494,0.0,52.0,52.0,52.0,1.0,badlands_98.jpg,badlands_21.jpg,4.0,A3PIJBZIF34XR2
233,1.0,left,left,1.0,2.3134,0.0,53.0,53.0,53.0,1.0,highway_93.jpg,highway_369.jpg,7.0,A3PIJBZIF34XR2
234,1.0,right,right,1.0,2.9728,0.0,54.0,54.0,54.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A3PIJBZIF34XR2
235,1.0,right,right,1.0,2.7455,0.0,55.0,55.0,55.0,1.0,highway_122.jpg,highway_209.jpg,4.0,A3PIJBZIF34XR2
236,0.0,right,left,0.0,2.3889,0.0,56.0,56.0,56.0,1.0,playground_214.jpg,playground_257.jpg,6.0,A3PIJBZIF34XR2
237,1.0,left,right,0.0,2.4853,0.0,57.0,57.0,57.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A3PIJBZIF34XR2
238,0.0,right,right,1.0,5.4352,0.0,58.0,58.0,58.0,1.0,playground_167.jpg,playground_117.jpg,5.0,A3PIJBZIF34XR2
239,1.0,left,left,1.0,4.5454,0.0,59.0,59.0,59.0,1.0,bridge_65.jpg,bridge_60.jpg,3.0,A3PIJBZIF34XR2
240,1.0,right,right,1.0,1.8667,0.0,0.0,0.0,0.0,1.0,mountain_93.jpg,mountain_222.jpg,9.0,A2APG8MSLJ6G2K
241,0.0,right,right,1.0,4.0984,0.0,1.0,1.0,1.0,1.0,mountain_171.jpg,mountain_101.jpg,8.0,A2APG8MSLJ6G2K
242,1.0,left,left,1.0,4.5261,0.0,2.0,2.0,2.0,1.0,badlands_70.jpg,badlands_119.jpg,8.0,A2APG8MSLJ6G2K
243,1.0,left,left,1.0,6.4145,0.0,3.0,3.0,3.0,1.0,playground_131.jpg,playground_164.jpg,7.0,A2APG8MSLJ6G2K
244,0.0,left,left,1.0,3.9457,0.0,4.0,4.0,4.0,1.0,bridge_172.jpg,bridge_17.jpg,2.0,A2APG8MSLJ6G2K
245,1.0,left,right,0.0,4.407,0.0,5.0,5.0,5.0,1.0,highway_294.jpg,highway_368.jpg,5.0,A2APG8MSLJ6G2K
246,1.0,left,left,1.0,2.8445,0.0,6.0,6.0,6.0,1.0,badlands_24.jpg,badlands_53.jpg,8.0,A2APG8MSLJ6G2K
247,0.0,left,left,1.0,3.775,0.0,7.0,7.0,7.0,1.0,bridge_91.jpg,bridge_253.jpg,4.0,A2APG8MSLJ6G2K
248,1.0,left,left,1.0,3.0576,0.0,8.0,8.0,8.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,A2APG8MSLJ6G2K
249,0.0,right,right,1.0,4.1341,0.0,9.0,9.0,9.0,1.0,badlands_114.jpg,badlands_23.jpg,6.0,A2APG8MSLJ6G2K
250,1.0,right,right,1.0,2.5231,0.0,10.0,10.0,10.0,1.0,golf_course_101.jpg,golf_course_78.jpg,5.0,A2APG8MSLJ6G2K
251,1.0,left,right,0.0,2.7641,0.0,11.0,11.0,11.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A2APG8MSLJ6G2K
252,0.0,left,left,1.0,8.3987,0.0,12.0,12.0,12.0,1.0,golf_course_15.jpg,golf_course_113.jpg,4.0,A2APG8MSLJ6G2K
253,1.0,left,left,1.0,3.7323,0.0,13.0,13.0,13.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,A2APG8MSLJ6G2K
254,1.0,right,left,0.0,6.1783,0.0,14.0,14.0,14.0,1.0,badlands_103.jpg,badlands_184.jpg,6.0,A2APG8MSLJ6G2K
255,0.0,left,left,1.0,3.4913,0.0,15.0,15.0,15.0,1.0,mountain_232.jpg,mountain_3.jpg,4.0,A2APG8MSLJ6G2K
256,0.0,left,left,1.0,2.5216,0.0,16.0,16.0,16.0,1.0,golf_course_87.jpg,golf_course_130.jpg,7.0,A2APG8MSLJ6G2K
257,0.0,right,right,1.0,5.5068,0.0,17.0,17.0,17.0,1.0,mountain_157.jpg,mountain_110.jpg,6.0,A2APG8MSLJ6G2K
258,0.0,right,right,1.0,3.001,0.0,18.0,18.0,18.0,1.0,golf_course_35.jpg,golf_course_217.jpg,5.0,A2APG8MSLJ6G2K
259,1.0,left,left,1.0,2.3606,0.0,19.0,19.0,19.0,1.0,highway_273.jpg,highway_171.jpg,6.0,A2APG8MSLJ6G2K
260,1.0,right,right,1.0,3.6692,0.0,20.0,20.0,20.0,1.0,highway_174.jpg,highway_415.jpg,7.0,A2APG8MSLJ6G2K
261,1.0,left,left,1.0,3.1098,0.0,21.0,21.0,21.0,1.0,bridge_108.jpg,bridge_148.jpg,6.0,A2APG8MSLJ6G2K
262,1.0,left,left,1.0,1.4611,0.0,22.0,22.0,22.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A2APG8MSLJ6G2K
263,0.0,left,right,0.0,11.4382,0.0,23.0,23.0,23.0,1.0,highway_156.jpg,highway_160.jpg,5.0,A2APG8MSLJ6G2K
264,1.0,right,right,1.0,6.9285,0.0,24.0,24.0,24.0,1.0,playground_127.jpg,playground_117.jpg,7.0,A2APG8MSLJ6G2K
265,1.0,right,right,1.0,3.0416,0.0,25.0,25.0,25.0,1.0,mountain_295.jpg,mountain_156.jpg,6.0,A2APG8MSLJ6G2K
266,1.0,right,right,1.0,4.7241,0.0,26.0,26.0,26.0,1.0,highway_278.jpg,highway_177.jpg,6.0,A2APG8MSLJ6G2K
267,1.0,right,right,1.0,2.6728,0.0,27.0,27.0,27.0,1.0,golf_course_2.jpg,golf_course_195.jpg,6.0,A2APG8MSLJ6G2K
268,0.0,left,right,0.0,2.3306,0.0,28.0,28.0,28.0,1.0,badlands_137.jpg,badlands_194.jpg,6.0,A2APG8MSLJ6G2K
269,0.0,left,left,1.0,2.1822,0.0,29.0,29.0,29.0,1.0,playground_10.jpg,playground_122.jpg,6.0,A2APG8MSLJ6G2K
270,1.0,right,left,0.0,3.1413,0.0,30.0,30.0,30.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A2APG8MSLJ6G2K
271,1.0,left,left,1.0,8.533,0.0,31.0,31.0,31.0,1.0,golf_course_331.jpg,golf_course_26.jpg,5.0,A2APG8MSLJ6G2K
272,1.0,left,left,1.0,6.3526,0.0,32.0,32.0,32.0,1.0,mountain_230.jpg,mountain_97.jpg,5.0,A2APG8MSLJ6G2K
273,0.0,right,left,0.0,4.2619,0.0,33.0,33.0,33.0,1.0,bridge_61.jpg,bridge_128.jpg,4.0,A2APG8MSLJ6G2K
274,0.0,right,right,1.0,6.2168,0.0,34.0,34.0,34.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A2APG8MSLJ6G2K
275,1.0,left,left,1.0,1.9751,0.0,35.0,35.0,35.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A2APG8MSLJ6G2K
276,0.0,left,left,1.0,4.2363,0.0,36.0,36.0,36.0,1.0,highway_209.jpg,highway_314.jpg,5.0,A2APG8MSLJ6G2K
277,0.0,left,left,1.0,3.07,0.0,37.0,37.0,37.0,1.0,bridge_65.jpg,bridge_181.jpg,6.0,A2APG8MSLJ6G2K
278,0.0,left,left,1.0,5.6086,0.0,38.0,38.0,38.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A2APG8MSLJ6G2K
279,1.0,left,left,1.0,5.4706,0.0,39.0,39.0,39.0,1.0,highway_245.jpg,highway_206.jpg,5.0,A2APG8MSLJ6G2K
280,0.0,left,left,1.0,3.6649,0.0,40.0,40.0,40.0,1.0,badlands_113.jpg,badlands_225.jpg,7.0,A2APG8MSLJ6G2K
281,0.0,right,right,1.0,4.0065,0.0,41.0,41.0,41.0,1.0,playground_229.jpg,playground_145.jpg,6.0,A2APG8MSLJ6G2K
282,0.0,left,left,1.0,2.032,0.0,42.0,42.0,42.0,1.0,highway_93.jpg,highway_85.jpg,6.0,A2APG8MSLJ6G2K
283,0.0,left,left,1.0,1.6924,0.0,43.0,43.0,43.0,1.0,bridge_191.jpg,bridge_184.jpg,4.0,A2APG8MSLJ6G2K
284,0.0,right,right,1.0,2.0774,0.0,44.0,44.0,44.0,1.0,badlands_94.jpg,badlands_52.jpg,6.0,A2APG8MSLJ6G2K
285,0.0,right,left,0.0,10.222,0.0,45.0,45.0,45.0,1.0,mountain_131.jpg,mountain_154.jpg,4.0,A2APG8MSLJ6G2K
286,0.0,left,left,1.0,3.1286,0.0,46.0,46.0,46.0,1.0,highway_394.jpg,highway_204.jpg,4.0,A2APG8MSLJ6G2K
287,1.0,right,left,0.0,2.6102,0.0,47.0,47.0,47.0,1.0,playground_244.jpg,playground_60.jpg,7.0,A2APG8MSLJ6G2K
288,0.0,right,right,1.0,5.2743,0.0,48.0,48.0,48.0,1.0,highway_389.jpg,highway_359.jpg,5.0,A2APG8MSLJ6G2K
289,0.0,right,right,1.0,1.3483,0.0,49.0,49.0,49.0,1.0,golf_course_16.jpg,golf_course_309.jpg,5.0,A2APG8MSLJ6G2K
290,1.0,left,left,1.0,2.2333,0.0,50.0,50.0,50.0,1.0,badlands_21.jpg,badlands_98.jpg,5.0,A2APG8MSLJ6G2K
291,0.0,right,right,1.0,1.9719,0.0,51.0,51.0,51.0,1.0,mountain_94.jpg,mountain_123.jpg,3.0,A2APG8MSLJ6G2K
292,1.0,left,left,1.0,3.7357,0.0,52.0,52.0,52.0,1.0,bridge_146.jpg,bridge_121.jpg,4.0,A2APG8MSLJ6G2K
293,1.0,left,left,1.0,1.4707,0.0,53.0,53.0,53.0,1.0,golf_course_193.jpg,golf_course_123.jpg,5.0,A2APG8MSLJ6G2K
294,1.0,left,left,1.0,9.3975,0.0,54.0,54.0,54.0,1.0,golf_course_214.jpg,golf_course_317.jpg,6.0,A2APG8MSLJ6G2K
295,0.0,right,right,1.0,4.1555,0.0,55.0,55.0,55.0,1.0,golf_course_157.jpg,golf_course_188.jpg,4.0,A2APG8MSLJ6G2K
296,0.0,right,right,1.0,3.3817,0.0,56.0,56.0,56.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A2APG8MSLJ6G2K
297,1.0,right,right,1.0,4.672,0.0,57.0,57.0,57.0,1.0,bridge_38.jpg,bridge_202.jpg,6.0,A2APG8MSLJ6G2K
298,0.0,left,left,1.0,3.5473,0.0,58.0,58.0,58.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A2APG8MSLJ6G2K
299,1.0,left,left,1.0,1.8841,0.0,59.0,59.0,59.0,1.0,badlands_221.jpg,badlands_207.jpg,5.0,A2APG8MSLJ6G2K
300,0.0,right,right,1.0,24.6362,0.0,0.0,0.0,0.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A3SFP9VSFJY2YW
301,1.0,right,left,0.0,4.7947,0.0,1.0,1.0,1.0,1.0,playground_215.jpg,playground_257.jpg,8.0,A3SFP9VSFJY2YW
302,1.0,right,left,0.0,3.3854,0.0,2.0,2.0,2.0,1.0,badlands_119.jpg,badlands_70.jpg,8.0,A3SFP9VSFJY2YW
303,1.0,right,left,0.0,3.2751,0.0,3.0,3.0,3.0,1.0,golf_course_262.jpg,golf_course_217.jpg,7.0,A3SFP9VSFJY2YW
304,0.0,left,right,0.0,3.0443,0.0,4.0,4.0,4.0,1.0,playground_76.jpg,playground_22.jpg,7.0,A3SFP9VSFJY2YW
305,1.0,left,right,0.0,2.8929,0.0,5.0,5.0,5.0,1.0,highway_294.jpg,highway_368.jpg,7.0,A3SFP9VSFJY2YW
306,0.0,right,right,1.0,2.7555,0.0,6.0,6.0,6.0,1.0,bridge_184.jpg,bridge_191.jpg,7.0,A3SFP9VSFJY2YW
307,1.0,right,right,1.0,3.5994,0.0,7.0,7.0,7.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A3SFP9VSFJY2YW
308,0.0,left,left,1.0,2.9405,0.0,8.0,8.0,8.0,1.0,badlands_24.jpg,badlands_3.jpg,8.0,A3SFP9VSFJY2YW
309,1.0,left,right,0.0,3.7509,0.0,9.0,9.0,9.0,1.0,bridge_146.jpg,bridge_121.jpg,7.0,A3SFP9VSFJY2YW
310,1.0,left,left,1.0,2.7903,0.0,10.0,10.0,10.0,1.0,golf_course_331.jpg,golf_course_26.jpg,8.0,A3SFP9VSFJY2YW
311,1.0,left,left,1.0,3.6465,0.0,11.0,11.0,11.0,1.0,mountain_232.jpg,mountain_54.jpg,8.0,A3SFP9VSFJY2YW
312,1.0,right,right,1.0,2.2019,0.0,12.0,12.0,12.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A3SFP9VSFJY2YW
313,0.0,left,right,0.0,3.122,0.0,13.0,13.0,13.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A3SFP9VSFJY2YW
314,0.0,left,right,0.0,2.628,0.0,14.0,14.0,14.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A3SFP9VSFJY2YW
315,0.0,right,left,0.0,2.3505,0.0,15.0,15.0,15.0,1.0,bridge_116.jpg,bridge_108.jpg,7.0,A3SFP9VSFJY2YW
316,1.0,right,right,1.0,2.6107,0.0,16.0,16.0,16.0,1.0,badlands_63.jpg,badlands_52.jpg,7.0,A3SFP9VSFJY2YW
317,0.0,right,right,1.0,7.4309,0.0,17.0,17.0,17.0,1.0,playground_137.jpg,playground_144.jpg,7.0,A3SFP9VSFJY2YW
318,1.0,right,right,1.0,2.4819,0.0,18.0,18.0,18.0,1.0,bridge_244.jpg,bridge_128.jpg,7.0,A3SFP9VSFJY2YW
319,0.0,left,left,1.0,2.8553,0.0,19.0,19.0,19.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A3SFP9VSFJY2YW
320,1.0,right,right,1.0,4.5404,0.0,20.0,20.0,20.0,1.0,golf_course_123.jpg,golf_course_193.jpg,7.0,A3SFP9VSFJY2YW
321,0.0,right,right,1.0,3.3877,0.0,21.0,21.0,21.0,1.0,bridge_253.jpg,bridge_91.jpg,8.0,A3SFP9VSFJY2YW
322,1.0,left,left,1.0,2.6197,0.0,22.0,22.0,22.0,1.0,playground_219.jpg,playground_205.jpg,8.0,A3SFP9VSFJY2YW
323,0.0,right,right,1.0,2.6527,0.0,23.0,23.0,23.0,1.0,playground_43.jpg,playground_131.jpg,8.0,A3SFP9VSFJY2YW
324,1.0,right,right,1.0,2.1394,0.0,24.0,24.0,24.0,1.0,bridge_163.jpg,bridge_172.jpg,8.0,A3SFP9VSFJY2YW
325,1.0,left,right,0.0,4.3292,0.0,25.0,25.0,25.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A3SFP9VSFJY2YW
326,1.0,left,right,0.0,2.4625,0.0,26.0,26.0,26.0,1.0,badlands_137.jpg,badlands_139.jpg,7.0,A3SFP9VSFJY2YW
327,0.0,left,right,0.0,3.4582,0.0,27.0,27.0,27.0,1.0,golf_course_214.jpg,golf_course_312.jpg,7.0,A3SFP9VSFJY2YW
328,0.0,left,right,0.0,5.6997,0.0,28.0,28.0,28.0,1.0,playground_10.jpg,playground_122.jpg,8.0,A3SFP9VSFJY2YW
329,0.0,right,left,0.0,3.6615,0.0,29.0,29.0,29.0,1.0,playground_268.jpg,playground_60.jpg,8.0,A3SFP9VSFJY2YW
330,0.0,right,right,1.0,2.5082,0.0,30.0,30.0,30.0,1.0,mountain_128.jpg,mountain_156.jpg,8.0,A3SFP9VSFJY2YW
331,0.0,right,left,0.0,3.4351,0.0,31.0,31.0,31.0,1.0,mountain_94.jpg,mountain_123.jpg,8.0,A3SFP9VSFJY2YW
332,1.0,left,right,0.0,2.4719,0.0,32.0,32.0,32.0,1.0,mountain_110.jpg,mountain_223.jpg,8.0,A3SFP9VSFJY2YW
333,0.0,left,left,1.0,3.7449,0.0,33.0,33.0,33.0,1.0,bridge_202.jpg,bridge_31.jpg,8.0,A3SFP9VSFJY2YW
334,1.0,right,right,1.0,1.9502,0.0,34.0,34.0,34.0,1.0,mountain_138.jpg,mountain_57.jpg,8.0,A3SFP9VSFJY2YW
335,0.0,left,left,1.0,2.501,0.0,35.0,35.0,35.0,1.0,golf_course_87.jpg,golf_course_130.jpg,8.0,A3SFP9VSFJY2YW
336,1.0,right,right,1.0,2.219,0.0,36.0,36.0,36.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A3SFP9VSFJY2YW
337,1.0,right,right,1.0,2.9813,0.0,37.0,37.0,37.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A3SFP9VSFJY2YW
338,0.0,right,right,1.0,2.3567,0.0,38.0,38.0,38.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A3SFP9VSFJY2YW
339,1.0,right,left,0.0,4.5922,0.0,39.0,39.0,39.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A3SFP9VSFJY2YW
340,0.0,left,left,1.0,2.9842,0.0,40.0,40.0,40.0,1.0,golf_course_15.jpg,golf_course_113.jpg,8.0,A3SFP9VSFJY2YW
341,1.0,left,right,0.0,2.6167,0.0,41.0,41.0,41.0,1.0,playground_145.jpg,playground_242.jpg,8.0,A3SFP9VSFJY2YW
342,1.0,left,left,1.0,3.1148,0.0,42.0,42.0,42.0,1.0,badlands_23.jpg,badlands_101.jpg,8.0,A3SFP9VSFJY2YW
343,0.0,left,right,0.0,2.2776,0.0,43.0,43.0,43.0,1.0,mountain_101.jpg,mountain_171.jpg,8.0,A3SFP9VSFJY2YW
344,0.0,left,left,1.0,2.3774,0.0,44.0,44.0,44.0,1.0,golf_course_195.jpg,golf_course_25.jpg,8.0,A3SFP9VSFJY2YW
345,0.0,right,left,0.0,2.3693,0.0,45.0,45.0,45.0,1.0,highway_134.jpg,highway_245.jpg,8.0,A3SFP9VSFJY2YW
346,1.0,left,right,0.0,2.0793,0.0,46.0,46.0,46.0,1.0,golf_course_309.jpg,golf_course_209.jpg,8.0,A3SFP9VSFJY2YW
347,1.0,left,left,1.0,2.1905,0.0,47.0,47.0,47.0,1.0,mountain_293.jpg,mountain_47.jpg,8.0,A3SFP9VSFJY2YW
348,1.0,left,right,0.0,1.7041,0.0,48.0,48.0,48.0,1.0,golf_course_188.jpg,golf_course_160.jpg,8.0,A3SFP9VSFJY2YW
349,0.0,left,right,0.0,1.5648,0.0,49.0,49.0,49.0,1.0,bridge_65.jpg,bridge_181.jpg,8.0,A3SFP9VSFJY2YW
350,0.0,left,left,1.0,1.806,0.0,50.0,50.0,50.0,1.0,highway_177.jpg,highway_87.jpg,8.0,A3SFP9VSFJY2YW
351,1.0,right,right,1.0,1.5933,0.0,51.0,51.0,51.0,1.0,bridge_211.jpg,bridge_256.jpg,8.0,A3SFP9VSFJY2YW
352,0.0,left,right,0.0,3.884,0.0,52.0,52.0,52.0,1.0,golf_course_78.jpg,golf_course_134.jpg,7.0,A3SFP9VSFJY2YW
353,0.0,left,left,1.0,2.8793,0.0,53.0,53.0,53.0,1.0,mountain_154.jpg,mountain_131.jpg,7.0,A3SFP9VSFJY2YW
354,1.0,left,right,0.0,3.6735,0.0,54.0,54.0,54.0,1.0,highway_394.jpg,highway_406.jpg,7.0,A3SFP9VSFJY2YW
355,1.0,right,right,1.0,2.5036,0.0,55.0,55.0,55.0,1.0,highway_171.jpg,highway_273.jpg,7.0,A3SFP9VSFJY2YW
356,0.0,right,right,1.0,2.4535,0.0,56.0,56.0,56.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A3SFP9VSFJY2YW
357,0.0,left,left,1.0,5.9141,0.0,57.0,57.0,57.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A3SFP9VSFJY2YW
358,1.0,right,right,1.0,2.9629,0.0,58.0,58.0,58.0,1.0,highway_174.jpg,highway_415.jpg,8.0,A3SFP9VSFJY2YW
359,0.0,right,left,0.0,2.3524,0.0,59.0,59.0,59.0,1.0,badlands_34.jpg,badlands_222.jpg,8.0,A3SFP9VSFJY2YW
360,1.0,left,left,1.0,1.7296,0.0,0.0,0.0,0.0,1.0,mountain_57.jpg,mountain_138.jpg,5.0,A8C3WNWRBWUXO
