,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
183,1.0,right,right,1.0,2.75,0.0,3.0,3.0,3.0,1.0,golf_course_209.jpg,golf_course_309.jpg,6.0,A1I7H6RDJS4EKN
184,0.0,right,right,1.0,5.787,0.0,4.0,4.0,4.0,1.0,mountain_72.jpg,mountain_293.jpg,8.0,A1I7H6RDJS4EKN
185,1.0,left,left,1.0,3.15,0.0,5.0,5.0,5.0,1.0,badlands_21.jpg,badlands_98.jpg,7.0,A1I7H6RDJS4EKN
186,1.0,right,right,1.0,6.712,0.0,6.0,6.0,6.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A1I7H6RDJS4EKN
187,1.0,right,right,1.0,3.84,0.0,7.0,7.0,7.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A1I7H6RDJS4EKN
188,0.0,right,right,1.0,5.018,0.0,8.0,8.0,8.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,A1I7H6RDJS4EKN
189,1.0,left,left,1.0,3.42,0.0,9.0,9.0,9.0,1.0,highway_359.jpg,highway_379.jpg,8.0,A1I7H6RDJS4EKN
190,0.0,left,left,1.0,5.737,0.0,10.0,10.0,10.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A1I7H6RDJS4EKN
191,0.0,right,right,1.0,2.798,0.0,11.0,11.0,11.0,1.0,badlands_3.jpg,badlands_24.jpg,7.0,A1I7H6RDJS4EKN
192,0.0,right,right,1.0,6.488,0.0,12.0,12.0,12.0,1.0,playground_122.jpg,playground_10.jpg,8.0,A1I7H6RDJS4EKN
193,0.0,right,right,1.0,2.723,0.0,13.0,13.0,13.0,1.0,playground_43.jpg,playground_131.jpg,7.0,A1I7H6RDJS4EKN
194,1.0,left,left,1.0,7.699,0.0,14.0,14.0,14.0,1.0,highway_156.jpg,highway_293.jpg,7.0,A1I7H6RDJS4EKN
195,1.0,right,right,1.0,7.431,0.0,15.0,15.0,15.0,1.0,mountain_95.jpg,mountain_154.jpg,7.0,A1I7H6RDJS4EKN
196,1.0,left,left,1.0,4.01,0.0,16.0,16.0,16.0,1.0,playground_257.jpg,playground_215.jpg,7.0,A1I7H6RDJS4EKN
197,0.0,right,right,1.0,6.6,0.0,17.0,17.0,17.0,1.0,golf_course_35.jpg,golf_course_217.jpg,7.0,A1I7H6RDJS4EKN
198,1.0,right,right,1.0,3.972,0.0,18.0,18.0,18.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,A1I7H6RDJS4EKN
199,1.0,right,right,1.0,4.132,0.0,19.0,19.0,19.0,1.0,golf_course_2.jpg,golf_course_195.jpg,7.0,A1I7H6RDJS4EKN
200,1.0,right,right,1.0,4.067,0.0,20.0,20.0,20.0,1.0,playground_205.jpg,playground_219.jpg,7.0,A1I7H6RDJS4EKN
201,0.0,left,left,1.0,6.764,0.0,21.0,21.0,21.0,1.0,golf_course_15.jpg,golf_course_113.jpg,8.0,A1I7H6RDJS4EKN
202,0.0,left,left,1.0,2.929,0.0,22.0,22.0,22.0,1.0,golf_course_188.jpg,golf_course_157.jpg,7.0,A1I7H6RDJS4EKN
203,0.0,left,right,0.0,5.579,0.0,23.0,23.0,23.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A1I7H6RDJS4EKN
204,1.0,right,right,1.0,4.431,0.0,24.0,24.0,24.0,1.0,playground_40.jpg,playground_240.jpg,8.0,A1I7H6RDJS4EKN
205,1.0,right,right,1.0,6.385,0.0,25.0,25.0,25.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A1I7H6RDJS4EKN
206,0.0,right,right,1.0,6.866,0.0,26.0,26.0,26.0,1.0,bridge_27.jpg,bridge_146.jpg,6.0,A1I7H6RDJS4EKN
207,0.0,left,left,1.0,3.334,0.0,27.0,27.0,27.0,1.0,bridge_91.jpg,bridge_253.jpg,4.0,A1I7H6RDJS4EKN
208,1.0,left,left,1.0,9.008,0.0,28.0,28.0,28.0,1.0,highway_177.jpg,highway_278.jpg,8.0,A1I7H6RDJS4EKN
209,1.0,left,left,1.0,6.015,0.0,29.0,29.0,29.0,1.0,badlands_184.jpg,badlands_103.jpg,7.0,A1I7H6RDJS4EKN
210,1.0,left,left,1.0,3.463,0.0,30.0,30.0,30.0,1.0,bridge_191.jpg,bridge_75.jpg,8.0,A1I7H6RDJS4EKN
211,1.0,left,right,0.0,4.186,0.0,31.0,31.0,31.0,1.0,golf_course_331.jpg,golf_course_26.jpg,7.0,A1I7H6RDJS4EKN
212,0.0,right,right,1.0,2.586,0.0,32.0,32.0,32.0,1.0,mountain_171.jpg,mountain_101.jpg,6.0,A1I7H6RDJS4EKN
213,1.0,right,right,1.0,5.578,0.0,33.0,33.0,33.0,1.0,mountain_97.jpg,mountain_230.jpg,7.0,A1I7H6RDJS4EKN
214,0.0,right,right,1.0,2.718,0.0,34.0,34.0,34.0,1.0,bridge_116.jpg,bridge_108.jpg,6.0,A1I7H6RDJS4EKN
215,0.0,left,left,1.0,7.197,0.0,35.0,35.0,35.0,1.0,golf_course_87.jpg,golf_course_130.jpg,8.0,A1I7H6RDJS4EKN
216,1.0,right,right,1.0,4.063,0.0,36.0,36.0,36.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A1I7H6RDJS4EKN
217,0.0,left,left,1.0,5.574,0.0,37.0,37.0,37.0,1.0,highway_273.jpg,highway_384.jpg,7.0,A1I7H6RDJS4EKN
218,1.0,right,right,1.0,5.559,0.0,38.0,38.0,38.0,1.0,golf_course_317.jpg,golf_course_214.jpg,8.0,A1I7H6RDJS4EKN
219,1.0,left,left,1.0,5.448,0.0,39.0,39.0,39.0,1.0,mountain_156.jpg,mountain_295.jpg,8.0,A1I7H6RDJS4EKN
220,0.0,left,left,1.0,4.296,0.0,40.0,40.0,40.0,1.0,mountain_123.jpg,mountain_94.jpg,5.0,A1I7H6RDJS4EKN
221,0.0,right,right,1.0,4.938,0.0,41.0,41.0,41.0,1.0,highway_204.jpg,highway_394.jpg,7.0,A1I7H6RDJS4EKN
222,1.0,right,left,0.0,4.327,0.0,42.0,42.0,42.0,1.0,bridge_211.jpg,bridge_256.jpg,7.0,A1I7H6RDJS4EKN
223,0.0,right,right,1.0,7.278,0.0,43.0,43.0,43.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A1I7H6RDJS4EKN
224,0.0,left,left,1.0,3.213,0.0,44.0,44.0,44.0,1.0,bridge_202.jpg,bridge_31.jpg,5.0,A1I7H6RDJS4EKN
225,1.0,right,right,1.0,3.638,0.0,45.0,45.0,45.0,1.0,mountain_54.jpg,mountain_232.jpg,8.0,A1I7H6RDJS4EKN
226,0.0,left,left,1.0,6.155,0.0,46.0,46.0,46.0,1.0,highway_415.jpg,highway_60.jpg,8.0,A1I7H6RDJS4EKN
227,1.0,right,left,0.0,4.878,0.0,47.0,47.0,47.0,1.0,badlands_139.jpg,badlands_137.jpg,7.0,A1I7H6RDJS4EKN
228,1.0,left,left,1.0,16.01,0.0,48.0,48.0,48.0,1.0,playground_76.jpg,playground_72.jpg,8.0,A1I7H6RDJS4EKN
229,1.0,left,left,1.0,4.413,0.0,49.0,49.0,49.0,1.0,badlands_221.jpg,badlands_207.jpg,7.0,A1I7H6RDJS4EKN
230,1.0,left,left,1.0,6.225,0.0,50.0,50.0,50.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A1I7H6RDJS4EKN
231,0.0,right,right,1.0,8.957,0.0,51.0,51.0,51.0,1.0,playground_229.jpg,playground_145.jpg,7.0,A1I7H6RDJS4EKN
232,0.0,left,right,0.0,5.407,0.0,52.0,52.0,52.0,1.0,mountain_222.jpg,mountain_244.jpg,7.0,A1I7H6RDJS4EKN
233,0.0,left,right,0.0,5.219,0.0,53.0,53.0,53.0,1.0,highway_294.jpg,highway_203.jpg,7.0,A1I7H6RDJS4EKN
234,0.0,right,right,1.0,3.633,0.0,54.0,54.0,54.0,1.0,badlands_225.jpg,badlands_113.jpg,7.0,A1I7H6RDJS4EKN
235,0.0,right,right,1.0,3.053,0.0,55.0,55.0,55.0,1.0,bridge_17.jpg,bridge_172.jpg,5.0,A1I7H6RDJS4EKN
236,0.0,right,left,0.0,4.404,0.0,56.0,56.0,56.0,1.0,badlands_34.jpg,badlands_222.jpg,6.0,A1I7H6RDJS4EKN
237,0.0,left,left,1.0,3.272,0.0,57.0,57.0,57.0,1.0,badlands_52.jpg,badlands_94.jpg,5.0,A1I7H6RDJS4EKN
238,1.0,right,right,1.0,5.904,0.0,58.0,58.0,58.0,1.0,highway_369.jpg,highway_93.jpg,7.0,A1I7H6RDJS4EKN
239,1.0,left,left,1.0,4.953,0.0,59.0,59.0,59.0,1.0,bridge_250.jpg,bridge_205.jpg,7.0,A1I7H6RDJS4EKN
240,1.0,left,left,1.0,39.5175,0.0,0.0,0.0,0.0,1.0,badlands_24.jpg,badlands_53.jpg,7.0,A2PBFKNWWIIAO8
241,1.0,right,right,1.0,2.0115,0.0,1.0,1.0,1.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A2PBFKNWWIIAO8
242,0.0,left,left,1.0,6.3193,0.0,2.0,2.0,2.0,1.0,mountain_57.jpg,mountain_193.jpg,7.0,A2PBFKNWWIIAO8
243,0.0,right,right,1.0,3.8487,0.0,3.0,3.0,3.0,1.0,bridge_116.jpg,bridge_108.jpg,7.0,A2PBFKNWWIIAO8
244,1.0,left,left,1.0,3.8767,0.0,4.0,4.0,4.0,1.0,highway_294.jpg,highway_368.jpg,6.0,A2PBFKNWWIIAO8
245,1.0,right,right,1.0,3.0209,0.0,5.0,5.0,5.0,1.0,badlands_101.jpg,badlands_23.jpg,9.0,A2PBFKNWWIIAO8
246,1.0,left,left,1.0,4.3008,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_103.jpg,4.0,A2PBFKNWWIIAO8
247,1.0,right,left,0.0,3.7923,0.0,7.0,7.0,7.0,1.0,playground_72.jpg,playground_76.jpg,6.0,A2PBFKNWWIIAO8
248,1.0,right,left,0.0,2.1458,0.0,8.0,8.0,8.0,1.0,playground_242.jpg,playground_145.jpg,7.0,A2PBFKNWWIIAO8
249,1.0,right,left,0.0,3.8985,0.0,9.0,9.0,9.0,1.0,bridge_121.jpg,bridge_146.jpg,7.0,A2PBFKNWWIIAO8
250,0.0,left,right,0.0,2.0026,0.0,10.0,10.0,10.0,1.0,highway_93.jpg,highway_85.jpg,8.0,A2PBFKNWWIIAO8
251,0.0,left,left,1.0,3.3469,0.0,11.0,11.0,11.0,1.0,golf_course_87.jpg,golf_course_130.jpg,8.0,A2PBFKNWWIIAO8
252,1.0,right,left,0.0,2.0606,0.0,12.0,12.0,12.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A2PBFKNWWIIAO8
253,0.0,left,right,0.0,2.1328,0.0,13.0,13.0,13.0,1.0,bridge_91.jpg,bridge_253.jpg,8.0,A2PBFKNWWIIAO8
254,0.0,right,left,0.0,1.6862,0.0,14.0,14.0,14.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A2PBFKNWWIIAO8
255,0.0,right,right,1.0,1.3957,0.0,15.0,15.0,15.0,1.0,highway_204.jpg,highway_394.jpg,9.0,A2PBFKNWWIIAO8
256,0.0,left,right,0.0,2.2676,0.0,16.0,16.0,16.0,1.0,golf_course_15.jpg,golf_course_113.jpg,6.0,A2PBFKNWWIIAO8
257,0.0,right,left,0.0,1.2441,0.0,17.0,17.0,17.0,1.0,playground_122.jpg,playground_10.jpg,5.0,A2PBFKNWWIIAO8
258,1.0,right,left,0.0,2.5337,0.0,18.0,18.0,18.0,1.0,mountain_295.jpg,mountain_156.jpg,5.0,A2PBFKNWWIIAO8
259,0.0,left,left,1.0,1.6522,0.0,19.0,19.0,19.0,1.0,mountain_101.jpg,mountain_171.jpg,5.0,A2PBFKNWWIIAO8
260,0.0,left,right,0.0,2.2069,0.0,20.0,20.0,20.0,1.0,bridge_250.jpg,bridge_134.jpg,6.0,A2PBFKNWWIIAO8
261,1.0,right,right,1.0,2.0142,0.0,21.0,21.0,21.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A2PBFKNWWIIAO8
262,1.0,left,right,0.0,1.6372,0.0,22.0,22.0,22.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A2PBFKNWWIIAO8
263,0.0,right,left,0.0,3.2305,0.0,23.0,23.0,23.0,1.0,mountain_72.jpg,mountain_293.jpg,6.0,A2PBFKNWWIIAO8
264,1.0,left,right,0.0,2.1968,0.0,24.0,24.0,24.0,1.0,mountain_230.jpg,mountain_97.jpg,7.0,A2PBFKNWWIIAO8
265,0.0,left,left,1.0,1.4679,0.0,25.0,25.0,25.0,1.0,badlands_222.jpg,badlands_34.jpg,5.0,A2PBFKNWWIIAO8
266,0.0,left,left,1.0,2.4217,0.0,26.0,26.0,26.0,1.0,playground_257.jpg,playground_214.jpg,6.0,A2PBFKNWWIIAO8
267,1.0,left,left,1.0,1.5183,0.0,27.0,27.0,27.0,1.0,mountain_123.jpg,mountain_189.jpg,7.0,A2PBFKNWWIIAO8
268,0.0,right,right,1.0,3.9139,0.0,28.0,28.0,28.0,1.0,badlands_194.jpg,badlands_137.jpg,8.0,A2PBFKNWWIIAO8
269,0.0,left,left,1.0,2.4986,0.0,29.0,29.0,29.0,1.0,highway_273.jpg,highway_384.jpg,5.0,A2PBFKNWWIIAO8
270,0.0,left,left,1.0,1.4831,0.0,30.0,30.0,30.0,1.0,badlands_221.jpg,badlands_115.jpg,6.0,A2PBFKNWWIIAO8
271,1.0,right,right,1.0,1.4549,0.0,31.0,31.0,31.0,1.0,bridge_38.jpg,bridge_202.jpg,7.0,A2PBFKNWWIIAO8
272,0.0,left,left,1.0,1.7141,0.0,32.0,32.0,32.0,1.0,bridge_256.jpg,bridge_54.jpg,5.0,A2PBFKNWWIIAO8
273,1.0,right,left,0.0,1.2696,0.0,33.0,33.0,33.0,1.0,golf_course_123.jpg,golf_course_193.jpg,6.0,A2PBFKNWWIIAO8
274,1.0,right,left,0.0,1.6675,0.0,34.0,34.0,34.0,1.0,golf_course_317.jpg,golf_course_214.jpg,6.0,A2PBFKNWWIIAO8
275,0.0,right,right,1.0,1.9118,0.0,35.0,35.0,35.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,A2PBFKNWWIIAO8
276,1.0,left,right,0.0,2.2252,0.0,36.0,36.0,36.0,1.0,highway_177.jpg,highway_278.jpg,7.0,A2PBFKNWWIIAO8
277,1.0,left,left,1.0,1.4457,0.0,37.0,37.0,37.0,1.0,badlands_70.jpg,badlands_119.jpg,6.0,A2PBFKNWWIIAO8
278,0.0,left,left,1.0,1.7695,0.0,38.0,38.0,38.0,1.0,golf_course_331.jpg,golf_course_114.jpg,6.0,A2PBFKNWWIIAO8
279,0.0,right,right,1.0,3.5612,0.0,39.0,39.0,39.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A2PBFKNWWIIAO8
280,0.0,right,right,1.0,1.444,0.0,40.0,40.0,40.0,1.0,mountain_157.jpg,mountain_110.jpg,6.0,A2PBFKNWWIIAO8
281,1.0,left,left,1.0,2.5528,0.0,41.0,41.0,41.0,1.0,mountain_232.jpg,mountain_54.jpg,4.0,A2PBFKNWWIIAO8
282,0.0,right,left,0.0,48.9888,0.0,42.0,42.0,42.0,1.0,bridge_181.jpg,bridge_65.jpg,7.0,A2PBFKNWWIIAO8
283,1.0,left,left,1.0,2.2661,0.0,43.0,43.0,43.0,1.0,highway_415.jpg,highway_174.jpg,7.0,A2PBFKNWWIIAO8
284,1.0,right,left,0.0,2.1755,0.0,44.0,44.0,44.0,1.0,highway_379.jpg,highway_359.jpg,8.0,A2PBFKNWWIIAO8
285,1.0,left,right,0.0,1.7268,0.0,45.0,45.0,45.0,1.0,golf_course_309.jpg,golf_course_209.jpg,5.0,A2PBFKNWWIIAO8
286,0.0,left,left,1.0,1.7591,0.0,46.0,46.0,46.0,1.0,badlands_21.jpg,badlands_1.jpg,6.0,A2PBFKNWWIIAO8
287,1.0,right,left,0.0,1.8444,0.0,47.0,47.0,47.0,1.0,playground_40.jpg,playground_240.jpg,7.0,A2PBFKNWWIIAO8
288,0.0,right,right,1.0,2.0403,0.0,48.0,48.0,48.0,1.0,mountain_131.jpg,mountain_154.jpg,5.0,A2PBFKNWWIIAO8
289,1.0,right,right,1.0,2.3153,0.0,49.0,49.0,49.0,1.0,bridge_163.jpg,bridge_172.jpg,6.0,A2PBFKNWWIIAO8
290,0.0,right,right,1.0,2.1956,0.0,50.0,50.0,50.0,1.0,golf_course_134.jpg,golf_course_78.jpg,5.0,A2PBFKNWWIIAO8
291,0.0,left,left,1.0,2.8315,0.0,51.0,51.0,51.0,1.0,badlands_52.jpg,badlands_94.jpg,7.0,A2PBFKNWWIIAO8
292,0.0,right,left,0.0,2.413,0.0,52.0,52.0,52.0,1.0,highway_134.jpg,highway_245.jpg,6.0,A2PBFKNWWIIAO8
293,0.0,right,left,0.0,342.2196,0.0,53.0,53.0,53.0,1.0,playground_167.jpg,playground_117.jpg,7.0,A2PBFKNWWIIAO8
294,1.0,left,right,0.0,0.9635,0.0,54.0,54.0,54.0,1.0,playground_60.jpg,playground_244.jpg,8.0,A2PBFKNWWIIAO8
295,0.0,left,left,1.0,2.0911,0.0,55.0,55.0,55.0,1.0,playground_219.jpg,playground_21.jpg,6.0,A2PBFKNWWIIAO8
296,1.0,left,right,0.0,1.3431,0.0,56.0,56.0,56.0,1.0,bridge_191.jpg,bridge_75.jpg,7.0,A2PBFKNWWIIAO8
297,1.0,left,left,1.0,1.0741,0.0,57.0,57.0,57.0,1.0,playground_144.jpg,playground_65.jpg,6.0,A2PBFKNWWIIAO8
298,1.0,left,right,0.0,1.0271,0.0,58.0,58.0,58.0,1.0,golf_course_217.jpg,golf_course_262.jpg,7.0,A2PBFKNWWIIAO8
299,1.0,right,left,0.0,1.0557,0.0,59.0,59.0,59.0,1.0,golf_course_2.jpg,golf_course_195.jpg,6.0,A2PBFKNWWIIAO8
300,0.0,left,left,1.0,2.9988,0.0,0.0,0.0,0.0,1.0,playground_219.jpg,playground_21.jpg,3.0,A3V2XCDF45VN9X
301,0.0,left,left,1.0,2.4487,0.0,1.0,1.0,1.0,1.0,mountain_230.jpg,mountain_184.jpg,6.0,A3V2XCDF45VN9X
302,1.0,right,right,1.0,2.6657,0.0,2.0,2.0,2.0,1.0,mountain_47.jpg,mountain_293.jpg,4.0,A3V2XCDF45VN9X
303,1.0,left,left,1.0,2.1803,0.0,3.0,3.0,3.0,1.0,highway_245.jpg,highway_206.jpg,5.0,A3V2XCDF45VN9X
304,1.0,right,right,1.0,1.7954,0.0,4.0,4.0,4.0,1.0,golf_course_262.jpg,golf_course_217.jpg,3.0,A3V2XCDF45VN9X
305,1.0,right,left,0.0,3.4875,0.0,5.0,5.0,5.0,1.0,mountain_295.jpg,mountain_156.jpg,3.0,A3V2XCDF45VN9X
306,0.0,left,right,0.0,2.1241,0.0,6.0,6.0,6.0,1.0,badlands_184.jpg,badlands_228.jpg,7.0,A3V2XCDF45VN9X
307,1.0,left,right,0.0,2.1978,0.0,7.0,7.0,7.0,1.0,golf_course_331.jpg,golf_course_26.jpg,7.0,A3V2XCDF45VN9X
308,1.0,left,left,1.0,2.0684,0.0,8.0,8.0,8.0,1.0,mountain_232.jpg,mountain_54.jpg,4.0,A3V2XCDF45VN9X
309,1.0,left,right,0.0,2.1851,0.0,9.0,9.0,9.0,1.0,golf_course_195.jpg,golf_course_2.jpg,6.0,A3V2XCDF45VN9X
310,0.0,left,right,0.0,1.1225,0.0,10.0,10.0,10.0,1.0,bridge_250.jpg,bridge_134.jpg,7.0,A3V2XCDF45VN9X
311,1.0,left,right,0.0,1.2144,0.0,11.0,11.0,11.0,1.0,badlands_222.jpg,badlands_62.jpg,8.0,A3V2XCDF45VN9X
312,0.0,left,left,1.0,2.1228,0.0,12.0,12.0,12.0,1.0,badlands_70.jpg,badlands_102.jpg,4.0,A3V2XCDF45VN9X
313,1.0,right,right,1.0,1.5787,0.0,13.0,13.0,13.0,1.0,bridge_82.jpg,bridge_91.jpg,5.0,A3V2XCDF45VN9X
314,0.0,right,right,1.0,1.2192,0.0,14.0,14.0,14.0,1.0,playground_137.jpg,playground_144.jpg,4.0,A3V2XCDF45VN9X
315,1.0,left,left,1.0,2.4217,0.0,15.0,15.0,15.0,1.0,highway_294.jpg,highway_368.jpg,5.0,A3V2XCDF45VN9X
316,1.0,left,left,1.0,1.3804,0.0,16.0,16.0,16.0,1.0,highway_156.jpg,highway_293.jpg,4.0,A3V2XCDF45VN9X
317,0.0,left,left,1.0,1.5536,0.0,17.0,17.0,17.0,1.0,golf_course_188.jpg,golf_course_157.jpg,3.0,A3V2XCDF45VN9X
318,0.0,left,left,1.0,1.6561,0.0,18.0,18.0,18.0,1.0,badlands_24.jpg,badlands_3.jpg,2.0,A3V2XCDF45VN9X
319,0.0,right,right,1.0,2.3979,0.0,19.0,19.0,19.0,1.0,playground_122.jpg,playground_10.jpg,3.0,A3V2XCDF45VN9X
320,1.0,right,right,1.0,0.9277,0.0,20.0,20.0,20.0,1.0,playground_72.jpg,playground_76.jpg,5.0,A3V2XCDF45VN9X
321,1.0,right,right,1.0,1.4816,0.0,21.0,21.0,21.0,1.0,bridge_75.jpg,bridge_191.jpg,4.0,A3V2XCDF45VN9X
322,1.0,left,right,0.0,1.1478,0.0,22.0,22.0,22.0,1.0,highway_415.jpg,highway_174.jpg,6.0,A3V2XCDF45VN9X
323,0.0,right,right,1.0,1.708,0.0,23.0,23.0,23.0,1.0,golf_course_113.jpg,golf_course_15.jpg,5.0,A3V2XCDF45VN9X
324,0.0,right,right,1.0,1.18,0.0,24.0,24.0,24.0,1.0,playground_2.jpg,playground_240.jpg,3.0,A3V2XCDF45VN9X
325,1.0,left,left,1.0,1.4072,0.0,25.0,25.0,25.0,1.0,bridge_146.jpg,bridge_121.jpg,4.0,A3V2XCDF45VN9X
326,0.0,left,right,0.0,1.0996,0.0,26.0,26.0,26.0,1.0,mountain_101.jpg,mountain_171.jpg,3.0,A3V2XCDF45VN9X
327,0.0,right,right,1.0,1.6036,0.0,27.0,27.0,27.0,1.0,bridge_61.jpg,bridge_128.jpg,2.0,A3V2XCDF45VN9X
328,1.0,left,left,1.0,1.4297,0.0,28.0,28.0,28.0,1.0,playground_257.jpg,playground_215.jpg,5.0,A3V2XCDF45VN9X
329,0.0,right,right,1.0,1.195,0.0,29.0,29.0,29.0,1.0,golf_course_16.jpg,golf_course_309.jpg,3.0,A3V2XCDF45VN9X
330,0.0,right,right,1.0,1.1602,0.0,30.0,30.0,30.0,1.0,golf_course_312.jpg,golf_course_214.jpg,8.0,A3V2XCDF45VN9X
331,0.0,right,right,1.0,1.6351,0.0,31.0,31.0,31.0,1.0,bridge_181.jpg,bridge_65.jpg,3.0,A3V2XCDF45VN9X
332,0.0,right,right,1.0,3.1965,0.0,32.0,32.0,32.0,1.0,badlands_94.jpg,badlands_52.jpg,4.0,A3V2XCDF45VN9X
333,1.0,left,left,1.0,1.4805,0.0,33.0,33.0,33.0,1.0,golf_course_78.jpg,golf_course_101.jpg,6.0,A3V2XCDF45VN9X
334,1.0,right,right,1.0,1.3624,0.0,34.0,34.0,34.0,1.0,badlands_98.jpg,badlands_21.jpg,1.0,A3V2XCDF45VN9X
335,1.0,right,left,0.0,1.8052,0.0,35.0,35.0,35.0,1.0,playground_242.jpg,playground_145.jpg,4.0,A3V2XCDF45VN9X
336,1.0,left,right,0.0,1.9662,0.0,36.0,36.0,36.0,1.0,bridge_202.jpg,bridge_38.jpg,3.0,A3V2XCDF45VN9X
337,0.0,right,right,1.0,1.5162,0.0,37.0,37.0,37.0,1.0,bridge_54.jpg,bridge_256.jpg,6.0,A3V2XCDF45VN9X
338,1.0,left,right,0.0,1.4457,0.0,38.0,38.0,38.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A3V2XCDF45VN9X
339,1.0,right,left,0.0,1.1633,0.0,39.0,39.0,39.0,1.0,badlands_203.jpg,badlands_113.jpg,6.0,A3V2XCDF45VN9X
340,1.0,right,right,1.0,1.38,0.0,40.0,40.0,40.0,1.0,mountain_138.jpg,mountain_57.jpg,2.0,A3V2XCDF45VN9X
341,0.0,left,left,1.0,1.5454,0.0,41.0,41.0,41.0,1.0,highway_93.jpg,highway_85.jpg,6.0,A3V2XCDF45VN9X
342,1.0,left,left,1.0,1.4763,0.0,42.0,42.0,42.0,1.0,mountain_110.jpg,mountain_223.jpg,4.0,A3V2XCDF45VN9X
343,0.0,left,left,1.0,1.9044,0.0,43.0,43.0,43.0,1.0,highway_177.jpg,highway_87.jpg,4.0,A3V2XCDF45VN9X
344,1.0,left,left,1.0,1.9161,0.0,44.0,44.0,44.0,1.0,highway_209.jpg,highway_122.jpg,3.0,A3V2XCDF45VN9X
345,0.0,left,left,1.0,1.5822,0.0,45.0,45.0,45.0,1.0,highway_359.jpg,highway_389.jpg,2.0,A3V2XCDF45VN9X
346,0.0,right,left,0.0,1.5476,0.0,46.0,46.0,46.0,1.0,badlands_194.jpg,badlands_137.jpg,3.0,A3V2XCDF45VN9X
347,0.0,left,right,0.0,1.1172,0.0,47.0,47.0,47.0,1.0,highway_273.jpg,highway_384.jpg,6.0,A3V2XCDF45VN9X
348,1.0,right,left,0.0,1.1321,0.0,48.0,48.0,48.0,1.0,badlands_207.jpg,badlands_221.jpg,6.0,A3V2XCDF45VN9X
349,0.0,left,left,1.0,1.2335,0.0,49.0,49.0,49.0,1.0,highway_394.jpg,highway_204.jpg,3.0,A3V2XCDF45VN9X
350,1.0,right,right,1.0,1.396,0.0,50.0,50.0,50.0,1.0,badlands_101.jpg,badlands_23.jpg,2.0,A3V2XCDF45VN9X
351,0.0,left,right,0.0,1.175,0.0,51.0,51.0,51.0,1.0,bridge_108.jpg,bridge_116.jpg,5.0,A3V2XCDF45VN9X
352,1.0,left,right,0.0,1.1475,0.0,52.0,52.0,52.0,1.0,playground_117.jpg,playground_127.jpg,3.0,A3V2XCDF45VN9X
353,0.0,right,right,1.0,1.7354,0.0,53.0,53.0,53.0,1.0,mountain_94.jpg,mountain_123.jpg,2.0,A3V2XCDF45VN9X
354,0.0,right,left,0.0,1.5364,0.0,54.0,54.0,54.0,1.0,mountain_244.jpg,mountain_222.jpg,4.0,A3V2XCDF45VN9X
355,1.0,left,left,1.0,1.5006,0.0,55.0,55.0,55.0,1.0,bridge_172.jpg,bridge_163.jpg,4.0,A3V2XCDF45VN9X
356,0.0,right,right,1.0,1.2484,0.0,56.0,56.0,56.0,1.0,golf_course_130.jpg,golf_course_87.jpg,3.0,A3V2XCDF45VN9X
357,0.0,right,right,1.0,2.1941,0.0,57.0,57.0,57.0,1.0,playground_43.jpg,playground_131.jpg,6.0,A3V2XCDF45VN9X
358,0.0,right,right,1.0,1.1125,0.0,58.0,58.0,58.0,1.0,mountain_131.jpg,mountain_154.jpg,3.0,A3V2XCDF45VN9X
359,1.0,left,right,0.0,1.3936,0.0,59.0,59.0,59.0,1.0,golf_course_193.jpg,golf_course_123.jpg,3.0,A3V2XCDF45VN9X
360,0.0,left,right,0.0,3.2,0.0,0.0,0.0,0.0,1.0,highway_177.jpg,highway_87.jpg,8.0,ADP3FQJ88ATS0
361,0.0,right,left,0.0,2.887,0.0,1.0,1.0,1.0,1.0,playground_229.jpg,playground_145.jpg,7.0,ADP3FQJ88ATS0
362,1.0,left,right,0.0,1.886,0.0,2.0,2.0,2.0,1.0,bridge_108.jpg,bridge_148.jpg,8.0,ADP3FQJ88ATS0
