,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
719,1.0,right,right,1.0,3.9474,0.0,59.0,59.0,59.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A6IKEWK6FWOLC
720,3.0,left,right,0.0,2.1896,0.0,0.0,0.0,0.0,1.0,2901947423-70311.jpg,2238577590-185467.jpg,AG053ALQ5ZNCU
721,1.0,left,left,1.0,1.2008,0.0,1.0,1.0,1.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AG053ALQ5ZNCU
722,3.0,right,left,0.0,1.6624,0.0,2.0,2.0,2.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AG053ALQ5ZNCU
723,2.0,right,left,0.0,12.0444,0.0,3.0,3.0,3.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,AG053ALQ5ZNCU
724,2.0,left,left,1.0,1.7437,0.0,4.0,4.0,4.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,AG053ALQ5ZNCU
725,1.0,left,left,1.0,3.7759,0.0,5.0,5.0,5.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,AG053ALQ5ZNCU
726,3.0,left,left,1.0,8.2211,0.0,6.0,6.0,6.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,AG053ALQ5ZNCU
727,3.0,right,left,0.0,1.7154,0.0,7.0,7.0,7.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,AG053ALQ5ZNCU
728,1.0,left,left,1.0,25.1546,0.0,8.0,8.0,8.0,1.0,2460547508-51571.jpg,2460547291-274110.jpg,AG053ALQ5ZNCU
729,2.0,left,left,1.0,1.6065,0.0,9.0,9.0,9.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AG053ALQ5ZNCU
730,3.0,right,right,1.0,1.2046,0.0,10.0,10.0,10.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,AG053ALQ5ZNCU
731,1.0,left,left,1.0,1.1808,0.0,11.0,11.0,11.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,AG053ALQ5ZNCU
732,1.0,right,left,0.0,1.3077,0.0,12.0,12.0,12.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,AG053ALQ5ZNCU
733,2.0,left,right,0.0,1.0823,0.0,13.0,13.0,13.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,AG053ALQ5ZNCU
734,2.0,left,left,1.0,1.4013,0.0,14.0,14.0,14.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,AG053ALQ5ZNCU
735,1.0,right,left,0.0,1.2898,0.0,15.0,15.0,15.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,AG053ALQ5ZNCU
736,3.0,right,left,0.0,1.1944,0.0,16.0,16.0,16.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AG053ALQ5ZNCU
737,3.0,right,right,1.0,1.173,0.0,17.0,17.0,17.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,AG053ALQ5ZNCU
738,1.0,left,left,1.0,12.6918,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AG053ALQ5ZNCU
739,3.0,left,right,0.0,1.5398,0.0,19.0,19.0,19.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,AG053ALQ5ZNCU
740,2.0,left,right,0.0,28.0403,0.0,20.0,20.0,20.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AG053ALQ5ZNCU
741,1.0,left,left,1.0,10.0276,0.0,21.0,21.0,21.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,AG053ALQ5ZNCU
742,3.0,left,right,0.0,22.9739,0.0,22.0,22.0,22.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,AG053ALQ5ZNCU
743,3.0,left,left,1.0,13.7398,0.0,23.0,23.0,23.0,1.0,2592380177-354629.jpg,2512875587-350044.jpg,AG053ALQ5ZNCU
744,2.0,left,right,0.0,2.3593,0.0,24.0,24.0,24.0,1.0,2446759347-347016.jpg,2901951350-218702.jpg,AG053ALQ5ZNCU
745,3.0,right,left,0.0,1.4836,0.0,25.0,25.0,25.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,AG053ALQ5ZNCU
746,3.0,right,left,0.0,2.624,0.0,26.0,26.0,26.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AG053ALQ5ZNCU
747,3.0,right,left,0.0,1.4012,0.0,27.0,27.0,27.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,AG053ALQ5ZNCU
748,1.0,right,right,1.0,1.1848,0.0,28.0,28.0,28.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,AG053ALQ5ZNCU
749,1.0,left,left,1.0,1.5117,0.0,29.0,29.0,29.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,AG053ALQ5ZNCU
750,2.0,right,left,0.0,1.2108,0.0,30.0,30.0,30.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AG053ALQ5ZNCU
751,1.0,right,right,1.0,1.6181,0.0,31.0,31.0,31.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,AG053ALQ5ZNCU
752,1.0,right,right,1.0,2.3508,0.0,32.0,32.0,32.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,AG053ALQ5ZNCU
753,2.0,left,left,1.0,10.0249,0.0,33.0,33.0,33.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AG053ALQ5ZNCU
754,2.0,right,right,1.0,4.3814,0.0,34.0,34.0,34.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AG053ALQ5ZNCU
755,1.0,left,right,0.0,3.0421,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AG053ALQ5ZNCU
756,3.0,left,left,1.0,1.1914,0.0,36.0,36.0,36.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,AG053ALQ5ZNCU
757,1.0,right,right,1.0,1.2237,0.0,37.0,37.0,37.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,AG053ALQ5ZNCU
758,1.0,right,right,1.0,1.3074,0.0,38.0,38.0,38.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,AG053ALQ5ZNCU
759,2.0,right,right,1.0,1.6657,0.0,39.0,39.0,39.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,AG053ALQ5ZNCU
760,2.0,right,left,0.0,1.0242,0.0,40.0,40.0,40.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,AG053ALQ5ZNCU
761,2.0,right,left,0.0,1.1764,0.0,41.0,41.0,41.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,AG053ALQ5ZNCU
762,1.0,right,right,1.0,1.4087,0.0,42.0,42.0,42.0,1.0,2898626385-216899.jpg,2874302418-65978.jpg,AG053ALQ5ZNCU
763,2.0,right,left,0.0,1.203,0.0,43.0,43.0,43.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,AG053ALQ5ZNCU
764,1.0,left,left,1.0,1.0976,0.0,44.0,44.0,44.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,AG053ALQ5ZNCU
765,1.0,right,left,0.0,2.2096,0.0,45.0,45.0,45.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AG053ALQ5ZNCU
766,3.0,left,left,1.0,1.7642,0.0,46.0,46.0,46.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,AG053ALQ5ZNCU
767,3.0,left,right,0.0,1.4025,0.0,47.0,47.0,47.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AG053ALQ5ZNCU
768,3.0,right,left,0.0,1.0074,0.0,48.0,48.0,48.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,AG053ALQ5ZNCU
769,3.0,left,left,1.0,1.0973,0.0,49.0,49.0,49.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,AG053ALQ5ZNCU
770,2.0,right,left,0.0,52.4912,0.0,50.0,50.0,50.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,AG053ALQ5ZNCU
771,2.0,right,left,0.0,1.47,0.0,51.0,51.0,51.0,1.0,2984615358-72439.jpg,2449441881-272368.jpg,AG053ALQ5ZNCU
772,1.0,left,left,1.0,1.4337,0.0,52.0,52.0,52.0,1.0,2898618390-216538.jpg,2986449336-296644.jpg,AG053ALQ5ZNCU
773,2.0,left,right,0.0,1.4436,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AG053ALQ5ZNCU
774,2.0,right,left,0.0,1.1997,0.0,54.0,54.0,54.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,AG053ALQ5ZNCU
775,1.0,left,left,1.0,1.4186,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AG053ALQ5ZNCU
776,3.0,right,left,0.0,1.3111,0.0,56.0,56.0,56.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,AG053ALQ5ZNCU
777,2.0,right,right,1.0,1.1999,0.0,57.0,57.0,57.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AG053ALQ5ZNCU
778,2.0,left,left,1.0,1.2037,0.0,58.0,58.0,58.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,AG053ALQ5ZNCU
779,3.0,right,right,1.0,1.3931,0.0,59.0,59.0,59.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,AG053ALQ5ZNCU
780,1.0,left,left,1.0,2.291,0.0,0.0,0.0,0.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,AJZRDVBZ6TKGH
781,3.0,left,left,1.0,2.96,0.0,1.0,1.0,1.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,AJZRDVBZ6TKGH
782,3.0,right,right,1.0,1.708,0.0,2.0,2.0,2.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,AJZRDVBZ6TKGH
783,3.0,right,left,0.0,2.23,0.0,3.0,3.0,3.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,AJZRDVBZ6TKGH
784,2.0,left,right,0.0,2.865,0.0,4.0,4.0,4.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,AJZRDVBZ6TKGH
785,2.0,left,right,0.0,1.675,0.0,5.0,5.0,5.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AJZRDVBZ6TKGH
786,1.0,left,right,0.0,2.392,0.0,6.0,6.0,6.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AJZRDVBZ6TKGH
787,3.0,right,left,0.0,2.235,0.0,7.0,7.0,7.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,AJZRDVBZ6TKGH
788,3.0,right,left,0.0,2.299,0.0,8.0,8.0,8.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,AJZRDVBZ6TKGH
789,1.0,left,right,0.0,2.873,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2883268412-365899.jpg,AJZRDVBZ6TKGH
790,3.0,left,right,0.0,2.35,0.0,10.0,10.0,10.0,1.0,2901941401-292798.jpg,2883273443-68193.jpg,AJZRDVBZ6TKGH
791,1.0,left,right,0.0,2.411,0.0,11.0,11.0,11.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,AJZRDVBZ6TKGH
792,1.0,left,left,1.0,3.416,0.0,12.0,12.0,12.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,AJZRDVBZ6TKGH
793,1.0,left,right,0.0,2.134,0.0,13.0,13.0,13.0,1.0,2446759803-49249.jpg,2446760601-272099.jpg,AJZRDVBZ6TKGH
794,3.0,left,left,1.0,2.162,0.0,14.0,14.0,14.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,AJZRDVBZ6TKGH
795,2.0,right,right,1.0,1.774,0.0,15.0,15.0,15.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,AJZRDVBZ6TKGH
796,1.0,left,left,1.0,3.985,0.0,16.0,16.0,16.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,AJZRDVBZ6TKGH
797,1.0,right,right,1.0,2.439,0.0,17.0,17.0,17.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,AJZRDVBZ6TKGH
798,2.0,left,right,0.0,3.264,0.0,18.0,18.0,18.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,AJZRDVBZ6TKGH
799,2.0,left,left,1.0,2.184,0.0,19.0,19.0,19.0,1.0,2981231403-71642.jpg,2981244403-72215.jpg,AJZRDVBZ6TKGH
800,2.0,left,left,1.0,5.69,0.0,20.0,20.0,20.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,AJZRDVBZ6TKGH
801,3.0,right,right,1.0,2.895,0.0,21.0,21.0,21.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AJZRDVBZ6TKGH
802,2.0,left,left,1.0,2.279,0.0,22.0,22.0,22.0,1.0,2452380832-348593.jpg,2238481813-19930.jpg,AJZRDVBZ6TKGH
803,3.0,left,right,0.0,1.778,0.0,23.0,23.0,23.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,AJZRDVBZ6TKGH
804,1.0,right,right,1.0,1.687,0.0,24.0,24.0,24.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,AJZRDVBZ6TKGH
805,1.0,right,left,0.0,3.366,0.0,25.0,25.0,25.0,1.0,2901946465-218350.jpg,2868475410-213219.jpg,AJZRDVBZ6TKGH
806,3.0,left,right,0.0,1.76,0.0,26.0,26.0,26.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,AJZRDVBZ6TKGH
807,2.0,left,right,0.0,1.656,0.0,27.0,27.0,27.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,AJZRDVBZ6TKGH
808,2.0,left,left,1.0,1.721,0.0,28.0,28.0,28.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AJZRDVBZ6TKGH
809,1.0,left,left,1.0,1.778,0.0,29.0,29.0,29.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,AJZRDVBZ6TKGH
810,2.0,left,left,1.0,3.289,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AJZRDVBZ6TKGH
811,1.0,left,left,1.0,1.781,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,AJZRDVBZ6TKGH
812,2.0,left,right,0.0,1.69,0.0,32.0,32.0,32.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,AJZRDVBZ6TKGH
813,1.0,left,left,1.0,1.99,0.0,33.0,33.0,33.0,1.0,2901948350-218459.jpg,2804906319-133082.jpg,AJZRDVBZ6TKGH
814,2.0,left,right,0.0,1.738,0.0,34.0,34.0,34.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AJZRDVBZ6TKGH
815,3.0,right,left,0.0,1.75,0.0,35.0,35.0,35.0,1.0,2864909447-362146.jpg,2460547467-349422.jpg,AJZRDVBZ6TKGH
816,3.0,right,right,1.0,2.304,0.0,36.0,36.0,36.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,AJZRDVBZ6TKGH
817,2.0,right,left,0.0,2.206,0.0,37.0,37.0,37.0,1.0,2874299429-139694.jpg,2864910426-287204.jpg,AJZRDVBZ6TKGH
818,3.0,right,left,0.0,2.347,0.0,38.0,38.0,38.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,AJZRDVBZ6TKGH
819,1.0,left,left,1.0,2.273,0.0,39.0,39.0,39.0,1.0,2901939379-143479.jpg,2460547467-349423.jpg,AJZRDVBZ6TKGH
820,3.0,left,right,0.0,1.765,0.0,40.0,40.0,40.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,AJZRDVBZ6TKGH
821,2.0,left,left,1.0,2.826,0.0,41.0,41.0,41.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,AJZRDVBZ6TKGH
822,3.0,right,right,1.0,2.353,0.0,42.0,42.0,42.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AJZRDVBZ6TKGH
823,2.0,left,left,1.0,2.227,0.0,43.0,43.0,43.0,1.0,2512875899-126682.jpg,2592380177-354628.jpg,AJZRDVBZ6TKGH
824,3.0,right,left,0.0,2.743,0.0,44.0,44.0,44.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,AJZRDVBZ6TKGH
825,2.0,right,right,1.0,2.355,0.0,45.0,45.0,45.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AJZRDVBZ6TKGH
826,2.0,right,right,1.0,3.791,0.0,46.0,46.0,46.0,1.0,2898632385-217136.jpg,2883254439-140941.jpg,AJZRDVBZ6TKGH
827,3.0,right,left,0.0,3.364,0.0,47.0,47.0,47.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AJZRDVBZ6TKGH
828,1.0,right,left,0.0,2.398,0.0,48.0,48.0,48.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,AJZRDVBZ6TKGH
829,1.0,left,right,0.0,1.803,0.0,49.0,49.0,49.0,1.0,2986451363-73599.jpg,2901939327-367669.jpg,AJZRDVBZ6TKGH
830,1.0,left,right,0.0,2.165,0.0,50.0,50.0,50.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AJZRDVBZ6TKGH
831,2.0,right,right,1.0,2.842,0.0,51.0,51.0,51.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AJZRDVBZ6TKGH
832,1.0,left,left,1.0,1.6,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,AJZRDVBZ6TKGH
833,3.0,right,right,1.0,1.713,0.0,53.0,53.0,53.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,AJZRDVBZ6TKGH
834,3.0,right,left,0.0,1.809,0.0,54.0,54.0,54.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AJZRDVBZ6TKGH
835,1.0,left,left,1.0,2.396,0.0,55.0,55.0,55.0,1.0,2874302418-65978.jpg,2898626385-216899.jpg,AJZRDVBZ6TKGH
836,3.0,left,left,1.0,2.301,0.0,56.0,56.0,56.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,AJZRDVBZ6TKGH
837,2.0,right,left,0.0,2.501,0.0,57.0,57.0,57.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,AJZRDVBZ6TKGH
838,1.0,left,right,0.0,1.767,0.0,58.0,58.0,58.0,1.0,2874307433-66280.jpg,2986447306-296584.jpg,AJZRDVBZ6TKGH
839,2.0,left,left,1.0,2.421,0.0,59.0,59.0,59.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,AJZRDVBZ6TKGH
840,1.0,right,left,0.0,2.7096,0.0,0.0,0.0,0.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,AK8ONB60Q4RJ5
841,2.0,left,left,1.0,1.8233,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,AK8ONB60Q4RJ5
842,2.0,right,right,1.0,1.967,0.0,2.0,2.0,2.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,AK8ONB60Q4RJ5
843,2.0,left,right,0.0,2.057,0.0,3.0,3.0,3.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,AK8ONB60Q4RJ5
844,2.0,left,left,1.0,2.1736,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,AK8ONB60Q4RJ5
845,2.0,right,left,0.0,2.5103,0.0,5.0,5.0,5.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,AK8ONB60Q4RJ5
846,3.0,right,left,0.0,1.6441,0.0,6.0,6.0,6.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,AK8ONB60Q4RJ5
847,3.0,left,left,1.0,1.5893,0.0,7.0,7.0,7.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,AK8ONB60Q4RJ5
848,3.0,right,right,1.0,2.4192,0.0,8.0,8.0,8.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,AK8ONB60Q4RJ5
849,3.0,right,left,0.0,1.9271,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,AK8ONB60Q4RJ5
850,2.0,right,left,0.0,2.3921,0.0,10.0,10.0,10.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,AK8ONB60Q4RJ5
851,2.0,left,left,1.0,2.7085,0.0,11.0,11.0,11.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,AK8ONB60Q4RJ5
852,2.0,right,right,1.0,2.8536,0.0,12.0,12.0,12.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,AK8ONB60Q4RJ5
853,1.0,right,left,0.0,2.4912,0.0,13.0,13.0,13.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,AK8ONB60Q4RJ5
854,3.0,left,right,0.0,2.757,0.0,14.0,14.0,14.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,AK8ONB60Q4RJ5
855,2.0,right,left,0.0,2.3522,0.0,15.0,15.0,15.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,AK8ONB60Q4RJ5
856,2.0,right,right,1.0,2.8736,0.0,16.0,16.0,16.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,AK8ONB60Q4RJ5
857,1.0,right,left,0.0,3.6567,0.0,17.0,17.0,17.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,AK8ONB60Q4RJ5
858,1.0,left,left,1.0,2.1254,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,AK8ONB60Q4RJ5
859,3.0,left,right,0.0,3.0806,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,AK8ONB60Q4RJ5
860,3.0,left,left,1.0,2.0702,0.0,20.0,20.0,20.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,AK8ONB60Q4RJ5
861,1.0,left,right,0.0,2.4285,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,AK8ONB60Q4RJ5
862,3.0,right,left,0.0,3.213,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,AK8ONB60Q4RJ5
863,3.0,left,left,1.0,2.3723,0.0,23.0,23.0,23.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,AK8ONB60Q4RJ5
864,2.0,left,left,1.0,2.3718,0.0,24.0,24.0,24.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,AK8ONB60Q4RJ5
865,1.0,left,left,1.0,3.8685,0.0,25.0,25.0,25.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,AK8ONB60Q4RJ5
866,2.0,right,right,1.0,2.6078,0.0,26.0,26.0,26.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,AK8ONB60Q4RJ5
867,1.0,left,right,0.0,1.9173,0.0,27.0,27.0,27.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,AK8ONB60Q4RJ5
868,1.0,left,right,0.0,1.6546,0.0,28.0,28.0,28.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,AK8ONB60Q4RJ5
869,1.0,right,left,0.0,2.621,0.0,29.0,29.0,29.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,AK8ONB60Q4RJ5
870,2.0,left,right,0.0,2.1311,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,AK8ONB60Q4RJ5
871,3.0,left,left,1.0,1.6811,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,AK8ONB60Q4RJ5
872,3.0,right,left,0.0,1.7118,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,AK8ONB60Q4RJ5
873,1.0,left,left,1.0,1.4448,0.0,33.0,33.0,33.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,AK8ONB60Q4RJ5
874,2.0,right,right,1.0,2.2374,0.0,34.0,34.0,34.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,AK8ONB60Q4RJ5
875,2.0,left,right,0.0,4.3204,0.0,35.0,35.0,35.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,AK8ONB60Q4RJ5
876,1.0,right,left,0.0,1.3566,0.0,36.0,36.0,36.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,AK8ONB60Q4RJ5
877,2.0,right,left,0.0,2.8583,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,AK8ONB60Q4RJ5
878,2.0,left,left,1.0,1.7252,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,AK8ONB60Q4RJ5
879,1.0,right,right,1.0,3.7258,0.0,39.0,39.0,39.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,AK8ONB60Q4RJ5
880,3.0,right,right,1.0,2.0272,0.0,40.0,40.0,40.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,AK8ONB60Q4RJ5
881,3.0,left,right,0.0,3.0642,0.0,41.0,41.0,41.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,AK8ONB60Q4RJ5
882,3.0,right,left,0.0,2.3494,0.0,42.0,42.0,42.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,AK8ONB60Q4RJ5
883,1.0,right,left,0.0,2.7054,0.0,43.0,43.0,43.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,AK8ONB60Q4RJ5
884,3.0,right,left,0.0,1.725,0.0,44.0,44.0,44.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,AK8ONB60Q4RJ5
885,1.0,left,left,1.0,2.1828,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,AK8ONB60Q4RJ5
886,2.0,left,left,1.0,2.2296,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,AK8ONB60Q4RJ5
887,3.0,right,left,0.0,3.308,0.0,47.0,47.0,47.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,AK8ONB60Q4RJ5
888,2.0,left,left,1.0,3.6976,0.0,48.0,48.0,48.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,AK8ONB60Q4RJ5
889,1.0,right,right,1.0,2.7014,0.0,49.0,49.0,49.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,AK8ONB60Q4RJ5
890,1.0,right,left,0.0,3.3003,0.0,50.0,50.0,50.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,AK8ONB60Q4RJ5
891,3.0,left,left,1.0,2.3976,0.0,51.0,51.0,51.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,AK8ONB60Q4RJ5
892,1.0,left,right,0.0,3.5259,0.0,52.0,52.0,52.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,AK8ONB60Q4RJ5
893,3.0,right,left,0.0,3.7985,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,AK8ONB60Q4RJ5
894,3.0,right,left,0.0,2.5055,0.0,54.0,54.0,54.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,AK8ONB60Q4RJ5
895,1.0,right,right,1.0,3.7683,0.0,55.0,55.0,55.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,AK8ONB60Q4RJ5
896,1.0,right,left,0.0,1.823,0.0,56.0,56.0,56.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,AK8ONB60Q4RJ5
897,3.0,right,right,1.0,3.6029,0.0,57.0,57.0,57.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,AK8ONB60Q4RJ5
