,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,bar_2.response,subject
728,1.0,right,right,1.0,2.6631,0.0,8.0,8.0,8.0,1.0,bridge_148.jpg,bridge_108.jpg,3.0,A2UWEAIX8UZXAQ
729,0.0,right,right,1.0,3.1837,0.0,9.0,9.0,9.0,1.0,bridge_31.jpg,bridge_202.jpg,2.0,A2UWEAIX8UZXAQ
730,1.0,left,left,1.0,3.5846,0.0,10.0,10.0,10.0,1.0,mountain_222.jpg,mountain_93.jpg,2.0,A2UWEAIX8UZXAQ
731,1.0,right,right,1.0,6.7847,0.0,11.0,11.0,11.0,1.0,highway_278.jpg,highway_177.jpg,7.0,A2UWEAIX8UZXAQ
732,1.0,left,left,1.0,3.7995,0.0,12.0,12.0,12.0,1.0,playground_219.jpg,playground_205.jpg,5.0,A2UWEAIX8UZXAQ
733,0.0,left,left,1.0,3.0647,0.0,13.0,13.0,13.0,1.0,mountain_230.jpg,mountain_184.jpg,4.0,A2UWEAIX8UZXAQ
734,1.0,right,right,1.0,7.1929,0.0,14.0,14.0,14.0,1.0,playground_12.jpg,playground_10.jpg,7.0,A2UWEAIX8UZXAQ
735,1.0,right,right,1.0,4.5024,0.0,15.0,15.0,15.0,1.0,playground_65.jpg,playground_144.jpg,7.0,A2UWEAIX8UZXAQ
736,0.0,left,left,1.0,6.6277,0.0,16.0,16.0,16.0,1.0,badlands_137.jpg,badlands_194.jpg,7.0,A2UWEAIX8UZXAQ
737,1.0,right,right,1.0,7.2386,0.0,17.0,17.0,17.0,1.0,bridge_60.jpg,bridge_65.jpg,5.0,A2UWEAIX8UZXAQ
738,1.0,right,left,0.0,5.173,0.0,18.0,18.0,18.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A2UWEAIX8UZXAQ
739,1.0,right,left,0.0,7.9696,0.0,19.0,19.0,19.0,1.0,badlands_203.jpg,badlands_113.jpg,9.0,A2UWEAIX8UZXAQ
740,0.0,right,right,1.0,4.2409,0.0,20.0,20.0,20.0,1.0,golf_course_157.jpg,golf_course_188.jpg,8.0,A2UWEAIX8UZXAQ
741,1.0,left,left,1.0,2.0056,0.0,21.0,21.0,21.0,1.0,golf_course_193.jpg,golf_course_123.jpg,5.0,A2UWEAIX8UZXAQ
742,0.0,right,right,1.0,3.6383,0.0,22.0,22.0,22.0,1.0,highway_60.jpg,highway_415.jpg,8.0,A2UWEAIX8UZXAQ
743,0.0,right,right,1.0,5.217,0.0,23.0,23.0,23.0,1.0,mountain_171.jpg,mountain_101.jpg,9.0,A2UWEAIX8UZXAQ
744,0.0,left,left,1.0,8.9131,0.0,24.0,24.0,24.0,1.0,mountain_293.jpg,mountain_72.jpg,9.0,A2UWEAIX8UZXAQ
745,1.0,left,left,1.0,5.6205,0.0,25.0,25.0,25.0,1.0,playground_145.jpg,playground_242.jpg,9.0,A2UWEAIX8UZXAQ
746,0.0,left,left,1.0,2.5384,0.0,26.0,26.0,26.0,1.0,golf_course_15.jpg,golf_course_113.jpg,8.0,A2UWEAIX8UZXAQ
747,0.0,right,right,1.0,3.604,0.0,27.0,27.0,27.0,1.0,golf_course_16.jpg,golf_course_309.jpg,8.0,A2UWEAIX8UZXAQ
748,1.0,right,right,1.0,3.1692,0.0,28.0,28.0,28.0,1.0,badlands_207.jpg,badlands_221.jpg,7.0,A2UWEAIX8UZXAQ
749,1.0,right,right,1.0,7.0695,0.0,29.0,29.0,29.0,1.0,highway_369.jpg,highway_93.jpg,9.0,A2UWEAIX8UZXAQ
750,0.0,left,left,1.0,2.6107,0.0,30.0,30.0,30.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A2UWEAIX8UZXAQ
751,0.0,right,right,1.0,2.1261,0.0,31.0,31.0,31.0,1.0,highway_314.jpg,highway_209.jpg,7.0,A2UWEAIX8UZXAQ
752,0.0,left,left,1.0,2.9456,0.0,32.0,32.0,32.0,1.0,golf_course_78.jpg,golf_course_134.jpg,9.0,A2UWEAIX8UZXAQ
753,0.0,right,left,0.0,2.3483,0.0,33.0,33.0,33.0,1.0,bridge_134.jpg,bridge_250.jpg,8.0,A2UWEAIX8UZXAQ
754,1.0,right,right,1.0,3.5255,0.0,34.0,34.0,34.0,1.0,highway_206.jpg,highway_245.jpg,7.0,A2UWEAIX8UZXAQ
755,0.0,right,right,1.0,6.3694,0.0,35.0,35.0,35.0,1.0,bridge_27.jpg,bridge_146.jpg,7.0,A2UWEAIX8UZXAQ
756,1.0,right,right,1.0,2.1599,0.0,36.0,36.0,36.0,1.0,golf_course_262.jpg,golf_course_217.jpg,6.0,A2UWEAIX8UZXAQ
757,1.0,left,left,1.0,3.7368,0.0,37.0,37.0,37.0,1.0,golf_course_214.jpg,golf_course_317.jpg,9.0,A2UWEAIX8UZXAQ
758,1.0,left,left,1.0,2.5695,0.0,38.0,38.0,38.0,1.0,badlands_52.jpg,badlands_63.jpg,7.0,A2UWEAIX8UZXAQ
759,1.0,right,right,1.0,2.1048,0.0,39.0,39.0,39.0,1.0,bridge_244.jpg,bridge_128.jpg,6.0,A2UWEAIX8UZXAQ
760,1.0,left,left,1.0,2.8506,0.0,40.0,40.0,40.0,1.0,golf_course_87.jpg,golf_course_161.jpg,8.0,A2UWEAIX8UZXAQ
761,1.0,right,left,0.0,3.2017,0.0,41.0,41.0,41.0,1.0,badlands_53.jpg,badlands_24.jpg,9.0,A2UWEAIX8UZXAQ
762,0.0,right,right,1.0,3.1024,0.0,42.0,42.0,42.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A2UWEAIX8UZXAQ
763,0.0,right,right,1.0,1.4844,0.0,43.0,43.0,43.0,1.0,bridge_54.jpg,bridge_256.jpg,7.0,A2UWEAIX8UZXAQ
764,0.0,left,left,1.0,4.0365,0.0,44.0,44.0,44.0,1.0,highway_394.jpg,highway_204.jpg,7.0,A2UWEAIX8UZXAQ
765,0.0,left,left,1.0,2.1071,0.0,45.0,45.0,45.0,1.0,golf_course_331.jpg,golf_course_114.jpg,5.0,A2UWEAIX8UZXAQ
766,1.0,right,right,1.0,4.0708,0.0,46.0,46.0,46.0,1.0,mountain_223.jpg,mountain_110.jpg,8.0,A2UWEAIX8UZXAQ
767,0.0,right,right,1.0,7.8425,0.0,47.0,47.0,47.0,1.0,playground_22.jpg,playground_76.jpg,9.0,A2UWEAIX8UZXAQ
768,1.0,right,right,1.0,1.9883,0.0,48.0,48.0,48.0,1.0,badlands_119.jpg,badlands_70.jpg,7.0,A2UWEAIX8UZXAQ
769,1.0,left,right,0.0,4.2405,0.0,49.0,49.0,49.0,1.0,highway_294.jpg,highway_368.jpg,9.0,A2UWEAIX8UZXAQ
770,0.0,left,left,1.0,1.9349,0.0,50.0,50.0,50.0,1.0,badlands_21.jpg,badlands_1.jpg,8.0,A2UWEAIX8UZXAQ
771,0.0,left,right,0.0,2.5021,0.0,51.0,51.0,51.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A2UWEAIX8UZXAQ
772,0.0,right,right,1.0,2.452,0.0,52.0,52.0,52.0,1.0,playground_214.jpg,playground_257.jpg,8.0,A2UWEAIX8UZXAQ
773,0.0,right,right,1.0,2.2165,0.0,53.0,53.0,53.0,1.0,mountain_193.jpg,mountain_57.jpg,8.0,A2UWEAIX8UZXAQ
774,0.0,left,left,1.0,3.6431,0.0,54.0,54.0,54.0,1.0,badlands_184.jpg,badlands_228.jpg,9.0,A2UWEAIX8UZXAQ
775,1.0,right,right,1.0,3.9022,0.0,55.0,55.0,55.0,1.0,bridge_75.jpg,bridge_191.jpg,7.0,A2UWEAIX8UZXAQ
776,0.0,right,right,1.0,3.685,0.0,56.0,56.0,56.0,1.0,highway_384.jpg,highway_273.jpg,7.0,A2UWEAIX8UZXAQ
777,1.0,left,left,1.0,2.486,0.0,57.0,57.0,57.0,1.0,mountain_156.jpg,mountain_295.jpg,7.0,A2UWEAIX8UZXAQ
778,0.0,right,right,1.0,5.0023,0.0,58.0,58.0,58.0,1.0,playground_268.jpg,playground_60.jpg,7.0,A2UWEAIX8UZXAQ
779,1.0,right,right,1.0,6.5063,0.0,59.0,59.0,59.0,1.0,highway_293.jpg,highway_156.jpg,9.0,A2UWEAIX8UZXAQ
780,1.0,right,right,1.0,3.343,0.0,0.0,0.0,0.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A32X8WXMIV4KE8
781,1.0,left,right,0.0,2.879,0.0,1.0,1.0,1.0,1.0,highway_245.jpg,highway_206.jpg,7.0,A32X8WXMIV4KE8
782,0.0,right,right,1.0,5.35,0.0,2.0,2.0,2.0,1.0,mountain_184.jpg,mountain_230.jpg,2.0,A32X8WXMIV4KE8
783,1.0,right,left,0.0,4.101,0.0,3.0,3.0,3.0,1.0,badlands_119.jpg,badlands_70.jpg,6.0,A32X8WXMIV4KE8
784,0.0,right,right,1.0,3.272,0.0,4.0,4.0,4.0,1.0,golf_course_130.jpg,golf_course_87.jpg,7.0,A32X8WXMIV4KE8
785,0.0,right,left,0.0,4.782,0.0,5.0,5.0,5.0,1.0,playground_229.jpg,playground_145.jpg,5.0,A32X8WXMIV4KE8
786,1.0,right,right,1.0,3.276,0.0,6.0,6.0,6.0,1.0,golf_course_209.jpg,golf_course_309.jpg,7.0,A32X8WXMIV4KE8
787,0.0,left,right,0.0,4.134,0.0,7.0,7.0,7.0,1.0,badlands_21.jpg,badlands_1.jpg,9.0,A32X8WXMIV4KE8
788,0.0,left,right,0.0,8.496,0.0,8.0,8.0,8.0,1.0,golf_course_217.jpg,golf_course_35.jpg,6.0,A32X8WXMIV4KE8
789,1.0,left,left,1.0,4.391,0.0,9.0,9.0,9.0,1.0,bridge_256.jpg,bridge_211.jpg,5.0,A32X8WXMIV4KE8
790,0.0,left,left,1.0,2.822,0.0,10.0,10.0,10.0,1.0,mountain_101.jpg,mountain_171.jpg,3.0,A32X8WXMIV4KE8
791,0.0,left,left,1.0,2.733,0.0,11.0,11.0,11.0,1.0,playground_144.jpg,playground_137.jpg,8.0,A32X8WXMIV4KE8
792,1.0,right,left,0.0,4.748,0.0,12.0,12.0,12.0,1.0,bridge_148.jpg,bridge_108.jpg,6.0,A32X8WXMIV4KE8
793,0.0,left,left,1.0,4.253,0.0,13.0,13.0,13.0,1.0,mountain_156.jpg,mountain_128.jpg,8.0,A32X8WXMIV4KE8
794,1.0,left,left,1.0,5.428,0.0,14.0,14.0,14.0,1.0,highway_415.jpg,highway_174.jpg,8.0,A32X8WXMIV4KE8
795,1.0,left,right,0.0,4.424,0.0,15.0,15.0,15.0,1.0,mountain_154.jpg,mountain_95.jpg,8.0,A32X8WXMIV4KE8
796,1.0,left,right,0.0,4.23,0.0,16.0,16.0,16.0,1.0,mountain_57.jpg,mountain_138.jpg,3.0,A32X8WXMIV4KE8
797,1.0,right,left,0.0,3.098,0.0,17.0,17.0,17.0,1.0,golf_course_2.jpg,golf_course_195.jpg,5.0,A32X8WXMIV4KE8
798,1.0,right,right,1.0,5.927,0.0,18.0,18.0,18.0,1.0,golf_course_317.jpg,golf_course_214.jpg,8.0,A32X8WXMIV4KE8
799,1.0,right,right,1.0,5.169,0.0,19.0,19.0,19.0,1.0,highway_122.jpg,highway_209.jpg,7.0,A32X8WXMIV4KE8
800,0.0,right,right,1.0,2.247,0.0,20.0,20.0,20.0,1.0,badlands_3.jpg,badlands_24.jpg,8.0,A32X8WXMIV4KE8
801,1.0,right,right,1.0,4.262,0.0,21.0,21.0,21.0,1.0,mountain_93.jpg,mountain_222.jpg,6.0,A32X8WXMIV4KE8
802,0.0,right,right,1.0,2.754,0.0,22.0,22.0,22.0,1.0,playground_2.jpg,playground_240.jpg,8.0,A32X8WXMIV4KE8
803,0.0,right,right,1.0,2.37,0.0,23.0,23.0,23.0,1.0,highway_204.jpg,highway_394.jpg,8.0,A32X8WXMIV4KE8
804,1.0,left,right,0.0,4.739,0.0,24.0,24.0,24.0,1.0,playground_219.jpg,playground_205.jpg,4.0,A32X8WXMIV4KE8
805,0.0,right,left,0.0,2.68,0.0,25.0,25.0,25.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A32X8WXMIV4KE8
806,0.0,right,right,1.0,3.529,0.0,26.0,26.0,26.0,1.0,playground_43.jpg,playground_131.jpg,7.0,A32X8WXMIV4KE8
807,0.0,left,left,1.0,5.282,0.0,27.0,27.0,27.0,1.0,badlands_222.jpg,badlands_34.jpg,5.0,A32X8WXMIV4KE8
808,1.0,left,left,1.0,5.684,0.0,28.0,28.0,28.0,1.0,mountain_110.jpg,mountain_223.jpg,6.0,A32X8WXMIV4KE8
809,1.0,right,right,1.0,3.71,0.0,29.0,29.0,29.0,1.0,badlands_63.jpg,badlands_52.jpg,7.0,A32X8WXMIV4KE8
810,1.0,left,left,1.0,4.021,0.0,30.0,30.0,30.0,1.0,highway_177.jpg,highway_278.jpg,2.0,A32X8WXMIV4KE8
811,1.0,left,right,0.0,2.538,0.0,31.0,31.0,31.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A32X8WXMIV4KE8
812,1.0,right,right,1.0,3.749,0.0,32.0,32.0,32.0,1.0,playground_72.jpg,playground_76.jpg,6.0,A32X8WXMIV4KE8
813,0.0,right,left,0.0,3.157,0.0,33.0,33.0,33.0,1.0,badlands_228.jpg,badlands_184.jpg,6.0,A32X8WXMIV4KE8
814,0.0,left,left,1.0,4.563,0.0,34.0,34.0,34.0,1.0,bridge_202.jpg,bridge_31.jpg,7.0,A32X8WXMIV4KE8
815,0.0,right,right,1.0,3.552,0.0,35.0,35.0,35.0,1.0,bridge_27.jpg,bridge_146.jpg,8.0,A32X8WXMIV4KE8
816,0.0,right,right,1.0,3.534,0.0,36.0,36.0,36.0,1.0,bridge_181.jpg,bridge_65.jpg,5.0,A32X8WXMIV4KE8
817,1.0,left,right,0.0,3.173,0.0,37.0,37.0,37.0,1.0,mountain_123.jpg,mountain_189.jpg,6.0,A32X8WXMIV4KE8
818,0.0,left,left,1.0,6.901,0.0,38.0,38.0,38.0,1.0,highway_273.jpg,highway_384.jpg,4.0,A32X8WXMIV4KE8
819,1.0,right,right,1.0,4.277,0.0,39.0,39.0,39.0,1.0,playground_215.jpg,playground_257.jpg,4.0,A32X8WXMIV4KE8
820,0.0,left,left,1.0,2.633,0.0,40.0,40.0,40.0,1.0,mountain_293.jpg,mountain_72.jpg,5.0,A32X8WXMIV4KE8
821,1.0,left,left,1.0,2.687,0.0,41.0,41.0,41.0,1.0,bridge_172.jpg,bridge_163.jpg,7.0,A32X8WXMIV4KE8
822,1.0,right,right,1.0,2.385,0.0,42.0,42.0,42.0,1.0,bridge_205.jpg,bridge_250.jpg,7.0,A32X8WXMIV4KE8
823,0.0,right,right,1.0,2.1,0.0,43.0,43.0,43.0,1.0,mountain_3.jpg,mountain_232.jpg,7.0,A32X8WXMIV4KE8
824,0.0,left,left,1.0,4.635,0.0,44.0,44.0,44.0,1.0,bridge_91.jpg,bridge_253.jpg,8.0,A32X8WXMIV4KE8
825,0.0,right,left,0.0,3.954,0.0,45.0,45.0,45.0,1.0,golf_course_134.jpg,golf_course_78.jpg,6.0,A32X8WXMIV4KE8
826,0.0,left,left,1.0,4.005,0.0,46.0,46.0,46.0,1.0,highway_359.jpg,highway_389.jpg,7.0,A32X8WXMIV4KE8
827,1.0,right,right,1.0,7.931,0.0,47.0,47.0,47.0,1.0,highway_368.jpg,highway_294.jpg,4.0,A32X8WXMIV4KE8
828,1.0,left,right,0.0,5.143,0.0,48.0,48.0,48.0,1.0,golf_course_193.jpg,golf_course_123.jpg,5.0,A32X8WXMIV4KE8
829,1.0,right,right,1.0,3.777,0.0,49.0,49.0,49.0,1.0,badlands_207.jpg,badlands_221.jpg,3.0,A32X8WXMIV4KE8
830,0.0,left,left,1.0,2.454,0.0,50.0,50.0,50.0,1.0,bridge_191.jpg,bridge_184.jpg,8.0,A32X8WXMIV4KE8
831,1.0,right,right,1.0,3.11,0.0,51.0,51.0,51.0,1.0,playground_127.jpg,playground_117.jpg,8.0,A32X8WXMIV4KE8
832,0.0,left,right,0.0,3.65,0.0,52.0,52.0,52.0,1.0,highway_156.jpg,highway_160.jpg,7.0,A32X8WXMIV4KE8
833,0.0,right,right,1.0,2.527,0.0,53.0,53.0,53.0,1.0,highway_85.jpg,highway_93.jpg,8.0,A32X8WXMIV4KE8
834,1.0,right,right,1.0,3.958,0.0,54.0,54.0,54.0,1.0,golf_course_97.jpg,golf_course_15.jpg,6.0,A32X8WXMIV4KE8
835,0.0,left,right,0.0,5.851,0.0,55.0,55.0,55.0,1.0,playground_10.jpg,playground_122.jpg,7.0,A32X8WXMIV4KE8
836,1.0,left,left,1.0,4.541,0.0,56.0,56.0,56.0,1.0,badlands_113.jpg,badlands_203.jpg,7.0,A32X8WXMIV4KE8
837,1.0,right,right,1.0,5.088,0.0,57.0,57.0,57.0,1.0,badlands_101.jpg,badlands_23.jpg,3.0,A32X8WXMIV4KE8
838,0.0,right,right,1.0,4.543,0.0,58.0,58.0,58.0,1.0,golf_course_157.jpg,golf_course_188.jpg,6.0,A32X8WXMIV4KE8
839,0.0,right,right,1.0,3.04,0.0,59.0,59.0,59.0,1.0,golf_course_114.jpg,golf_course_331.jpg,7.0,A32X8WXMIV4KE8
840,1.0,left,left,1.0,5.1675,0.0,0.0,0.0,0.0,1.0,playground_144.jpg,playground_65.jpg,7.0,A39XW0561NNM5C
841,1.0,right,right,1.0,1.0125,0.0,1.0,1.0,1.0,1.0,bridge_82.jpg,bridge_91.jpg,7.0,A39XW0561NNM5C
842,0.0,right,right,1.0,1.0617,0.0,2.0,2.0,2.0,1.0,badlands_1.jpg,badlands_21.jpg,7.0,A39XW0561NNM5C
843,0.0,left,right,0.0,1.2279,0.0,3.0,3.0,3.0,1.0,highway_245.jpg,highway_134.jpg,7.0,A39XW0561NNM5C
844,1.0,right,left,0.0,0.8049,0.0,4.0,4.0,4.0,1.0,highway_174.jpg,highway_415.jpg,7.0,A39XW0561NNM5C
845,0.0,right,left,0.0,0.0197,0.0,5.0,5.0,5.0,1.0,highway_384.jpg,highway_273.jpg,7.0,A39XW0561NNM5C
846,0.0,left,left,1.0,0.9899,0.0,6.0,6.0,6.0,1.0,bridge_108.jpg,bridge_116.jpg,7.0,A39XW0561NNM5C
847,1.0,left,left,1.0,1.1012,0.0,7.0,7.0,7.0,1.0,mountain_293.jpg,mountain_47.jpg,7.0,A39XW0561NNM5C
848,0.0,left,left,1.0,0.8832,0.0,8.0,8.0,8.0,1.0,badlands_221.jpg,badlands_115.jpg,7.0,A39XW0561NNM5C
849,1.0,left,left,1.0,0.7122,0.0,9.0,9.0,9.0,1.0,golf_course_214.jpg,golf_course_317.jpg,7.0,A39XW0561NNM5C
850,0.0,right,left,0.0,0.145,0.0,10.0,10.0,10.0,1.0,playground_229.jpg,playground_145.jpg,7.0,A39XW0561NNM5C
851,0.0,right,left,0.0,0.8541,0.0,11.0,11.0,11.0,1.0,mountain_131.jpg,mountain_154.jpg,7.0,A39XW0561NNM5C
852,0.0,right,left,0.0,0.6884,0.0,12.0,12.0,12.0,1.0,golf_course_157.jpg,golf_course_188.jpg,7.0,A39XW0561NNM5C
853,1.0,left,left,1.0,0.9381,0.0,13.0,13.0,13.0,1.0,bridge_65.jpg,bridge_60.jpg,7.0,A39XW0561NNM5C
854,1.0,right,left,0.0,0.7006,0.0,14.0,14.0,14.0,1.0,mountain_93.jpg,mountain_222.jpg,7.0,A39XW0561NNM5C
855,0.0,left,left,1.0,1.1453,0.0,15.0,15.0,15.0,1.0,playground_240.jpg,playground_2.jpg,7.0,A39XW0561NNM5C
856,1.0,left,left,1.0,1.0257,0.0,16.0,16.0,16.0,1.0,playground_60.jpg,playground_244.jpg,7.0,A39XW0561NNM5C
857,0.0,left,left,1.0,6.1923,0.0,17.0,17.0,17.0,1.0,bridge_202.jpg,bridge_31.jpg,8.0,A39XW0561NNM5C
858,0.0,left,left,1.0,4.0508,0.0,18.0,18.0,18.0,1.0,badlands_23.jpg,badlands_114.jpg,8.0,A39XW0561NNM5C
859,0.0,right,left,0.0,1.2427,0.0,19.0,19.0,19.0,1.0,golf_course_16.jpg,golf_course_309.jpg,8.0,A39XW0561NNM5C
860,1.0,left,left,1.0,0.0268,0.0,20.0,20.0,20.0,1.0,highway_93.jpg,highway_369.jpg,8.0,A39XW0561NNM5C
861,0.0,left,left,1.0,0.3978,0.0,21.0,21.0,21.0,1.0,playground_76.jpg,playground_22.jpg,8.0,A39XW0561NNM5C
862,0.0,left,left,1.0,0.3222,0.0,22.0,22.0,22.0,1.0,playground_257.jpg,playground_214.jpg,8.0,A39XW0561NNM5C
863,1.0,right,left,0.0,1.0227,0.0,23.0,23.0,23.0,1.0,mountain_97.jpg,mountain_230.jpg,8.0,A39XW0561NNM5C
864,1.0,right,left,0.0,0.9873,0.0,24.0,24.0,24.0,1.0,highway_293.jpg,highway_156.jpg,8.0,A39XW0561NNM5C
865,0.0,right,left,0.0,0.8744,0.0,25.0,25.0,25.0,1.0,mountain_3.jpg,mountain_232.jpg,8.0,A39XW0561NNM5C
866,1.0,right,left,0.0,0.4567,0.0,26.0,26.0,26.0,1.0,golf_course_97.jpg,golf_course_15.jpg,8.0,A39XW0561NNM5C
867,1.0,left,left,1.0,1.9101,0.0,27.0,27.0,27.0,1.0,badlands_113.jpg,badlands_203.jpg,8.0,A39XW0561NNM5C
868,0.0,left,left,1.0,1.0628,0.0,28.0,28.0,28.0,1.0,golf_course_217.jpg,golf_course_35.jpg,8.0,A39XW0561NNM5C
869,1.0,left,left,1.0,1.2354,0.0,29.0,29.0,29.0,1.0,highway_394.jpg,highway_406.jpg,8.0,A39XW0561NNM5C
870,0.0,right,left,0.0,1.2357,0.0,30.0,30.0,30.0,1.0,playground_43.jpg,playground_131.jpg,8.0,A39XW0561NNM5C
871,0.0,left,left,1.0,1.0376,0.0,31.0,31.0,31.0,1.0,highway_359.jpg,highway_389.jpg,8.0,A39XW0561NNM5C
872,0.0,right,left,0.0,2.7722,0.0,32.0,32.0,32.0,1.0,mountain_94.jpg,mountain_123.jpg,8.0,A39XW0561NNM5C
873,0.0,left,left,1.0,1.2791,0.0,33.0,33.0,33.0,1.0,golf_course_331.jpg,golf_course_114.jpg,8.0,A39XW0561NNM5C
874,1.0,right,left,0.0,1.5412,0.0,34.0,34.0,34.0,1.0,golf_course_2.jpg,golf_course_195.jpg,8.0,A39XW0561NNM5C
875,0.0,left,left,1.0,4.0953,0.0,35.0,35.0,35.0,1.0,mountain_57.jpg,mountain_193.jpg,8.0,A39XW0561NNM5C
876,1.0,right,left,0.0,1.2524,0.0,36.0,36.0,36.0,1.0,badlands_119.jpg,badlands_70.jpg,8.0,A39XW0561NNM5C
877,1.0,right,left,0.0,0.9145,0.0,37.0,37.0,37.0,1.0,golf_course_123.jpg,golf_course_193.jpg,8.0,A39XW0561NNM5C
878,0.0,left,left,1.0,1.0839,0.0,38.0,38.0,38.0,1.0,bridge_250.jpg,bridge_134.jpg,8.0,A39XW0561NNM5C
879,0.0,left,left,1.0,0.8166,0.0,39.0,39.0,39.0,1.0,highway_177.jpg,highway_87.jpg,8.0,A39XW0561NNM5C
880,0.0,left,left,1.0,0.7993,0.0,40.0,40.0,40.0,1.0,bridge_191.jpg,bridge_184.jpg,8.0,A39XW0561NNM5C
881,1.0,left,left,1.0,0.8218,0.0,41.0,41.0,41.0,1.0,bridge_256.jpg,bridge_211.jpg,8.0,A39XW0561NNM5C
882,1.0,left,left,1.0,0.8199,0.0,42.0,42.0,42.0,1.0,bridge_146.jpg,bridge_121.jpg,8.0,A39XW0561NNM5C
883,0.0,right,left,0.0,1.1502,0.0,43.0,43.0,43.0,1.0,golf_course_134.jpg,golf_course_78.jpg,8.0,A39XW0561NNM5C
884,1.0,right,left,0.0,0.8246,0.0,44.0,44.0,44.0,1.0,mountain_295.jpg,mountain_156.jpg,8.0,A39XW0561NNM5C
885,0.0,left,left,1.0,0.9005,0.0,45.0,45.0,45.0,1.0,badlands_52.jpg,badlands_94.jpg,8.0,A39XW0561NNM5C
886,1.0,right,right,1.0,0.9957,0.0,46.0,46.0,46.0,1.0,mountain_221.jpg,mountain_101.jpg,8.0,A39XW0561NNM5C
887,1.0,left,left,1.0,0.9455,0.0,47.0,47.0,47.0,1.0,highway_294.jpg,highway_368.jpg,8.0,A39XW0561NNM5C
888,1.0,left,left,1.0,1.0138,0.0,48.0,48.0,48.0,1.0,golf_course_87.jpg,golf_course_161.jpg,8.0,A39XW0561NNM5C
889,1.0,left,right,0.0,0.8557,0.0,49.0,49.0,49.0,1.0,playground_219.jpg,playground_205.jpg,8.0,A39XW0561NNM5C
890,1.0,right,left,0.0,1.426,0.0,50.0,50.0,50.0,1.0,playground_12.jpg,playground_10.jpg,8.0,A39XW0561NNM5C
891,0.0,right,left,0.0,0.8934,0.0,51.0,51.0,51.0,1.0,bridge_17.jpg,bridge_172.jpg,8.0,A39XW0561NNM5C
892,1.0,right,right,1.0,0.4717,0.0,52.0,52.0,52.0,1.0,bridge_244.jpg,bridge_128.jpg,8.0,A39XW0561NNM5C
893,0.0,right,left,0.0,0.6427,0.0,53.0,53.0,53.0,1.0,mountain_157.jpg,mountain_110.jpg,8.0,A39XW0561NNM5C
894,1.0,left,left,1.0,0.3116,0.0,54.0,54.0,54.0,1.0,playground_117.jpg,playground_127.jpg,8.0,A39XW0561NNM5C
895,0.0,left,left,1.0,0.6006,0.0,55.0,55.0,55.0,1.0,badlands_137.jpg,badlands_194.jpg,8.0,A39XW0561NNM5C
896,1.0,right,left,0.0,1.1767,0.0,56.0,56.0,56.0,1.0,badlands_62.jpg,badlands_222.jpg,8.0,A39XW0561NNM5C
897,0.0,right,left,0.0,0.1324,0.0,57.0,57.0,57.0,1.0,highway_314.jpg,highway_209.jpg,8.0,A39XW0561NNM5C
898,1.0,right,left,0.0,0.1299,0.0,58.0,58.0,58.0,1.0,badlands_103.jpg,badlands_184.jpg,8.0,A39XW0561NNM5C
899,1.0,left,left,1.0,0.1658,0.0,59.0,59.0,59.0,1.0,badlands_24.jpg,badlands_53.jpg,8.0,A39XW0561NNM5C
900,1.0,right,left,0.0,2.372,0.0,0.0,0.0,0.0,1.0,badlands_207.jpg,badlands_221.jpg,7.0,A3ATB5GC4BQIH0
901,0.0,left,right,0.0,4.234,0.0,1.0,1.0,1.0,1.0,mountain_57.jpg,mountain_193.jpg,7.0,A3ATB5GC4BQIH0
902,1.0,right,right,1.0,4.225,0.0,2.0,2.0,2.0,1.0,playground_164.jpg,playground_131.jpg,8.0,A3ATB5GC4BQIH0
903,1.0,left,left,1.0,3.19,0.0,3.0,3.0,3.0,1.0,golf_course_78.jpg,golf_course_101.jpg,8.0,A3ATB5GC4BQIH0
904,0.0,left,left,1.0,2.986,0.0,4.0,4.0,4.0,1.0,playground_117.jpg,playground_167.jpg,7.0,A3ATB5GC4BQIH0
905,0.0,right,right,1.0,2.711,0.0,5.0,5.0,5.0,1.0,mountain_184.jpg,mountain_230.jpg,6.0,A3ATB5GC4BQIH0
906,1.0,left,right,0.0,2.182,0.0,6.0,6.0,6.0,1.0,highway_294.jpg,highway_368.jpg,8.0,A3ATB5GC4BQIH0
907,1.0,left,left,1.0,2.732,0.0,7.0,7.0,7.0,1.0,bridge_128.jpg,bridge_244.jpg,5.0,A3ATB5GC4BQIH0
908,0.0,right,left,0.0,9.573,0.0,8.0,8.0,8.0,1.0,mountain_94.jpg,mountain_123.jpg,5.0,A3ATB5GC4BQIH0
909,0.0,right,left,0.0,4.024,0.0,9.0,9.0,9.0,1.0,badlands_194.jpg,badlands_137.jpg,6.0,A3ATB5GC4BQIH0
