,Worker ID,Link to Individual Worker Page,Number of HITs approved or rejected - Lifetime,Number of HITs approved - Lifetime,Your Lifetime approval rate,Number of HITs approved or rejected - Last 30 days,Number of HITs approved - Last 30 days,Your Last 30 days approval rate,Number of HITs approved or rejected - Last 7 days,Number of HITs approved - Last 7 days,Your Last 7 days approval rate,CURRENT-took part in a tapseq task,UPDATE-took part in a tapseq task,CURRENT-temp qualification,UPDATE-temp qualification,CURRENT-participated in the past,UPDATE-participated in the past,CURRENT-eligible for testing 1 week birds,UPDATE-eligible for testing 1 week birds,CURRENT-eligible for next step memory rep,UPDATE-eligible for next step memory rep,CURRENT-eligible for memory testing 1 week,UPDATE-eligible for memory testing 1 week,CURRENT-completed multicategory memory test,UPDATE-completed multicategory memory test,CURRENT-completed memory rep,UPDATE-completed memory rep,CURRENT-completed memory encoding 24h,UPDATE-completed memory encoding 24h,CURRENT-completed encoding successfully ,UPDATE-completed encoding successfully ,CURRENT-completed encoding multicategory memory test,UPDATE-completed encoding multicategory memory test,CURRENT-completed day5,UPDATE-completed day5,CURRENT-completed day4,UPDATE-completed day4,CURRENT-completed day3,UPDATE-completed day3,CURRENT-completed day2,UPDATE-completed day2,CURRENT-completed day1,UPDATE-completed day1,CURRENT-completed birds memory rep,UPDATE-completed birds memory rep,CURRENT-Completed My Experiment Already,UPDATE-Completed My Experiment Already,CURRENT BlockStatus,UPDATE BlockStatus,BlockReason
106,A14XLNPSMH6CIA,https://requester.mturk.com/workers/A14XLNPSMH6CIA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
107,A14XSJMGQGOV6R,https://requester.mturk.com/workers/A14XSJMGQGOV6R,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
108,A14YBHS8YBLDAG,https://requester.mturk.com/workers/A14YBHS8YBLDAG,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
109,A14Z5016RN01XM,https://requester.mturk.com/workers/A14Z5016RN01XM,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
110,A14ZFK4M24LEE2,https://requester.mturk.com/workers/A14ZFK4M24LEE2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
111,A1505ZMMJAAZE1,https://requester.mturk.com/workers/A1505ZMMJAAZE1,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
112,A150GMV1YQWWB3,https://requester.mturk.com/workers/A150GMV1YQWWB3,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
113,A151XA53WYXVD7,https://requester.mturk.com/workers/A151XA53WYXVD7,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
114,A15340BRCER2UO,https://requester.mturk.com/workers/A15340BRCER2UO,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
115,A153HLAVH5FILS,https://requester.mturk.com/workers/A153HLAVH5FILS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
116,A154UU4I2EW2L4,https://requester.mturk.com/workers/A154UU4I2EW2L4,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
117,A1561P9VVA3C1C,https://requester.mturk.com/workers/A1561P9VVA3C1C,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
118,A157L6Z8QU3SDE,https://requester.mturk.com/workers/A157L6Z8QU3SDE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
119,A15B4KZ3S04HS8,https://requester.mturk.com/workers/A15B4KZ3S04HS8,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
120,A15CQ19I1V6V0J,https://requester.mturk.com/workers/A15CQ19I1V6V0J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
121,A15N4VW2HOYJ02,https://requester.mturk.com/workers/A15N4VW2HOYJ02,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
122,A15PS12R80CWTU,https://requester.mturk.com/workers/A15PS12R80CWTU,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
123,A15PWFOPKS1O02,https://requester.mturk.com/workers/A15PWFOPKS1O02,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
124,A15QR5VXB9OE0U,https://requester.mturk.com/workers/A15QR5VXB9OE0U,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
125,A15T9HDPHV3X7Q,https://requester.mturk.com/workers/A15T9HDPHV3X7Q,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
126,A15UAR6NM0QVQN,https://requester.mturk.com/workers/A15UAR6NM0QVQN,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
127,A15UL5WCZIZCAV,https://requester.mturk.com/workers/A15UL5WCZIZCAV,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
128,A15UQNI8KM9WET,https://requester.mturk.com/workers/A15UQNI8KM9WET,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
129,A15V2JYNSMUREO,https://requester.mturk.com/workers/A15V2JYNSMUREO,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
130,A15X0MSBZ74TFT,https://requester.mturk.com/workers/A15X0MSBZ74TFT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
131,A15XIKX3PI7SLK,https://requester.mturk.com/workers/A15XIKX3PI7SLK,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
132,A15Y215D57OSO5,https://requester.mturk.com/workers/A15Y215D57OSO5,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
133,A160FPYZ46HAJQ,https://requester.mturk.com/workers/A160FPYZ46HAJQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
134,A16184N1RO5OJV,https://requester.mturk.com/workers/A16184N1RO5OJV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
135,A1618RA11ZOD8Y,https://requester.mturk.com/workers/A1618RA11ZOD8Y,1,0,0.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,1,,,,0,,,,,,,,,,,,,,,,,,Never Blocked,,
136,A161M17XH251WL,https://requester.mturk.com/workers/A161M17XH251WL,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
137,A162TOBLD1669W,https://requester.mturk.com/workers/A162TOBLD1669W,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
138,A1643DGXP62OPM,https://requester.mturk.com/workers/A1643DGXP62OPM,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
139,A165ZC634AIYVY,https://requester.mturk.com/workers/A165ZC634AIYVY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
140,A166BS4L4QUBR9,https://requester.mturk.com/workers/A166BS4L4QUBR9,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
141,A168NQV5RKT0GV,https://requester.mturk.com/workers/A168NQV5RKT0GV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
142,A169WH54HMYS5Z,https://requester.mturk.com/workers/A169WH54HMYS5Z,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
143,A16BUREYCTMSOC,https://requester.mturk.com/workers/A16BUREYCTMSOC,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
144,A16CB759HYBUPY,https://requester.mturk.com/workers/A16CB759HYBUPY,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
145,A16E38HXNQBLCU,https://requester.mturk.com/workers/A16E38HXNQBLCU,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
146,A16HAYGVGNT5TJ,https://requester.mturk.com/workers/A16HAYGVGNT5TJ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
147,A16QH3MFZ9CC4M,https://requester.mturk.com/workers/A16QH3MFZ9CC4M,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
148,A16QTKULP8HQ6G,https://requester.mturk.com/workers/A16QTKULP8HQ6G,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
149,A16TOOYC3QOJVE,https://requester.mturk.com/workers/A16TOOYC3QOJVE,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
150,A171C7B6HHSEGH,https://requester.mturk.com/workers/A171C7B6HHSEGH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
151,A171UXH8M8F6HS,https://requester.mturk.com/workers/A171UXH8M8F6HS,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
152,A1720HSKGQ41VJ,https://requester.mturk.com/workers/A1720HSKGQ41VJ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
153,A173A97OFDAX9F,https://requester.mturk.com/workers/A173A97OFDAX9F,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
154,A173MXK429XAZQ,https://requester.mturk.com/workers/A173MXK429XAZQ,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
155,A173T1IWICTNER,https://requester.mturk.com/workers/A173T1IWICTNER,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
156,A177M9OIBDUWFW,https://requester.mturk.com/workers/A177M9OIBDUWFW,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
157,A178HXQENEAI65,https://requester.mturk.com/workers/A178HXQENEAI65,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
158,A179HCVHIA02KX,https://requester.mturk.com/workers/A179HCVHIA02KX,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
159,A179J2VTM45XG3,https://requester.mturk.com/workers/A179J2VTM45XG3,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
160,A17DCIRBMHZXK6,https://requester.mturk.com/workers/A17DCIRBMHZXK6,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,1,,1,,,,,,Never Blocked,,
161,A17GMTYVOZYP6V,https://requester.mturk.com/workers/A17GMTYVOZYP6V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
162,A17JUIY13I7RL8,https://requester.mturk.com/workers/A17JUIY13I7RL8,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
163,A17K1CHOI773VZ,https://requester.mturk.com/workers/A17K1CHOI773VZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
164,A17MSCEVDDC98H,https://requester.mturk.com/workers/A17MSCEVDDC98H,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
165,A17NJB8Z9OM8TL,https://requester.mturk.com/workers/A17NJB8Z9OM8TL,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
166,A17QEFBJIP3K04,https://requester.mturk.com/workers/A17QEFBJIP3K04,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
167,A17UAKCB96FS18,https://requester.mturk.com/workers/A17UAKCB96FS18,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
168,A17VFZIAVVCCSQ,https://requester.mturk.com/workers/A17VFZIAVVCCSQ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
169,A17VKWFBPYDGNI,https://requester.mturk.com/workers/A17VKWFBPYDGNI,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
170,A17WB66BXX4R0J,https://requester.mturk.com/workers/A17WB66BXX4R0J,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
171,A17X4M2GVN70VB,https://requester.mturk.com/workers/A17X4M2GVN70VB,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
172,A180AEU7BOPR3V,https://requester.mturk.com/workers/A180AEU7BOPR3V,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
173,A186H1K18UQ076,https://requester.mturk.com/workers/A186H1K18UQ076,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
174,A188ZZIEW2E5U4,https://requester.mturk.com/workers/A188ZZIEW2E5U4,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
175,A1898YHZYKEUMV,https://requester.mturk.com/workers/A1898YHZYKEUMV,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
176,A18A8BDCIIIF1N,https://requester.mturk.com/workers/A18A8BDCIIIF1N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
177,A18E16UFE351U6,https://requester.mturk.com/workers/A18E16UFE351U6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
178,A18GEAFI5MMW02,https://requester.mturk.com/workers/A18GEAFI5MMW02,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
179,A18PHFD6BWTP15,https://requester.mturk.com/workers/A18PHFD6BWTP15,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
180,A18QPLPCT181A2,https://requester.mturk.com/workers/A18QPLPCT181A2,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
181,A18TJQ1OFMV8H2,https://requester.mturk.com/workers/A18TJQ1OFMV8H2,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
182,A18U9X55D94R6P,https://requester.mturk.com/workers/A18U9X55D94R6P,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
183,A18VD2PHN5VNCE,https://requester.mturk.com/workers/A18VD2PHN5VNCE,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
184,A18VFMAXN5ZSO5,https://requester.mturk.com/workers/A18VFMAXN5ZSO5,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
185,A18X55GJB6VBQ0,https://requester.mturk.com/workers/A18X55GJB6VBQ0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
186,A18XFOKU5G1OL1,https://requester.mturk.com/workers/A18XFOKU5G1OL1,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
187,A190GK14OT476J,https://requester.mturk.com/workers/A190GK14OT476J,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
188,A193ANQ412QFO1,https://requester.mturk.com/workers/A193ANQ412QFO1,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
189,A1945USNZHTROX,https://requester.mturk.com/workers/A1945USNZHTROX,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
190,A194XT9MBY3JTZ,https://requester.mturk.com/workers/A194XT9MBY3JTZ,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
191,A1969Q0R4Y0E3J,https://requester.mturk.com/workers/A1969Q0R4Y0E3J,3,3,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,1,,,1,1,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
192,A19AYB3M3IIP51,https://requester.mturk.com/workers/A19AYB3M3IIP51,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
193,A19CS96QCO32RT,https://requester.mturk.com/workers/A19CS96QCO32RT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
194,A19D5XESOLLNMA,https://requester.mturk.com/workers/A19D5XESOLLNMA,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
195,A19EULRYQWVM5U,https://requester.mturk.com/workers/A19EULRYQWVM5U,5,5,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,1,,1,,1,,1,,1,,,,,,Never Blocked,,
196,A19FEU28J4WZ1Z,https://requester.mturk.com/workers/A19FEU28J4WZ1Z,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
197,A19FSND0BO2IUT,https://requester.mturk.com/workers/A19FSND0BO2IUT,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
198,A19FW6H7BGKRVT,https://requester.mturk.com/workers/A19FW6H7BGKRVT,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
199,A19HUGM4G6QTCT,https://requester.mturk.com/workers/A19HUGM4G6QTCT,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,1,,,,,,Never Blocked,,
200,A19JA6ETNMXVYY,https://requester.mturk.com/workers/A19JA6ETNMXVYY,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
201,A19JTHOXGO1TE6,https://requester.mturk.com/workers/A19JTHOXGO1TE6,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
202,A19NI66FV9RKA3,https://requester.mturk.com/workers/A19NI66FV9RKA3,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,Never Blocked,,
203,A19NNIY99BR1N,https://requester.mturk.com/workers/A19NNIY99BR1N,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
204,A19NX9CQGX6XI8,https://requester.mturk.com/workers/A19NX9CQGX6XI8,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
205,A19P6RBMNIFJLH,https://requester.mturk.com/workers/A19P6RBMNIFJLH,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
206,A19PB6VUP0RAC3,https://requester.mturk.com/workers/A19PB6VUP0RAC3,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
207,A19TD2J8506A4Y,https://requester.mturk.com/workers/A19TD2J8506A4Y,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
208,A19VZKQUQRXYVI,https://requester.mturk.com/workers/A19VZKQUQRXYVI,3,3,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,1,,1,,1,,,,,,Never Blocked,,
209,A19Z68L0RHQVWL,https://requester.mturk.com/workers/A19Z68L0RHQVWL,4,4,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,1,,1,,1,,1,,,,,,Never Blocked,,
210,A1A0MAFUY61BV0,https://requester.mturk.com/workers/A1A0MAFUY61BV0,1,1,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,1,,Never Blocked,,
211,A1AA32T87SP2NV,https://requester.mturk.com/workers/A1AA32T87SP2NV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,Never Blocked,,
212,A1AAMCV6OSQFC3,https://requester.mturk.com/workers/A1AAMCV6OSQFC3,2,2,100.00%,0,0,0.00%,0,0,0.00%,1,,,,,,,,,,,,,,100,,,,,,,,0,,0,,,,,,,,,,,,Never Blocked,,
213,A1AAZFPAUJB1TX,https://requester.mturk.com/workers/A1AAZFPAUJB1TX,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
214,A1ABRVTR49OA73,https://requester.mturk.com/workers/A1ABRVTR49OA73,2,2,100.00%,2,2,100.00%,2,2,100.00%,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
215,A1AC4J40EQWZG2,https://requester.mturk.com/workers/A1AC4J40EQWZG2,1,1,100.00%,1,1,100.00%,1,1,100.00%,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,Never Blocked,,
216,A1AC4JQFYLQFHV,https://requester.mturk.com/workers/A1AC4JQFYLQFHV,1,1,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
217,A1AD2BDQYTTJIL,https://requester.mturk.com/workers/A1AD2BDQYTTJIL,2,2,100.00%,0,0,0.00%,0,0,0.00%,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,Never Blocked,,
