,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
153,1.0,right,left,0.0,1.619699999,0.0,33.0,33.0,33.0,1.0,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,A1P2XKONWAOXHP
154,3.0,left,right,0.0,1.711699999,0.0,34.0,34.0,34.0,1.0,OCELLATED_TURKEY_1.jpg,PURPLE_SWAMPHEN_4.jpg,A1P2XKONWAOXHP
155,2.0,right,right,1.0,1.8099,0.0,35.0,35.0,35.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1P2XKONWAOXHP
156,1.0,left,right,0.0,2.291,0.0,36.0,36.0,36.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A1P2XKONWAOXHP
157,3.0,left,left,1.0,1.5211,0.0,37.0,37.0,37.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A1P2XKONWAOXHP
158,1.0,left,left,1.0,2.116700001,0.0,38.0,38.0,38.0,1.0,STRIPPED_SWALLOW_1.jpg,DOUBLE_BRESTED_CORMARANT_4.jpg,A1P2XKONWAOXHP
159,1.0,left,right,0.0,2.0015,0.0,39.0,39.0,39.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A1P2XKONWAOXHP
160,3.0,left,right,0.0,2.013299999,0.0,40.0,40.0,40.0,1.0,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,A1P2XKONWAOXHP
161,1.0,right,right,1.0,1.499200001,0.0,41.0,41.0,41.0,1.0,ANIANIAU_2.jpg,PEACOCK_3.jpg,A1P2XKONWAOXHP
162,2.0,right,right,1.0,2.110599998,0.0,42.0,42.0,42.0,1.0,GAMBELS_QUAIL_1.jpg,LESSER_ADJUTANT_5.jpg,A1P2XKONWAOXHP
163,2.0,left,right,0.0,2.2959,0.0,43.0,43.0,43.0,1.0,IVORY_GULL_3.jpg,FLAME_TANAGER_3.jpg,A1P2XKONWAOXHP
164,1.0,right,right,1.0,2.332200001,0.0,44.0,44.0,44.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1P2XKONWAOXHP
165,2.0,left,right,0.0,2.2116,0.0,45.0,45.0,45.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1P2XKONWAOXHP
166,1.0,left,left,1.0,2.1799,0.0,46.0,46.0,46.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1P2XKONWAOXHP
167,1.0,left,left,1.0,1.908799999,0.0,47.0,47.0,47.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A1P2XKONWAOXHP
168,3.0,right,right,1.0,2.598,0.0,48.0,48.0,48.0,1.0,MALABAR_HORNBILL_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1P2XKONWAOXHP
169,1.0,left,right,0.0,1.899799999,0.0,49.0,49.0,49.0,1.0,CASPIAN_TERN_1.jpg,GREAT_GRAY_OWL_4.jpg,A1P2XKONWAOXHP
170,3.0,right,right,1.0,2.0014,0.0,50.0,50.0,50.0,1.0,BORNEAN_LEAFBIRD_3.jpg,ARARIPE_MANAKIN_4.jpg,A1P2XKONWAOXHP
171,2.0,right,left,0.0,2.098200001,0.0,51.0,51.0,51.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1P2XKONWAOXHP
172,2.0,right,right,1.0,2.317800001,0.0,52.0,52.0,52.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1P2XKONWAOXHP
173,2.0,right,left,0.0,1.800700001,0.0,53.0,53.0,53.0,1.0,MAGPIE_GOOSE_3.jpg,RUFOUS_KINGFISHER_1.jpg,A1P2XKONWAOXHP
174,3.0,left,left,1.0,1.896,0.0,54.0,54.0,54.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1P2XKONWAOXHP
175,1.0,left,left,1.0,2.304,0.0,55.0,55.0,55.0,1.0,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,A1P2XKONWAOXHP
176,2.0,right,right,1.0,1.396,0.0,56.0,56.0,56.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1P2XKONWAOXHP
177,2.0,right,left,0.0,2.0159,0.0,57.0,57.0,57.0,1.0,HAMERKOP_1.jpg,MAGPIE_GOOSE_5.jpg,A1P2XKONWAOXHP
178,2.0,left,right,0.0,1.898700001,0.0,58.0,58.0,58.0,1.0,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,A1P2XKONWAOXHP
179,2.0,left,right,0.0,2.086,0.0,59.0,59.0,59.0,1.0,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,A1P2XKONWAOXHP
180,1.0,left,left,1.0,10.754,0.0,0.0,0.0,0.0,1.0,MAGPIE_GOOSE_5.jpg,DOUBLE_EYED_FIG_PARROT_5.jpg,A1T6TTD7XCUHOU
181,1.0,right,right,1.0,0.617,0.0,1.0,1.0,1.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A1T6TTD7XCUHOU
182,2.0,right,right,1.0,2.083,0.0,2.0,2.0,2.0,1.0,VULTURINE_GUINEAFOWL_4.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A1T6TTD7XCUHOU
183,2.0,left,left,1.0,2.216,0.0,3.0,3.0,3.0,1.0,RED_HEADED_WOODPECKER_5.jpg,CRIMSON_CHAT_3.jpg,A1T6TTD7XCUHOU
184,3.0,left,left,1.0,4.717,0.0,4.0,4.0,4.0,1.0,SPLENDID_WREN_1.jpg,CUBAN_TODY_4.jpg,A1T6TTD7XCUHOU
185,2.0,right,left,0.0,1.76,0.0,5.0,5.0,5.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1T6TTD7XCUHOU
186,1.0,right,right,1.0,4.354,0.0,6.0,6.0,6.0,1.0,TEAL_DUCK_2.jpg,EUROPEAN_TURTLE_DOVE_3.jpg,A1T6TTD7XCUHOU
187,2.0,right,right,1.0,1.35,0.0,7.0,7.0,7.0,1.0,SMITHS_LONGSPUR_5.jpg,INCA_TERN_4.jpg,A1T6TTD7XCUHOU
188,3.0,left,left,1.0,1.671,0.0,8.0,8.0,8.0,1.0,KAGU_5.jpg,DEMOISELLE_CRANE_1.jpg,A1T6TTD7XCUHOU
189,3.0,left,right,0.0,3.152,0.0,9.0,9.0,9.0,1.0,GOLDEN_CHEEKED_WARBLER_2.jpg,WHITE_THROATED_BEE_EATER_1.jpg,A1T6TTD7XCUHOU
190,1.0,right,right,1.0,2.011,0.0,10.0,10.0,10.0,1.0,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,A1T6TTD7XCUHOU
191,1.0,right,left,0.0,1.351,0.0,11.0,11.0,11.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A1T6TTD7XCUHOU
192,2.0,left,left,1.0,2.783,0.0,12.0,12.0,12.0,1.0,WHITE_CHEEKED_TURACO_5.jpg,GREAT_POTOO_3.jpg,A1T6TTD7XCUHOU
193,3.0,right,left,0.0,2.566,0.0,13.0,13.0,13.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A1T6TTD7XCUHOU
194,2.0,left,right,0.0,1.143,0.0,14.0,14.0,14.0,1.0,DOUBLE_BRESTED_CORMARANT_5.jpg,EURASIAN_MAGPIE_4.jpg,A1T6TTD7XCUHOU
195,2.0,right,left,0.0,1.561,0.0,15.0,15.0,15.0,1.0,GILDED_FLICKER_5.jpg,SHOEBILL_3.jpg,A1T6TTD7XCUHOU
196,1.0,right,right,1.0,4.443,0.0,16.0,16.0,16.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A1T6TTD7XCUHOU
197,3.0,right,left,0.0,1.65,0.0,17.0,17.0,17.0,1.0,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1T6TTD7XCUHOU
198,2.0,right,right,1.0,1.663,0.0,18.0,18.0,18.0,1.0,EUROPEAN_GOLDFINCH_4.jpg,CASPIAN_TERN_1.jpg,A1T6TTD7XCUHOU
199,1.0,left,left,1.0,2.737,0.0,19.0,19.0,19.0,1.0,ARARIPE_MANAKIN_4.jpg,KIWI_3.jpg,A1T6TTD7XCUHOU
200,3.0,right,left,0.0,1.574,0.0,20.0,20.0,20.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A1T6TTD7XCUHOU
201,1.0,left,right,0.0,3.886,0.0,21.0,21.0,21.0,1.0,MYNA_1.jpg,OSTRICH_3.jpg,A1T6TTD7XCUHOU
202,2.0,right,right,1.0,3.556,0.0,22.0,22.0,22.0,1.0,BOBOLINK_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1T6TTD7XCUHOU
203,1.0,left,left,1.0,2.308,0.0,23.0,23.0,23.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1T6TTD7XCUHOU
204,3.0,right,right,1.0,1.595,0.0,24.0,24.0,24.0,1.0,HEPATIC_TANAGER_5.jpg,AMERICAN_PIPIT_5.jpg,A1T6TTD7XCUHOU
205,3.0,right,left,0.0,2.183,0.0,25.0,25.0,25.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A1T6TTD7XCUHOU
206,2.0,right,left,0.0,2.16,0.0,26.0,26.0,26.0,1.0,CINNAMON_ATTILA_2.jpg,GYRFALCON_1.jpg,A1T6TTD7XCUHOU
207,3.0,right,right,1.0,2.087,0.0,27.0,27.0,27.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1T6TTD7XCUHOU
208,1.0,left,left,1.0,2.729,0.0,28.0,28.0,28.0,1.0,ALPINE_CHOUGH_4.jpg,SNOWY_EGRET_2.jpg,A1T6TTD7XCUHOU
209,3.0,left,left,1.0,4.125,0.0,29.0,29.0,29.0,1.0,FLAME_BOWERBIRD_3.jpg,QUETZAL_3.jpg,A1T6TTD7XCUHOU
210,1.0,left,left,1.0,1.958,0.0,30.0,30.0,30.0,1.0,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,A1T6TTD7XCUHOU
211,2.0,left,left,1.0,1.737,0.0,31.0,31.0,31.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_5.jpg,A1T6TTD7XCUHOU
212,2.0,right,right,1.0,2.127,0.0,32.0,32.0,32.0,1.0,SCARLET_MACAW_1.jpg,CASSOWARY_1.jpg,A1T6TTD7XCUHOU
213,3.0,left,left,1.0,2.405,0.0,33.0,33.0,33.0,1.0,PEACOCK_3.jpg,CHATTERING_LORY_2.jpg,A1T6TTD7XCUHOU
214,2.0,right,right,1.0,2.507,0.0,34.0,34.0,34.0,1.0,INCA_TERN_2.jpg,MALACHITE_KINGFISHER_2.jpg,A1T6TTD7XCUHOU
215,1.0,right,left,0.0,2.741,0.0,35.0,35.0,35.0,1.0,ALTAMIRA_YELLOWTHROAT_5.jpg,LESSER_ADJUTANT_4.jpg,A1T6TTD7XCUHOU
216,1.0,left,left,1.0,2.912,0.0,36.0,36.0,36.0,1.0,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,A1T6TTD7XCUHOU
217,1.0,left,left,1.0,1.935,0.0,37.0,37.0,37.0,1.0,LITTLE_AUK_5.jpg,SANDHILL_CRANE_3.jpg,A1T6TTD7XCUHOU
218,1.0,right,right,1.0,1.961,0.0,38.0,38.0,38.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1T6TTD7XCUHOU
219,3.0,right,right,1.0,2.517,0.0,39.0,39.0,39.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A1T6TTD7XCUHOU
220,2.0,left,left,1.0,2.69,0.0,40.0,40.0,40.0,1.0,ASIAN_CRESTED_IBIS_4.jpg,OYSTER_CATCHER_2.jpg,A1T6TTD7XCUHOU
221,2.0,left,right,0.0,2.198,0.0,41.0,41.0,41.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A1T6TTD7XCUHOU
222,3.0,right,left,0.0,5.302,0.0,42.0,42.0,42.0,1.0,PINK_ROBIN_3.jpg,PARUS_MAJOR_1.jpg,A1T6TTD7XCUHOU
223,2.0,right,right,1.0,2.186,0.0,43.0,43.0,43.0,1.0,GOLDEN_CHLOROPHONIA_1.jpg,EASTERN_TOWEE_2.jpg,A1T6TTD7XCUHOU
224,1.0,right,left,0.0,2.643,0.0,44.0,44.0,44.0,1.0,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,A1T6TTD7XCUHOU
225,1.0,right,left,0.0,5.249,0.0,45.0,45.0,45.0,1.0,HYACINTH_MACAW_3.jpg,GREY_PLOVER_1.jpg,A1T6TTD7XCUHOU
226,2.0,right,right,1.0,2.232,0.0,46.0,46.0,46.0,1.0,NORTHERN_GANNET_1.jpg,INDIGO_BUNTING_1.jpg,A1T6TTD7XCUHOU
227,3.0,left,left,1.0,2.541,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1T6TTD7XCUHOU
228,3.0,left,right,0.0,2.063,0.0,48.0,48.0,48.0,1.0,CRESTED_NUTHATCH_2.jpg,CANARY_1.jpg,A1T6TTD7XCUHOU
229,2.0,right,left,0.0,3.368,0.0,49.0,49.0,49.0,1.0,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,A1T6TTD7XCUHOU
230,2.0,left,left,1.0,1.997,0.0,50.0,50.0,50.0,1.0,OVENBIRD_5.jpg,FAIRY_PENGUIN_1.jpg,A1T6TTD7XCUHOU
231,1.0,left,right,0.0,1.338,0.0,51.0,51.0,51.0,1.0,INLAND_DOTTEREL_4.jpg,CASSOWARY_2.jpg,A1T6TTD7XCUHOU
232,3.0,left,left,1.0,1.535,0.0,52.0,52.0,52.0,1.0,BREWERS_BLACKBIRD_3.jpg,CAPE_LONGCLAW_2.jpg,A1T6TTD7XCUHOU
233,3.0,left,left,1.0,1.365,0.0,53.0,53.0,53.0,1.0,KILLDEAR_2.jpg,AZURE_TIT_5.jpg,A1T6TTD7XCUHOU
234,1.0,left,left,1.0,1.205,0.0,54.0,54.0,54.0,1.0,RUFOUS_KINGFISHER_1.jpg,SNOWY_OWL_5.jpg,A1T6TTD7XCUHOU
235,3.0,left,left,1.0,1.802,0.0,55.0,55.0,55.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A1T6TTD7XCUHOU
236,3.0,left,left,1.0,3.148,0.0,56.0,56.0,56.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1T6TTD7XCUHOU
237,3.0,right,right,1.0,1.901,0.0,57.0,57.0,57.0,1.0,PURPLE_SWAMPHEN_4.jpg,OCELLATED_TURKEY_1.jpg,A1T6TTD7XCUHOU
238,2.0,left,left,1.0,1.755,0.0,58.0,58.0,58.0,1.0,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,A1T6TTD7XCUHOU
239,1.0,left,left,1.0,3.275,0.0,59.0,59.0,59.0,1.0,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,A1T6TTD7XCUHOU
240,1.0,right,right,1.0,1.3957,0.0,0.0,0.0,0.0,1.0,MYNA_4.jpg,OVENBIRD_5.jpg,A1TPGXT718D68E
241,2.0,left,left,1.0,1.6453,0.0,1.0,1.0,1.0,1.0,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,A1TPGXT718D68E
242,1.0,left,right,0.0,3.7976,0.0,2.0,2.0,2.0,1.0,CASSOWARY_1.jpg,ROSY_FACED_LOVEBIRD_4.jpg,A1TPGXT718D68E
243,1.0,left,left,1.0,1.3267,0.0,3.0,3.0,3.0,1.0,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,A1TPGXT718D68E
244,2.0,right,right,1.0,1.1834,0.0,4.0,4.0,4.0,1.0,GREAT_POTOO_3.jpg,WHITE_CHEEKED_TURACO_5.jpg,A1TPGXT718D68E
245,3.0,left,left,1.0,1.6567,0.0,5.0,5.0,5.0,1.0,INLAND_DOTTEREL_4.jpg,CRESTED_KINGFISHER_1.jpg,A1TPGXT718D68E
246,3.0,left,left,1.0,1.565,0.0,6.0,6.0,6.0,1.0,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,A1TPGXT718D68E
247,3.0,right,right,1.0,1.455,0.0,7.0,7.0,7.0,1.0,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,A1TPGXT718D68E
248,2.0,left,left,1.0,1.9044,0.0,8.0,8.0,8.0,1.0,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,A1TPGXT718D68E
249,3.0,left,left,1.0,0.9075,0.0,9.0,9.0,9.0,1.0,RUBY_THROATED_HUMMINGBIRD_2.jpg,DUSKY_ROBIN_5.jpg,A1TPGXT718D68E
250,3.0,right,right,1.0,1.4294,0.0,10.0,10.0,10.0,1.0,BLACK_BAZA_4.jpg,BROWN_THRASHER_3.jpg,A1TPGXT718D68E
251,1.0,left,right,0.0,2.5156,0.0,11.0,11.0,11.0,1.0,GYRFALCON_1.jpg,OSTRICH_1.jpg,A1TPGXT718D68E
252,1.0,left,right,0.0,1.6065,0.0,12.0,12.0,12.0,1.0,PEACOCK_3.jpg,ANIANIAU_2.jpg,A1TPGXT718D68E
253,1.0,right,right,1.0,1.6859,0.0,13.0,13.0,13.0,1.0,ROADRUNNER_2.jpg,GOLDEN_CHLOROPHONIA_5.jpg,A1TPGXT718D68E
254,1.0,right,right,1.0,1.3762,0.0,14.0,14.0,14.0,1.0,SNOWY_OWL_5.jpg,RUFOUS_KINGFISHER_1.jpg,A1TPGXT718D68E
255,2.0,left,left,1.0,1.1601,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A1TPGXT718D68E
256,3.0,left,left,1.0,1.3163,0.0,16.0,16.0,16.0,1.0,INDIGO_BUNTING_1.jpg,DARWINS_FLYCATCHER_2.jpg,A1TPGXT718D68E
257,2.0,left,right,0.0,1.5204,0.0,17.0,17.0,17.0,1.0,PYGMY_KINGFISHER_5.jpg,MASKED_BOOBY_5.jpg,A1TPGXT718D68E
258,3.0,left,right,0.0,2.2863,0.0,18.0,18.0,18.0,1.0,BALI_STARLING_1.jpg,IBERIAN_MAGPIE_1.jpg,A1TPGXT718D68E
259,2.0,right,right,1.0,1.1695,0.0,19.0,19.0,19.0,1.0,BROWN_THRASHER_4.jpg,FLAME_BOWERBIRD_3.jpg,A1TPGXT718D68E
260,2.0,right,left,0.0,0.9222,0.0,20.0,20.0,20.0,1.0,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,A1TPGXT718D68E
261,1.0,left,left,1.0,1.3378,0.0,21.0,21.0,21.0,1.0,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,A1TPGXT718D68E
262,3.0,right,left,0.0,1.6038,0.0,22.0,22.0,22.0,1.0,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,A1TPGXT718D68E
263,3.0,left,right,0.0,1.4053,0.0,23.0,23.0,23.0,1.0,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,A1TPGXT718D68E
264,1.0,left,right,0.0,1.1717,0.0,24.0,24.0,24.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A1TPGXT718D68E
265,3.0,right,left,0.0,1.2018,0.0,25.0,25.0,25.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A1TPGXT718D68E
266,2.0,right,left,0.0,1.1155,0.0,26.0,26.0,26.0,1.0,GOLDEN_CHEEKED_WARBLER_3.jpg,BREWERS_BLACKBIRD_3.jpg,A1TPGXT718D68E
267,2.0,right,right,1.0,0.9836,0.0,27.0,27.0,27.0,1.0,SPANGLED_COTINGA_4.jpg,BROWN_NOODY_3.jpg,A1TPGXT718D68E
268,2.0,right,right,1.0,1.2505,0.0,28.0,28.0,28.0,1.0,EURASIAN_MAGPIE_4.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1TPGXT718D68E
269,1.0,left,left,1.0,1.6169,0.0,29.0,29.0,29.0,1.0,EASTERN_TOWEE_2.jpg,SANDHILL_CRANE_2.jpg,A1TPGXT718D68E
270,1.0,right,right,1.0,1.568,0.0,30.0,30.0,30.0,1.0,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,A1TPGXT718D68E
271,1.0,right,left,0.0,1.3566,0.0,31.0,31.0,31.0,1.0,DOUBLE_EYED_FIG_PARROT_5.jpg,MAGPIE_GOOSE_5.jpg,A1TPGXT718D68E
272,3.0,right,right,1.0,1.3669,0.0,32.0,32.0,32.0,1.0,TOUCHAN_4.jpg,CRESTED_CARACARA_4.jpg,A1TPGXT718D68E
273,2.0,right,right,1.0,3.3872,0.0,33.0,33.0,33.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A1TPGXT718D68E
274,2.0,right,right,1.0,2.3248,0.0,34.0,34.0,34.0,1.0,ALEXANDRINE_PARAKEET_1.jpg,AFRICAN_PIED_HORNBILL_5.jpg,A1TPGXT718D68E
275,1.0,right,left,0.0,0.9165,0.0,35.0,35.0,35.0,1.0,CUBAN_TODY_3.jpg,HAWAIIAN_GOOSE_4.jpg,A1TPGXT718D68E
276,2.0,left,right,0.0,2.0111,0.0,36.0,36.0,36.0,1.0,SHOEBILL_3.jpg,GILDED_FLICKER_5.jpg,A1TPGXT718D68E
277,3.0,left,left,1.0,2.2649,0.0,37.0,37.0,37.0,1.0,AMERICAN_PIPIT_5.jpg,HEPATIC_TANAGER_5.jpg,A1TPGXT718D68E
278,1.0,right,right,1.0,1.5439,0.0,38.0,38.0,38.0,1.0,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,A1TPGXT718D68E
279,3.0,left,left,1.0,2.2987,0.0,39.0,39.0,39.0,1.0,IVORY_GULL_3.jpg,SNOWY_EGRET_4.jpg,A1TPGXT718D68E
280,1.0,right,right,1.0,2.8734,0.0,40.0,40.0,40.0,1.0,AMERICAN_FLAMINGO_1.jpg,MALACHITE_KINGFISHER_2.jpg,A1TPGXT718D68E
281,2.0,left,left,1.0,1.6388,0.0,41.0,41.0,41.0,1.0,MYNA_1.jpg,GREY_PLOVER_4.jpg,A1TPGXT718D68E
282,1.0,right,right,1.0,2.1418,0.0,42.0,42.0,42.0,1.0,SPOONBILL_1.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A1TPGXT718D68E
283,2.0,right,right,1.0,1.7335,0.0,43.0,43.0,43.0,1.0,DOUBLE_BRESTED_CORMARANT_1.jpg,SPLENDID_WREN_1.jpg,A1TPGXT718D68E
284,3.0,right,left,0.0,1.5741,0.0,44.0,44.0,44.0,1.0,CACTUS_WREN_3.jpg,LARK_BUNTING_2.jpg,A1TPGXT718D68E
285,1.0,left,left,1.0,1.5733,0.0,45.0,45.0,45.0,1.0,CHUKAR_PARTRIDGE_5.jpg,OSTRICH_5.jpg,A1TPGXT718D68E
286,3.0,left,left,1.0,2.0683,0.0,46.0,46.0,46.0,1.0,RED_HEADED_WOODPECKER_5.jpg,COLLARED_ARACARI_1.jpg,A1TPGXT718D68E
287,3.0,left,left,1.0,0.9191,0.0,47.0,47.0,47.0,1.0,RUBY_THROATED_HUMMINGBIRD_3.jpg,NORTHERN_SHOVELER_1.jpg,A1TPGXT718D68E
288,3.0,left,left,1.0,2.1863,0.0,48.0,48.0,48.0,1.0,CASPIAN_TERN_1.jpg,COMMON_LOON_2.jpg,A1TPGXT718D68E
289,2.0,left,left,1.0,1.468,0.0,49.0,49.0,49.0,1.0,PARUS_MAJOR_1.jpg,CALIFORNIA_GULL_2.jpg,A1TPGXT718D68E
290,2.0,right,right,1.0,1.8513,0.0,50.0,50.0,50.0,1.0,EUROPEAN_GOLDFINCH_3.jpg,ALPINE_CHOUGH_4.jpg,A1TPGXT718D68E
291,2.0,left,right,0.0,1.0714,0.0,51.0,51.0,51.0,1.0,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,A1TPGXT718D68E
292,1.0,left,left,1.0,1.2437,0.0,52.0,52.0,52.0,1.0,INCA_TERN_4.jpg,ELLIOTS__PHEASANT_4.jpg,A1TPGXT718D68E
293,2.0,left,left,1.0,1.5022,0.0,53.0,53.0,53.0,1.0,PINK_ROBIN_4.jpg,ALBATROSS_4.jpg,A1TPGXT718D68E
294,3.0,right,right,1.0,2.584,0.0,54.0,54.0,54.0,1.0,CRIMSON_SUNBIRD_5.jpg,ECUADORIAN_HILLSTAR_5.jpg,A1TPGXT718D68E
295,2.0,left,left,1.0,1.6307,0.0,55.0,55.0,55.0,1.0,EUROPEAN_TURTLE_DOVE_3.jpg,PAINTED_BUNTING_3.jpg,A1TPGXT718D68E
296,3.0,left,left,1.0,1.7339,0.0,56.0,56.0,56.0,1.0,IVORY_GULL_1.jpg,FAIRY_TERN_4.jpg,A1TPGXT718D68E
297,1.0,right,left,0.0,2.3903,0.0,57.0,57.0,57.0,1.0,RED_BEARDED_BEE_EATER_3.jpg,KAGU_5.jpg,A1TPGXT718D68E
298,3.0,left,right,0.0,1.1061,0.0,58.0,58.0,58.0,1.0,LESSER_ADJUTANT_5.jpg,RED_HEADED_WOODPECKER_1.jpg,A1TPGXT718D68E
299,1.0,left,left,1.0,1.2894,0.0,59.0,59.0,59.0,1.0,SCARLET_TANAGER_2.jpg,BEARDED_BARBET_2.jpg,A1TPGXT718D68E
300,2.0,left,left,1.0,1.732,0.0,0.0,0.0,0.0,1.0,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,A1Y07DW8W2UXSD
301,1.0,left,left,1.0,0.768,0.0,1.0,1.0,1.0,1.0,IVORY_GULL_1.jpg,WILSONS_BIRD_OF_PARADISE_4.jpg,A1Y07DW8W2UXSD
302,3.0,right,right,1.0,1.441,0.0,2.0,2.0,2.0,1.0,BORNEAN_LEAFBIRD_1.jpg,SCARLET_TANAGER_2.jpg,A1Y07DW8W2UXSD
303,3.0,right,right,1.0,1.08,0.0,3.0,3.0,3.0,1.0,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,A1Y07DW8W2UXSD
304,3.0,right,left,0.0,1.449,0.0,4.0,4.0,4.0,1.0,RED_BEARDED_BEE_EATER_1.jpg,VERMILION_FLYCATHER_3.jpg,A1Y07DW8W2UXSD
305,1.0,left,left,1.0,2.507,0.0,5.0,5.0,5.0,1.0,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,A1Y07DW8W2UXSD
306,1.0,left,right,0.0,2.039,0.0,6.0,6.0,6.0,1.0,GREY_PLOVER_1.jpg,HYACINTH_MACAW_3.jpg,A1Y07DW8W2UXSD
